AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.253651080719893,0.277777777777778,ULF_A,20220402-20221231
0.277291156123046,0.888888888888889,ULF_A,20220402-20221231
0.245059647405279,0.277777777777778,ULF_A,20220402-20221231
0.259707906582295,0.166666666666667,ULF_A,20220402-20221231
0.297071323879172,0.888888888888889,ULF_A,20220402-20221231
0.280152954331225,0.277777777777778,ULF_A,20220402-20221231
0.284381168633377,0.888888888888889,ULF_A,20220402-20221231
0.227366045542165,0.277777777777778,ULF_A,20220402-20221231
0.265023886325589,0.277777777777778,ULF_A,20220402-20221231
0.265784551164668,0.277777777777778,ULF_A,20220402-20221231
0.263586956521739,0.277777777777778,ULF_A,20220402-20221231
0.301144735799731,0.277777777777778,ULF_A,20220402-20221231
0.241575518262586,0.277777777777778,ULF_A,20220402-20221231
0.290300825554502,0.888888888888889,ULF_A,20220402-20221231
0.317593425709315,0.888888888888889,ULF_A,20220402-20221231
0.308087874324988,0.277777777777778,ULF_A,20220402-20221231
0.219467116574792,0.166666666666667,ULF_A,20220402-20221231
0.316307524389907,0.888888888888889,ULF_A,20220402-20221231
0.261238351034075,0.277777777777778,ULF_A,20220402-20221231
0.24050341758128,0.166666666666667,ULF_A,20220402-20221231
0.309493399804754,0.888888888888889,ULF_A,20220402-20221231
0.260445221301629,0.277777777777778,ULF_A,20220402-20221231
0.244302916518306,0.888888888888889,ULF_A,20220402-20221231
0.288112285440195,0.777777777777778,ULF_A,20220402-20221231
0.246623856627303,0.277777777777778,ULF_A,20220402-20221231
0.306323995638356,0.277777777777778,ULF_A,20220402-20221231
0.307211422939549,0.888888888888889,ULF_A,20220402-20221231
0.274385613290639,0.888888888888889,ULF_A,20220402-20221231
0.304078229229836,0.166666666666667,ULF_A,20220402-20221231
0.300792399049881,0.277777777777778,ULF_A,20220402-20221231
0.337442753206215,0.944444444444444,ULF_A,20220402-20221231
0.255540032663662,0.277777777777778,ULF_A,20220402-20221231
0.289455225625438,0.277777777777778,ULF_A,20220402-20221231
0.304865367775832,0.277777777777778,ULF_A,20220402-20221231
0.283391514827158,0.333333333333333,ULF_B,20190402-20200331
0.304661530482545,0,ULF_B,20190402-20200331
0.298643141820787,0.166666666666667,ULF_B,20190402-20200331
0.358893381502659,0,ULF_B,20190402-20200331
0.344469729450436,0.5,ULF_B,20190402-20200331
0.354226972054988,0.333333333333333,ULF_B,20190402-20200331
0.342720449797539,0.222222222222222,ULF_B,20190402-20200331
0.365797616164878,0.5,ULF_B,20190402-20200331
0.317734594167787,0,ULF_B,20190402-20200331
0.317197586869633,0.333333333333333,ULF_B,20190402-20200331
0.339778797228782,0,ULF_B,20190402-20200331
0.31833811293034,0.166666666666667,ULF_B,20190402-20200331
0.346307374101723,0.666666666666667,ULF_B,20190402-20200331
0.32509211536963,0.166666666666667,ULF_B,20190402-20200331
0.269973823479201,0.333333333333333,ULF_B,20190402-20200331
0.328066494325493,0.666666666666667,ULF_B,20190402-20200331
0.350436649043499,0.5,ULF_B,20190402-20200331
0.324901208824859,0.166666666666667,ULF_B,20190402-20200331
0.315828149942203,0.166666666666667,ULF_B,20190402-20200331
0.312651493779039,0.333333333333333,ULF_B,20190402-20200331
0.374561144909281,0.222222222222222,ULF_B,20190402-20200331
0.308346707106995,0,ULF_B,20190402-20200331
0.295067830136307,0.333333333333333,ULF_B,20190402-20200331
0.299489544433026,0,ULF_B,20190402-20200331
0.333253960011045,0.222222222222222,ULF_B,20190402-20200331
0.310458706345027,0,ULF_B,20190402-20200331
0.346923887717741,0.222222222222222,ULF_B,20190402-20200331
0.294792787765243,0.5,ULF_B,20190402-20200331
0.301390270852689,0.222222222222222,ULF_B,20190402-20200331
0.356420977579293,0.5,ULF_B,20190402-20200331
0.303016260115506,0.166666666666667,ULF_B,20190402-20200331
0.326483349529845,0.166666666666667,ULF_B,20190402-20200331
0.352129677082005,0.333333333333333,ULF_B,20190402-20200331
0.297538781998575,0,ULF_B,20190402-20200331
0.3311344394774,0.333333333333333,ULF_B,20190402-20200331
0.303358262305702,0.333333333333333,ULF_B,20190402-20200331
0.295857551489103,0.333333333333333,ULF_B,20190402-20200331
0.324554567424691,0.166666666666667,ULF_B,20190402-20200331
0.326155568384622,0,ULF_B,20190402-20200331
0.326522548210801,0,ULF_B,20190402-20200331
0.315592639288294,0.222222222222222,ULF_B,20190402-20200331
0.293020393615718,0.333333333333333,ULF_B,20190402-20200331
0.365020090725195,0.5,ULF_B,20190402-20200331
0.348493652290219,0.222222222222222,ULF_B,20190402-20200331
0.321840527663714,0.166666666666667,ULF_B,20190402-20200331
0.342711134698064,0.166666666666667,ULF_B,20190402-20200331
0.321757210082467,0.111111111111111,ULF_B,20190402-20200331
0.356270257457808,0.333333333333333,ULF_B,20190402-20200331
0.324877140978637,0.333333333333333,ULF_B,20190402-20200331
0.320085653813083,0,ULF_B,20190402-20200331
0.334394298785481,0.25,ULF_B,20191002-20200930
0.31514435960572,0.75,ULF_B,20191002-20200930
0.422094493851186,0.75,ULF_B,20191002-20200930
0.305342494294589,0.285714285714286,ULF_B,20191002-20200930
0.307211939260342,0.75,ULF_B,20191002-20200930
0.382625593076627,0.25,ULF_B,20191002-20200930
0.362656333445112,0.8,ULF_B,20191002-20200930
0.296425927002282,0.142857142857143,ULF_B,20191002-20200930
0.391103600984929,1,ULF_B,20191002-20200930
0.384656956660394,1,ULF_B,20191002-20200930
0.363216152875428,0.375,ULF_B,20191002-20200930
0.361847012066165,0.428571428571429,ULF_B,20191002-20200930
0.365820045226472,0.571428571428571,ULF_B,20191002-20200930
0.335672118098803,0.571428571428571,ULF_B,20191002-20200930
0.367672175745056,0.428571428571429,ULF_B,20191002-20200930
0.362424876511811,0.375,ULF_B,20191002-20200930
0.319553721947932,0.6,ULF_B,20191002-20200930
0.33995556855013,0.428571428571429,ULF_B,20191002-20200930
0.405144662831339,0.75,ULF_B,20191002-20200930
0.400614319169334,0.75,ULF_B,20191002-20200930
0.332187071767883,0.375,ULF_B,20191002-20200930
0.336408619876937,0.428571428571429,ULF_B,20191002-20200930
0.379145612525501,0.5,ULF_B,20191002-20200930
0.265465191731298,0.25,ULF_B,20191002-20200930
0.380770000216929,0.142857142857143,ULF_B,20191002-20200930
0.332930423392532,1,ULF_B,20191002-20200930
0.395546442190087,0.6,ULF_B,20191002-20200930
0.391411231848069,1,ULF_B,20191002-20200930
0.329924003228095,0.571428571428571,ULF_B,20191002-20200930
0.367284571752271,0.142857142857143,ULF_B,20191002-20200930
0.337747116026199,0.75,ULF_B,20191002-20200930
0.304224168336372,0.5,ULF_B,20191002-20200930
0.368946260642633,0,ULF_B,20191002-20200930
0.404856538956779,0.285714285714286,ULF_B,20191002-20200930
0.335100682928319,0.75,ULF_B,20191002-20200930
0.366288476343122,1,ULF_B,20191002-20200930
0.374420101944997,0.75,ULF_B,20191002-20200930
0.353727606116606,0.8,ULF_B,20191002-20200930
0.323752872855619,0.5,ULF_B,20191002-20200930
0.313106694231354,1,ULF_B,20191002-20200930
0.326081182237462,0.25,ULF_B,20191002-20200930
0.331745547786014,0.75,ULF_B,20191002-20200930
0.336641742367195,0.75,ULF_B,20191002-20200930
0.345996366563412,0.75,ULF_B,20191002-20200930
0.323965391059102,0.6,ULF_B,20191002-20200930
0.368648132751503,1,ULF_B,20191002-20200930
0.358931797342663,0.75,ULF_B,20191002-20200930
0.346088327768638,0.8,ULF_B,20191002-20200930
0.386711080034368,0.5,ULF_B,20191002-20200930
0.402437585213791,0.75,ULF_B,20191002-20200930
0.17314878743999,0.166666666666667,ULF_B,20200402-20210401
0.278477380362879,0.666666666666667,ULF_B,20200402-20210401
0.188443025085624,0.166666666666667,ULF_B,20200402-20210401
0.276896779681998,0.571428571428571,ULF_B,20200402-20210401
0.282919518814047,0.5,ULF_B,20200402-20210401
0.257759787483335,0.714285714285714,ULF_B,20200402-20210401
0.291306459690795,0.5,ULF_B,20200402-20210401
0.24968200267065,0.571428571428571,ULF_B,20200402-20210401
0.224734423809987,0.285714285714286,ULF_B,20200402-20210401
0.2234520682691,0.333333333333333,ULF_B,20200402-20210401
0.22587252384829,0.571428571428571,ULF_B,20200402-20210401
0.273047721645588,0.333333333333333,ULF_B,20200402-20210401
0.220309392322952,0.5,ULF_B,20200402-20210401
0.238464947768232,0.166666666666667,ULF_B,20200402-20210401
0.279908792402118,0.285714285714286,ULF_B,20200402-20210401
0.218415784205258,0.333333333333333,ULF_B,20200402-20210401
0.235154419824196,0.5,ULF_B,20200402-20210401
0.279867306226745,0.5,ULF_B,20200402-20210401
0.175503063494062,0.166666666666667,ULF_B,20200402-20210401
0.267997698191401,0.5,ULF_B,20200402-20210401
0.299035617414242,0.714285714285714,ULF_B,20200402-20210401
0.213278215583669,0.166666666666667,ULF_B,20200402-20210401
0.249579758251393,0.5,ULF_B,20200402-20210401
0.238485375567622,0.5,ULF_B,20200402-20210401
0.231000752445447,0.333333333333333,ULF_B,20200402-20210401
0.211436959387424,0.333333333333333,ULF_B,20200402-20210401
0.244038710964781,0.666666666666667,ULF_B,20200402-20210401
0.256406636256054,0.333333333333333,ULF_B,20200402-20210401
0.198300614698335,0.333333333333333,ULF_B,20200402-20210401
0.263738598714085,0.5,ULF_B,20200402-20210401
0.197872582597809,0.5,ULF_B,20200402-20210401
0.270467689717041,0.5,ULF_B,20200402-20210401
0.271082988016575,0.571428571428571,ULF_B,20200402-20210401
0.26672945681376,0.5,ULF_B,20200402-20210401
0.287578754379559,0.571428571428571,ULF_B,20200402-20210401
0.209595620295651,0.666666666666667,ULF_B,20200402-20210401
0.216567578706909,0.166666666666667,ULF_B,20200402-20210401
0.24236503353755,0.428571428571429,ULF_B,20200402-20210401
0.225396257060497,0.285714285714286,ULF_B,20200402-20210401
0.258542712900579,0.571428571428571,ULF_B,20200402-20210401
0.226899956619637,0.333333333333333,ULF_B,20200402-20210401
0.2281939840265,0.5,ULF_B,20200402-20210401
0.213632442699277,0.166666666666667,ULF_B,20200402-20210401
0.215685640120754,0.166666666666667,ULF_B,20200402-20210401
0.242570044858124,0.166666666666667,ULF_B,20200402-20210401
0.223526263070588,0.333333333333333,ULF_B,20200402-20210401
0.230274439150052,0.5,ULF_B,20200402-20210401
0.302498018523411,0.571428571428571,ULF_B,20200402-20210401
0.249663691145951,0.571428571428571,ULF_B,20200402-20210401
0.210928245447683,0.166666666666667,ULF_B,20200402-20210401
0.21376376607485,0,ULF_B,20201002-20211001
0.30154425087108,0.0769230769230769,ULF_B,20201002-20211001
0.281905849778653,0.1875,ULF_B,20201002-20211001
0.289730269577557,0.142857142857143,ULF_B,20201002-20211001
0.31357373219491,0.2,ULF_B,20201002-20211001
0.29521739367592,0.176470588235294,ULF_B,20201002-20211001
0.251662303928768,0.142857142857143,ULF_B,20201002-20211001
0.334223746221424,0.2,ULF_B,20201002-20211001
0.288605830337985,0.0714285714285714,ULF_B,20201002-20211001
0.271819039692238,0.0714285714285714,ULF_B,20201002-20211001
0.253885429539141,0.0666666666666667,ULF_B,20201002-20211001
0.295993411412139,0.142857142857143,ULF_B,20201002-20211001
0.309731217755727,0.153846153846154,ULF_B,20201002-20211001
0.309155950458322,0.214285714285714,ULF_B,20201002-20211001
0.276709154113557,0.142857142857143,ULF_B,20201002-20211001
0.30160669270617,0.142857142857143,ULF_B,20201002-20211001
0.294298224223606,0.0714285714285714,ULF_B,20201002-20211001
0.276953208201942,0,ULF_B,20201002-20211001
0.28010976047597,0.0714285714285714,ULF_B,20201002-20211001
0.253767630578991,0.125,ULF_B,20201002-20211001
0.321000761709987,0.0714285714285714,ULF_B,20201002-20211001
0.302931208752007,0.294117647058824,ULF_B,20201002-20211001
0.259530827907283,0.0769230769230769,ULF_B,20201002-20211001
0.264258390935255,0.0714285714285714,ULF_B,20201002-20211001
0.265634073346138,0.142857142857143,ULF_B,20201002-20211001
0.29766699657565,0.142857142857143,ULF_B,20201002-20211001
0.274258950657109,0.0714285714285714,ULF_B,20201002-20211001
0.299254000493536,0.214285714285714,ULF_B,20201002-20211001
0.291828988808475,0.153846153846154,ULF_B,20201002-20211001
0.320725631688301,0.0769230769230769,ULF_B,20201002-20211001
0.290211263967106,0.153846153846154,ULF_B,20201002-20211001
0.285069768428196,0.133333333333333,ULF_B,20201002-20211001
0.265495812095994,0.0714285714285714,ULF_B,20201002-20211001
0.278665147716181,0.0769230769230769,ULF_B,20201002-20211001
0.286620018612734,0.0714285714285714,ULF_B,20201002-20211001
0.312630684608043,0.25,ULF_B,20201002-20211001
0.264503062690214,0,ULF_B,20201002-20211001
0.311678358929002,0.0714285714285714,ULF_B,20201002-20211001
0.277575091755279,0.0714285714285714,ULF_B,20201002-20211001
0.232764483188845,0.133333333333333,ULF_B,20201002-20211001
0.293063635400224,0.230769230769231,ULF_B,20201002-20211001
0.271054757568703,0.1875,ULF_B,20201002-20211001
0.272640014227653,0.153846153846154,ULF_B,20201002-20211001
0.317873086261048,0.142857142857143,ULF_B,20201002-20211001
0.218731422037268,0,ULF_B,20201002-20211001
0.25815460142449,0.0666666666666667,ULF_B,20201002-20211001
0.246490199891723,0.133333333333333,ULF_B,20201002-20211001
0.252585667148356,0.0714285714285714,ULF_B,20201002-20211001
0.241641294857731,0.0714285714285714,ULF_B,20201002-20211001
0.304477155950562,0.0769230769230769,ULF_B,20201002-20211001
0.169431000760181,0.04,ULF_B,20210402-20220401
0.253524098459325,0.116279069767442,ULF_B,20210402-20220401
0.268124998459335,0.1,ULF_B,20210402-20220401
0.236958135648693,0.103448275862069,ULF_B,20210402-20220401
0.251290254781532,0.0952380952380952,ULF_B,20210402-20220401
0.221153602601837,0.12,ULF_B,20210402-20220401
0.218103716965966,0.05,ULF_B,20210402-20220401
0.290622534179813,0.142857142857143,ULF_B,20210402-20220401
0.248657803030873,0.1,ULF_B,20210402-20220401
0.262989126121121,0.135135135135135,ULF_B,20210402-20220401
0.228850494790092,0.121212121212121,ULF_B,20210402-20220401
0.203549019703735,0.111111111111111,ULF_B,20210402-20220401
0.237831766752898,0.125,ULF_B,20210402-20220401
0.194603547551101,0.0606060606060606,ULF_B,20210402-20220401
0.241264475342456,0.0952380952380952,ULF_B,20210402-20220401
0.196005386206994,0.0277777777777778,ULF_B,20210402-20220401
0.238232111537917,0.166666666666667,ULF_B,20210402-20220401
0.225356603257314,0.0444444444444444,ULF_B,20210402-20220401
0.211475498839798,0.137931034482759,ULF_B,20210402-20220401
0.243070269675944,0.148936170212766,ULF_B,20210402-20220401
0.251970062250369,0.142857142857143,ULF_B,20210402-20220401
0.217408458936996,0.108695652173913,ULF_B,20210402-20220401
0.252729555433263,0.0952380952380952,ULF_B,20210402-20220401
0.232717928330743,0.0967741935483871,ULF_B,20210402-20220401
0.21934973782157,0.133333333333333,ULF_B,20210402-20220401
0.245900290540715,0.08,ULF_B,20210402-20220401
0.229015419957691,0.108695652173913,ULF_B,20210402-20220401
0.223505475852768,0.108695652173913,ULF_B,20210402-20220401
0.217355040783363,0.0769230769230769,ULF_B,20210402-20220401
0.260729958532679,0.142857142857143,ULF_B,20210402-20220401
0.249790484285724,0.142857142857143,ULF_B,20210402-20220401
0.226982680036463,0.0952380952380952,ULF_B,20210402-20220401
0.250694526837502,0.148936170212766,ULF_B,20210402-20220401
0.227124617802257,0.0689655172413793,ULF_B,20210402-20220401
0.218697900022543,0.102564102564103,ULF_B,20210402-20220401
0.235550175026385,0.111111111111111,ULF_B,20210402-20220401
0.26581039425799,0.162790697674419,ULF_B,20210402-20220401
0.199239371917009,0.103448275862069,ULF_B,20210402-20220401
0.273195691524634,0.162790697674419,ULF_B,20210402-20220401
0.241387040950757,0.1,ULF_B,20210402-20220401
0.229467262408363,0.114285714285714,ULF_B,20210402-20220401
0.247896839659744,0.178571428571429,ULF_B,20210402-20220401
0.180585268688647,0.0454545454545455,ULF_B,20210402-20220401
0.264814758941771,0.142857142857143,ULF_B,20210402-20220401
0.281287240280709,0.115384615384615,ULF_B,20210402-20220401
0.248490842565926,0.166666666666667,ULF_B,20210402-20220401
0.198611250317585,0.0571428571428571,ULF_B,20210402-20220401
0.210536688230106,0.111111111111111,ULF_B,20210402-20220401
0.246657942999257,0.0769230769230769,ULF_B,20210402-20220401
0.235299648787529,0.0606060606060606,ULF_B,20210402-20220401
0.129000442029487,0,ULF_B,20211002-20221001
0.174842907539866,0.157894736842105,ULF_B,20211002-20221001
0.208585537939138,0.105263157894737,ULF_B,20211002-20221001
0.175971791034439,0.15,ULF_B,20211002-20221001
0.177556219783747,0.15,ULF_B,20211002-20221001
0.161338638938799,0.1,ULF_B,20211002-20221001
0.166095823589978,0,ULF_B,20211002-20221001
0.182400046338532,0.2,ULF_B,20211002-20221001
0.173995692818557,0.157894736842105,ULF_B,20211002-20221001
0.162824704024547,0.157894736842105,ULF_B,20211002-20221001
0.188970327637916,0.157894736842105,ULF_B,20211002-20221001
0.181391339591783,0,ULF_B,20211002-20221001
0.169605570538203,0,ULF_B,20211002-20221001
0.196456822054439,0.157894736842105,ULF_B,20211002-20221001
0.1592593679392,0,ULF_B,20211002-20221001
0.186720895230874,0.1,ULF_B,20211002-20221001
0.198440949587609,0.15,ULF_B,20211002-20221001
0.16992797191755,0,ULF_B,20211002-20221001
0.190828101362131,0.263157894736842,ULF_B,20211002-20221001
0.15850509184817,0.105263157894737,ULF_B,20211002-20221001
0.158077793428314,0.1,ULF_B,20211002-20221001
0.184538022376882,0.1,ULF_B,20211002-20221001
0.164692394752737,0,ULF_B,20211002-20221001
0.201247644813759,0.1,ULF_B,20211002-20221001
0.175624766005242,0.157894736842105,ULF_B,20211002-20221001
0.19254813340721,0.105263157894737,ULF_B,20211002-20221001
0.171518157459666,0.157894736842105,ULF_B,20211002-20221001
0.171247722888584,0.15,ULF_B,20211002-20221001
0.153995006807527,0.210526315789474,ULF_B,20211002-20221001
0.166981654468413,0,ULF_B,20211002-20221001
0.153464557516834,0.0833333333333333,ULF_B,20211002-20221001
0.211984771308868,0.105263157894737,ULF_B,20211002-20221001
0.172507205471679,0,ULF_B,20211002-20221001
0.180645788298768,0.15,ULF_B,20211002-20221001
0.167890297918816,0,ULF_B,20211002-20221001
0.187928501102769,0.105263157894737,ULF_B,20211002-20221001
0.153986094651634,0.1,ULF_B,20211002-20221001
0.167993587266143,0.130434782608696,ULF_B,20211002-20221001
0.194144655669114,0.157894736842105,ULF_B,20211002-20221001
0.188638345137288,0,ULF_B,20211002-20221001
0.174794710775269,0.1,ULF_B,20211002-20221001
0.183784885149428,0.25,ULF_B,20211002-20221001
0.14657510995441,0,ULF_B,20211002-20221001
0.149826245242429,0.1,ULF_B,20211002-20221001
0.156533645522835,0.1,ULF_B,20211002-20221001
0.204101347195953,0.25,ULF_B,20211002-20221001
0.153043629209582,0,ULF_B,20211002-20221001
0.168360322370657,0.1,ULF_B,20211002-20221001
0.188043510922804,0,ULF_B,20211002-20221001
0.160301991269474,0.105263157894737,ULF_B,20211002-20221001
0.166013941539259,0,ULF_B,20220402-20221231
0.237307862561629,0,ULF_B,20220402-20221231
0.212634558966222,0.111111111111111,ULF_B,20220402-20221231
0.212062305089793,0.166666666666667,ULF_B,20220402-20221231
0.244757593044379,0.277777777777778,ULF_B,20220402-20221231
0.215928875132747,0.166666666666667,ULF_B,20220402-20221231
0.188147109577222,0.111111111111111,ULF_B,20220402-20221231
0.183153853924639,0.111111111111111,ULF_B,20220402-20221231
0.203948801962699,0,ULF_B,20220402-20221231
0.246538765422095,0.222222222222222,ULF_B,20220402-20221231
0.202174616006467,0.166666666666667,ULF_B,20220402-20221231
0.227043132692089,0,ULF_B,20220402-20221231
0.224084511077549,0.111111111111111,ULF_B,20220402-20221231
0.214793706855033,0.111111111111111,ULF_B,20220402-20221231
0.198056673892846,0.111111111111111,ULF_B,20220402-20221231
0.205770193752167,0.277777777777778,ULF_B,20220402-20221231
0.18376690003585,0.166666666666667,ULF_B,20220402-20221231
0.217927452842059,0.111111111111111,ULF_B,20220402-20221231
0.206405466424247,0.166666666666667,ULF_B,20220402-20221231
0.23333267518313,0.111111111111111,ULF_B,20220402-20221231
0.218880483371813,0.277777777777778,ULF_B,20220402-20221231
0.218670935888724,0.166666666666667,ULF_B,20220402-20221231
0.225535253895303,0.111111111111111,ULF_B,20220402-20221231
0.211735744077446,0,ULF_B,20220402-20221231
0.223382146632847,0,ULF_B,20220402-20221231
0.243195250282767,0.166666666666667,ULF_B,20220402-20221231
0.212465704498595,0.111111111111111,ULF_B,20220402-20221231
0.214339619690387,0.111111111111111,ULF_B,20220402-20221231
0.208655308138194,0.166666666666667,ULF_B,20220402-20221231
0.176769295239974,0.166666666666667,ULF_B,20220402-20221231
0.214511499751253,0.277777777777778,ULF_B,20220402-20221231
0.248649009797872,0.111111111111111,ULF_B,20220402-20221231
0.190963086060718,0.0555555555555556,ULF_B,20220402-20221231
0.215264754277105,0,ULF_B,20220402-20221231
0.223983166921412,0,ULF_B,20220402-20221231
0.187705761721052,0,ULF_B,20220402-20221231
0.201963615601352,0.166666666666667,ULF_B,20220402-20221231
0.199515700542877,0.111111111111111,ULF_B,20220402-20221231
0.211163666276458,0.166666666666667,ULF_B,20220402-20221231
0.202580868494942,0,ULF_B,20220402-20221231
0.215203927335998,0.277777777777778,ULF_B,20220402-20221231
0.223604236459674,0,ULF_B,20220402-20221231
0.189911142781778,0.111111111111111,ULF_B,20220402-20221231
0.200900411890546,0.277777777777778,ULF_B,20220402-20221231
0.19831795219146,0.111111111111111,ULF_B,20220402-20221231
0.199865470852018,0,ULF_B,20220402-20221231
0.220426825666251,0.277777777777778,ULF_B,20220402-20221231
0.188021923933627,0,ULF_B,20220402-20221231
0.208058605159217,0,ULF_B,20220402-20221231
0.189453955171618,0.111111111111111,ULF_B,20220402-20221231
