AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.254633582014141,0.142857142857143,BP_40,20181002-20190330
0.304376518118277,0.142857142857143,BP_40,20181002-20190330
0.270615982058389,0.142857142857143,BP_40,20181002-20190330
0.299404804777276,0.166666666666667,BP_40,20181002-20190330
0.299950322901143,0.142857142857143,BP_40,20181002-20190330
0.22345495825661,0.142857142857143,BP_40,20181002-20190330
0.309168624478969,0.142857142857143,BP_40,20181002-20190330
0.35372085487856,0.166666666666667,BP_40,20181002-20190330
0.259695143322498,0.142857142857143,BP_40,20181002-20190330
0.323341253884117,0.166666666666667,BP_40,20181002-20190330
0.326916506052474,0.142857142857143,BP_40,20181002-20190330
0.28383219072407,0.166666666666667,BP_40,20181002-20190330
0.242550534284733,0.142857142857143,BP_40,20181002-20190330
0.283205944872165,0.333333333333333,BP_40,20181002-20190330
0.302271842854733,0.166666666666667,BP_40,20181002-20190330
0.267667708707015,0.142857142857143,BP_40,20181002-20190330
0.28224736231181,0.166666666666667,BP_40,20181002-20190330
0.311950244025227,0.166666666666667,BP_40,20181002-20190330
0.292675536732193,0.166666666666667,BP_40,20181002-20190330
0.282989235009621,0.166666666666667,BP_40,20181002-20190330
0.264513663794239,0.166666666666667,BP_40,20181002-20190330
0.274965934411485,0.166666666666667,BP_40,20181002-20190330
0.31127242736325,0.142857142857143,BP_40,20181002-20190330
0.306045441704669,0.142857142857143,BP_40,20181002-20190330
0.292402981654468,0.333333333333333,BP_40,20181002-20190330
0.280637683544911,0.142857142857143,BP_40,20181002-20190330
0.280919700591227,0.166666666666667,BP_40,20181002-20190330
0.301270614569275,0.166666666666667,BP_40,20181002-20190330
0.321241962458579,0.166666666666667,BP_40,20181002-20190330
0.325190534716086,0.166666666666667,BP_40,20181002-20190330
0.237071304981332,0.166666666666667,BP_40,20181002-20190330
0.307248456431451,0.142857142857143,BP_40,20181002-20190330
0.309759457098703,0.166666666666667,BP_40,20181002-20190330
0.257293422270753,0.166666666666667,BP_40,20181002-20190330
0.286274633520517,0.166666666666667,BP_40,20181002-20190330
0.293095390987732,0.142857142857143,BP_40,20181002-20190330
0.264469897589367,0.166666666666667,BP_40,20181002-20190330
0.315038817440401,0.142857142857143,BP_40,20181002-20190330
0.298898819299186,0.333333333333333,BP_40,20181002-20190330
0.296058245287862,0.166666666666667,BP_40,20181002-20190330
0.219033291653642,0,BP_40,20190402-20190928
0.319083364368472,0,BP_40,20190402-20190928
0.296739990796134,0,BP_40,20190402-20190928
0.322102867221975,0,BP_40,20190402-20190928
0.353274190016741,0,BP_40,20190402-20190928
0.249783803591059,0,BP_40,20190402-20190928
0.41164676728993,0,BP_40,20190402-20190928
0.349231387623163,0,BP_40,20190402-20190928
0.330749481236592,0,BP_40,20190402-20190928
0.328109765079721,0,BP_40,20190402-20190928
0.30042874681273,0.4,BP_40,20190402-20190928
0.406807251202368,0.4,BP_40,20190402-20190928
0.387624340191279,0,BP_40,20190402-20190928
0.391667363900045,0,BP_40,20190402-20190928
0.259942021441945,0,BP_40,20190402-20190928
0.372241920844189,0,BP_40,20190402-20190928
0.328929032079588,0,BP_40,20190402-20190928
0.37871222533447,0,BP_40,20190402-20190928
0.382780486179746,0,BP_40,20190402-20190928
0.363044609389103,0,BP_40,20190402-20190928
0.353255857469359,0,BP_40,20190402-20190928
0.351285899322283,0,BP_40,20190402-20190928
0.293990987907826,0.4,BP_40,20190402-20190928
0.351874715469362,0.4,BP_40,20190402-20190928
0.313651054421508,0,BP_40,20190402-20190928
0.249467498808389,0,BP_40,20190402-20190928
0.289948092947582,0,BP_40,20190402-20190928
0.323820621678591,0,BP_40,20190402-20190928
0.367414029368245,0.4,BP_40,20190402-20190928
0.36533534004327,0,BP_40,20190402-20190928
0.357892497006593,0,BP_40,20190402-20190928
0.367692619612502,0,BP_40,20190402-20190928
0.316943079213328,0,BP_40,20190402-20190928
0.396927011966749,0,BP_40,20190402-20190928
0.347167480770311,0,BP_40,20190402-20190928
0.281721755842837,0,BP_40,20190402-20190928
0.270408947510961,0,BP_40,20190402-20190928
0.379233301975542,0,BP_40,20190402-20190928
0.331532257272254,0.4,BP_40,20190402-20190928
0.319886367656528,0,BP_40,20190402-20190928
0.300133578226749,0,BP_40,20190402-20190928
0.344675260033524,0.4,BP_40,20190402-20190928
0.389372909726067,0,BP_40,20190402-20190928
0.400553907455856,0,BP_40,20190402-20190928
0.316002316886947,0,BP_40,20190402-20190928
0.329172667037431,0,BP_40,20190402-20190928
0.293651245281587,0,BP_40,20190402-20190928
0.327466071038384,0,BP_40,20190402-20190928
0.346148554712391,0,BP_40,20190402-20190928
0.349016162100274,0.4,BP_40,20190402-20190928
0.163466956175189,0.5,BP_40,20191002-20200329
0.277828319882612,0,BP_40,20191002-20200329
0.277831753833327,0,BP_40,20191002-20200329
0.186916519863261,0,BP_40,20191002-20200329
0.294050106348937,0,BP_40,20191002-20200329
0.287988403151551,0.5,BP_40,20191002-20200329
0.214742014742015,0,BP_40,20191002-20200329
0.358006394686647,0,BP_40,20191002-20200329
0.248509989033519,0,BP_40,20191002-20200329
0.349866703860675,0,BP_40,20191002-20200329
0.237299758798451,0,BP_40,20191002-20200329
0.337782083356846,0,BP_40,20191002-20200329
0.193422692767397,0,BP_40,20191002-20200329
0.209621845547014,0,BP_40,20191002-20200329
0.273175457906843,0.5,BP_40,20191002-20200329
0.199906787730851,0,BP_40,20191002-20200329
0.248867177133196,0,BP_40,20191002-20200329
0.28931220301744,0.5,BP_40,20191002-20200329
0.311638611881309,0.5,BP_40,20191002-20200329
0.26068511198946,0,BP_40,20191002-20200329
0.305216203728868,0.5,BP_40,20191002-20200329
0.279718995050094,0,BP_40,20191002-20200329
0.27124689775458,0,BP_40,20191002-20200329
0.283367961199557,0,BP_40,20191002-20200329
0.379973417511214,0,BP_40,20191002-20200329
0.20687518652601,0,BP_40,20191002-20200329
0.266869296796729,0.5,BP_40,20191002-20200329
0.275782550862987,0.5,BP_40,20191002-20200329
0.222675216514494,0,BP_40,20191002-20200329
0.293474241643886,0,BP_40,20191002-20200329
0.303520993548976,0,BP_40,20191002-20200329
0.239113617039071,0,BP_40,20191002-20200329
0.350152890663371,0.5,BP_40,20191002-20200329
0.296840406584864,0,BP_40,20191002-20200329
0.26614543228889,0,BP_40,20191002-20200329
0.285703962106729,0.5,BP_40,20191002-20200329
0.247741070284022,0,BP_40,20191002-20200329
0.346836764165309,0,BP_40,20191002-20200329
0.294534455161618,0.5,BP_40,20191002-20200329
0.318992555458732,0,BP_40,20191002-20200329
0.268926568617077,0.5,BP_40,20191002-20200329
0.323089411259593,0,BP_40,20191002-20200329
0.336358208571942,0,BP_40,20191002-20200329
0.277179505005562,0,BP_40,20191002-20200329
0.286329621469263,0.5,BP_40,20191002-20200329
0.266223075399129,0.5,BP_40,20191002-20200329
0.324693136976251,0,BP_40,20191002-20200329
0.24715477154464,0,BP_40,20191002-20200329
0.305542192332237,0,BP_40,20191002-20200329
0.297573902316444,0,BP_40,20191002-20200329
0.129660748920668,0,BP_40,20200402-20200928
0.191093563625948,0.5,BP_40,20200402-20200928
0.249901367937047,1,BP_40,20200402-20200928
0.197868750229265,0.5,BP_40,20200402-20200928
0.206538718243655,0.5,BP_40,20200402-20200928
0.186239214890306,0.5,BP_40,20200402-20200928
0.216560352161649,1,BP_40,20200402-20200928
0.220122089400034,0,BP_40,20200402-20200928
0.263047388422696,0,BP_40,20200402-20200928
0.158302056859152,0,BP_40,20200402-20200928
0.226875639613735,0.5,BP_40,20200402-20200928
0.193212788922139,0.5,BP_40,20200402-20200928
0.20111393758994,0,BP_40,20200402-20200928
0.321116076457997,0.5,BP_40,20200402-20200928
0.177522275680625,0,BP_40,20200402-20200928
0.268047743174647,0.5,BP_40,20200402-20200928
0.198350043975374,0,BP_40,20200402-20200928
0.1459929652495,0,BP_40,20200402-20200928
0.227067050596462,0.5,BP_40,20200402-20200928
0.146357120739526,0,BP_40,20200402-20200928
0.227110697417864,1,BP_40,20200402-20200928
0.291784126546507,0.5,BP_40,20200402-20200928
0.251387075718016,0.5,BP_40,20200402-20200928
0.184396207549445,0,BP_40,20200402-20200928
0.238362281317806,0,BP_40,20200402-20200928
0.300071241494901,0.5,BP_40,20200402-20200928
0.227090893805434,0.5,BP_40,20200402-20200928
0.287495268573001,0,BP_40,20200402-20200928
0.258559270298417,0.5,BP_40,20200402-20200928
0.139243830819457,0,BP_40,20200402-20200928
0.213015060886796,0,BP_40,20200402-20200928
0.230821376115693,0.5,BP_40,20200402-20200928
0.276485122846916,0.5,BP_40,20200402-20200928
0.247195931385225,0.5,BP_40,20200402-20200928
0.330005002775512,0.5,BP_40,20200402-20200928
0.193170994175859,0,BP_40,20200402-20200928
0.228570073788759,0.5,BP_40,20200402-20200928
0.211509009617202,0,BP_40,20200402-20200928
0.268288557392978,0.5,BP_40,20200402-20200928
0.204466089762503,0,BP_40,20200402-20200928
0.249505762597796,0,BP_40,20200402-20200928
0.240057174731558,0.5,BP_40,20200402-20200928
0.191467523085396,0,BP_40,20200402-20200928
0.272139497730798,0,BP_40,20200402-20200928
0.280580923305143,0,BP_40,20200402-20200928
0.235850890934371,0,BP_40,20200402-20200928
0.260636361965333,1,BP_40,20200402-20200928
0.251092060330108,0,BP_40,20200402-20200928
0.182304268152725,0.5,BP_40,20200402-20200928
0.254848886817481,0.5,BP_40,20200402-20200928
0.206957549388966,0.25,BP_40,20201002-20210330
0.265678889716634,0.25,BP_40,20201002-20210330
0.241063913360642,0,BP_40,20201002-20210330
0.295471061642099,0.25,BP_40,20201002-20210330
0.230230373051225,0.5,BP_40,20201002-20210330
0.309867461497442,0.25,BP_40,20201002-20210330
0.246745317259486,0.25,BP_40,20201002-20210330
0.263757809151025,0.25,BP_40,20201002-20210330
0.313910032105624,0.25,BP_40,20201002-20210330
0.301394519376427,0.5,BP_40,20201002-20210330
0.243581366270958,0.25,BP_40,20201002-20210330
0.274947928481574,0.5,BP_40,20201002-20210330
0.244746278755074,0.25,BP_40,20201002-20210330
0.330945542728786,0.5,BP_40,20201002-20210330
0.269701098383542,0.5,BP_40,20201002-20210330
0.374525709560452,0.5,BP_40,20201002-20210330
0.271913040374112,0.25,BP_40,20201002-20210330
0.290855318344733,0.25,BP_40,20201002-20210330
0.264346860560908,0.5,BP_40,20201002-20210330
0.263883246771123,0.5,BP_40,20201002-20210330
0.346009864719103,0.5,BP_40,20201002-20210330
0.2696822101565,0.25,BP_40,20201002-20210330
0.277313780212764,0.5,BP_40,20201002-20210330
0.238574493206725,0.25,BP_40,20201002-20210330
0.265080745553452,0.25,BP_40,20201002-20210330
0.299407593808569,0.5,BP_40,20201002-20210330
0.310833778635823,0.25,BP_40,20201002-20210330
0.210610107541998,0.25,BP_40,20201002-20210330
0.26390470441356,0.5,BP_40,20201002-20210330
0.263948390775921,0.25,BP_40,20201002-20210330
0.302958892492066,0.5,BP_40,20201002-20210330
0.214566309194278,0.25,BP_40,20201002-20210330
0.348375370485753,0.75,BP_40,20201002-20210330
0.284225805673069,0.5,BP_40,20201002-20210330
0.304754516662606,0.75,BP_40,20201002-20210330
0.308975573731659,0.25,BP_40,20201002-20210330
0.189470353642297,0.25,BP_40,20201002-20210330
0.252077119357014,0.5,BP_40,20201002-20210330
0.31448635413672,0.5,BP_40,20201002-20210330
0.241599338803613,0.25,BP_40,20201002-20210330
0.26646757258002,0.25,BP_40,20201002-20210330
0.236092910732543,0.25,BP_40,20201002-20210330
0.278722260772549,0.5,BP_40,20201002-20210330
0.209251833955313,0.25,BP_40,20201002-20210330
0.256937082772255,0.5,BP_40,20201002-20210330
0.31623209457516,0.5,BP_40,20201002-20210330
0.284687374246338,0.5,BP_40,20201002-20210330
0.288519561319497,0.25,BP_40,20201002-20210330
0.207523413953063,0.25,BP_40,20201002-20210330
0.266155974407747,0.25,BP_40,20201002-20210330
0.209924873191736,0,BP_40,20210402-20210928
0.211460226115885,0.111111111111111,BP_40,20210402-20210928
0.193968863047203,0,BP_40,20210402-20210928
0.223346079671373,0.1,BP_40,20210402-20210928
0.221345486701584,0,BP_40,20210402-20210928
0.235124039439981,0.222222222222222,BP_40,20210402-20210928
0.176997553407328,0.142857142857143,BP_40,20210402-20210928
0.203856809090843,0.111111111111111,BP_40,20210402-20210928
0.211175641011405,0,BP_40,20210402-20210928
0.216782305483926,0.125,BP_40,20210402-20210928
0.221974024563812,0.142857142857143,BP_40,20210402-20210928
0.222321180885079,0,BP_40,20210402-20210928
0.200714275365468,0,BP_40,20210402-20210928
0.207338128973396,0,BP_40,20210402-20210928
0.203204435224683,0,BP_40,20210402-20210928
0.19223733096958,0,BP_40,20210402-20210928
0.221069966492101,0,BP_40,20210402-20210928
0.243873758559003,0.125,BP_40,20210402-20210928
0.20971511054833,0,BP_40,20210402-20210928
0.160286523404964,0,BP_40,20210402-20210928
0.204259039014929,0,BP_40,20210402-20210928
0.249954841872827,0,BP_40,20210402-20210928
0.16718673073856,0,BP_40,20210402-20210928
0.271204219205011,0.111111111111111,BP_40,20210402-20210928
0.21523224787117,0.125,BP_40,20210402-20210928
0.242717245794773,0.111111111111111,BP_40,20210402-20210928
0.22349095848544,0.25,BP_40,20210402-20210928
0.203805605746113,0,BP_40,20210402-20210928
0.165501582890458,0,BP_40,20210402-20210928
0.204700667573153,0.111111111111111,BP_40,20210402-20210928
0.210249124844983,0.125,BP_40,20210402-20210928
0.221763286659705,0.25,BP_40,20210402-20210928
0.19962411012318,0.111111111111111,BP_40,20210402-20210928
0.175513896230559,0,BP_40,20210402-20210928
0.206212929703992,0,BP_40,20210402-20210928
0.221324115149345,0.111111111111111,BP_40,20210402-20210928
0.236729300662612,0.125,BP_40,20210402-20210928
0.193012806110986,0.222222222222222,BP_40,20210402-20210928
0.198397702635612,0,BP_40,20210402-20210928
0.206300244103994,0,BP_40,20210402-20210928
0.200229671706684,0,BP_40,20210402-20210928
0.225226381004309,0.111111111111111,BP_40,20210402-20210928
0.202627946698132,0.222222222222222,BP_40,20210402-20210928
0.16250964258164,0.111111111111111,BP_40,20210402-20210928
0.206445087015108,0.111111111111111,BP_40,20210402-20210928
0.223715328065705,0.111111111111111,BP_40,20210402-20210928
0.224092973326888,0.1,BP_40,20210402-20210928
0.202497308602055,0.125,BP_40,20210402-20210928
0.20297890845836,0,BP_40,20210402-20210928
0.191995973371346,0.111111111111111,BP_40,20210402-20210928
0.22491487403902,0,BP_40,20211002-20220330
0.403382277915949,0,BP_40,20211002-20220330
0.412608312693381,0.1,BP_40,20211002-20220330
0.259581702674622,0,BP_40,20211002-20220330
0.42698150750912,0,BP_40,20211002-20220330
0.335522374123671,0,BP_40,20211002-20220330
0.452922714790114,0,BP_40,20211002-20220330
0.383533098377541,0.142857142857143,BP_40,20211002-20220330
0.419899128140809,0,BP_40,20211002-20220330
0.419881621942191,0.1,BP_40,20211002-20220330
0.308689096043711,0.142857142857143,BP_40,20211002-20220330
0.434235067127582,0,BP_40,20211002-20220330
0.255664710122541,0,BP_40,20211002-20220330
0.410787185460248,0,BP_40,20211002-20220330
0.268709759486487,0,BP_40,20211002-20220330
0.321739423159643,0,BP_40,20211002-20220330
0.40336576088806,0.142857142857143,BP_40,20211002-20220330
0.395159918339572,0.0909090909090909,BP_40,20211002-20220330
0.409529382060972,0,BP_40,20211002-20220330
0.444912828315308,0,BP_40,20211002-20220330
0.401434238632895,0,BP_40,20211002-20220330
0.2521830477316,0,BP_40,20211002-20220330
0.412326356103125,0.142857142857143,BP_40,20211002-20220330
0.255881439778113,0,BP_40,20211002-20220330
0.422353090776152,0,BP_40,20211002-20220330
0.422821309029318,0,BP_40,20211002-20220330
0.410941461490788,0,BP_40,20211002-20220330
0.442665656596889,0,BP_40,20211002-20220330
0.42650852528583,0,BP_40,20211002-20220330
0.285014873820096,0,BP_40,20211002-20220330
0.430003554654706,0,BP_40,20211002-20220330
0.327133771377205,0,BP_40,20211002-20220330
0.42528558258055,0,BP_40,20211002-20220330
0.423580233303527,0,BP_40,20211002-20220330
0.25562043615653,0,BP_40,20211002-20220330
0.44423370589382,0,BP_40,20211002-20220330
0.374079987834549,0,BP_40,20211002-20220330
0.263281829491804,0,BP_40,20211002-20220330
0.42557481415037,0,BP_40,20211002-20220330
0.338855500003714,0,BP_40,20211002-20220330
0.430572936503618,0,BP_40,20211002-20220330
0.33838393198,0,BP_40,20211002-20220330
0.343980120609715,0,BP_40,20211002-20220330
0.414784835865251,0,BP_40,20211002-20220330
0.218277939428712,0.142857142857143,BP_40,20211002-20220330
0.26396615860684,0,BP_40,20211002-20220330
0.409907283771839,0.142857142857143,BP_40,20211002-20220330
0.402586348266788,0,BP_40,20211002-20220330
0.41556734389098,0,BP_40,20211002-20220330
0.287255334031464,0,BP_40,20211002-20220330
0.165218662545424,0.227272727272727,BP_40,20220402-20220928
0.206362214375555,0.818181818181818,BP_40,20220402-20220928
0.341995609462026,0.909090909090909,BP_40,20220402-20220928
0.224152938011363,0.818181818181818,BP_40,20220402-20220928
0.210276697695253,0.227272727272727,BP_40,20220402-20220928
0.220982050051216,0.227272727272727,BP_40,20220402-20220928
0.30738201381043,0.409090909090909,BP_40,20220402-20220928
0.28341578271417,0.818181818181818,BP_40,20220402-20220928
0.175498012392014,0.727272727272727,BP_40,20220402-20220928
0.242969470243583,0.727272727272727,BP_40,20220402-20220928
0.342505439052396,0.909090909090909,BP_40,20220402-20220928
0.255203269995581,0.727272727272727,BP_40,20220402-20220928
0.337459253859316,0.454545454545455,BP_40,20220402-20220928
0.276214172125971,0.818181818181818,BP_40,20220402-20220928
0.212657575274031,0.818181818181818,BP_40,20220402-20220928
0.221652290681216,0.590909090909091,BP_40,20220402-20220928
0.242378781308236,0.318181818181818,BP_40,20220402-20220928
0.201795330705177,0.727272727272727,BP_40,20220402-20220928
0.374373496868913,0.909090909090909,BP_40,20220402-20220928
0.175019453224768,0.227272727272727,BP_40,20220402-20220928
0.318351080199421,0.909090909090909,BP_40,20220402-20220928
0.217319520635928,0.590909090909091,BP_40,20220402-20220928
0.334220331994564,0.909090909090909,BP_40,20220402-20220928
0.330139145665077,0.909090909090909,BP_40,20220402-20220928
0.242910615948419,0.227272727272727,BP_40,20220402-20220928
0.344826050984481,0.909090909090909,BP_40,20220402-20220928
0.266435058393629,0.727272727272727,BP_40,20220402-20220928
0.2213715939707,0.727272727272727,BP_40,20220402-20220928
0.257954106466816,0.727272727272727,BP_40,20220402-20220928
0.237493783036654,0.727272727272727,BP_40,20220402-20220928
0.25309758801628,0.318181818181818,BP_40,20220402-20220928
0.238201200959008,0.318181818181818,BP_40,20220402-20220928
0.247576289414032,0.590909090909091,BP_40,20220402-20220928
0.261521671093706,0.818181818181818,BP_40,20220402-20220928
0.321857579362302,0.909090909090909,BP_40,20220402-20220928
0.309914989894584,0.909090909090909,BP_40,20220402-20220928
0.244232286754959,0.227272727272727,BP_40,20220402-20220928
0.18685829207193,0.727272727272727,BP_40,20220402-20220928
0.343853208219792,0.909090909090909,BP_40,20220402-20220928
0.351715667038159,0.909090909090909,BP_40,20220402-20220928
0.247033321609347,0.727272727272727,BP_40,20220402-20220928
0.227720442269955,0.727272727272727,BP_40,20220402-20220928
0.244765954244432,0.727272727272727,BP_40,20220402-20220928
0.233482388012866,0.727272727272727,BP_40,20220402-20220928
0.196030406725105,0.727272727272727,BP_40,20220402-20220928
0.253580134661661,0.727272727272727,BP_40,20220402-20220928
0.228783428039423,0.318181818181818,BP_40,20220402-20220928
0.21525031312863,0.818181818181818,BP_40,20220402-20220928
0.306293133460302,0.909090909090909,BP_40,20220402-20220928
0.19987446638762,0.727272727272727,BP_40,20220402-20220928
0.112271681984654,0,ULF_A,20150402-20150928
0.144894130259984,0,ULF_A,20150402-20150928
0.136657063015835,0,ULF_A,20150402-20150928
0.154912290229729,0,ULF_A,20150402-20150928
0.151563251908726,0,ULF_A,20150402-20150928
0.178090292410381,0,ULF_A,20150402-20150928
0.161654331373823,0,ULF_A,20150402-20150928
0.130669028506615,0,ULF_A,20150402-20150928
0.129940789973677,0,ULF_A,20150402-20150928
0.128385085595862,0,ULF_A,20150402-20150928
0.149725933412516,0,ULF_A,20150402-20150928
0.131296849135844,0,ULF_A,20150402-20150928
0.17734173429861,0,ULF_A,20150402-20150928
0.130423301192609,0,ULF_A,20150402-20150928
0.162015356035403,0,ULF_A,20150402-20150928
0.163498796609332,0,ULF_A,20150402-20150928
0.149206642788292,0,ULF_A,20150402-20150928
0.152147601688688,0,ULF_A,20150402-20150928
0.182751352182155,0,ULF_A,20150402-20150928
0.17215664710712,0,ULF_A,20150402-20150928
0.132166619479049,1,ULF_A,20150402-20150928
0.180507878065949,0,ULF_A,20150402-20150928
0.159490508194351,0,ULF_A,20150402-20150928
0.159029868666531,0,ULF_A,20150402-20150928
0.145070983149794,0,ULF_A,20150402-20150928
0.189523234420632,0,ULF_A,20150402-20150928
0.117785680015804,0,ULF_A,20150402-20150928
0.150563352081399,1,ULF_A,20150402-20150928
0.139352449809189,0,ULF_A,20150402-20150928
0.168504236671554,0,ULF_A,20150402-20150928
0.129143802149891,0,ULF_A,20150402-20150928
0.201426750307893,0,ULF_A,20150402-20150928
0.12565786211635,0,ULF_A,20150402-20150928
0.19502007119594,0,ULF_A,20150402-20150928
0.116770938017523,0,ULF_A,20150402-20150928
0.147630725474689,0,ULF_A,20150402-20150928
0.150621626189937,1,ULF_A,20150402-20150928
0.160258258722914,0,ULF_A,20150402-20150928
0.145314098966758,0,ULF_A,20150402-20150928
0.131636438802385,0,ULF_A,20150402-20150928
0.148527239613956,0,ULF_A,20150402-20150928
0.174616801207405,0,ULF_A,20150402-20150928
0.141533101296121,0,ULF_A,20150402-20150928
0.134460410785417,0,ULF_A,20150402-20150928
0.146752494781689,0,ULF_A,20150402-20150928
0.163035424742556,0,ULF_A,20150402-20150928
0.152691140703222,0,ULF_A,20150402-20150928
0.13074010985314,0,ULF_A,20150402-20150928
0.157762675685514,1,ULF_A,20150402-20150928
0.188139158095012,0,ULF_A,20150402-20150928
0.174880381989485,0,ULF_A,20151002-20160329
0.224126102942339,0.571428571428571,ULF_A,20151002-20160329
0.226386064817622,0.666666666666667,ULF_A,20151002-20160329
0.216277989174798,0.571428571428571,ULF_A,20151002-20160329
0.222654527371276,0,ULF_A,20151002-20160329
0.256913914934309,0.666666666666667,ULF_A,20151002-20160329
0.209555788650484,0.333333333333333,ULF_A,20151002-20160329
0.23324971255357,0.4,ULF_A,20151002-20160329
0.205687233806742,0.666666666666667,ULF_A,20151002-20160329
0.216378195563513,0,ULF_A,20151002-20160329
0.202450215833856,0.4,ULF_A,20151002-20160329
0.237973088233422,0.333333333333333,ULF_A,20151002-20160329
0.24141139290704,0.333333333333333,ULF_A,20151002-20160329
0.216333371684801,0,ULF_A,20151002-20160329
0.207534615314819,0.8,ULF_A,20151002-20160329
0.216663482121749,0.666666666666667,ULF_A,20151002-20160329
0.240383005282306,0.666666666666667,ULF_A,20151002-20160329
0.195901789146642,0,ULF_A,20151002-20160329
0.220060582653188,0,ULF_A,20151002-20160329
0.229180458511516,0.285714285714286,ULF_A,20151002-20160329
0.272079267095776,0.666666666666667,ULF_A,20151002-20160329
0.23490841298116,0.333333333333333,ULF_A,20151002-20160329
0.228616639731162,0.666666666666667,ULF_A,20151002-20160329
0.215762112578687,0,ULF_A,20151002-20160329
0.165512039601701,0,ULF_A,20151002-20160329
0.203353835738055,0.333333333333333,ULF_A,20151002-20160329
0.202094109514036,0.333333333333333,ULF_A,20151002-20160329
0.196984229311782,0,ULF_A,20151002-20160329
0.193766907446764,0,ULF_A,20151002-20160329
0.228924163373526,0.666666666666667,ULF_A,20151002-20160329
0.233259633607075,0.666666666666667,ULF_A,20151002-20160329
0.233490071210831,0,ULF_A,20151002-20160329
0.245358953438271,0.4,ULF_A,20151002-20160329
0.227141629083298,0,ULF_A,20151002-20160329
0.250134394839238,0.4,ULF_A,20151002-20160329
0.239852919491618,0.4,ULF_A,20151002-20160329
0.29310628419625,0.333333333333333,ULF_A,20151002-20160329
0.227293855460045,0.666666666666667,ULF_A,20151002-20160329
0.20884099735245,0.333333333333333,ULF_A,20151002-20160329
0.22429385530228,0.8,ULF_A,20151002-20160329
0.192791375180895,0.8,ULF_A,20151002-20160329
0.213299275548763,0.333333333333333,ULF_A,20151002-20160329
0.223469426461663,0,ULF_A,20151002-20160329
0.222714549964403,0.4,ULF_A,20151002-20160329
0.263598462930818,0.666666666666667,ULF_A,20151002-20160329
0.233198894992698,0.4,ULF_A,20151002-20160329
0.230728380830998,0,ULF_A,20151002-20160329
0.231287417925861,0.333333333333333,ULF_A,20151002-20160329
0.244578813696362,0,ULF_A,20151002-20160329
0.202946626847385,0.333333333333333,ULF_A,20151002-20160329
0.179701098991647,0.25,ULF_A,20160402-20160928
0.234607666127744,0,ULF_A,20160402-20160928
0.227135528184001,0.25,ULF_A,20160402-20160928
0.230569227406117,0.375,ULF_A,20160402-20160928
0.21441673078359,0.25,ULF_A,20160402-20160928
0.248236104745603,0.25,ULF_A,20160402-20160928
0.231992479473037,0.125,ULF_A,20160402-20160928
0.267783266226669,0,ULF_A,20160402-20160928
0.236334284191718,0.25,ULF_A,20160402-20160928
0.266281064653694,0.125,ULF_A,20160402-20160928
0.236348760868181,0.125,ULF_A,20160402-20160928
0.25181742140375,0.25,ULF_A,20160402-20160928
0.23209183449194,0.25,ULF_A,20160402-20160928
0.231054996680794,0.25,ULF_A,20160402-20160928
0.239295113564325,0.25,ULF_A,20160402-20160928
0.212532080770907,0,ULF_A,20160402-20160928
0.217156181131284,0.25,ULF_A,20160402-20160928
0.2488165670808,0.25,ULF_A,20160402-20160928
0.255375453761424,0,ULF_A,20160402-20160928
0.206568463522451,0,ULF_A,20160402-20160928
0.194979157135682,0,ULF_A,20160402-20160928
0.224510668312467,0,ULF_A,20160402-20160928
0.24237898989899,0.125,ULF_A,20160402-20160928
0.221404522932283,0.25,ULF_A,20160402-20160928
0.243552566836149,0.25,ULF_A,20160402-20160928
0.233648793512788,0.25,ULF_A,20160402-20160928
0.232284596897098,0.25,ULF_A,20160402-20160928
0.250272785833542,0.25,ULF_A,20160402-20160928
0.222811914402904,0.375,ULF_A,20160402-20160928
0.221505775537253,0.25,ULF_A,20160402-20160928
0.265962697765025,0.25,ULF_A,20160402-20160928
0.25575704375448,0.25,ULF_A,20160402-20160928
0.211421471768158,0.375,ULF_A,20160402-20160928
0.23637265126776,0.25,ULF_A,20160402-20160928
0.240296337601817,0,ULF_A,20160402-20160928
0.221510460046054,0.125,ULF_A,20160402-20160928
0.226441892058787,0.375,ULF_A,20160402-20160928
0.222120765066387,0.25,ULF_A,20160402-20160928
0.256486143424449,0,ULF_A,20160402-20160928
0.177521365198842,0,ULF_A,20160402-20160928
0.231263251487587,0.25,ULF_A,20160402-20160928
0.221205721385772,0.375,ULF_A,20160402-20160928
0.262858688024311,0,ULF_A,20160402-20160928
0.239225671051827,0,ULF_A,20160402-20160928
0.245030694886107,0,ULF_A,20160402-20160928
0.22931032309302,0.25,ULF_A,20160402-20160928
0.211840057850866,0,ULF_A,20160402-20160928
0.246936600958978,0.375,ULF_A,20160402-20160928
0.19740804205693,0,ULF_A,20160402-20160928
0.222123383941347,0,ULF_A,20160402-20160928
0.24275758066903,0,ULF_A,20161002-20170330
0.342199332273671,0,ULF_A,20161002-20170330
0.343980676002094,0,ULF_A,20161002-20170330
0.281293308800856,0,ULF_A,20161002-20170330
0.356364987793735,0,ULF_A,20161002-20170330
0.332683334738735,0,ULF_A,20161002-20170330
0.327884642624437,0,ULF_A,20161002-20170330
0.355625196079445,0,ULF_A,20161002-20170330
0.327919994538877,0,ULF_A,20161002-20170330
0.312280787048291,0,ULF_A,20161002-20170330
0.340634265552042,0,ULF_A,20161002-20170330
