AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.284087159064331,0,BP_40,20180402-20180928
0.364879107062514,0,BP_40,20180402-20180928
0.294328565126977,0,BP_40,20180402-20180928
0.300610839417662,0,BP_40,20180402-20180928
0.321812460337711,0,BP_40,20180402-20180928
0.263189247801234,0,BP_40,20180402-20180928
0.252341677986933,0,BP_40,20180402-20180928
0.30621559854508,0,BP_40,20180402-20180928
0.280429327595344,0,BP_40,20180402-20180928
0.28583433788977,0,BP_40,20180402-20180928
0.346089641933061,0,BP_40,20180402-20180928
0.289885330575205,0,BP_40,20180402-20180928
0.288292354184264,0,BP_40,20180402-20180928
0.335905914629733,0,BP_40,20180402-20180928
0.260686576898515,0.166666666666667,BP_40,20181002-20190330
0.292213882235007,0.142857142857143,BP_40,20181002-20190330
0.277118127280796,0.333333333333333,BP_40,20181002-20190330
0.338104043392505,0.166666666666667,BP_40,20181002-20190330
0.230867238863348,0.142857142857143,BP_40,20181002-20190330
0.300772083751246,0.166666666666667,BP_40,20181002-20190330
0.314691785482091,0.166666666666667,BP_40,20181002-20190330
0.259896648326688,0.166666666666667,BP_40,20181002-20190330
0.296947773603907,0.285714285714286,BP_40,20181002-20190330
0.315436390626387,0.142857142857143,BP_40,20181002-20190330
0.268253700407849,0.166666666666667,BP_40,20181002-20190330
0.312693666757271,0.166666666666667,BP_40,20181002-20190330
0.264488496991918,0.142857142857143,BP_40,20181002-20190330
0.334410722308191,0.142857142857143,BP_40,20181002-20190330
0.315779801035195,0.285714285714286,BP_40,20181002-20190330
0.319152978454147,0.166666666666667,BP_40,20181002-20190330
0.285334919801382,0.142857142857143,BP_40,20181002-20190330
0.324995571750297,0.142857142857143,BP_40,20181002-20190330
0.32967535154296,0.166666666666667,BP_40,20181002-20190330
0.325781209099504,0.166666666666667,BP_40,20181002-20190330
0.28578839164667,0.142857142857143,BP_40,20181002-20190330
0.315245227730925,0.166666666666667,BP_40,20181002-20190330
0.287868421856388,0.142857142857143,BP_40,20181002-20190330
0.317221961520413,0.142857142857143,BP_40,20181002-20190330
0.244104164451755,0.166666666666667,BP_40,20181002-20190330
0.287733693759327,0.142857142857143,BP_40,20181002-20190330
0.312881818912188,0.142857142857143,BP_40,20181002-20190330
0.308444732237919,0.142857142857143,BP_40,20181002-20190330
0.367304729892433,0.166666666666667,BP_40,20181002-20190330
0.276256693451211,0.142857142857143,BP_40,20181002-20190330
0.294154870940883,0.333333333333333,BP_40,20181002-20190330
0.291907523959612,0.166666666666667,BP_40,20181002-20190330
0.23853850857303,0.166666666666667,BP_40,20181002-20190330
0.288596114250528,0.166666666666667,BP_40,20181002-20190330
0.294924942790321,0.142857142857143,BP_40,20181002-20190330
0.304763625489072,0.142857142857143,BP_40,20181002-20190330
0.273504166444853,0.333333333333333,BP_40,20181002-20190330
0.29496679181814,0.142857142857143,BP_40,20181002-20190330
0.269131480070417,0.166666666666667,BP_40,20181002-20190330
0.286304963595232,0.142857142857143,BP_40,20181002-20190330
0.289002261906249,0.142857142857143,BP_40,20181002-20190330
0.273847771660548,0.142857142857143,BP_40,20181002-20190330
0.260325825476583,0.142857142857143,BP_40,20181002-20190330
0.324438667347539,0.142857142857143,BP_40,20181002-20190330
0.265904875860006,0.285714285714286,BP_40,20181002-20190330
0.325117704061157,0.166666666666667,BP_40,20181002-20190330
0.287452534362895,0.166666666666667,BP_40,20181002-20190330
0.242756626506025,0.142857142857143,BP_40,20181002-20190330
0.300292993153081,0.142857142857143,BP_40,20181002-20190330
0.330894402565307,0.166666666666667,BP_40,20181002-20190330
0.245887589306291,0,BP_40,20190402-20190928
0.371182320441989,0.4,BP_40,20190402-20190928
0.332747035909299,0,BP_40,20190402-20190928
0.385506682411036,0,BP_40,20190402-20190928
0.373824107594365,0,BP_40,20190402-20190928
0.349508315137984,0,BP_40,20190402-20190928
0.392904985168884,0,BP_40,20190402-20190928
0.398561570550967,0.4,BP_40,20190402-20190928
0.328075450504441,0,BP_40,20190402-20190928
0.373400168868746,0,BP_40,20190402-20190928
0.328071372557007,0,BP_40,20190402-20190928
0.275775530357204,0.4,BP_40,20190402-20190928
0.341776099909681,0,BP_40,20190402-20190928
0.281700362882322,0,BP_40,20190402-20190928
0.389098221630899,0,BP_40,20190402-20190928
0.374889727274434,0,BP_40,20190402-20190928
0.389831182092217,0,BP_40,20190402-20190928
0.330139194040598,0,BP_40,20190402-20190928
0.362856184139616,0,BP_40,20190402-20190928
0.408479370658633,0,BP_40,20190402-20190928
0.386071567509115,0,BP_40,20190402-20190928
0.34391793964113,0,BP_40,20190402-20190928
0.438767330000944,0,BP_40,20190402-20190928
0.323931410692973,0,BP_40,20190402-20190928
0.377353891558765,0,BP_40,20190402-20190928
0.337076358978867,0,BP_40,20190402-20190928
0.392749938434711,0,BP_40,20190402-20190928
0.348577791065703,0,BP_40,20190402-20190928
0.331661147283341,0,BP_40,20190402-20190928
0.408607559855888,0,BP_40,20190402-20190928
0.354208061760425,0,BP_40,20190402-20190928
0.375966606003613,0,BP_40,20190402-20190928
0.392781751990474,0,BP_40,20190402-20190928
0.315935501365768,0,BP_40,20190402-20190928
0.39504829449078,0,BP_40,20190402-20190928
0.287089072299333,0,BP_40,20190402-20190928
0.319879654105177,0.4,BP_40,20190402-20190928
0.311610319553998,0,BP_40,20190402-20190928
0.447787195218701,0,BP_40,20190402-20190928
0.371297932037826,0,BP_40,20190402-20190928
0.317743314201978,0,BP_40,20190402-20190928
0.407851922787911,0,BP_40,20190402-20190928
0.354169553049406,0,BP_40,20190402-20190928
0.349563706794992,0,BP_40,20190402-20190928
0.345588460010391,0,BP_40,20190402-20190928
0.338091542240928,0.4,BP_40,20190402-20190928
0.342924389526331,0,BP_40,20190402-20190928
0.287821043910522,0.4,BP_40,20190402-20190928
0.32999007506605,0,BP_40,20190402-20190928
0.347721471870679,0,BP_40,20190402-20190928
0.240743891983167,0.5,BP_40,20191002-20200329
0.348698651614927,0,BP_40,20191002-20200329
0.423151534982646,0.5,BP_40,20191002-20200329
0.318899119083822,0,BP_40,20191002-20200329
0.328752415718273,0.5,BP_40,20191002-20200329
0.355733835259268,0.5,BP_40,20191002-20200329
0.300285160770574,0,BP_40,20191002-20200329
0.351239444989345,0.5,BP_40,20191002-20200329
0.259807315480079,0.5,BP_40,20191002-20200329
0.334152243268653,0,BP_40,20191002-20200329
0.336252144383711,0.5,BP_40,20191002-20200329
0.381646515710993,0,BP_40,20191002-20200329
0.370793988971776,0.5,BP_40,20191002-20200329
0.295784194987808,0,BP_40,20191002-20200329
0.304228009233177,0.5,BP_40,20191002-20200329
0.334621486134907,0,BP_40,20191002-20200329
0.316186211400317,0,BP_40,20191002-20200329
0.382247845445815,0.5,BP_40,20191002-20200329
0.339337718417353,0.5,BP_40,20191002-20200329
0.352254461369237,0.5,BP_40,20191002-20200329
0.301622359260254,0,BP_40,20191002-20200329
0.347020420029451,0.5,BP_40,20191002-20200329
0.355703921084,0,BP_40,20191002-20200329
0.389298983936461,0.5,BP_40,20191002-20200329
0.355617319613384,0.5,BP_40,20191002-20200329
0.338021564363877,0,BP_40,20191002-20200329
0.370375370906223,0,BP_40,20191002-20200329
0.321007954223913,0.5,BP_40,20191002-20200329
0.355054368730501,0,BP_40,20191002-20200329
0.244944390707898,0,BP_40,20191002-20200329
0.315399306509312,0,BP_40,20191002-20200329
0.414971583598861,0,BP_40,20191002-20200329
0.264138539244769,0,BP_40,20191002-20200329
0.370810310535783,0,BP_40,20191002-20200329
0.302207654040295,0,BP_40,20191002-20200329
0.407602077391927,0,BP_40,20191002-20200329
0.325732929358151,0,BP_40,20191002-20200329
0.354329961299172,0.5,BP_40,20191002-20200329
0.356260397806921,0,BP_40,20191002-20200329
0.284266305281203,0,BP_40,20191002-20200329
0.339350781002357,0.5,BP_40,20191002-20200329
0.380849428569643,0.5,BP_40,20191002-20200329
0.309918162120296,0.5,BP_40,20191002-20200329
0.298159658374238,0,BP_40,20191002-20200329
0.375390870246317,0,BP_40,20191002-20200329
0.368243851835287,0.5,BP_40,20191002-20200329
0.351705666328162,0,BP_40,20191002-20200329
0.301893979605219,0,BP_40,20191002-20200329
0.295257615821508,0.5,BP_40,20191002-20200329
0.377855500501959,0,BP_40,20191002-20200329
0.217662542508266,0,BP_40,20200402-20200928
0.290853964085681,0.5,BP_40,20200402-20200928
0.315407587585803,0.5,BP_40,20200402-20200928
0.274919291057838,0.5,BP_40,20200402-20200928
0.339800886995785,0.5,BP_40,20200402-20200928
0.298492411637171,0.5,BP_40,20200402-20200928
0.249393499858805,0,BP_40,20200402-20200928
0.299084854672674,1,BP_40,20200402-20200928
0.345333300218557,0,BP_40,20200402-20200928
0.280751431844216,0,BP_40,20200402-20200928
0.326500997075868,0.5,BP_40,20200402-20200928
0.251739898875459,0.5,BP_40,20200402-20200928
0.271363941544466,0.5,BP_40,20200402-20200928
0.302320296762148,0.5,BP_40,20200402-20200928
0.355022360608698,0.5,BP_40,20200402-20200928
0.307537743724479,0.5,BP_40,20200402-20200928
0.244237729792253,0,BP_40,20200402-20200928
0.365644811010719,0.5,BP_40,20200402-20200928
0.332892357762777,0.5,BP_40,20200402-20200928
0.272594447923189,0.5,BP_40,20200402-20200928
0.296814267083736,0.5,BP_40,20200402-20200928
0.267845219648009,0,BP_40,20200402-20200928
0.359277572059037,0.5,BP_40,20200402-20200928
0.334546997065997,0.5,BP_40,20200402-20200928
0.275886366648243,0,BP_40,20200402-20200928
0.372469336485887,0.5,BP_40,20200402-20200928
0.250267762665497,0,BP_40,20200402-20200928
0.358406521014279,0.5,BP_40,20200402-20200928
0.342234287393189,0.5,BP_40,20200402-20200928
0.285477304049728,0.5,BP_40,20200402-20200928
0.272153043341016,0,BP_40,20200402-20200928
0.319856841922921,0.5,BP_40,20200402-20200928
0.222674209600212,0,BP_40,20200402-20200928
0.32640662391709,0.5,BP_40,20200402-20200928
0.335537976313469,0.5,BP_40,20200402-20200928
0.261098548351462,0.5,BP_40,20200402-20200928
0.232499920677729,0,BP_40,20200402-20200928
0.269466210402559,0.5,BP_40,20200402-20200928
0.364092408846026,0.5,BP_40,20200402-20200928
0.253724148941396,0.5,BP_40,20200402-20200928
0.389874834304317,0.5,BP_40,20200402-20200928
0.286152594781132,0,BP_40,20200402-20200928
0.288487079566371,0,BP_40,20200402-20200928
0.253299356747633,0,BP_40,20200402-20200928
0.311013285367162,0.5,BP_40,20200402-20200928
0.315418634285286,0.5,BP_40,20200402-20200928
0.2536418138499,0.5,BP_40,20200402-20200928
0.334179619427063,0.5,BP_40,20200402-20200928
0.223618166070873,0.5,BP_40,20200402-20200928
0.290026938393066,0.5,BP_40,20200402-20200928
0.246551304084441,0.2,BP_40,20201002-20210330
0.287146677726174,0.333333333333333,BP_40,20201002-20210330
0.286112481107311,0,BP_40,20201002-20210330
0.312510667349377,0.428571428571429,BP_40,20201002-20210330
0.344567973473766,0.4,BP_40,20201002-20210330
0.302334713694131,0.2,BP_40,20201002-20210330
0.360315380372577,0.4,BP_40,20201002-20210330
0.277947060062181,0.5,BP_40,20201002-20210330
0.268244678731173,0,BP_40,20201002-20210330
0.291465581785543,0.666666666666667,BP_40,20201002-20210330
0.303253104180862,0.166666666666667,BP_40,20201002-20210330
0.318377515170872,0.4,BP_40,20201002-20210330
0.324448641498932,0.4,BP_40,20201002-20210330
0.318137028675489,0.2,BP_40,20201002-20210330
0.360001632176476,0.5,BP_40,20201002-20210330
0.326119153260788,0.166666666666667,BP_40,20201002-20210330
0.319472676251559,0.166666666666667,BP_40,20201002-20210330
0.281117778117625,0.333333333333333,BP_40,20201002-20210330
0.299859814785595,0.166666666666667,BP_40,20201002-20210330
0.305064869564679,0.2,BP_40,20201002-20210330
0.325903966875514,0.2,BP_40,20201002-20210330
0.313942779497245,0.166666666666667,BP_40,20201002-20210330
0.272129002220922,0.2,BP_40,20201002-20210330
0.328320333202397,0.5,BP_40,20201002-20210330
0.337679597812687,0.4,BP_40,20201002-20210330
0.281915082435935,0,BP_40,20201002-20210330
0.328976951618055,0.333333333333333,BP_40,20201002-20210330
0.348847306172847,0.4,BP_40,20201002-20210330
0.295259268160788,0.2,BP_40,20201002-20210330
0.280110649577059,0.166666666666667,BP_40,20201002-20210330
0.286717373009194,0.4,BP_40,20201002-20210330
0.287176772231576,0.6,BP_40,20201002-20210330
0.310722586566788,0.375,BP_40,20201002-20210330
0.322206454373167,0.5,BP_40,20201002-20210330
0.306205958787909,0.4,BP_40,20201002-20210330
0.37035651257491,0.666666666666667,BP_40,20201002-20210330
0.27841098779723,0.2,BP_40,20201002-20210330
0.294560121091298,0.2,BP_40,20201002-20210330
0.294130823675819,0.333333333333333,BP_40,20201002-20210330
0.324401664142939,0.333333333333333,BP_40,20201002-20210330
0.357773960372874,0.2,BP_40,20201002-20210330
0.335504626653535,0.2,BP_40,20201002-20210330
0.325043760008938,0.5,BP_40,20201002-20210330
0.36337833927461,0.5,BP_40,20201002-20210330
0.301624129930395,0.4,BP_40,20201002-20210330
0.316550999714627,0.6,BP_40,20201002-20210330
0.299253141414789,0.5,BP_40,20201002-20210330
0.330141282839373,0.2,BP_40,20201002-20210330
0.310412043981108,0.5,BP_40,20201002-20210330
0.289713744557637,0.166666666666667,BP_40,20201002-20210330
0.273972130242825,0.473684210526316,BP_40,20210402-20210928
0.175120845791292,0.0526315789473684,BP_40,20210402-20210928
0.205453165877138,0.315789473684211,BP_40,20210402-20210928
0.189244265659924,0.0526315789473684,BP_40,20210402-20210928
0.22378201810932,0.105263157894737,BP_40,20210402-20210928
0.239628501552912,0.368421052631579,BP_40,20210402-20210928
0.316411011708869,0.473684210526316,BP_40,20210402-20210928
0.229899988573559,0.0526315789473684,BP_40,20210402-20210928
0.243804262751842,0.315789473684211,BP_40,20210402-20210928
0.214307938944418,0.105263157894737,BP_40,20210402-20210928
0.229350636092587,0.526315789473684,BP_40,20210402-20210928
0.257271215613058,0.105263157894737,BP_40,20210402-20210928
0.210892756878158,0.157894736842105,BP_40,20210402-20210928
0.25809758097581,0.368421052631579,BP_40,20210402-20210928
0.206229110148533,0.368421052631579,BP_40,20210402-20210928
0.229952100782583,0.315789473684211,BP_40,20210402-20210928
0.25895209538291,0.578947368421053,BP_40,20210402-20210928
0.205807861163282,0.157894736842105,BP_40,20210402-20210928
0.219107395944813,0.315789473684211,BP_40,20210402-20210928
0.222415114218668,0.157894736842105,BP_40,20210402-20210928
0.265022876279421,0.526315789473684,BP_40,20210402-20210928
0.220515826494725,0,BP_40,20210402-20210928
0.209710687231907,0.0526315789473684,BP_40,20210402-20210928
0.187041608002309,0.315789473684211,BP_40,20210402-20210928
0.219330897926441,0.105263157894737,BP_40,20210402-20210928
0.241720494229827,0.526315789473684,BP_40,20210402-20210928
0.214586753425066,0.105263157894737,BP_40,20210402-20210928
0.271538067531798,0.578947368421053,BP_40,20210402-20210928
0.251365761725273,0.368421052631579,BP_40,20210402-20210928
0.182773709456716,0.0526315789473684,BP_40,20210402-20210928
0.266950700639508,0.473684210526316,BP_40,20210402-20210928
0.257411698957913,0.631578947368421,BP_40,20210402-20210928
0.233599342624165,0.105263157894737,BP_40,20210402-20210928
0.244386774826623,0.315789473684211,BP_40,20210402-20210928
0.223927208118441,0.157894736842105,BP_40,20210402-20210928
0.246703038201801,0.631578947368421,BP_40,20210402-20210928
0.203340445615324,0.105263157894737,BP_40,20210402-20210928
0.189269247383872,0.0526315789473684,BP_40,20210402-20210928
0.262071672443599,0.526315789473684,BP_40,20210402-20210928
0.191159628932873,0,BP_40,20210402-20210928
0.216643651341635,0.105263157894737,BP_40,20210402-20210928
0.261705380089891,0.421052631578947,BP_40,20210402-20210928
0.262011113971201,0.526315789473684,BP_40,20210402-20210928
0.206460135509439,0.157894736842105,BP_40,20210402-20210928
0.251982623108434,0.421052631578947,BP_40,20210402-20210928
0.228110382827993,0.315789473684211,BP_40,20210402-20210928
0.282398627020171,0.526315789473684,BP_40,20210402-20210928
0.268377476007247,0.578947368421053,BP_40,20210402-20210928
0.224037943685524,0.105263157894737,BP_40,20210402-20210928
0.238763142870736,0.368421052631579,BP_40,20210402-20210928
0.221331997996995,0,BP_40,20211002-20220330
0.295793548918528,0,BP_40,20211002-20220330
0.398359674407407,0.125,BP_40,20211002-20220330
0.401807362411033,0.1,BP_40,20211002-20220330
0.397174407822642,0,BP_40,20211002-20220330
0.412605436570607,0,BP_40,20211002-20220330
0.369598685203508,0,BP_40,20211002-20220330
0.337393623037403,0,BP_40,20211002-20220330
0.35931154582123,0,BP_40,20211002-20220330
0.235320926699582,0,BP_40,20211002-20220330
0.316814810193501,0,BP_40,20211002-20220330
0.339366889563049,0,BP_40,20211002-20220330
0.413075291939192,0,BP_40,20211002-20220330
0.410435833463278,0,BP_40,20211002-20220330
0.393273649453654,0,BP_40,20211002-20220330
0.270157926882471,0,BP_40,20211002-20220330
0.284147985220254,0,BP_40,20211002-20220330
0.400070277867878,0.1,BP_40,20211002-20220330
0.41112755536263,0,BP_40,20211002-20220330
0.41419054996127,0,BP_40,20211002-20220330
0.429829136073561,0,BP_40,20211002-20220330
0.40862046200151,0,BP_40,20211002-20220330
0.42974908703796,0,BP_40,20211002-20220330
0.391404055587732,0,BP_40,20211002-20220330
0.412746657321544,0.125,BP_40,20211002-20220330
0.425383510523175,0.0909090909090909,BP_40,20211002-20220330
0.407078673755772,0,BP_40,20211002-20220330
0.258892557200679,0,BP_40,20211002-20220330
0.415678420811604,0.1,BP_40,20211002-20220330
0.293172097024027,0,BP_40,20211002-20220330
0.294350003768491,0,BP_40,20211002-20220330
0.413705152185003,0,BP_40,20211002-20220330
0.271302471834064,0,BP_40,20211002-20220330
0.416645679129447,0,BP_40,20211002-20220330
0.280459641608117,0,BP_40,20211002-20220330
0.40110934970432,0,BP_40,20211002-20220330
0.400449804500108,0.142857142857143,BP_40,20211002-20220330
0.415841651573543,0,BP_40,20211002-20220330
0.271286774322334,0.142857142857143,BP_40,20211002-20220330
0.391494308717379,0.0909090909090909,BP_40,20211002-20220330
0.420579648078094,0,BP_40,20211002-20220330
0.414777743022973,0.1,BP_40,20211002-20220330
0.386054863706931,0,BP_40,20211002-20220330
0.403752729865847,0,BP_40,20211002-20220330
0.328193545017757,0,BP_40,20211002-20220330
0.344866233176491,0,BP_40,20211002-20220330
0.3810990794278,0.0909090909090909,BP_40,20211002-20220330
0.400320191576809,0,BP_40,20211002-20220330
0.406557540011266,0,BP_40,20211002-20220330
0.410955523812503,0.142857142857143,BP_40,20211002-20220330
0.202097391032873,0.227272727272727,BP_40,20220402-20220928
0.220348398213103,0.727272727272727,BP_40,20220402-20220928
0.317220081840514,0.772727272727273,BP_40,20220402-20220928
0.348563844603562,0.909090909090909,BP_40,20220402-20220928
0.306626329960886,0.909090909090909,BP_40,20220402-20220928
0.238931989479035,0.590909090909091,BP_40,20220402-20220928
0.241159081899256,0.727272727272727,BP_40,20220402-20220928
0.343633580340572,0.909090909090909,BP_40,20220402-20220928
0.31738635653966,0.409090909090909,BP_40,20220402-20220928
0.22462743531852,0.727272727272727,BP_40,20220402-20220928
0.239187768942473,0.727272727272727,BP_40,20220402-20220928
0.291963336742887,0.727272727272727,BP_40,20220402-20220928
0.294845254741022,0.5,BP_40,20220402-20220928
0.245392900651665,0.727272727272727,BP_40,20220402-20220928
0.237947142286171,0.727272727272727,BP_40,20220402-20220928
0.220137645853873,0.727272727272727,BP_40,20220402-20220928
0.304545218531355,0.909090909090909,BP_40,20220402-20220928
0.383464476285923,0.909090909090909,BP_40,20220402-20220928
0.244463896360193,0.227272727272727,BP_40,20220402-20220928
0.223711998583641,0.727272727272727,BP_40,20220402-20220928
0.222589628110926,0.818181818181818,BP_40,20220402-20220928
0.343459700696111,0.636363636363636,BP_40,20220402-20220928
0.346374278775106,0.909090909090909,BP_40,20220402-20220928
0.24507862986067,0.727272727272727,BP_40,20220402-20220928
0.244949935573929,0.727272727272727,BP_40,20220402-20220928
0.298124102779167,0.727272727272727,BP_40,20220402-20220928
0.259678460963257,0.227272727272727,BP_40,20220402-20220928
0.26702351644435,0.727272727272727,BP_40,20220402-20220928
0.248124698464731,0.681818181818182,BP_40,20220402-20220928
0.337989598853777,0.909090909090909,BP_40,20220402-20220928
0.324442711379736,0.909090909090909,BP_40,20220402-20220928
0.270507192851727,0.681818181818182,BP_40,20220402-20220928
0.25239487226333,0.5,BP_40,20220402-20220928
0.333992212642537,0.909090909090909,BP_40,20220402-20220928
0.267794327010859,0.818181818181818,BP_40,20220402-20220928
0.272465274787466,0.818181818181818,BP_40,20220402-20220928
0.344620333811026,0.909090909090909,BP_40,20220402-20220928
0.330256038009766,0.409090909090909,BP_40,20220402-20220928
0.292203259113484,0.909090909090909,BP_40,20220402-20220928
0.235396157826306,0.727272727272727,BP_40,20220402-20220928
0.244582544165324,0.727272727272727,BP_40,20220402-20220928
0.252001654412899,0.727272727272727,BP_40,20220402-20220928
0.272358547961874,0.818181818181818,BP_40,20220402-20220928
0.231184855206332,0.181818181818182,BP_40,20220402-20220928
0.248617555140038,0.818181818181818,BP_40,20220402-20220928
0.337940334814155,0.909090909090909,BP_40,20220402-20220928
0.284269894554171,0.681818181818182,BP_40,20220402-20220928
0.268262118007703,0.227272727272727,BP_40,20220402-20220928
0.304095738986135,0.409090909090909,BP_40,20220402-20220928
0.259408011645673,0.727272727272727,BP_40,20220402-20220928
0.127250832168865,0,ULF_A,20150402-20150928
0.182290539858364,0,ULF_A,20150402-20150928
0.154540352222093,0,ULF_A,20150402-20150928
0.167656407132003,0,ULF_A,20150402-20150928
0.205672224911511,0,ULF_A,20150402-20150928
0.122485180860028,0,ULF_A,20150402-20150928
0.202541666521355,1,ULF_A,20150402-20150928
0.180953206928077,0,ULF_A,20150402-20150928
0.140602815441748,0,ULF_A,20150402-20150928
0.171482049964232,0,ULF_A,20150402-20150928
0.168183488164594,0,ULF_A,20150402-20150928
0.178189890876497,1,ULF_A,20150402-20150928
0.18067504049345,0,ULF_A,20150402-20150928
0.157882749023976,0,ULF_A,20150402-20150928
0.191638440592415,0,ULF_A,20150402-20150928
0.129109578287401,0,ULF_A,20150402-20150928
0.142077620645277,0,ULF_A,20150402-20150928
0.140627989156918,0,ULF_A,20150402-20150928
0.172659807491657,0,ULF_A,20150402-20150928
0.134083382894788,0,ULF_A,20150402-20150928
0.156705641855855,0,ULF_A,20150402-20150928
0.176752296546641,0,ULF_A,20150402-20150928
0.160317616205265,0,ULF_A,20150402-20150928
0.155009932246695,0,ULF_A,20150402-20150928
0.141941926178316,0,ULF_A,20150402-20150928
0.144581288608693,0,ULF_A,20150402-20150928
0.135160079276655,1,ULF_A,20150402-20150928
0.153799995789089,0,ULF_A,20150402-20150928
0.171228447899228,0,ULF_A,20150402-20150928
0.157674352612218,0,ULF_A,20150402-20150928
0.192828426564249,0,ULF_A,20150402-20150928
0.154377086678968,0,ULF_A,20150402-20150928
0.182651789739748,0,ULF_A,20150402-20150928
0.174876589326984,0,ULF_A,20150402-20150928
0.168652688109034,0,ULF_A,20150402-20150928
0.156803924045303,0,ULF_A,20150402-20150928
0.141448960269313,0,ULF_A,20150402-20150928
0.18472206550617,0,ULF_A,20150402-20150928
0.13005793978181,0,ULF_A,20150402-20150928
0.148359946318508,0,ULF_A,20150402-20150928
0.168691490110509,0,ULF_A,20150402-20150928
0.159020228721675,0,ULF_A,20150402-20150928
0.134770966885135,0,ULF_A,20150402-20150928
0.158450618928805,0,ULF_A,20150402-20150928
0.206819766934992,0,ULF_A,20150402-20150928
0.148019223460294,0,ULF_A,20150402-20150928
0.177039395693767,0,ULF_A,20150402-20150928
0.172899011054551,0,ULF_A,20150402-20150928
0.174879994092017,0,ULF_A,20150402-20150928
0.190415972884071,0,ULF_A,20150402-20150928
0.181803956221983,0,ULF_A,20151002-20160329
0.256387158488385,0.285714285714286,ULF_A,20151002-20160329
0.217071742224461,0,ULF_A,20151002-20160329
0.243122783195009,0.285714285714286,ULF_A,20151002-20160329
0.26182962508553,0.333333333333333,ULF_A,20151002-20160329
0.198474014492667,0,ULF_A,20151002-20160329
0.261614084688042,0,ULF_A,20151002-20160329
0.235943446230444,0.285714285714286,ULF_A,20151002-20160329
0.210626926111748,0,ULF_A,20151002-20160329
0.256681713376417,0.333333333333333,ULF_A,20151002-20160329
0.223968371345557,0.666666666666667,ULF_A,20151002-20160329
0.20862222691491,0,ULF_A,20151002-20160329
0.235016576639229,0.285714285714286,ULF_A,20151002-20160329
0.203214008381793,0,ULF_A,20151002-20160329
0.242724270662718,0.333333333333333,ULF_A,20151002-20160329
0.194607546196614,0.333333333333333,ULF_A,20151002-20160329
0.226302300667057,0.666666666666667,ULF_A,20151002-20160329
0.189964383175918,0,ULF_A,20151002-20160329
0.273211107102499,0.666666666666667,ULF_A,20151002-20160329
0.223912232609635,0.333333333333333,ULF_A,20151002-20160329
0.213579143323273,0,ULF_A,20151002-20160329
0.246132874490632,0.333333333333333,ULF_A,20151002-20160329
0.22388805452026,0,ULF_A,20151002-20160329
0.202658246438537,0.333333333333333,ULF_A,20151002-20160329
0.214103555975816,0.333333333333333,ULF_A,20151002-20160329
0.200911027539095,0,ULF_A,20151002-20160329
0.272039701869276,0.666666666666667,ULF_A,20151002-20160329
0.211933111877006,0,ULF_A,20151002-20160329
0.208665222656978,0,ULF_A,20151002-20160329
0.268277033402529,0.666666666666667,ULF_A,20151002-20160329
0.215854976306079,0.285714285714286,ULF_A,20151002-20160329
0.20768545141737,0,ULF_A,20151002-20160329
0.235696044864402,0,ULF_A,20151002-20160329
0.211347538445811,0,ULF_A,20151002-20160329
0.241983966452156,0.333333333333333,ULF_A,20151002-20160329
0.248130902413431,0.333333333333333,ULF_A,20151002-20160329
0.261261397624208,0.666666666666667,ULF_A,20151002-20160329
0.199480306029145,0,ULF_A,20151002-20160329
0.237814387127017,0.333333333333333,ULF_A,20151002-20160329
0.245739931346425,0.333333333333333,ULF_A,20151002-20160329
0.228363822773794,0.333333333333333,ULF_A,20151002-20160329
0.26289203392384,0.571428571428571,ULF_A,20151002-20160329
0.207691011086436,0,ULF_A,20151002-20160329
0.184991426777434,0,ULF_A,20151002-20160329
0.254537787122858,0.333333333333333,ULF_A,20151002-20160329
0.215629092132294,0.333333333333333,ULF_A,20151002-20160329
0.233069001747071,0,ULF_A,20151002-20160329
0.240013751843864,0.571428571428571,ULF_A,20151002-20160329
0.220761835219667,0,ULF_A,20151002-20160329
0.203932531120585,0,ULF_A,20151002-20160329
0.17969009176144,0.25,ULF_A,20160402-20160928
0.273902595660131,0.375,ULF_A,20160402-20160928
0.226160950996323,0.25,ULF_A,20160402-20160928
0.235207043083263,0.25,ULF_A,20160402-20160928
0.215530105535679,0.25,ULF_A,20160402-20160928
0.245669115748456,0.25,ULF_A,20160402-20160928
0.232728671436264,0.25,ULF_A,20160402-20160928
0.195510105644573,0.375,ULF_A,20160402-20160928
0.243921116321283,0.25,ULF_A,20160402-20160928
0.190220555733382,0.125,ULF_A,20160402-20160928
0.233718913538541,0.125,ULF_A,20160402-20160928
0.237446381365654,0.375,ULF_A,20160402-20160928
0.234652578150371,0.25,ULF_A,20160402-20160928
0.215628075739952,0.125,ULF_A,20160402-20160928
0.209234348255828,0.25,ULF_A,20160402-20160928
0.239416267080186,0.375,ULF_A,20160402-20160928
0.240457304697872,0.5,ULF_A,20160402-20160928
0.2602671678058,0.25,ULF_A,20160402-20160928
0.247859439832453,0.25,ULF_A,20160402-20160928
0.227724766945661,0.25,ULF_A,20160402-20160928
0.253983410980069,0.25,ULF_A,20160402-20160928
0.227262849232693,0.25,ULF_A,20160402-20160928
0.203511406330955,0.25,ULF_A,20160402-20160928
0.22770513264216,0.25,ULF_A,20160402-20160928
0.257934502644579,0.25,ULF_A,20160402-20160928
