AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.293594086087967,0,BP_40,20180402-20180928
0.308392354836303,0,BP_40,20180402-20180928
0.328112749731172,0,BP_40,20180402-20180928
0.343470009955201,0,BP_40,20180402-20180928
0.297522660190304,0,BP_40,20180402-20180928
0.275514113361428,0,BP_40,20180402-20180928
0.311529024462418,0,BP_40,20180402-20180928
0.335181550230054,0,BP_40,20180402-20180928
0.331612009383314,0,BP_40,20180402-20180928
0.312026203100523,0,BP_40,20180402-20180928
0.292063412698165,0,BP_40,20180402-20180928
0.338975876784287,0,BP_40,20180402-20180928
0.334921418818813,0,BP_40,20180402-20180928
0.279986861365079,0,BP_40,20180402-20180928
0.279688104920635,0,BP_40,20180402-20180928
0.280701531785582,0,BP_40,20180402-20180928
0.295897962825095,0,BP_40,20180402-20180928
0.260686576898515,0.166666666666667,BP_40,20181002-20190330
0.293063708366253,0.142857142857143,BP_40,20181002-20190330
0.249051901270896,0.166666666666667,BP_40,20181002-20190330
0.314305302106123,0.142857142857143,BP_40,20181002-20190330
0.309953484781224,0.166666666666667,BP_40,20181002-20190330
0.28639814759915,0.166666666666667,BP_40,20181002-20190330
0.293036216908705,0.166666666666667,BP_40,20181002-20190330
0.29049469049469,0.142857142857143,BP_40,20181002-20190330
0.270838205641975,0.142857142857143,BP_40,20181002-20190330
0.294253508078972,0.166666666666667,BP_40,20181002-20190330
0.309990855633311,0.166666666666667,BP_40,20181002-20190330
0.294340865712228,0.166666666666667,BP_40,20181002-20190330
0.297527238961211,0.166666666666667,BP_40,20181002-20190330
0.308677008250726,0.166666666666667,BP_40,20181002-20190330
0.250492625159094,0.142857142857143,BP_40,20181002-20190330
0.298982903289728,0.166666666666667,BP_40,20181002-20190330
0.281913834967559,0.166666666666667,BP_40,20181002-20190330
0.325262814639979,0.166666666666667,BP_40,20181002-20190330
0.280630800001264,0.142857142857143,BP_40,20181002-20190330
0.248496376360422,0.166666666666667,BP_40,20181002-20190330
0.317607017017767,0.142857142857143,BP_40,20181002-20190330
0.287594400035331,0.166666666666667,BP_40,20181002-20190330
0.2928906965522,0.166666666666667,BP_40,20181002-20190330
0.295557375770341,0.142857142857143,BP_40,20181002-20190330
0.277549644710233,0.142857142857143,BP_40,20181002-20190330
0.262953437707117,0.142857142857143,BP_40,20181002-20190330
0.33045319752656,0.166666666666667,BP_40,20181002-20190330
0.279420713527794,0.166666666666667,BP_40,20181002-20190330
0.268725613593455,0.166666666666667,BP_40,20181002-20190330
0.275239000950998,0.142857142857143,BP_40,20181002-20190330
0.263596116886387,0.166666666666667,BP_40,20181002-20190330
0.286798479040473,0.166666666666667,BP_40,20181002-20190330
0.277566586776911,0.166666666666667,BP_40,20181002-20190330
0.283771110061659,0.142857142857143,BP_40,20181002-20190330
0.276190331730551,0.166666666666667,BP_40,20181002-20190330
0.31274265479475,0.142857142857143,BP_40,20181002-20190330
0.285237990643636,0.166666666666667,BP_40,20181002-20190330
0.358836610702592,0.142857142857143,BP_40,20181002-20190330
0.28198692620761,0.166666666666667,BP_40,20181002-20190330
0.298054676365521,0.285714285714286,BP_40,20181002-20190330
0.329813864332825,0.142857142857143,BP_40,20181002-20190330
0.289976663548841,0.166666666666667,BP_40,20181002-20190330
0.286393258958862,0.142857142857143,BP_40,20181002-20190330
0.297670356556201,0.142857142857143,BP_40,20181002-20190330
0.260518612790328,0.166666666666667,BP_40,20181002-20190330
0.314599457278427,0.285714285714286,BP_40,20181002-20190330
0.294114895793058,0.166666666666667,BP_40,20181002-20190330
0.275900165720885,0.142857142857143,BP_40,20181002-20190330
0.261385486256957,0.166666666666667,BP_40,20181002-20190330
0.296598881658629,0.333333333333333,BP_40,20181002-20190330
0.245887589306291,0,BP_40,20190402-20190928
0.355695777581375,0,BP_40,20190402-20190928
0.366700886548418,0,BP_40,20190402-20190928
0.324247846390543,0,BP_40,20190402-20190928
0.396662763466042,0,BP_40,20190402-20190928
0.371814735351742,0,BP_40,20190402-20190928
0.316435382507532,0,BP_40,20190402-20190928
0.267428020379193,0,BP_40,20190402-20190928
0.385231297361,0,BP_40,20190402-20190928
0.321332466425467,0,BP_40,20190402-20190928
0.331963993453355,0,BP_40,20190402-20190928
0.331147895558605,0,BP_40,20190402-20190928
0.453577534454934,0.4,BP_40,20190402-20190928
0.351921867156374,0,BP_40,20190402-20190928
0.342473959313888,0,BP_40,20190402-20190928
0.419819753291549,0,BP_40,20190402-20190928
0.295461248566279,0,BP_40,20190402-20190928
0.362327961984303,0,BP_40,20190402-20190928
0.34468889024316,0,BP_40,20190402-20190928
0.362302717555205,0,BP_40,20190402-20190928
0.35369027204121,0,BP_40,20190402-20190928
0.310129790765342,0,BP_40,20190402-20190928
0.345919554051784,0,BP_40,20190402-20190928
0.315328968158234,0,BP_40,20190402-20190928
0.324246708938931,0,BP_40,20190402-20190928
0.374055109333729,0,BP_40,20190402-20190928
0.325333194661544,0,BP_40,20190402-20190928
0.378215727405735,0,BP_40,20190402-20190928
0.414918963240261,0,BP_40,20190402-20190928
0.306312222196557,0,BP_40,20190402-20190928
0.415929726235517,0,BP_40,20190402-20190928
0.338133219572066,0,BP_40,20190402-20190928
0.32127712408313,0,BP_40,20190402-20190928
0.372814047667336,0,BP_40,20190402-20190928
0.305710879039553,0,BP_40,20190402-20190928
0.352069002870606,0,BP_40,20190402-20190928
0.351019406377342,0.4,BP_40,20190402-20190928
0.305578570401462,0,BP_40,20190402-20190928
0.326985563680643,0,BP_40,20190402-20190928
0.363084311022746,0,BP_40,20190402-20190928
0.281975727056305,0,BP_40,20190402-20190928
0.450265215560126,0,BP_40,20190402-20190928
0.41830020217749,0,BP_40,20190402-20190928
0.370866251716185,0,BP_40,20190402-20190928
0.392216481025616,0,BP_40,20190402-20190928
0.340930705954983,0,BP_40,20190402-20190928
0.321536329067617,0,BP_40,20190402-20190928
0.350252830417963,0,BP_40,20190402-20190928
0.344395292602517,0,BP_40,20190402-20190928
0.290176418547366,0,BP_40,20190402-20190928
0.240743891983167,0.5,BP_40,20191002-20200329
0.371902813101891,0,BP_40,20191002-20200329
0.338257186818263,0,BP_40,20191002-20200329
0.327432728796018,0.5,BP_40,20191002-20200329
0.391393063618302,0.5,BP_40,20191002-20200329
0.335888698739441,0.5,BP_40,20191002-20200329
0.340166976450309,0,BP_40,20191002-20200329
0.419489141790352,0,BP_40,20191002-20200329
0.338751852586069,0,BP_40,20191002-20200329
0.32694036837568,0,BP_40,20191002-20200329
0.301691250099829,0.5,BP_40,20191002-20200329
0.34860924906671,0.5,BP_40,20191002-20200329
0.346732173004749,0,BP_40,20191002-20200329
0.330334223144041,0,BP_40,20191002-20200329
0.29878336008641,0,BP_40,20191002-20200329
0.323538002779713,0,BP_40,20191002-20200329
0.37728448509771,0.5,BP_40,20191002-20200329
0.316899748215346,0,BP_40,20191002-20200329
0.34679252970245,0,BP_40,20191002-20200329
0.366085779410786,0,BP_40,20191002-20200329
0.380457625017088,0,BP_40,20191002-20200329
0.250040902111808,0,BP_40,20191002-20200329
0.363557934232239,0,BP_40,20191002-20200329
0.311197602940722,0,BP_40,20191002-20200329
0.317464100942131,0,BP_40,20191002-20200329
0.383202238293829,0,BP_40,20191002-20200329
0.339927261706319,0,BP_40,20191002-20200329
0.284853090824778,0,BP_40,20191002-20200329
0.264555121554518,0,BP_40,20191002-20200329
0.273603888799105,0,BP_40,20191002-20200329
0.308137642260336,0,BP_40,20191002-20200329
0.288888616380737,0,BP_40,20191002-20200329
0.308009137585665,0.5,BP_40,20191002-20200329
0.401633637516473,0,BP_40,20191002-20200329
0.298661784027395,0.5,BP_40,20191002-20200329
0.299314765622731,0,BP_40,20191002-20200329
0.331664777450314,0,BP_40,20191002-20200329
0.31691822080567,0,BP_40,20191002-20200329
0.343964172690737,0.5,BP_40,20191002-20200329
0.361876768311851,0,BP_40,20191002-20200329
0.339182051411036,0,BP_40,20191002-20200329
0.310966138552345,0.5,BP_40,20191002-20200329
0.29817165563247,0,BP_40,20191002-20200329
0.3463685812187,0.5,BP_40,20191002-20200329
0.343862550362174,0,BP_40,20191002-20200329
0.293154826439011,0,BP_40,20191002-20200329
0.330634704980985,0,BP_40,20191002-20200329
0.371739017288834,0,BP_40,20191002-20200329
0.295946840863354,0.5,BP_40,20191002-20200329
0.377349430226616,0.5,BP_40,20191002-20200329
0.217662542508266,0,BP_40,20200402-20200928
0.319603160363059,0,BP_40,20200402-20200928
0.306292433905976,0.5,BP_40,20200402-20200928
0.300975452679648,0.5,BP_40,20200402-20200928
0.325966644695114,0.5,BP_40,20200402-20200928
0.313635469695553,1,BP_40,20200402-20200928
0.251876265734822,0.5,BP_40,20200402-20200928
0.188657675016057,0,BP_40,20200402-20200928
0.30109094080019,0.5,BP_40,20200402-20200928
0.345890130302947,0.5,BP_40,20200402-20200928
0.363913124973547,0.5,BP_40,20200402-20200928
0.35096350466681,0,BP_40,20200402-20200928
0.267428264744782,0.5,BP_40,20200402-20200928
0.295677840622581,0.5,BP_40,20200402-20200928
0.330233358358358,1,BP_40,20200402-20200928
0.292928785414168,0,BP_40,20200402-20200928
0.280475591279115,0,BP_40,20200402-20200928
0.28978391170681,0,BP_40,20200402-20200928
0.306008378031626,0.5,BP_40,20200402-20200928
0.212213131364304,0,BP_40,20200402-20200928
0.254542675734852,0.5,BP_40,20200402-20200928
0.25919928401723,0.5,BP_40,20200402-20200928
0.283080288297124,0.5,BP_40,20200402-20200928
0.253918165562217,0,BP_40,20200402-20200928
0.300546330946708,0.5,BP_40,20200402-20200928
0.26808624540806,0.5,BP_40,20200402-20200928
0.353106710420697,0.5,BP_40,20200402-20200928
0.306752616042567,0.5,BP_40,20200402-20200928
0.240624269834107,0.5,BP_40,20200402-20200928
0.277756776589358,0.5,BP_40,20200402-20200928
0.313203350737568,0.5,BP_40,20200402-20200928
0.342158883774213,0.5,BP_40,20200402-20200928
0.372832825139229,0.5,BP_40,20200402-20200928
0.368913433779958,0,BP_40,20200402-20200928
0.321267537433105,0.5,BP_40,20200402-20200928
0.259207427592075,0.5,BP_40,20200402-20200928
0.31434184675835,0.5,BP_40,20200402-20200928
0.29733208854165,0.5,BP_40,20200402-20200928
0.183423613863566,0,BP_40,20200402-20200928
0.350845234844142,1,BP_40,20200402-20200928
0.249066252304518,0.5,BP_40,20200402-20200928
0.356183376492568,0.5,BP_40,20200402-20200928
0.28296958866536,0.5,BP_40,20200402-20200928
0.322188567129049,0.5,BP_40,20200402-20200928
0.259048069819726,0.5,BP_40,20200402-20200928
0.195585947416728,0,BP_40,20200402-20200928
0.390467240025474,1,BP_40,20200402-20200928
0.342462302745068,0.5,BP_40,20200402-20200928
0.267800719067926,0.5,BP_40,20200402-20200928
0.264515158550822,0.5,BP_40,20200402-20200928
0.246551304084441,0.2,BP_40,20201002-20210330
0.32010137149672,0.2,BP_40,20201002-20210330
0.351769429394469,0.625,BP_40,20201002-20210330
0.360394735681719,0.333333333333333,BP_40,20201002-20210330
0.296852551566129,0.166666666666667,BP_40,20201002-20210330
0.313443167225233,0.2,BP_40,20201002-20210330
0.37347765145616,0.5,BP_40,20201002-20210330
0.364234234802292,0.5,BP_40,20201002-20210330
0.360310288774144,0.666666666666667,BP_40,20201002-20210330
0.385423645471588,0.4,BP_40,20201002-20210330
0.314739606370574,0.166666666666667,BP_40,20201002-20210330
0.336780894470257,0.4,BP_40,20201002-20210330
0.318348902810935,0.5,BP_40,20201002-20210330
0.336941123137077,0.2,BP_40,20201002-20210330
0.280992261885807,0.4,BP_40,20201002-20210330
0.371309339125039,0.6,BP_40,20201002-20210330
0.315622923325212,0.4,BP_40,20201002-20210330
0.325107219608707,0.6,BP_40,20201002-20210330
0.330220798612489,0.333333333333333,BP_40,20201002-20210330
0.341598278396349,0.4,BP_40,20201002-20210330
0.330145801814832,0.166666666666667,BP_40,20201002-20210330
0.2986575877231,0.4,BP_40,20201002-20210330
0.351387538691843,0.4,BP_40,20201002-20210330
0.271757716623843,0.166666666666667,BP_40,20201002-20210330
0.372700599489257,0.5,BP_40,20201002-20210330
0.321252279786618,0.2,BP_40,20201002-20210330
0.355363374486875,0.571428571428571,BP_40,20201002-20210330
0.327375332186962,0.4,BP_40,20201002-20210330
0.329597204351925,0.5,BP_40,20201002-20210330
0.303708781918458,0.5,BP_40,20201002-20210330
0.300417817478442,0.375,BP_40,20201002-20210330
0.293241566727713,0.4,BP_40,20201002-20210330
0.351700697543049,0.714285714285714,BP_40,20201002-20210330
0.347148445996853,0.5,BP_40,20201002-20210330
0.350120577763188,0.4,BP_40,20201002-20210330
0.325588505044329,0.4,BP_40,20201002-20210330
0.304313637733996,0.2,BP_40,20201002-20210330
0.363263492717602,0.4,BP_40,20201002-20210330
0.217608270551319,0.2,BP_40,20201002-20210330
0.295616370218214,0.2,BP_40,20201002-20210330
0.355703635123282,0.4,BP_40,20201002-20210330
0.283406921015888,0.333333333333333,BP_40,20201002-20210330
0.370286973754415,0.5,BP_40,20201002-20210330
0.360065224275031,0.714285714285714,BP_40,20201002-20210330
0.303418390410425,0.2,BP_40,20201002-20210330
0.350416581355425,0.571428571428571,BP_40,20201002-20210330
0.294526371064032,0.2,BP_40,20201002-20210330
0.317637923941197,0.5,BP_40,20201002-20210330
0.298609412280507,0.2,BP_40,20201002-20210330
0.302914744900385,0.166666666666667,BP_40,20201002-20210330
0.273972130242825,0.473684210526316,BP_40,20210402-20210928
0.210579294967271,0.0526315789473684,BP_40,20210402-20210928
0.247256546275072,0.0526315789473684,BP_40,20210402-20210928
0.255831278557488,0.526315789473684,BP_40,20210402-20210928
0.216086323275643,0.105263157894737,BP_40,20210402-20210928
0.320810484131402,0.473684210526316,BP_40,20210402-20210928
0.235097166235485,0.578947368421053,BP_40,20210402-20210928
0.205957020774484,0.157894736842105,BP_40,20210402-20210928
0.154049345248131,0.0526315789473684,BP_40,20210402-20210928
0.208162481365068,0.0526315789473684,BP_40,20210402-20210928
0.233620034310912,0.105263157894737,BP_40,20210402-20210928
0.23980476286463,0.0526315789473684,BP_40,20210402-20210928
0.20272158045315,0.157894736842105,BP_40,20210402-20210928
0.264532227974372,0.0526315789473684,BP_40,20210402-20210928
0.241194180625353,0.157894736842105,BP_40,20210402-20210928
0.177000985980409,0.157894736842105,BP_40,20210402-20210928
0.22013012091144,0.315789473684211,BP_40,20210402-20210928
0.273917129538564,0.473684210526316,BP_40,20210402-20210928
0.19340502480013,0.105263157894737,BP_40,20210402-20210928
0.234736150567117,0.0526315789473684,BP_40,20210402-20210928
0.241806212987736,0.368421052631579,BP_40,20210402-20210928
0.214713642260542,0.0526315789473684,BP_40,20210402-20210928
0.236342849617962,0.105263157894737,BP_40,20210402-20210928
0.232747829227459,0.368421052631579,BP_40,20210402-20210928
0.205072894971735,0.105263157894737,BP_40,20210402-20210928
0.227993440676797,0.105263157894737,BP_40,20210402-20210928
0.235884190293129,0.105263157894737,BP_40,20210402-20210928
0.237313310927115,0.315789473684211,BP_40,20210402-20210928
0.239273043711092,0.315789473684211,BP_40,20210402-20210928
0.223844666324638,0.315789473684211,BP_40,20210402-20210928
0.250587492333756,0.315789473684211,BP_40,20210402-20210928
0.204990923240245,0.684210526315789,BP_40,20210402-20210928
0.234622701331642,0.105263157894737,BP_40,20210402-20210928
0.239201669025283,0.631578947368421,BP_40,20210402-20210928
0.275943515196834,0.578947368421053,BP_40,20210402-20210928
0.201609001646123,0.105263157894737,BP_40,20210402-20210928
0.236771789680008,0.421052631578947,BP_40,20210402-20210928
0.251904109753607,0.473684210526316,BP_40,20210402-20210928
0.247794878582946,0.473684210526316,BP_40,20210402-20210928
0.278252441747097,0.578947368421053,BP_40,20210402-20210928
0.263454944893325,0.473684210526316,BP_40,20210402-20210928
0.280808218286397,0.631578947368421,BP_40,20210402-20210928
0.197137049637428,0.157894736842105,BP_40,20210402-20210928
0.28250799652364,0.526315789473684,BP_40,20210402-20210928
0.213905689374641,0.105263157894737,BP_40,20210402-20210928
0.181441585803733,0.105263157894737,BP_40,20210402-20210928
0.293241880785799,0.473684210526316,BP_40,20210402-20210928
0.271070915980567,0.473684210526316,BP_40,20210402-20210928
0.19777808994641,0.0526315789473684,BP_40,20210402-20210928
0.19720007556018,0.105263157894737,BP_40,20210402-20210928
0.221331997996995,0,BP_40,20211002-20220330
0.402131343808551,0,BP_40,20211002-20220330
0.393243971330144,0,BP_40,20211002-20220330
0.40663412840905,0,BP_40,20211002-20220330
0.263226453247493,0.125,BP_40,20211002-20220330
0.31722038558476,0.125,BP_40,20211002-20220330
0.403493244039106,0.125,BP_40,20211002-20220330
0.251111727345319,0,BP_40,20211002-20220330
0.411212953632511,0,BP_40,20211002-20220330
0.390293769146772,0,BP_40,20211002-20220330
0.377921087788262,0,BP_40,20211002-20220330
0.269795413006309,0,BP_40,20211002-20220330
0.374757973058944,0,BP_40,20211002-20220330
0.409057652420811,0,BP_40,20211002-20220330
0.455605001059546,0,BP_40,20211002-20220330
0.414536887803283,0,BP_40,20211002-20220330
0.261693594346612,0,BP_40,20211002-20220330
0.443951496650555,0,BP_40,20211002-20220330
0.39696411672059,0.0909090909090909,BP_40,20211002-20220330
0.406849490991257,0,BP_40,20211002-20220330
0.391554015638482,0,BP_40,20211002-20220330
0.391458744422367,0.1,BP_40,20211002-20220330
0.403273325713673,0,BP_40,20211002-20220330
0.418683221975003,0,BP_40,20211002-20220330
0.408027937722161,0,BP_40,20211002-20220330
0.257538410408026,0.0909090909090909,BP_40,20211002-20220330
0.387072648478081,0,BP_40,20211002-20220330
0.351097491922859,0,BP_40,20211002-20220330
0.430752563047971,0,BP_40,20211002-20220330
0.302536791802383,0.0909090909090909,BP_40,20211002-20220330
0.260778120839589,0,BP_40,20211002-20220330
0.419689909345082,0,BP_40,20211002-20220330
0.405094639414852,0,BP_40,20211002-20220330
0.285155942247418,0,BP_40,20211002-20220330
0.400163660742454,0,BP_40,20211002-20220330
0.211580070089898,0.125,BP_40,20211002-20220330
0.377228848619747,0,BP_40,20211002-20220330
0.271569463623318,0,BP_40,20211002-20220330
0.433976684465822,0,BP_40,20211002-20220330
0.377626849911897,0.142857142857143,BP_40,20211002-20220330
0.409239455375585,0,BP_40,20211002-20220330
0.405752053579289,0,BP_40,20211002-20220330
0.407135794607096,0,BP_40,20211002-20220330
0.423967062789046,0,BP_40,20211002-20220330
0.397532806449543,0,BP_40,20211002-20220330
0.410642338926479,0,BP_40,20211002-20220330
0.390923637220351,0,BP_40,20211002-20220330
0.393041625004757,0,BP_40,20211002-20220330
0.407404801688506,0,BP_40,20211002-20220330
0.337161133630937,0,BP_40,20211002-20220330
0.202097391032873,0.227272727272727,BP_40,20220402-20220928
0.341394553652921,0.772727272727273,BP_40,20220402-20220928
0.246706304860377,0.727272727272727,BP_40,20220402-20220928
0.274250245017967,0.727272727272727,BP_40,20220402-20220928
0.34248323223686,0.909090909090909,BP_40,20220402-20220928
0.224897919714518,0.727272727272727,BP_40,20220402-20220928
0.242622930519955,0.818181818181818,BP_40,20220402-20220928
0.224345406726989,0.681818181818182,BP_40,20220402-20220928
0.284230605520786,0.909090909090909,BP_40,20220402-20220928
0.273314983691021,0.727272727272727,BP_40,20220402-20220928
0.27294716169936,0.818181818181818,BP_40,20220402-20220928
0.272620781783885,0.590909090909091,BP_40,20220402-20220928
0.256389462945039,0.727272727272727,BP_40,20220402-20220928
0.279079483695652,0.818181818181818,BP_40,20220402-20220928
0.199484808743854,0.727272727272727,BP_40,20220402-20220928
0.258055318800446,0.727272727272727,BP_40,20220402-20220928
0.225073730392795,0.727272727272727,BP_40,20220402-20220928
0.275958831047771,0.818181818181818,BP_40,20220402-20220928
0.342797689474803,0.909090909090909,BP_40,20220402-20220928
0.246140983809211,0.818181818181818,BP_40,20220402-20220928
0.323740552900434,0.636363636363636,BP_40,20220402-20220928
0.302748925901572,0.909090909090909,BP_40,20220402-20220928
0.29334802713762,0.818181818181818,BP_40,20220402-20220928
0.274345546132843,0.818181818181818,BP_40,20220402-20220928
0.333426116647182,0.454545454545455,BP_40,20220402-20220928
0.240772642888303,0.727272727272727,BP_40,20220402-20220928
0.265363823066226,0.318181818181818,BP_40,20220402-20220928
0.247006635213624,0.727272727272727,BP_40,20220402-20220928
0.283644763042612,0.818181818181818,BP_40,20220402-20220928
0.248772287578325,0.727272727272727,BP_40,20220402-20220928
0.351695388048599,0.454545454545455,BP_40,20220402-20220928
0.266730538144263,0.227272727272727,BP_40,20220402-20220928
0.233304639724541,0.727272727272727,BP_40,20220402-20220928
0.300574856127953,0.909090909090909,BP_40,20220402-20220928
0.306359840822522,0.909090909090909,BP_40,20220402-20220928
0.35440418246461,0.909090909090909,BP_40,20220402-20220928
0.21068051921979,0.727272727272727,BP_40,20220402-20220928
0.232223386179848,0.227272727272727,BP_40,20220402-20220928
0.213776816368652,0.727272727272727,BP_40,20220402-20220928
0.273222666097816,0.409090909090909,BP_40,20220402-20220928
0.260398148089982,0.318181818181818,BP_40,20220402-20220928
0.222633400203858,0.727272727272727,BP_40,20220402-20220928
0.318461290841784,0.909090909090909,BP_40,20220402-20220928
0.271497017440308,0.727272727272727,BP_40,20220402-20220928
0.227995421624169,0.227272727272727,BP_40,20220402-20220928
0.241917310632539,0.818181818181818,BP_40,20220402-20220928
0.218569036604655,0.727272727272727,BP_40,20220402-20220928
0.265392302439086,0.227272727272727,BP_40,20220402-20220928
0.334050294030158,0.909090909090909,BP_40,20220402-20220928
0.328794714266128,0.909090909090909,BP_40,20220402-20220928
0.127250832168865,0,ULF_A,20150402-20150928
0.152747270574112,0,ULF_A,20150402-20150928
0.155281735335644,0,ULF_A,20150402-20150928
0.128577045584898,0,ULF_A,20150402-20150928
0.151640623659971,0,ULF_A,20150402-20150928
0.167406167769496,0,ULF_A,20150402-20150928
0.157154991101764,0,ULF_A,20150402-20150928
0.125051865564457,0,ULF_A,20150402-20150928
0.158910877519975,0,ULF_A,20150402-20150928
0.144162108367657,0,ULF_A,20150402-20150928
0.172272593335207,0,ULF_A,20150402-20150928
0.144647804959552,1,ULF_A,20150402-20150928
0.167146272125934,0,ULF_A,20150402-20150928
0.168339727383625,0,ULF_A,20150402-20150928
0.185354807152304,0,ULF_A,20150402-20150928
0.15824108554813,0,ULF_A,20150402-20150928
0.163500001679335,0,ULF_A,20150402-20150928
0.150250928597934,0,ULF_A,20150402-20150928
0.183478245344665,0,ULF_A,20150402-20150928
0.180494241508488,0,ULF_A,20150402-20150928
0.141203050993857,0,ULF_A,20150402-20150928
0.164305319381628,1,ULF_A,20150402-20150928
0.146790839606754,0,ULF_A,20150402-20150928
0.149524223710533,0,ULF_A,20150402-20150928
0.132916508688219,0,ULF_A,20150402-20150928
0.100041585856393,0,ULF_A,20150402-20150928
0.145540730941874,0,ULF_A,20150402-20150928
0.165551594138619,0,ULF_A,20150402-20150928
0.141006689464434,0,ULF_A,20150402-20150928
0.138330100707353,0,ULF_A,20150402-20150928
0.174186290103581,0,ULF_A,20150402-20150928
0.180441969110746,0,ULF_A,20150402-20150928
0.177199193855874,0,ULF_A,20150402-20150928
0.120018954895964,0,ULF_A,20150402-20150928
0.175553848432758,0,ULF_A,20150402-20150928
0.150599774980052,0,ULF_A,20150402-20150928
0.189681001057455,0,ULF_A,20150402-20150928
0.188357278864463,0,ULF_A,20150402-20150928
0.137444185197057,1,ULF_A,20150402-20150928
0.132425212937782,0,ULF_A,20150402-20150928
0.142976829145512,0,ULF_A,20150402-20150928
0.178728315228343,0,ULF_A,20150402-20150928
0.146928551056804,0,ULF_A,20150402-20150928
0.157714930125597,0,ULF_A,20150402-20150928
0.186237122402654,0,ULF_A,20150402-20150928
0.168832512666809,0,ULF_A,20150402-20150928
0.139202980989596,0,ULF_A,20150402-20150928
0.164703258597929,0,ULF_A,20150402-20150928
0.168535354455518,0,ULF_A,20150402-20150928
0.149641708356882,0,ULF_A,20150402-20150928
0.181803956221983,0,ULF_A,20151002-20160329
0.239434631098294,0.333333333333333,ULF_A,20151002-20160329
0.228659120870187,0.333333333333333,ULF_A,20151002-20160329
0.251304880053045,0.333333333333333,ULF_A,20151002-20160329
0.273945648723278,0.333333333333333,ULF_A,20151002-20160329
0.249689835508937,0.285714285714286,ULF_A,20151002-20160329
0.211047513883546,0,ULF_A,20151002-20160329
0.213722223041421,0,ULF_A,20151002-20160329
0.224840696102302,0,ULF_A,20151002-20160329
0.273158009993828,0.333333333333333,ULF_A,20151002-20160329
0.241146022259456,0.571428571428571,ULF_A,20151002-20160329
0.22811627087215,0.666666666666667,ULF_A,20151002-20160329
0.20062341536167,0,ULF_A,20151002-20160329
0.208323936807872,0.333333333333333,ULF_A,20151002-20160329
0.23869027692805,0.666666666666667,ULF_A,20151002-20160329
0.23789152507312,0.333333333333333,ULF_A,20151002-20160329
0.20824051813685,0.666666666666667,ULF_A,20151002-20160329
0.213530261522345,0.333333333333333,ULF_A,20151002-20160329
0.256193330099659,0,ULF_A,20151002-20160329
0.214867522582367,0,ULF_A,20151002-20160329
0.257544507325643,0.333333333333333,ULF_A,20151002-20160329
0.229222291487786,0.333333333333333,ULF_A,20151002-20160329
0.226103318910096,0.333333333333333,ULF_A,20151002-20160329
0.238638510616652,0.666666666666667,ULF_A,20151002-20160329
0.255565291084331,0.333333333333333,ULF_A,20151002-20160329
0.236215512907709,0,ULF_A,20151002-20160329
0.265514679108211,0.333333333333333,ULF_A,20151002-20160329
0.202684693714833,0.285714285714286,ULF_A,20151002-20160329
0.229742950908295,0.333333333333333,ULF_A,20151002-20160329
0.251498626618833,0.571428571428571,ULF_A,20151002-20160329
0.253610744886328,0.333333333333333,ULF_A,20151002-20160329
0.228541822402927,0,ULF_A,20151002-20160329
0.246076330227033,0.333333333333333,ULF_A,20151002-20160329
0.28632417450264,0.333333333333333,ULF_A,20151002-20160329
0.225259334689055,0.333333333333333,ULF_A,20151002-20160329
0.241235650754622,0.666666666666667,ULF_A,20151002-20160329
0.252185418908308,0,ULF_A,20151002-20160329
0.196256186602637,0.285714285714286,ULF_A,20151002-20160329
0.216382518107603,0.666666666666667,ULF_A,20151002-20160329
0.237360829329844,0.285714285714286,ULF_A,20151002-20160329
0.239811990894785,0.285714285714286,ULF_A,20151002-20160329
0.234588029101877,0,ULF_A,20151002-20160329
0.28002086653774,0.333333333333333,ULF_A,20151002-20160329
0.234684029199174,0.666666666666667,ULF_A,20151002-20160329
0.228151286721557,0,ULF_A,20151002-20160329
0.203510448874681,0,ULF_A,20151002-20160329
0.192987073170034,0,ULF_A,20151002-20160329
0.195832337811502,0,ULF_A,20151002-20160329
0.218587488812837,0.571428571428571,ULF_A,20151002-20160329
0.229165768422626,0.333333333333333,ULF_A,20151002-20160329
0.17969009176144,0.25,ULF_A,20160402-20160928
0.21159481395594,0,ULF_A,20160402-20160928
0.221651068075153,0.375,ULF_A,20160402-20160928
0.221495327102804,0.25,ULF_A,20160402-20160928
0.208150763602331,0.25,ULF_A,20160402-20160928
0.237792052924574,0.375,ULF_A,20160402-20160928
0.257505847819108,0.375,ULF_A,20160402-20160928
0.233860520349779,0.25,ULF_A,20160402-20160928
0.2696980086548,0.25,ULF_A,20160402-20160928
0.216214134960927,0.375,ULF_A,20160402-20160928
0.249330746371294,0.25,ULF_A,20160402-20160928
0.197797359431699,0.125,ULF_A,20160402-20160928
0.207712328393573,0.125,ULF_A,20160402-20160928
0.229214758509865,0.125,ULF_A,20160402-20160928
0.249435423163781,0.25,ULF_A,20160402-20160928
0.239854190467593,0.5,ULF_A,20160402-20160928
0.199646993368336,0.125,ULF_A,20160402-20160928
0.248434018581578,0.25,ULF_A,20160402-20160928
0.226835652460066,0.25,ULF_A,20160402-20160928
0.263043373290358,0.375,ULF_A,20160402-20160928
0.229715305227863,0.25,ULF_A,20160402-20160928
0.208958914648219,0.25,ULF_A,20160402-20160928
