AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.266298546878498,0.142857142857143,BP_40,20181002-20190330
0.287362540747454,0.285714285714286,BP_40,20181002-20190330
0.293006805040188,0.166666666666667,BP_40,20181002-20190330
0.307549868376505,0.333333333333333,BP_40,20181002-20190330
0.280909711352038,0.166666666666667,BP_40,20181002-20190330
0.307350526736545,0.166666666666667,BP_40,20181002-20190330
0.245578442370575,0.142857142857143,BP_40,20181002-20190330
0.268415792950423,0.142857142857143,BP_40,20181002-20190330
0.245703813255264,0.166666666666667,BP_40,20181002-20190330
0.339510707006539,0.142857142857143,BP_40,20181002-20190330
0.337398600117148,0.166666666666667,BP_40,20181002-20190330
0.32130596622297,0.166666666666667,BP_40,20181002-20190330
0.311536910871333,0.166666666666667,BP_40,20181002-20190330
0.301165689643555,0.166666666666667,BP_40,20181002-20190330
0.255383853996694,0.166666666666667,BP_40,20181002-20190330
0.289014863315366,0.142857142857143,BP_40,20181002-20190330
0.289116996734688,0.166666666666667,BP_40,20181002-20190330
0.28137042689516,0.142857142857143,BP_40,20181002-20190330
0.315551210605917,0.142857142857143,BP_40,20181002-20190330
0.319669489886947,0.166666666666667,BP_40,20181002-20190330
0.333710758694016,0.333333333333333,BP_40,20181002-20190330
0.340196688737557,0.142857142857143,BP_40,20181002-20190330
0.286968932934321,0.142857142857143,BP_40,20181002-20190330
0.328577763075472,0.142857142857143,BP_40,20181002-20190330
0.277223457001197,0.285714285714286,BP_40,20181002-20190330
0.319270172226037,0.166666666666667,BP_40,20181002-20190330
0.31492048210616,0.166666666666667,BP_40,20181002-20190330
0.266908008498492,0.166666666666667,BP_40,20181002-20190330
0.331415165331328,0.166666666666667,BP_40,20181002-20190330
0.234523589656026,0.166666666666667,BP_40,20181002-20190330
0.256295587147395,0.166666666666667,BP_40,20181002-20190330
0.27865344666743,0.166666666666667,BP_40,20181002-20190330
0.246562175779257,0.166666666666667,BP_40,20181002-20190330
0.329601512220496,0.333333333333333,BP_40,20181002-20190330
0.255954864763271,0.142857142857143,BP_40,20181002-20190330
0.270186504638775,0.142857142857143,BP_40,20181002-20190330
0.323732390543145,0.166666666666667,BP_40,20181002-20190330
0.267155332116903,0.142857142857143,BP_40,20181002-20190330
0.299375437409409,0.142857142857143,BP_40,20181002-20190330
0.307545871810085,0.166666666666667,BP_40,20181002-20190330
0.307981753307129,0.166666666666667,BP_40,20181002-20190330
0.293355441338367,0.166666666666667,BP_40,20181002-20190330
0.219033291653642,0,BP_40,20190402-20190928
0.43172702456779,0,BP_40,20190402-20190928
0.292148972030621,0,BP_40,20190402-20190928
0.362409191435751,0,BP_40,20190402-20190928
0.335962387679329,0,BP_40,20190402-20190928
0.309380437726553,0,BP_40,20190402-20190928
0.329810913098328,0,BP_40,20190402-20190928
0.386195085516835,0,BP_40,20190402-20190928
0.395731903723477,0,BP_40,20190402-20190928
0.314458039288584,0,BP_40,20190402-20190928
0.337091842114512,0,BP_40,20190402-20190928
0.259803654905545,0,BP_40,20190402-20190928
0.365297053438406,0,BP_40,20190402-20190928
0.353182744326565,0,BP_40,20190402-20190928
0.409850774461655,0,BP_40,20190402-20190928
0.36131531129459,0,BP_40,20190402-20190928
0.36223665953982,0,BP_40,20190402-20190928
0.401991988816415,0,BP_40,20190402-20190928
0.33648110773701,0,BP_40,20190402-20190928
0.331238474485529,0,BP_40,20190402-20190928
0.316829962567644,0.4,BP_40,20190402-20190928
0.360372744451444,0,BP_40,20190402-20190928
0.321114119979875,0,BP_40,20190402-20190928
0.315641866477749,0,BP_40,20190402-20190928
0.332563814088047,0,BP_40,20190402-20190928
0.430545085730733,0,BP_40,20190402-20190928
0.344547040151955,0,BP_40,20190402-20190928
0.246749572956447,0,BP_40,20190402-20190928
0.301017227596424,0,BP_40,20190402-20190928
0.285793780562638,0,BP_40,20190402-20190928
0.422296258329062,0.4,BP_40,20190402-20190928
0.357279051406951,0.4,BP_40,20190402-20190928
0.373081879300629,0,BP_40,20190402-20190928
0.460211547126092,0,BP_40,20190402-20190928
0.303649656919508,0,BP_40,20190402-20190928
0.315136349147613,0,BP_40,20190402-20190928
0.321749236427545,0,BP_40,20190402-20190928
0.32666292538229,0,BP_40,20190402-20190928
0.359591908044638,0,BP_40,20190402-20190928
0.374821621363886,0,BP_40,20190402-20190928
0.373622310302103,0,BP_40,20190402-20190928
0.335290215588723,0,BP_40,20190402-20190928
0.281012541202491,0,BP_40,20190402-20190928
0.341833096766025,0,BP_40,20190402-20190928
0.375040269537437,0.4,BP_40,20190402-20190928
0.397864691142826,0,BP_40,20190402-20190928
0.365938569342631,0,BP_40,20190402-20190928
0.369235662830948,0,BP_40,20190402-20190928
0.338910511040671,0,BP_40,20190402-20190928
0.348872229918163,0,BP_40,20190402-20190928
0.163466956175189,0.5,BP_40,20191002-20200329
0.279280877030497,0,BP_40,20191002-20200329
0.272372599425374,0,BP_40,20191002-20200329
0.235318367252711,0.5,BP_40,20191002-20200329
0.297733487069675,0.5,BP_40,20191002-20200329
0.273019109104736,0,BP_40,20191002-20200329
0.238461437513943,0,BP_40,20191002-20200329
0.276559837354511,0,BP_40,20191002-20200329
0.230581037730539,0,BP_40,20191002-20200329
0.306040447384123,0,BP_40,20191002-20200329
0.26692202020202,0.5,BP_40,20191002-20200329
0.305401745315555,0,BP_40,20191002-20200329
0.347059750409681,0,BP_40,20191002-20200329
0.20096469068024,0,BP_40,20191002-20200329
0.262263231486112,0,BP_40,20191002-20200329
0.313802558808102,0,BP_40,20191002-20200329
0.25491969629183,0,BP_40,20191002-20200329
0.333530530609718,0,BP_40,20191002-20200329
0.275438465217207,0,BP_40,20191002-20200329
0.218793499532034,0,BP_40,20191002-20200329
0.310270949094891,0.5,BP_40,20191002-20200329
0.288859941888521,0.5,BP_40,20191002-20200329
0.319873337555414,0,BP_40,20191002-20200329
0.253730656464061,0.5,BP_40,20191002-20200329
0.259050610466589,0.5,BP_40,20191002-20200329
0.245396822140388,0,BP_40,20191002-20200329
0.250315607918234,0.5,BP_40,20191002-20200329
0.337771870925479,0,BP_40,20191002-20200329
0.25747777274608,0,BP_40,20191002-20200329
0.320027609877496,0.5,BP_40,20191002-20200329
0.278221561912883,0.5,BP_40,20191002-20200329
0.23054799794246,0.5,BP_40,20191002-20200329
0.311627036913867,0,BP_40,20191002-20200329
0.252024814750991,0,BP_40,20191002-20200329
0.176719917462362,0,BP_40,20191002-20200329
0.30554312685239,0.5,BP_40,20191002-20200329
0.244813363864596,0,BP_40,20191002-20200329
0.312562767740427,0.5,BP_40,20191002-20200329
0.303921135228327,0.5,BP_40,20191002-20200329
0.324919014943049,0,BP_40,20191002-20200329
0.254099273076858,0,BP_40,20191002-20200329
0.26207872770041,0,BP_40,20191002-20200329
0.269781302797071,0,BP_40,20191002-20200329
0.280702093335523,0,BP_40,20191002-20200329
0.277292480575919,0,BP_40,20191002-20200329
0.234626688996052,0,BP_40,20191002-20200329
0.254938955242687,0.5,BP_40,20191002-20200329
0.312445324370367,0.5,BP_40,20191002-20200329
0.266519116351691,0,BP_40,20191002-20200329
0.301406100370726,0,BP_40,20191002-20200329
0.129660748920668,0,BP_40,20200402-20200928
0.248496540060176,0.5,BP_40,20200402-20200928
0.237093118206904,0.5,BP_40,20200402-20200928
0.201519881071657,0,BP_40,20200402-20200928
0.310499647686593,0.5,BP_40,20200402-20200928
0.230421933701859,0.5,BP_40,20200402-20200928
0.225346790777436,0.5,BP_40,20200402-20200928
0.303313445157417,0.5,BP_40,20200402-20200928
0.262509158600671,0.5,BP_40,20200402-20200928
0.233983725860982,0,BP_40,20200402-20200928
0.194352848107283,0,BP_40,20200402-20200928
0.227204651261365,0,BP_40,20200402-20200928
0.23954138622878,0.5,BP_40,20200402-20200928
0.262764235617244,0.5,BP_40,20200402-20200928
0.252582960676063,0,BP_40,20200402-20200928
0.234768616506312,0.5,BP_40,20200402-20200928
0.235498344567872,1,BP_40,20200402-20200928
0.281998358316217,0.5,BP_40,20200402-20200928
0.221855048165086,0,BP_40,20200402-20200928
0.324743107131956,0.5,BP_40,20200402-20200928
0.229694873803474,0,BP_40,20200402-20200928
0.224661363446722,0,BP_40,20200402-20200928
0.22782011045333,0.5,BP_40,20200402-20200928
0.212982384088476,0,BP_40,20200402-20200928
0.184997782672861,0.5,BP_40,20200402-20200928
0.290921321879766,0.5,BP_40,20200402-20200928
0.253884143523152,0.5,BP_40,20200402-20200928
0.244691864172054,0,BP_40,20200402-20200928
0.201658679304223,0,BP_40,20200402-20200928
0.1941484709515,0.5,BP_40,20200402-20200928
0.18962470360953,0.5,BP_40,20200402-20200928
0.183508415793645,0,BP_40,20200402-20200928
0.292752715418451,0,BP_40,20200402-20200928
0.240897613423475,0.5,BP_40,20200402-20200928
0.220997724488009,0.5,BP_40,20200402-20200928
0.22838619787594,0.5,BP_40,20200402-20200928
0.24616259868263,0.5,BP_40,20200402-20200928
0.217731133150935,0,BP_40,20200402-20200928
0.208359824883286,0,BP_40,20200402-20200928
0.206499828283884,0,BP_40,20200402-20200928
0.307024148315972,0,BP_40,20200402-20200928
0.131604201980387,0,BP_40,20200402-20200928
0.214801583647915,0.5,BP_40,20200402-20200928
0.194046191154106,0.5,BP_40,20200402-20200928
0.212937926169763,0,BP_40,20200402-20200928
0.312138234258382,0.5,BP_40,20200402-20200928
0.208909343093001,0.5,BP_40,20200402-20200928
0.299368694528804,0.5,BP_40,20200402-20200928
0.196322615528295,0,BP_40,20200402-20200928
0.254007076701862,0,BP_40,20200402-20200928
0.206957549388966,0.25,BP_40,20201002-20210330
0.265058504615173,0.5,BP_40,20201002-20210330
0.322405375520967,0.5,BP_40,20201002-20210330
0.294551780044586,0.5,BP_40,20201002-20210330
0.254659350461542,0.5,BP_40,20201002-20210330
0.29877969644993,0.5,BP_40,20201002-20210330
0.229622646138317,0.25,BP_40,20201002-20210330
0.245451385280299,0.25,BP_40,20201002-20210330
0.253407123712512,0.25,BP_40,20201002-20210330
0.306678236142764,0.5,BP_40,20201002-20210330
0.290388899584697,0.25,BP_40,20201002-20210330
0.283936679433477,0.75,BP_40,20201002-20210330
0.301328620103359,0.5,BP_40,20201002-20210330
0.237949787160108,0.5,BP_40,20201002-20210330
0.249452533712398,0.25,BP_40,20201002-20210330
0.275750183305809,0.75,BP_40,20201002-20210330
0.318229581380778,0.5,BP_40,20201002-20210330
0.262697638782475,0.25,BP_40,20201002-20210330
0.245467709445946,0.25,BP_40,20201002-20210330
0.288163442670813,0.25,BP_40,20201002-20210330
0.251341432999608,0.5,BP_40,20201002-20210330
0.332399101295096,0.5,BP_40,20201002-20210330
0.320849345176848,0.25,BP_40,20201002-20210330
0.246024768097273,0.25,BP_40,20201002-20210330
0.284891747988645,0.5,BP_40,20201002-20210330
0.22589928057554,0.25,BP_40,20201002-20210330
0.248909187011811,0.25,BP_40,20201002-20210330
0.210301830710892,0.25,BP_40,20201002-20210330
0.251629826524901,0.5,BP_40,20201002-20210330
0.205773753078443,0.25,BP_40,20201002-20210330
0.313227428083666,0.25,BP_40,20201002-20210330
0.31789610881036,0.5,BP_40,20201002-20210330
0.297050800349992,0.25,BP_40,20201002-20210330
0.296014237265371,0.5,BP_40,20201002-20210330
0.325180742961852,0.5,BP_40,20201002-20210330
0.265804816775215,0.25,BP_40,20201002-20210330
0.182336384577434,0.25,BP_40,20201002-20210330
0.255520137103685,0.5,BP_40,20201002-20210330
0.331753256131749,0.5,BP_40,20201002-20210330
0.238360957577767,0.25,BP_40,20201002-20210330
0.19206392170786,0.25,BP_40,20201002-20210330
0.262341861798786,0.25,BP_40,20201002-20210330
0.276514964257819,0.75,BP_40,20201002-20210330
0.310316011627183,0.5,BP_40,20201002-20210330
0.245471186886426,0.5,BP_40,20201002-20210330
0.304437398234639,0.5,BP_40,20201002-20210330
0.213705987267954,0.25,BP_40,20201002-20210330
0.318032302811389,0.5,BP_40,20201002-20210330
0.349276300741901,0.75,BP_40,20201002-20210330
0.294965503808421,0.75,BP_40,20201002-20210330
0.209924873191736,0,BP_40,20210402-20210928
0.170311777842851,0.111111111111111,BP_40,20210402-20210928
0.207495213228894,0,BP_40,20210402-20210928
0.231754665596635,0.111111111111111,BP_40,20210402-20210928
0.15663115443272,0,BP_40,20210402-20210928
0.170479267635972,0,BP_40,20210402-20210928
0.237701859263758,0.111111111111111,BP_40,20210402-20210928
0.172157586812894,0.111111111111111,BP_40,20210402-20210928
0.186008203635521,0,BP_40,20210402-20210928
0.234700775100643,0,BP_40,20210402-20210928
0.195910718592871,0.111111111111111,BP_40,20210402-20210928
0.253176855334844,0.222222222222222,BP_40,20210402-20210928
0.226885165671288,0.125,BP_40,20210402-20210928
0.223092674397202,0.125,BP_40,20210402-20210928
0.208710849468795,0,BP_40,20210402-20210928
0.233242704996104,0,BP_40,20210402-20210928
0.187539784159502,0.111111111111111,BP_40,20210402-20210928
0.217203680117713,0.333333333333333,BP_40,20210402-20210928
0.217143094942647,0,BP_40,20210402-20210928
0.2359140475142,0.125,BP_40,20210402-20210928
0.249616777202998,0.125,BP_40,20210402-20210928
0.218554285021617,0,BP_40,20210402-20210928
0.163091990643372,0,BP_40,20210402-20210928
0.188771965746963,0.142857142857143,BP_40,20210402-20210928
0.200608574378294,0,BP_40,20210402-20210928
0.240988682903007,0,BP_40,20210402-20210928
0.189184167839763,0,BP_40,20210402-20210928
0.211004951176901,0,BP_40,20210402-20210928
0.236593398601592,0.111111111111111,BP_40,20210402-20210928
0.166827619507484,0.111111111111111,BP_40,20210402-20210928
0.232675181016667,0,BP_40,20210402-20210928
0.217508137830172,0.1,BP_40,20210402-20210928
0.237756677280591,0.222222222222222,BP_40,20210402-20210928
0.225095483616292,0,BP_40,20210402-20210928
0.217434946516689,0,BP_40,20210402-20210928
0.249241001984659,0.111111111111111,BP_40,20210402-20210928
0.1704587505747,0,BP_40,20210402-20210928
0.172706951125735,0,BP_40,20210402-20210928
0.245814094937895,0.125,BP_40,20210402-20210928
0.243923666470343,0.222222222222222,BP_40,20210402-20210928
0.246080073070483,0.111111111111111,BP_40,20210402-20210928
0.163616174837671,0,BP_40,20210402-20210928
0.273461297645708,0,BP_40,20210402-20210928
0.208358115511034,0,BP_40,20210402-20210928
0.217039561758506,0.125,BP_40,20210402-20210928
0.199632793281265,0,BP_40,20210402-20210928
0.219826469117416,0,BP_40,20210402-20210928
0.192877156551793,0,BP_40,20210402-20210928
0.217813314311502,0.111111111111111,BP_40,20210402-20210928
0.241297986802201,0,BP_40,20210402-20210928
0.22491487403902,0,BP_40,20211002-20220330
0.264089681095954,0.1,BP_40,20211002-20220330
0.382352497245408,0.142857142857143,BP_40,20211002-20220330
0.395795261201084,0,BP_40,20211002-20220330
0.411443560429489,0,BP_40,20211002-20220330
0.244372383219768,0.1,BP_40,20211002-20220330
0.409150286261391,0.1,BP_40,20211002-20220330
0.43499717886026,0,BP_40,20211002-20220330
0.276412107523846,0,BP_40,20211002-20220330
0.435102762012566,0.142857142857143,BP_40,20211002-20220330
0.450834637454355,0,BP_40,20211002-20220330
0.415601490029947,0.1,BP_40,20211002-20220330
0.403699154740471,0,BP_40,20211002-20220330
0.41078892841316,0,BP_40,20211002-20220330
0.406354631696428,0,BP_40,20211002-20220330
0.401110361094888,0,BP_40,20211002-20220330
0.424178038854215,0,BP_40,20211002-20220330
0.452790785976459,0,BP_40,20211002-20220330
0.412147081798906,0,BP_40,20211002-20220330
0.396156858610353,0,BP_40,20211002-20220330
0.40386380488587,0,BP_40,20211002-20220330
0.261812453610852,0.1,BP_40,20211002-20220330
0.281558962602092,0,BP_40,20211002-20220330
0.303976926514197,0,BP_40,20211002-20220330
0.374468759283098,0,BP_40,20211002-20220330
0.44229128341618,0,BP_40,20211002-20220330
0.250113466632558,0,BP_40,20211002-20220330
0.427073999691024,0,BP_40,20211002-20220330
0.414802249526255,0.142857142857143,BP_40,20211002-20220330
0.394545084307236,0.142857142857143,BP_40,20211002-20220330
0.427038722070569,0,BP_40,20211002-20220330
0.239290420679169,0,BP_40,20211002-20220330
0.400443748368572,0,BP_40,20211002-20220330
0.439372348284534,0,BP_40,20211002-20220330
0.293026123327249,0,BP_40,20211002-20220330
0.273111992311482,0.142857142857143,BP_40,20211002-20220330
0.416996629344078,0.1,BP_40,20211002-20220330
0.409081184729728,0,BP_40,20211002-20220330
0.295207697253676,0,BP_40,20211002-20220330
0.310857475191742,0,BP_40,20211002-20220330
0.268086383710124,0.1,BP_40,20211002-20220330
0.429588463913407,0,BP_40,20211002-20220330
0.411697819064303,0,BP_40,20211002-20220330
0.399035935393964,0,BP_40,20211002-20220330
0.237325185580117,0,BP_40,20211002-20220330
0.260019817677368,0,BP_40,20211002-20220330
0.371243757574393,0.142857142857143,BP_40,20211002-20220330
0.253547045128421,0.0909090909090909,BP_40,20211002-20220330
0.404617476736902,0.1,BP_40,20211002-20220330
0.430823021874051,0,BP_40,20211002-20220330
0.165218662545424,0.227272727272727,BP_40,20220402-20220928
0.280057033921003,0.818181818181818,BP_40,20220402-20220928
0.376706434504381,0.909090909090909,BP_40,20220402-20220928
0.214398089011093,0.227272727272727,BP_40,20220402-20220928
0.339092493640133,0.909090909090909,BP_40,20220402-20220928
0.253076989032746,0.727272727272727,BP_40,20220402-20220928
0.210185638498519,0.727272727272727,BP_40,20220402-20220928
0.22970703489457,0.727272727272727,BP_40,20220402-20220928
0.348248236460537,0.909090909090909,BP_40,20220402-20220928
0.316424686216493,0.909090909090909,BP_40,20220402-20220928
0.195447186488142,0.727272727272727,BP_40,20220402-20220928
0.31592040753059,0.909090909090909,BP_40,20220402-20220928
0.31182869788669,0.409090909090909,BP_40,20220402-20220928
0.329956805013504,0.909090909090909,BP_40,20220402-20220928
0.264640279245765,0.227272727272727,BP_40,20220402-20220928
0.237718818597501,0.227272727272727,BP_40,20220402-20220928
0.248354650440829,0.318181818181818,BP_40,20220402-20220928
0.24738699353183,0.818181818181818,BP_40,20220402-20220928
0.214203508665662,0.727272727272727,BP_40,20220402-20220928
0.299643945917014,0.909090909090909,BP_40,20220402-20220928
0.251231251190179,0.318181818181818,BP_40,20220402-20220928
0.224536926813009,0.727272727272727,BP_40,20220402-20220928
0.252562337463669,0.727272727272727,BP_40,20220402-20220928
0.322812964923059,0.909090909090909,BP_40,20220402-20220928
0.343549284788605,0.909090909090909,BP_40,20220402-20220928
0.282106779267491,0.818181818181818,BP_40,20220402-20220928
0.226405297144508,0.227272727272727,BP_40,20220402-20220928
0.238532409294741,0.227272727272727,BP_40,20220402-20220928
0.18925793150355,0.227272727272727,BP_40,20220402-20220928
0.267914929484189,0.727272727272727,BP_40,20220402-20220928
0.271780730468557,0.727272727272727,BP_40,20220402-20220928
0.288345357498973,0.909090909090909,BP_40,20220402-20220928
0.175604307876536,0.727272727272727,BP_40,20220402-20220928
0.222046490561627,0.727272727272727,BP_40,20220402-20220928
0.190132482712054,0.727272727272727,BP_40,20220402-20220928
0.175771998413508,0.727272727272727,BP_40,20220402-20220928
0.256077918632634,0.818181818181818,BP_40,20220402-20220928
0.286212241503157,0.818181818181818,BP_40,20220402-20220928
0.225377051502501,0.227272727272727,BP_40,20220402-20220928
0.235358854826647,0.318181818181818,BP_40,20220402-20220928
0.339355777284684,0.909090909090909,BP_40,20220402-20220928
0.336519832868036,0.909090909090909,BP_40,20220402-20220928
0.295462645430569,0.909090909090909,BP_40,20220402-20220928
0.363813282898884,0.909090909090909,BP_40,20220402-20220928
0.317575569317983,0.409090909090909,BP_40,20220402-20220928
0.347762551398745,0.909090909090909,BP_40,20220402-20220928
0.27109016703833,0.818181818181818,BP_40,20220402-20220928
0.23999290186833,0.818181818181818,BP_40,20220402-20220928
0.361669134295365,0.409090909090909,BP_40,20220402-20220928
0.277216623216374,0.181818181818182,BP_40,20220402-20220928
0.112271681984654,0,ULF_A,20150402-20150928
0.134767907221313,0,ULF_A,20150402-20150928
0.122172892224575,0,ULF_A,20150402-20150928
0.11598887468992,0,ULF_A,20150402-20150928
0.165831577748676,0,ULF_A,20150402-20150928
0.1677954903522,0,ULF_A,20150402-20150928
0.14320025619129,0,ULF_A,20150402-20150928
0.15296195304697,0,ULF_A,20150402-20150928
0.139266099564012,0,ULF_A,20150402-20150928
0.132834616044914,0,ULF_A,20150402-20150928
0.118892298448531,0,ULF_A,20150402-20150928
0.140049525924411,0,ULF_A,20150402-20150928
0.113669000793238,0,ULF_A,20150402-20150928
0.115027088052666,0,ULF_A,20150402-20150928
0.15939638124848,0,ULF_A,20150402-20150928
0.153031508502385,0,ULF_A,20150402-20150928
0.176947148294694,0,ULF_A,20150402-20150928
0.153140695140056,0,ULF_A,20150402-20150928
0.116312657095228,1,ULF_A,20150402-20150928
0.139260699589886,0,ULF_A,20150402-20150928
0.114131887020012,1,ULF_A,20150402-20150928
0.144332091538052,0,ULF_A,20150402-20150928
0.146010150246588,0,ULF_A,20150402-20150928
0.149266421276375,0,ULF_A,20150402-20150928
0.134357060952771,0,ULF_A,20150402-20150928
0.119610321298637,0,ULF_A,20150402-20150928
0.122373611004884,1,ULF_A,20150402-20150928
0.139204058797158,0,ULF_A,20150402-20150928
0.154219241123126,0,ULF_A,20150402-20150928
0.149286451626635,0,ULF_A,20150402-20150928
0.107745035375019,0,ULF_A,20150402-20150928
0.124436246548176,0,ULF_A,20150402-20150928
0.138444793716154,0,ULF_A,20150402-20150928
0.133265598897984,0,ULF_A,20150402-20150928
0.146818754852173,0,ULF_A,20150402-20150928
0.145918254339679,0,ULF_A,20150402-20150928
0.149026761797291,0,ULF_A,20150402-20150928
0.125491099921991,0,ULF_A,20150402-20150928
0.124788935951005,0,ULF_A,20150402-20150928
0.140164744880176,1,ULF_A,20150402-20150928
0.161006719137098,0,ULF_A,20150402-20150928
0.119704590939876,1,ULF_A,20150402-20150928
0.143019812398533,0,ULF_A,20150402-20150928
0.171792270948434,0,ULF_A,20150402-20150928
0.187861858075549,0,ULF_A,20150402-20150928
0.142734030754474,1,ULF_A,20150402-20150928
0.144164302701023,0,ULF_A,20150402-20150928
0.166979132556307,0,ULF_A,20150402-20150928
0.164715815190055,0,ULF_A,20150402-20150928
0.152312876017459,0,ULF_A,20150402-20150928
0.174880381989485,0,ULF_A,20151002-20160329
0.228161333151344,0,ULF_A,20151002-20160329
0.223817888713261,0,ULF_A,20151002-20160329
0.203269639202254,0.333333333333333,ULF_A,20151002-20160329
0.213300575129823,0,ULF_A,20151002-20160329
0.22822412543772,0.333333333333333,ULF_A,20151002-20160329
0.246275857719475,0.666666666666667,ULF_A,20151002-20160329
0.224459948765949,0.4,ULF_A,20151002-20160329
0.187523390935606,0,ULF_A,20151002-20160329
0.222600497577583,0.666666666666667,ULF_A,20151002-20160329
0.202223001849844,0.333333333333333,ULF_A,20151002-20160329
0.213650601990726,0,ULF_A,20151002-20160329
0.203218805132827,0.666666666666667,ULF_A,20151002-20160329
0.257871621930517,0.666666666666667,ULF_A,20151002-20160329
0.204591416851145,0,ULF_A,20151002-20160329
0.242212648740411,0.285714285714286,ULF_A,20151002-20160329
0.235674577547291,0,ULF_A,20151002-20160329
0.212090803244627,0,ULF_A,20151002-20160329
0.210765607252177,0,ULF_A,20151002-20160329
0.176468130109003,0,ULF_A,20151002-20160329
0.221786221757991,0.333333333333333,ULF_A,20151002-20160329
0.232195954627216,0.333333333333333,ULF_A,20151002-20160329
0.240023545583395,0.333333333333333,ULF_A,20151002-20160329
0.228171903715573,0.333333333333333,ULF_A,20151002-20160329
0.233742021310615,0.333333333333333,ULF_A,20151002-20160329
0.208616506396006,0.333333333333333,ULF_A,20151002-20160329
0.225474276088972,0.333333333333333,ULF_A,20151002-20160329
0.230378194967308,0.285714285714286,ULF_A,20151002-20160329
0.219846914750536,0.333333333333333,ULF_A,20151002-20160329
0.203265344166032,0.285714285714286,ULF_A,20151002-20160329
0.196960687976066,0.666666666666667,ULF_A,20151002-20160329
0.214014245722776,0.4,ULF_A,20151002-20160329
0.241466198608748,0.285714285714286,ULF_A,20151002-20160329
0.219250256957443,0.4,ULF_A,20151002-20160329
0.239838668102076,0.333333333333333,ULF_A,20151002-20160329
0.228654683439477,0.4,ULF_A,20151002-20160329
0.224511290096737,0.666666666666667,ULF_A,20151002-20160329
0.235676008660183,0,ULF_A,20151002-20160329
0.206132340767048,0,ULF_A,20151002-20160329
0.193733476880744,0,ULF_A,20151002-20160329
0.211281798498755,0,ULF_A,20151002-20160329
0.24708816355614,0.8,ULF_A,20151002-20160329
0.215287856797291,0.333333333333333,ULF_A,20151002-20160329
0.215158761991212,0.4,ULF_A,20151002-20160329
0.240380693839056,0,ULF_A,20151002-20160329
0.242681283023291,0,ULF_A,20151002-20160329
0.239374163319946,0,ULF_A,20151002-20160329
0.214805854529659,0,ULF_A,20151002-20160329
0.209262451985853,0.333333333333333,ULF_A,20151002-20160329
0.212908855989565,0.4,ULF_A,20151002-20160329
0.179701098991647,0.25,ULF_A,20160402-20160928
0.228086050008921,0.25,ULF_A,20160402-20160928
0.230428601617582,0.25,ULF_A,20160402-20160928
0.20571521136166,0.25,ULF_A,20160402-20160928
0.186680915305413,0,ULF_A,20160402-20160928
0.199148458096351,0.375,ULF_A,20160402-20160928
0.224073618360553,0.375,ULF_A,20160402-20160928
0.227898120470087,0,ULF_A,20160402-20160928
0.217700928392416,0,ULF_A,20160402-20160928
0.238110884904491,0,ULF_A,20160402-20160928
0.246154737607922,0.25,ULF_A,20160402-20160928
0.247987096130502,0.375,ULF_A,20160402-20160928
0.275163097156521,0.25,ULF_A,20160402-20160928
0.209434638755048,0,ULF_A,20160402-20160928
0.231174585772366,0.375,ULF_A,20160402-20160928
0.265760923006327,0.25,ULF_A,20160402-20160928
0.185696088482928,0,ULF_A,20160402-20160928
0.242288820805787,0,ULF_A,20160402-20160928
0.238246534525197,0.25,ULF_A,20160402-20160928
0.247514858578312,0,ULF_A,20160402-20160928
0.217724538186087,0,ULF_A,20160402-20160928
0.244407635845136,0.25,ULF_A,20160402-20160928
0.204941540522865,0.25,ULF_A,20160402-20160928
0.242693705835337,0.25,ULF_A,20160402-20160928
0.219643330681517,0,ULF_A,20160402-20160928
0.210642387325463,0,ULF_A,20160402-20160928
0.247010739898065,0.375,ULF_A,20160402-20160928
0.250658743062175,0.25,ULF_A,20160402-20160928
0.20280459535879,0,ULF_A,20160402-20160928
0.231647579926423,0.375,ULF_A,20160402-20160928
0.230473945010163,0.125,ULF_A,20160402-20160928
0.216231523646153,0.375,ULF_A,20160402-20160928
0.234859770511179,0.25,ULF_A,20160402-20160928
0.24794074347312,0.25,ULF_A,20160402-20160928
0.221667231934552,0.125,ULF_A,20160402-20160928
0.267842144008406,0.25,ULF_A,20160402-20160928
0.205113752320236,0.25,ULF_A,20160402-20160928
0.209257936765565,0,ULF_A,20160402-20160928
0.230955468816238,0.25,ULF_A,20160402-20160928
0.236134808995906,0.25,ULF_A,20160402-20160928
0.210180191204109,0,ULF_A,20160402-20160928
0.256264597538992,0,ULF_A,20160402-20160928
0.259683755158868,0.25,ULF_A,20160402-20160928
0.257772600740859,0.25,ULF_A,20160402-20160928
0.224962772708648,0.125,ULF_A,20160402-20160928
0.214033646579483,0,ULF_A,20160402-20160928
0.235442055322275,0.375,ULF_A,20160402-20160928
0.252340666993371,0,ULF_A,20160402-20160928
0.218262626523446,0,ULF_A,20160402-20160928
0.259416137067147,0,ULF_A,20160402-20160928
0.24275758066903,0,ULF_A,20161002-20170330
0.337649536734419,0,ULF_A,20161002-20170330
0.361788043938666,0,ULF_A,20161002-20170330
0.30567528611475,0,ULF_A,20161002-20170330
0.308850173231573,0,ULF_A,20161002-20170330
0.334755189022488,0,ULF_A,20161002-20170330
0.315598798246711,0,ULF_A,20161002-20170330
0.322384978843926,0,ULF_A,20161002-20170330
0.341210590586146,0,ULF_A,20161002-20170330
