AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.103289766023628,0,BP_40,20181002-20190330
0.0892382333644118,0,BP_40,20181002-20190330
0.110849112216747,0,BP_40,20181002-20190330
0.0656009024855461,0,BP_40,20181002-20190330
0.0648509087227257,0,BP_40,20181002-20190330
0.0675875294788401,0,BP_40,20181002-20190330
0.0718324652527984,0,BP_40,20181002-20190330
0.0769219810668927,0,BP_40,20181002-20190330
0.0647328894159141,0,BP_40,20181002-20190330
0.0786143986159713,0,BP_40,20181002-20190330
0.103528349881021,0,BP_40,20181002-20190330
0.0873448739230101,0,BP_40,20181002-20190330
0.0667353860477489,0,BP_40,20181002-20190330
0.0595474271543707,0,BP_40,20181002-20190330
0.0709682889604884,0,BP_40,20181002-20190330
0.0749330535415067,0,BP_40,20181002-20190330
0.0741914360336899,0,BP_40,20181002-20190330
0.0892912449879879,0,BP_40,20181002-20190330
0.107039213334932,0,BP_40,20181002-20190330
0.072651071148291,0,BP_40,20181002-20190330
0.0881656896258372,0,BP_40,20181002-20190330
0.122942144350069,0,BP_40,20190402-20190928
0.136479378028241,0,BP_40,20190402-20190928
0.13368754150877,0,BP_40,20190402-20190928
0.145366021937012,0,BP_40,20190402-20190928
0.116938644124727,0,BP_40,20190402-20190928
0.168164203561472,0,BP_40,20190402-20190928
0.114346059863253,0,BP_40,20190402-20190928
0.128136949755447,0,BP_40,20190402-20190928
0.146606626827147,0,BP_40,20190402-20190928
0.148100564288593,0,BP_40,20190402-20190928
0.141453505605831,0,BP_40,20190402-20190928
0.133128213117308,0,BP_40,20190402-20190928
0.141200581093701,0,BP_40,20190402-20190928
0.14128587281743,0,BP_40,20190402-20190928
0.130517965084156,0,BP_40,20190402-20190928
0.144248399652588,0,BP_40,20190402-20190928
0.15089588377724,0,BP_40,20190402-20190928
0.140001263264275,0,BP_40,20190402-20190928
0.158954287224204,0,BP_40,20190402-20190928
0.113916256157635,0,BP_40,20190402-20190928
0.127351298605121,0,BP_40,20190402-20190928
0.1413128116768,0,BP_40,20190402-20190928
0.12395964795064,0,BP_40,20190402-20190928
0.153404872253789,0,BP_40,20190402-20190928
0.186959665503474,0,BP_40,20190402-20190928
0.178125025183944,0,BP_40,20190402-20190928
0.144804812891065,0,BP_40,20190402-20190928
0.146206449863682,0,BP_40,20190402-20190928
0.127467000821275,0,BP_40,20190402-20190928
0.123839224911781,0,BP_40,20190402-20190928
0.176944793485533,0,BP_40,20190402-20190928
0.152683418874418,0,BP_40,20190402-20190928
0.163708228530363,0,BP_40,20190402-20190928
0.192742011661557,0,BP_40,20190402-20190928
0.199345172792101,0,BP_40,20190402-20190928
0.138566946276494,0,BP_40,20190402-20190928
0.15637482810556,0,BP_40,20190402-20190928
0.178512820911657,0,BP_40,20190402-20190928
0.114933419126013,0,BP_40,20190402-20190928
0.150596286274678,0,BP_40,20190402-20190928
0.119908050458529,0,BP_40,20190402-20190928
0.136819749590471,0,BP_40,20190402-20190928
0.166310504187081,0,BP_40,20190402-20190928
0.104457556376303,0,BP_40,20190402-20190928
0.130742767787334,0,BP_40,20190402-20190928
0.135729805345556,0,BP_40,20190402-20190928
0.123990791478875,0,BP_40,20190402-20190928
0.155480098412591,0,BP_40,20190402-20190928
0.159367252980758,0,BP_40,20190402-20190928
0.120183709965859,0,BP_40,20190402-20190928
0.288370833897317,NaN,BP_40,20191002-20200329
0.282666339952218,0,BP_40,20191002-20200329
0.313729487310162,NaN,BP_40,20191002-20200329
0.181611892908603,0,BP_40,20191002-20200329
0.312619815775939,NaN,BP_40,20191002-20200329
0.255533299949925,0,BP_40,20191002-20200329
0.228728126965336,0,BP_40,20191002-20200329
0.23134697104457,0,BP_40,20191002-20200329
0.179193616335837,0,BP_40,20191002-20200329
0.222869993291317,NaN,BP_40,20191002-20200329
0.222652089067653,NaN,BP_40,20191002-20200329
0.204905631098093,NaN,BP_40,20191002-20200329
0.177212949854706,NaN,BP_40,20191002-20200329
0.262058839045492,0,BP_40,20191002-20200329
0.204425504015735,0,BP_40,20191002-20200329
0.207440363156277,0,BP_40,20191002-20200329
0.254863530778165,NaN,BP_40,20191002-20200329
0.197109644989004,NaN,BP_40,20191002-20200329
0.250756153009785,NaN,BP_40,20191002-20200329
0.223144667694277,NaN,BP_40,20191002-20200329
0.226772258394908,NaN,BP_40,20191002-20200329
0.295697816102728,NaN,BP_40,20191002-20200329
0.255154164526166,NaN,BP_40,20191002-20200329
0.186484842432111,NaN,BP_40,20191002-20200329
0.189595059412133,0,BP_40,20191002-20200329
0.247905556473853,NaN,BP_40,20191002-20200329
0.234977289734263,NaN,BP_40,20191002-20200329
0.172525236716488,0,BP_40,20191002-20200329
0.242456084061924,NaN,BP_40,20191002-20200329
0.258675713488849,NaN,BP_40,20191002-20200329
0.261699633579526,0,BP_40,20191002-20200329
0.2449604743083,NaN,BP_40,20191002-20200329
0.172203866304011,NaN,BP_40,20191002-20200329
0.292404453852797,0,BP_40,20191002-20200329
0.244414930683654,NaN,BP_40,20191002-20200329
0.248020643433997,NaN,BP_40,20191002-20200329
0.215167563965417,0,BP_40,20191002-20200329
0.302371248287237,NaN,BP_40,20191002-20200329
0.240130270956015,NaN,BP_40,20191002-20200329
0.260747031772177,NaN,BP_40,20191002-20200329
0.223583376823139,NaN,BP_40,20191002-20200329
0.229025141260872,0,BP_40,20191002-20200329
0.271714452672217,NaN,BP_40,20191002-20200329
0.283788323871712,NaN,BP_40,20191002-20200329
0.245806364294984,0,BP_40,20191002-20200329
0.268481303877817,NaN,BP_40,20191002-20200329
0.197304217998015,0,BP_40,20191002-20200329
0.286729399187119,NaN,BP_40,20191002-20200329
0.262250573071286,0,BP_40,20191002-20200329
0.215238915195868,NaN,BP_40,20191002-20200329
0.260084774439438,0,BP_40,20200402-20200928
0.154587791255117,0.5,BP_40,20200402-20200928
0.189811061919312,0,BP_40,20200402-20200928
0.248043083972381,0,BP_40,20200402-20200928
0.190681186960971,0.5,BP_40,20200402-20200928
0.180670588060984,0,BP_40,20200402-20200928
0.226838836988951,0.5,BP_40,20200402-20200928
0.197680455662956,0,BP_40,20200402-20200928
0.226602856888789,0.5,BP_40,20200402-20200928
0.158449071806826,0,BP_40,20200402-20200928
0.199976258309592,0.5,BP_40,20200402-20200928
0.116851131568277,0.5,BP_40,20200402-20200928
0.226429018224243,0.5,BP_40,20200402-20200928
0.13833188708303,0.5,BP_40,20200402-20200928
0.0761409539557178,0,BP_40,20200402-20200928
0.295081506661704,0.5,BP_40,20200402-20200928
0.100796456282911,0,BP_40,20200402-20200928
0.202143474233945,0.5,BP_40,20200402-20200928
0.222526494708322,0,BP_40,20200402-20200928
0.230270682424704,0,BP_40,20200402-20200928
0.159792889949392,0,BP_40,20200402-20200928
0.18595978280327,0,BP_40,20200402-20200928
0.238306209881417,0,BP_40,20200402-20200928
0.183754183145726,0,BP_40,20200402-20200928
0.231630031788636,0.5,BP_40,20200402-20200928
0.234370280881909,0.5,BP_40,20200402-20200928
0.248655275783625,0.5,BP_40,20200402-20200928
0.189157054272527,0,BP_40,20200402-20200928
0.160899788011747,0,BP_40,20200402-20200928
0.163425349532764,0,BP_40,20200402-20200928
0.174511244208386,0,BP_40,20200402-20200928
0.224183670375648,0.5,BP_40,20200402-20200928
0.135923837922627,0,BP_40,20200402-20200928
0.137604191812334,0.5,BP_40,20200402-20200928
0.136606716665453,0.5,BP_40,20200402-20200928
0.217257540252475,0,BP_40,20200402-20200928
0.108889469168501,0.5,BP_40,20200402-20200928
0.26986787080356,0,BP_40,20200402-20200928
0.178748751553821,0,BP_40,20200402-20200928
0.126543469451729,0.5,BP_40,20200402-20200928
0.131920149648013,0.5,BP_40,20200402-20200928
0.145832184686636,0,BP_40,20200402-20200928
0.26525789263837,0.5,BP_40,20200402-20200928
0.252463671932275,0.5,BP_40,20200402-20200928
0.203146993021499,0,BP_40,20200402-20200928
0.17970529447311,0,BP_40,20200402-20200928
0.22377868603463,0,BP_40,20200402-20200928
0.267157186910488,0,BP_40,20200402-20200928
0.231467312760351,0,BP_40,20200402-20200928
0.177077730823409,0.5,BP_40,20200402-20200928
0.160839263875996,0,BP_40,20201002-20210330
0.166106062506414,0,BP_40,20201002-20210330
0.137439211872117,0,BP_40,20201002-20210330
0.202721890005008,0,BP_40,20201002-20210330
0.225752811517376,0,BP_40,20201002-20210330
0.303260313591271,0.6,BP_40,20201002-20210330
0.244110866884683,0.25,BP_40,20201002-20210330
0.157264932797046,0,BP_40,20201002-20210330
0.155954363005124,0,BP_40,20201002-20210330
0.181274963046828,0,BP_40,20201002-20210330
0.180475094398179,0,BP_40,20201002-20210330
0.211676568293658,0,BP_40,20201002-20210330
0.15957910613077,0,BP_40,20201002-20210330
0.176291229979135,0,BP_40,20201002-20210330
0.302790783313168,0.6,BP_40,20201002-20210330
0.128647742361846,0,BP_40,20201002-20210330
0.195104413583821,0,BP_40,20201002-20210330
0.18446296684463,0,BP_40,20201002-20210330
0.146093225430257,0,BP_40,20201002-20210330
0.213848313767661,0.4,BP_40,20201002-20210330
0.177368682136361,0,BP_40,20201002-20210330
0.157328630399814,0,BP_40,20201002-20210330
0.174153705129185,0,BP_40,20201002-20210330
0.141282595790775,0,BP_40,20201002-20210330
0.162229250174677,0,BP_40,20201002-20210330
0.226804717077663,0,BP_40,20201002-20210330
0.200111426556268,0.25,BP_40,20201002-20210330
0.179054030798037,0,BP_40,20201002-20210330
0.218441873017127,0.25,BP_40,20201002-20210330
0.161172204369233,0,BP_40,20201002-20210330
0.218169078232842,0,BP_40,20201002-20210330
0.205686318255341,0,BP_40,20201002-20210330
0.134398629413507,0,BP_40,20201002-20210330
0.248730537831724,0,BP_40,20201002-20210330
0.157499325688948,0,BP_40,20201002-20210330
0.16347636090669,0,BP_40,20201002-20210330
0.147582991218292,0,BP_40,20201002-20210330
0.145272843228918,0,BP_40,20201002-20210330
0.164310593440745,0,BP_40,20201002-20210330
0.21103110004442,0.333333333333333,BP_40,20201002-20210330
0.185417514354175,0.333333333333333,BP_40,20201002-20210330
0.162189566285363,0,BP_40,20201002-20210330
0.208702907977556,0,BP_40,20201002-20210330
0.247503507988145,0,BP_40,20201002-20210330
0.22868108998256,0.333333333333333,BP_40,20201002-20210330
0.136989879203395,0,BP_40,20201002-20210330
0.142075990501187,0,BP_40,20201002-20210330
0.186336266205486,0,BP_40,20201002-20210330
0.198286644080969,0,BP_40,20201002-20210330
0.171245591878705,0,BP_40,20201002-20210330
0.209893336429839,0.5625,BP_40,20210402-20210928
0.0849969149931334,0.0625,BP_40,20210402-20210928
0.175971000020803,0.5625,BP_40,20210402-20210928
0.124554112817702,0.125,BP_40,20210402-20210928
0.171046676374513,0.5625,BP_40,20210402-20210928
0.0852845740019862,0.0625,BP_40,20210402-20210928
0.100777611785114,0.0625,BP_40,20210402-20210928
0.198666077643332,0.5625,BP_40,20210402-20210928
0.0921651783388386,0.0625,BP_40,20210402-20210928
0.159880948037259,0.625,BP_40,20210402-20210928
0.169383475190193,0.5625,BP_40,20210402-20210928
0.133197747503756,0.375,BP_40,20210402-20210928
0.209612653117892,0.5625,BP_40,20210402-20210928
0.0638251709190622,0.0625,BP_40,20210402-20210928
0.104960279223143,0.0625,BP_40,20210402-20210928
0.11315689131945,0.0625,BP_40,20210402-20210928
0.150007528338818,0.6875,BP_40,20210402-20210928
0.0977653913342018,0.0625,BP_40,20210402-20210928
0.145989695967434,0.375,BP_40,20210402-20210928
0.162966107691219,0.75,BP_40,20210402-20210928
0.132132606711902,0.375,BP_40,20210402-20210928
0.1378497438878,0.0625,BP_40,20210402-20210928
0.105680542188001,0.0625,BP_40,20210402-20210928
0.151645901964184,0.5,BP_40,20210402-20210928
0.0905266413219086,0.0625,BP_40,20210402-20210928
0.146995611834844,0.0625,BP_40,20210402-20210928
0.188401637874043,0.5625,BP_40,20210402-20210928
0.161991224554805,0.375,BP_40,20210402-20210928
0.234973696769557,0.5625,BP_40,20210402-20210928
0.159033218192859,0.5,BP_40,20210402-20210928
0.186362626487043,0.5625,BP_40,20210402-20210928
0.122172930126089,0.125,BP_40,20210402-20210928
0.0748056040169532,0.0625,BP_40,20210402-20210928
0.12762694480997,0.125,BP_40,20210402-20210928
0.0783447287492908,0.0625,BP_40,20210402-20210928
0.0893175538293104,0.0625,BP_40,20210402-20210928
0.0940520774102471,0.0625,BP_40,20210402-20210928
0.0823828146909306,0.0625,BP_40,20210402-20210928
0.185934228481547,0.5625,BP_40,20210402-20210928
0.163157337847847,0.6875,BP_40,20210402-20210928
0.0972368029140769,0.0625,BP_40,20210402-20210928
0.0700909780136467,0,BP_40,20210402-20210928
0.162582858697976,0.5,BP_40,20210402-20210928
0.08220604643749,0.0625,BP_40,20210402-20210928
0.114225445860496,0.375,BP_40,20210402-20210928
0.203131603525011,0.5625,BP_40,20210402-20210928
0.199665798994088,0.5625,BP_40,20210402-20210928
0.200106424845767,0.5625,BP_40,20210402-20210928
0.188055794248716,0.5625,BP_40,20210402-20210928
0.0929202144433933,0.0625,BP_40,20210402-20210928
0.0934578688037038,0,BP_40,20211002-20220330
0.132334935945292,0,BP_40,20211002-20220330
0.169773145755853,0,BP_40,20211002-20220330
0.117667417782294,0,BP_40,20211002-20220330
0.132233403941862,NaN,BP_40,20211002-20220330
0.105011056557101,0,BP_40,20211002-20220330
0.112438658570326,0,BP_40,20211002-20220330
0.0963229698667106,0,BP_40,20211002-20220330
0.172237985742377,0,BP_40,20211002-20220330
0.113885883401222,NaN,BP_40,20211002-20220330
0.134013463289401,NaN,BP_40,20211002-20220330
0.150260357543045,0,BP_40,20211002-20220330
0.128026383767755,0,BP_40,20211002-20220330
0.137374286490894,NaN,BP_40,20211002-20220330
0.149505736344614,NaN,BP_40,20211002-20220330
0.124720996626006,0,BP_40,20211002-20220330
0.0778187448126156,0,BP_40,20211002-20220330
0.124678942458822,NaN,BP_40,20211002-20220330
0.132384092944028,0,BP_40,20211002-20220330
0.0940112774645148,NaN,BP_40,20211002-20220330
0.140571885622876,NaN,BP_40,20211002-20220330
0.0958862930389943,0,BP_40,20211002-20220330
0.124772595862303,NaN,BP_40,20211002-20220330
0.128591335279989,0,BP_40,20211002-20220330
0.135214921198938,0,BP_40,20211002-20220330
0.137731876065376,0,BP_40,20211002-20220330
0.103667893270563,0,BP_40,20211002-20220330
0.103012610178215,NaN,BP_40,20211002-20220330
0.0856345133259462,0,BP_40,20211002-20220330
0.147431296144381,0,BP_40,20211002-20220330
0.106220996604842,0,BP_40,20211002-20220330
0.124461623412479,0,BP_40,20211002-20220330
0.126933827802839,0,BP_40,20211002-20220330
0.068423563081326,NaN,BP_40,20211002-20220330
0.113693715813452,0,BP_40,20211002-20220330
0.140884144907871,0,BP_40,20211002-20220330
0.122490989880687,0,BP_40,20211002-20220330
0.14426097827988,0,BP_40,20211002-20220330
0.121601758266372,0,BP_40,20211002-20220330
0.138989269643475,0,BP_40,20211002-20220330
0.09869051656762,0,BP_40,20211002-20220330
0.0991084485117222,0,BP_40,20211002-20220330
0.112917977202257,0,BP_40,20211002-20220330
0.117575019746806,0,BP_40,20211002-20220330
0.109880945093958,0,BP_40,20211002-20220330
0.144463154070275,0,BP_40,20211002-20220330
0.149794330597279,0,BP_40,20211002-20220330
0.0627981624359502,0,BP_40,20211002-20220330
0.128650060639985,0,BP_40,20211002-20220330
0.119253453987234,0,BP_40,20211002-20220330
0.142893388551505,0,BP_40,20220402-20220928
0.153648468494515,0.285714285714286,BP_40,20220402-20220928
0.160339895557321,0,BP_40,20220402-20220928
0.136641531825243,0,BP_40,20220402-20220928
0.115732038238457,0,BP_40,20220402-20220928
0.120617039630588,0,BP_40,20220402-20220928
0.142356357766295,0,BP_40,20220402-20220928
0.147379514130442,0.285714285714286,BP_40,20220402-20220928
0.134325469364933,0,BP_40,20220402-20220928
0.158442700581789,0,BP_40,20220402-20220928
0.173428899648322,0,BP_40,20220402-20220928
0.101455850864834,0,BP_40,20220402-20220928
0.107096047985444,0.266666666666667,BP_40,20220402-20220928
0.145727092081825,0,BP_40,20220402-20220928
0.137230717022012,0.266666666666667,BP_40,20220402-20220928
0.112135153366328,0.0666666666666667,BP_40,20220402-20220928
0.124065582472023,0,BP_40,20220402-20220928
0.16947030849739,0,BP_40,20220402-20220928
0.12959646963975,0,BP_40,20220402-20220928
0.148103934021406,0.363636363636364,BP_40,20220402-20220928
0.145007565923939,0,BP_40,20220402-20220928
0.141016479045644,0.285714285714286,BP_40,20220402-20220928
0.133310233754901,0,BP_40,20220402-20220928
0.0978040357424931,0,BP_40,20220402-20220928
0.160536725459915,0,BP_40,20220402-20220928
0.167369445345443,0.285714285714286,BP_40,20220402-20220928
0.133749576860872,0.363636363636364,BP_40,20220402-20220928
0.153439153439154,0,BP_40,20220402-20220928
0.143767291009037,0.0666666666666667,BP_40,20220402-20220928
0.130402969489562,0.266666666666667,BP_40,20220402-20220928
0.139462728490868,0,BP_40,20220402-20220928
0.125644440625537,0,BP_40,20220402-20220928
0.11401313028359,0,BP_40,20220402-20220928
0.145983103321614,0,BP_40,20220402-20220928
0.13821799952837,0,BP_40,20220402-20220928
0.110062680120695,0,BP_40,20220402-20220928
0.133257634434477,0,BP_40,20220402-20220928
0.142778250051192,0.333333333333333,BP_40,20220402-20220928
0.121370642977329,0,BP_40,20220402-20220928
0.142571104459661,0,BP_40,20220402-20220928
0.139405165337094,0,BP_40,20220402-20220928
0.116086890265021,0,BP_40,20220402-20220928
0.139515935777618,0,BP_40,20220402-20220928
0.150909897913892,0.285714285714286,BP_40,20220402-20220928
0.175597323038858,0,BP_40,20220402-20220928
0.136614369664043,0.285714285714286,BP_40,20220402-20220928
0.14972193138708,0,BP_40,20220402-20220928
0.131958883840985,0.363636363636364,BP_40,20220402-20220928
0.129532871201888,0,BP_40,20220402-20220928
0.145584690884804,0,BP_40,20220402-20220928
0.0557784665092145,NaN,ULF_A,20150402-20150928
0.0476389873091541,NaN,ULF_A,20150402-20150928
0.0531304825997015,NaN,ULF_A,20150402-20150928
0.05043265381536,NaN,ULF_A,20150402-20150928
0.0632815902445095,NaN,ULF_A,20150402-20150928
0.0542178932670368,NaN,ULF_A,20150402-20150928
0.0551122157176865,NaN,ULF_A,20150402-20150928
0.0564441334873656,NaN,ULF_A,20150402-20150928
0.0466763835519633,NaN,ULF_A,20150402-20150928
0.0488519089915073,NaN,ULF_A,20150402-20150928
0.0464253623021451,NaN,ULF_A,20150402-20150928
0.0461458499920039,NaN,ULF_A,20150402-20150928
0.0540122071627323,NaN,ULF_A,20150402-20150928
0.0540591656290879,NaN,ULF_A,20150402-20150928
0.0547987298985968,NaN,ULF_A,20150402-20150928
0.0575032260750115,NaN,ULF_A,20150402-20150928
0.0490215074597946,NaN,ULF_A,20150402-20150928
0.0507501978096738,NaN,ULF_A,20150402-20150928
0.0523832999014042,NaN,ULF_A,20150402-20150928
0.0558540940396226,NaN,ULF_A,20150402-20150928
0.0642685257546097,NaN,ULF_A,20150402-20150928
0.0545311649839793,NaN,ULF_A,20150402-20150928
0.0503780531253711,NaN,ULF_A,20150402-20150928
0.0647931124285736,NaN,ULF_A,20150402-20150928
0.0533603327495622,NaN,ULF_A,20150402-20150928
0.0525333093118669,NaN,ULF_A,20150402-20150928
0.0496866894831984,NaN,ULF_A,20150402-20150928
0.0441168249303188,NaN,ULF_A,20150402-20150928
0.0588064320336477,NaN,ULF_A,20150402-20150928
0.0430586882490823,NaN,ULF_A,20150402-20150928
0.0480450945708897,NaN,ULF_A,20150402-20150928
0.0392528854244392,NaN,ULF_A,20150402-20150928
0.0499299601763097,NaN,ULF_A,20150402-20150928
0.0552640501138216,NaN,ULF_A,20150402-20150928
0.0478657804116281,NaN,ULF_A,20150402-20150928
0.0496335834830709,NaN,ULF_A,20150402-20150928
0.0522882225171956,NaN,ULF_A,20150402-20150928
0.0579466487334678,NaN,ULF_A,20150402-20150928
0.0481562603138408,NaN,ULF_A,20150402-20150928
0.0541839598403099,NaN,ULF_A,20150402-20150928
0.0455626579455924,NaN,ULF_A,20150402-20150928
0.0555964124126684,NaN,ULF_A,20150402-20150928
0.0523262418252925,NaN,ULF_A,20150402-20150928
0.0620438270700665,NaN,ULF_A,20150402-20150928
0.0512982847812868,NaN,ULF_A,20150402-20150928
0.0517826079316828,NaN,ULF_A,20150402-20150928
0.0666281516228056,NaN,ULF_A,20150402-20150928
0.0457136789833055,NaN,ULF_A,20150402-20150928
0.0515059211817647,NaN,ULF_A,20150402-20150928
0.0456185789519123,NaN,ULF_A,20150402-20150928
0.0457312671447134,0,ULF_A,20151002-20160329
0.0476073310712222,0,ULF_A,20151002-20160329
0.0581972358089463,0,ULF_A,20151002-20160329
0.0847777180167831,0,ULF_A,20151002-20160329
0.0835620428144147,0,ULF_A,20151002-20160329
0.0632440644912584,0,ULF_A,20151002-20160329
0.0708522426057219,0,ULF_A,20151002-20160329
0.076245743086773,0,ULF_A,20151002-20160329
0.048781705612143,0,ULF_A,20151002-20160329
0.0756543286355891,0,ULF_A,20151002-20160329
0.051052707304206,0,ULF_A,20151002-20160329
0.0836963534474024,0,ULF_A,20151002-20160329
0.0525780303114541,0,ULF_A,20151002-20160329
0.0605242579083244,0,ULF_A,20151002-20160329
0.0602548266468129,0,ULF_A,20151002-20160329
0.0526731194837745,0,ULF_A,20151002-20160329
0.0667226930543061,0,ULF_A,20151002-20160329
0.0573814701056563,0,ULF_A,20151002-20160329
0.0528166925659244,0,ULF_A,20151002-20160329
0.0391348130996098,0,ULF_A,20151002-20160329
0.0425761124121779,0,ULF_A,20151002-20160329
0.0456074271514612,0,ULF_A,20151002-20160329
0.0837071163492967,0,ULF_A,20151002-20160329
0.0642971362968082,0,ULF_A,20151002-20160329
0.0541290697060842,0,ULF_A,20151002-20160329
0.0528914789797788,0,ULF_A,20151002-20160329
0.0816956142867194,0,ULF_A,20151002-20160329
0.043532549755254,0,ULF_A,20151002-20160329
0.0480869209650096,0,ULF_A,20151002-20160329
0.0382174908852949,0,ULF_A,20151002-20160329
0.0495166036149642,0,ULF_A,20151002-20160329
0.0808910490076954,0,ULF_A,20151002-20160329
0.0523753001904656,0,ULF_A,20151002-20160329
0.0429618310005904,0,ULF_A,20151002-20160329
0.050807540767694,0,ULF_A,20151002-20160329
0.077139678388732,0,ULF_A,20151002-20160329
0.0485313928452176,0,ULF_A,20151002-20160329
0.0484713867400385,0,ULF_A,20151002-20160329
0.054926360924683,0,ULF_A,20151002-20160329
0.0777338144126242,0,ULF_A,20151002-20160329
0.0787402046179725,0,ULF_A,20151002-20160329
0.0747190548152219,0,ULF_A,20151002-20160329
0.0729748506322078,0,ULF_A,20151002-20160329
0.0791149177611989,0,ULF_A,20151002-20160329
0.0592479190901255,0,ULF_A,20151002-20160329
0.0494722136819906,0,ULF_A,20151002-20160329
0.0571009934574574,0,ULF_A,20151002-20160329
0.0789496784311888,0,ULF_A,20151002-20160329
0.0485271326441622,0,ULF_A,20151002-20160329
0.0523167707567965,0,ULF_A,20151002-20160329
0.0341291775255525,0.25,ULF_A,20160402-20160928
0.0467500819017294,0.25,ULF_A,20160402-20160928
0.0407217348121172,0.25,ULF_A,20160402-20160928
0.0464447946602391,0.25,ULF_A,20160402-20160928
0.0485148950687253,0.25,ULF_A,20160402-20160928
0.04653146151008,0.125,ULF_A,20160402-20160928
0.0439693066788146,0.125,ULF_A,20160402-20160928
0.0251373900168,0.25,ULF_A,20160402-20160928
0.0404342230429186,0.125,ULF_A,20160402-20160928
0.0490884325230512,0.25,ULF_A,20160402-20160928
0.0365735289894609,0.125,ULF_A,20160402-20160928
0.0332365410302573,0.25,ULF_A,20160402-20160928
0.0453470275251006,0.125,ULF_A,20160402-20160928
0.0324505512770791,0.25,ULF_A,20160402-20160928
0.0404498320432306,0.25,ULF_A,20160402-20160928
0.0297138469716209,0,ULF_A,20160402-20160928
0.0422708935674235,0.125,ULF_A,20160402-20160928
0.0458454315191203,0.25,ULF_A,20160402-20160928
0.0557818444947596,0.125,ULF_A,20160402-20160928
0.0465056382347342,0.25,ULF_A,20160402-20160928
0.0411411678128251,0.25,ULF_A,20160402-20160928
0.0512746533694073,0.125,ULF_A,20160402-20160928
0.0440194116004096,0.125,ULF_A,20160402-20160928
0.0535670274024781,0.125,ULF_A,20160402-20160928
0.0326214783631312,0.25,ULF_A,20160402-20160928
0.0374440608250561,0.125,ULF_A,20160402-20160928
0.0402211512875853,0.125,ULF_A,20160402-20160928
0.0327731449707556,0.25,ULF_A,20160402-20160928
0.0447191146397209,0.125,ULF_A,20160402-20160928
0.0210170352245972,0,ULF_A,20160402-20160928
0.0294575760020354,0,ULF_A,20160402-20160928
0.0495298406066881,0.25,ULF_A,20160402-20160928
0.0409706233917646,0.125,ULF_A,20160402-20160928
0.0354296445584463,0.25,ULF_A,20160402-20160928
0.0524730061145451,0.125,ULF_A,20160402-20160928
0.0347926363652659,0.25,ULF_A,20160402-20160928
0.0444118066135449,0.25,ULF_A,20160402-20160928
0.0538604809663982,0.25,ULF_A,20160402-20160928
0.0514239763335838,0.25,ULF_A,20160402-20160928
0.0442496395851741,0.125,ULF_A,20160402-20160928
0.0415973731330595,0.25,ULF_A,20160402-20160928
0.038689475338078,0.125,ULF_A,20160402-20160928
0.0277602006140289,0,ULF_A,20160402-20160928
0.0388097164065473,0.25,ULF_A,20160402-20160928
0.0486606071914066,0.25,ULF_A,20160402-20160928
0.0357357173473761,0.25,ULF_A,20160402-20160928
0.0432921916416586,0.25,ULF_A,20160402-20160928
0.0462403481834149,0.25,ULF_A,20160402-20160928
0.038834401043143,0.125,ULF_A,20160402-20160928
0.0382440653703924,0.125,ULF_A,20160402-20160928
0.105542587999917,0,ULF_A,20161002-20170330
0.101146558071739,0,ULF_A,20161002-20170330
0.125921005811885,0,ULF_A,20161002-20170330
0.13093516387265,0,ULF_A,20161002-20170330
0.109749626845318,0,ULF_A,20161002-20170330
0.112193532696729,0,ULF_A,20161002-20170330
0.12282887136471,0,ULF_A,20161002-20170330
0.124919445103958,0,ULF_A,20161002-20170330
0.121247559630925,0,ULF_A,20161002-20170330
0.119966990365793,0,ULF_A,20161002-20170330
0.0954055892235385,0,ULF_A,20161002-20170330
0.103677712422107,0,ULF_A,20161002-20170330
0.10496596800747,0,ULF_A,20161002-20170330
0.107178339486096,0,ULF_A,20161002-20170330
0.106078577997817,0,ULF_A,20161002-20170330
0.125584969606211,0,ULF_A,20161002-20170330
0.109590112640801,0,ULF_A,20161002-20170330
0.117906349716773,0,ULF_A,20161002-20170330
0.13234525024499,0,ULF_A,20161002-20170330
0.127132365256848,0,ULF_A,20161002-20170330
0.122182338233066,0,ULF_A,20161002-20170330
0.106598020696452,0,ULF_A,20161002-20170330
0.135264052669764,0,ULF_A,20161002-20170330
0.097999451367662,0,ULF_A,20161002-20170330
0.0990230646355241,0,ULF_A,20161002-20170330
0.12128572885473,0,ULF_A,20161002-20170330
0.124763257575757,0,ULF_A,20161002-20170330
0.113663226274791,0,ULF_A,20161002-20170330
0.128089274342724,0,ULF_A,20161002-20170330
0.11397269160251,0,ULF_A,20161002-20170330
0.122084342710239,0,ULF_A,20161002-20170330
0.104560249151191,0,ULF_A,20161002-20170330
0.10854469487436,0,ULF_A,20161002-20170330
0.128572990379264,0,ULF_A,20161002-20170330
0.108863583742028,0,ULF_A,20161002-20170330
0.0916805845999821,0,ULF_A,20161002-20170330
0.127330970145507,0,ULF_A,20161002-20170330
0.130143954547912,0,ULF_A,20161002-20170330
0.124179485361877,0,ULF_A,20161002-20170330
0.12250478673565,0,ULF_A,20161002-20170330
0.124710483072707,0,ULF_A,20161002-20170330
0.127176454969721,0,ULF_A,20161002-20170330
0.116610820275351,0,ULF_A,20161002-20170330
0.136789348453399,0,ULF_A,20161002-20170330
0.12540158870256,0,ULF_A,20161002-20170330
