AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0542729974896428,0,BP_40,20181002-20190330
0.107092776781347,0,BP_40,20181002-20190330
0.0621632432178067,0,BP_40,20181002-20190330
0.082968799297366,0,BP_40,20181002-20190330
0.0653107223355158,0,BP_40,20181002-20190330
0.0702595193021974,0,BP_40,20181002-20190330
0.0591674331187267,0,BP_40,20181002-20190330
0.0754736646193932,0,BP_40,20181002-20190330
0.0744141589037662,0,BP_40,20181002-20190330
0.0818279826517764,0,BP_40,20181002-20190330
0.0760417894612754,0,BP_40,20181002-20190330
0.0670037617861156,0,BP_40,20181002-20190330
0.0801808336813722,0,BP_40,20181002-20190330
0.0649350649350649,0,BP_40,20181002-20190330
0.0966000234750969,0,BP_40,20181002-20190330
0.0790244893221912,0,BP_40,20181002-20190330
0.0643253952837885,0,BP_40,20181002-20190330
0.0979672453546724,0,BP_40,20181002-20190330
0.0831691905264651,0,BP_40,20181002-20190330
0.0727629432945422,0,BP_40,20181002-20190330
0.122942144350069,0,BP_40,20190402-20190928
0.128521264143582,0,BP_40,20190402-20190928
0.130614334470989,0,BP_40,20190402-20190928
0.135933929848429,0,BP_40,20190402-20190928
0.113215546550782,0,BP_40,20190402-20190928
0.11683295303715,0,BP_40,20190402-20190928
0.133574323584182,0,BP_40,20190402-20190928
0.130622459991275,0,BP_40,20190402-20190928
0.131221837540667,0,BP_40,20190402-20190928
0.115528326657017,0,BP_40,20190402-20190928
0.150113891587951,0,BP_40,20190402-20190928
0.142257578516912,0,BP_40,20190402-20190928
0.149977976802232,0,BP_40,20190402-20190928
0.151966333399584,0,BP_40,20190402-20190928
0.181453877418925,0,BP_40,20190402-20190928
0.131973867869207,0,BP_40,20190402-20190928
0.180233252764018,0,BP_40,20190402-20190928
0.149665351500727,0,BP_40,20190402-20190928
0.116612771231756,0,BP_40,20190402-20190928
0.133718988063714,0,BP_40,20190402-20190928
0.172598840997154,0,BP_40,20190402-20190928
0.17264025024361,0,BP_40,20190402-20190928
0.185164528722811,0,BP_40,20190402-20190928
0.15403695267021,0,BP_40,20190402-20190928
0.107087378640777,0,BP_40,20190402-20190928
0.157884839595321,0,BP_40,20190402-20190928
0.142425299383792,0,BP_40,20190402-20190928
0.186538195564981,0,BP_40,20190402-20190928
0.126041614331752,0,BP_40,20190402-20190928
0.104402830390965,0,BP_40,20190402-20190928
0.142306652244457,0,BP_40,20190402-20190928
0.163740606643081,0,BP_40,20190402-20190928
0.109457250408674,0,BP_40,20190402-20190928
0.111877917414722,0,BP_40,20190402-20190928
0.165325988749963,0,BP_40,20190402-20190928
0.108263630258258,0,BP_40,20190402-20190928
0.163123568654784,0,BP_40,20190402-20190928
0.155602984809165,0,BP_40,20190402-20190928
0.129239549194287,0,BP_40,20190402-20190928
0.162553492712121,0,BP_40,20190402-20190928
0.144610382499852,0,BP_40,20190402-20190928
0.139554286037501,0,BP_40,20190402-20190928
0.122381322442501,0,BP_40,20190402-20190928
0.148140986069482,0,BP_40,20190402-20190928
0.135427765847581,0,BP_40,20190402-20190928
0.14112974874729,0,BP_40,20190402-20190928
0.136793507779801,0,BP_40,20190402-20190928
0.132700377037217,0,BP_40,20190402-20190928
0.15308821051552,0,BP_40,20190402-20190928
0.154196892964686,0,BP_40,20190402-20190928
0.288370833897317,NaN,BP_40,20191002-20200329
0.214472284028248,NaN,BP_40,20191002-20200329
0.298044225026325,NaN,BP_40,20191002-20200329
0.245115712545676,NaN,BP_40,20191002-20200329
0.303373368857413,NaN,BP_40,20191002-20200329
0.258960815624616,NaN,BP_40,20191002-20200329
0.162479430477213,0,BP_40,20191002-20200329
0.246417525301514,NaN,BP_40,20191002-20200329
0.289038707039691,NaN,BP_40,20191002-20200329
0.273299158807566,NaN,BP_40,20191002-20200329
0.219332745643182,0,BP_40,20191002-20200329
0.255875431832975,NaN,BP_40,20191002-20200329
0.225093045154926,0,BP_40,20191002-20200329
0.238450157057292,0,BP_40,20191002-20200329
0.268140986844201,0,BP_40,20191002-20200329
0.292032517384503,NaN,BP_40,20191002-20200329
0.274934974633668,NaN,BP_40,20191002-20200329
0.23173880030372,0,BP_40,20191002-20200329
0.292133669000241,NaN,BP_40,20191002-20200329
0.178730804265617,NaN,BP_40,20191002-20200329
0.260470977108577,NaN,BP_40,20191002-20200329
0.283689979123173,NaN,BP_40,20191002-20200329
0.191306711562407,NaN,BP_40,20191002-20200329
0.240225469154567,0,BP_40,20191002-20200329
0.244959537972057,0,BP_40,20191002-20200329
0.252469726639679,NaN,BP_40,20191002-20200329
0.203470788930542,0,BP_40,20191002-20200329
0.273434719907104,NaN,BP_40,20191002-20200329
0.190128768128153,NaN,BP_40,20191002-20200329
0.302672499231058,NaN,BP_40,20191002-20200329
0.318386307620418,NaN,BP_40,20191002-20200329
0.336623775001561,NaN,BP_40,20191002-20200329
0.187196985129354,NaN,BP_40,20191002-20200329
0.261012814757722,0,BP_40,20191002-20200329
0.281872204864302,NaN,BP_40,20191002-20200329
0.192200095010444,0,BP_40,20191002-20200329
0.311794238683128,NaN,BP_40,20191002-20200329
0.266475669499887,NaN,BP_40,20191002-20200329
0.267852192572667,NaN,BP_40,20191002-20200329
0.309511019706551,0,BP_40,20191002-20200329
0.207706602872779,NaN,BP_40,20191002-20200329
0.250651446707602,NaN,BP_40,20191002-20200329
0.277680549688343,NaN,BP_40,20191002-20200329
0.238821190463948,NaN,BP_40,20191002-20200329
0.210512874303383,NaN,BP_40,20191002-20200329
0.261444670554235,NaN,BP_40,20191002-20200329
0.203730927618543,NaN,BP_40,20191002-20200329
0.14243700403731,0,BP_40,20191002-20200329
0.21402823670772,NaN,BP_40,20191002-20200329
0.21894261202732,NaN,BP_40,20191002-20200329
0.260084774439438,0,BP_40,20200402-20200928
0.289948244092781,0,BP_40,20200402-20200928
0.159223548273511,0.5,BP_40,20200402-20200928
0.216702945972997,0.5,BP_40,20200402-20200928
0.25240197962337,0.5,BP_40,20200402-20200928
0.213643274809565,0,BP_40,20200402-20200928
0.102377014387963,0,BP_40,20200402-20200928
0.195530555703961,0,BP_40,20200402-20200928
0.201737576028419,0,BP_40,20200402-20200928
0.0985280775027556,0,BP_40,20200402-20200928
0.179037006644064,0,BP_40,20200402-20200928
0.233507109698772,0,BP_40,20200402-20200928
0.164984911354206,0,BP_40,20200402-20200928
0.238686915171039,0,BP_40,20200402-20200928
0.153170333038207,0.5,BP_40,20200402-20200928
0.169500539199031,0.5,BP_40,20200402-20200928
0.249419228364809,0.5,BP_40,20200402-20200928
0.247126039260171,0.5,BP_40,20200402-20200928
0.158527805864509,0,BP_40,20200402-20200928
0.215973863478382,0,BP_40,20200402-20200928
0.180417657204121,0.5,BP_40,20200402-20200928
0.273805240750735,0.5,BP_40,20200402-20200928
0.172373001401468,0,BP_40,20200402-20200928
0.185835557000204,0,BP_40,20200402-20200928
0.129524316563012,0,BP_40,20200402-20200928
0.093792538946769,0,BP_40,20200402-20200928
0.0687871870673202,0,BP_40,20200402-20200928
0.0953902261123267,0,BP_40,20200402-20200928
0.310884164514206,0,BP_40,20200402-20200928
0.0985652413341469,0,BP_40,20200402-20200928
0.104728044801003,0,BP_40,20200402-20200928
0.159789200783939,0.5,BP_40,20200402-20200928
0.210140637634284,0,BP_40,20200402-20200928
0.220659921421369,0.5,BP_40,20200402-20200928
0.114261203149912,0,BP_40,20200402-20200928
0.229339863961398,0,BP_40,20200402-20200928
0.14181775468465,0.5,BP_40,20200402-20200928
0.180098755450319,0,BP_40,20200402-20200928
0.216617383214832,0,BP_40,20200402-20200928
0.117012020510048,0,BP_40,20200402-20200928
0.211752109229085,0,BP_40,20200402-20200928
0.210666079812207,0,BP_40,20200402-20200928
0.153797839376937,0.5,BP_40,20200402-20200928
0.167700875099443,0,BP_40,20200402-20200928
0.170092649502606,0.5,BP_40,20200402-20200928
0.228698315022568,0.5,BP_40,20200402-20200928
0.129529834426742,0,BP_40,20200402-20200928
0.228749238789787,0.5,BP_40,20200402-20200928
0.150320218836497,0,BP_40,20200402-20200928
0.146042405493096,0.5,BP_40,20200402-20200928
0.160839263875996,0,BP_40,20201002-20210330
0.176620656161683,0,BP_40,20201002-20210330
0.136998932027887,0,BP_40,20201002-20210330
0.133931956626141,0,BP_40,20201002-20210330
0.207804735263007,0,BP_40,20201002-20210330
0.160220621493718,0,BP_40,20201002-20210330
0.21547083412619,0.25,BP_40,20201002-20210330
0.191217469106187,0,BP_40,20201002-20210330
0.149893267754378,0,BP_40,20201002-20210330
0.204396622804925,0,BP_40,20201002-20210330
0.165677872994946,0,BP_40,20201002-20210330
0.208761064816316,0.25,BP_40,20201002-20210330
0.171078979451319,0,BP_40,20201002-20210330
0.220282778452458,0,BP_40,20201002-20210330
0.147649225675599,0,BP_40,20201002-20210330
0.179530524601779,0,BP_40,20201002-20210330
0.194154638636126,0,BP_40,20201002-20210330
0.205542753632118,0.25,BP_40,20201002-20210330
0.228163672013115,0.25,BP_40,20201002-20210330
0.284279143086028,0.25,BP_40,20201002-20210330
0.135492940147445,0,BP_40,20201002-20210330
0.206974134911636,0.25,BP_40,20201002-20210330
0.219615198059822,0.25,BP_40,20201002-20210330
0.244180822516605,0.25,BP_40,20201002-20210330
0.216105193346237,0,BP_40,20201002-20210330
0.153867803890136,0,BP_40,20201002-20210330
0.16147148903954,0,BP_40,20201002-20210330
0.248460653190203,0.333333333333333,BP_40,20201002-20210330
0.222849807445443,0.25,BP_40,20201002-20210330
0.226303712974552,0,BP_40,20201002-20210330
0.172646895434679,0,BP_40,20201002-20210330
0.245804813424597,0.25,BP_40,20201002-20210330
0.172054064344184,0,BP_40,20201002-20210330
0.166102548137746,0,BP_40,20201002-20210330
0.191036134464156,0,BP_40,20201002-20210330
0.154731387723539,0,BP_40,20201002-20210330
0.282007032659046,0.25,BP_40,20201002-20210330
0.201370852211184,0,BP_40,20201002-20210330
0.218249708891968,0,BP_40,20201002-20210330
0.187670131957587,0,BP_40,20201002-20210330
0.167029612426561,0,BP_40,20201002-20210330
0.213286878549098,0,BP_40,20201002-20210330
0.144705757023167,0,BP_40,20201002-20210330
0.228317132047854,0,BP_40,20201002-20210330
0.182359673133939,0,BP_40,20201002-20210330
0.134200897220621,0,BP_40,20201002-20210330
0.149746042645893,0,BP_40,20201002-20210330
0.214999553850272,0,BP_40,20201002-20210330
0.142205486961288,0,BP_40,20201002-20210330
0.275730955814868,0,BP_40,20201002-20210330
0.209893336429839,0.5625,BP_40,20210402-20210928
0.126866023815891,0.125,BP_40,20210402-20210928
0.152402061074487,0.75,BP_40,20210402-20210928
0.135458680593406,0.375,BP_40,20210402-20210928
0.0809748345478687,0,BP_40,20210402-20210928
0.126533170193082,0.4375,BP_40,20210402-20210928
0.193397564537651,0.5625,BP_40,20210402-20210928
0.173373950111436,0.5625,BP_40,20210402-20210928
0.167581136811906,0.4375,BP_40,20210402-20210928
0.0904602114130817,0.0625,BP_40,20210402-20210928
0.112959296991937,0.0625,BP_40,20210402-20210928
0.166265962777561,0.4375,BP_40,20210402-20210928
0.199905540074623,0.625,BP_40,20210402-20210928
0.0975614525685903,0.0625,BP_40,20210402-20210928
0.0826736160716485,0.0625,BP_40,20210402-20210928
0.123217486067856,0.5,BP_40,20210402-20210928
0.193860943370397,0.5625,BP_40,20210402-20210928
0.182342278837924,0.75,BP_40,20210402-20210928
0.0891320219779049,0.0625,BP_40,20210402-20210928
0.135669549367874,0.5,BP_40,20210402-20210928
0.16796609006403,0.5625,BP_40,20210402-20210928
0.125248657250846,0.375,BP_40,20210402-20210928
0.0878020152586713,0.0625,BP_40,20210402-20210928
0.182223741925832,0.5625,BP_40,20210402-20210928
0.0712537749928395,0.0625,BP_40,20210402-20210928
0.0851652528200917,0.0625,BP_40,20210402-20210928
0.068984448355302,0.0625,BP_40,20210402-20210928
0.121800039786826,0.5,BP_40,20210402-20210928
0.203819968608476,0.5625,BP_40,20210402-20210928
0.0745078883892377,0.0625,BP_40,20210402-20210928
0.111240035138322,0.5,BP_40,20210402-20210928
0.105996817695699,0.125,BP_40,20210402-20210928
0.0874002756566966,0.0625,BP_40,20210402-20210928
0.13179408719304,0.6875,BP_40,20210402-20210928
0.091954295579914,0.0625,BP_40,20210402-20210928
0.0901053350238955,0.0625,BP_40,20210402-20210928
0.220335892926086,0.5625,BP_40,20210402-20210928
0.186675353400418,0.5625,BP_40,20210402-20210928
0.159047912811022,0.0625,BP_40,20210402-20210928
0.153568407272452,0.5625,BP_40,20210402-20210928
0.112950227886904,0.0625,BP_40,20210402-20210928
0.121537539974687,0.375,BP_40,20210402-20210928
0.120475443379893,0.3125,BP_40,20210402-20210928
0.2048633853072,0.5625,BP_40,20210402-20210928
0.074513767398431,0.0625,BP_40,20210402-20210928
0.0926233476850672,0.0625,BP_40,20210402-20210928
0.0946889353255718,0.0625,BP_40,20210402-20210928
0.0779708397281297,0.0625,BP_40,20210402-20210928
0.194753581026108,0.5625,BP_40,20210402-20210928
0.112266498310246,0,BP_40,20210402-20210928
0.0934578688037038,0,BP_40,20211002-20220330
0.117215043085925,NaN,BP_40,20211002-20220330
0.127997126983121,NaN,BP_40,20211002-20220330
0.188140653950227,0,BP_40,20211002-20220330
0.107891256429096,0,BP_40,20211002-20220330
0.148326126484025,0,BP_40,20211002-20220330
0.138470812304811,0,BP_40,20211002-20220330
0.137707604646399,0,BP_40,20211002-20220330
0.172850868284757,0,BP_40,20211002-20220330
0.164067290854033,NaN,BP_40,20211002-20220330
0.124060473922772,0,BP_40,20211002-20220330
0.13066782558308,0,BP_40,20211002-20220330
0.135405120172044,0,BP_40,20211002-20220330
0.131989632234326,0,BP_40,20211002-20220330
0.125597259018126,0,BP_40,20211002-20220330
0.116173867883915,0,BP_40,20211002-20220330
0.145662678239765,0,BP_40,20211002-20220330
0.126264385162483,0,BP_40,20211002-20220330
0.13035750665627,0,BP_40,20211002-20220330
0.0784717142160447,0,BP_40,20211002-20220330
0.117525620629694,0,BP_40,20211002-20220330
0.0963891563071169,0,BP_40,20211002-20220330
0.170135353549737,0,BP_40,20211002-20220330
0.140504251407156,0,BP_40,20211002-20220330
0.0873383663671504,0,BP_40,20211002-20220330
0.137885829178297,0,BP_40,20211002-20220330
0.131828978622328,0,BP_40,20211002-20220330
0.141654521618186,0,BP_40,20211002-20220330
0.100274684703311,0,BP_40,20211002-20220330
0.111913070540793,0,BP_40,20211002-20220330
0.0990527779387057,0,BP_40,20211002-20220330
0.124456977985704,NaN,BP_40,20211002-20220330
0.128506635309928,0,BP_40,20211002-20220330
0.136443316011753,0,BP_40,20211002-20220330
0.128739230387601,0,BP_40,20211002-20220330
0.126596511460285,NaN,BP_40,20211002-20220330
0.112756212243407,0,BP_40,20211002-20220330
0.126816390441683,0,BP_40,20211002-20220330
0.1264536732185,0,BP_40,20211002-20220330
0.124630922486824,0,BP_40,20211002-20220330
0.14878467143579,0,BP_40,20211002-20220330
0.132776583676637,0,BP_40,20211002-20220330
0.150082410770286,0,BP_40,20211002-20220330
0.121996554213939,0,BP_40,20211002-20220330
0.121016769350035,0,BP_40,20211002-20220330
0.130947680499851,0,BP_40,20211002-20220330
0.133994932728817,NaN,BP_40,20211002-20220330
0.107772521612349,NaN,BP_40,20211002-20220330
0.161552740773095,0,BP_40,20211002-20220330
0.110954224550217,NaN,BP_40,20211002-20220330
0.142893388551505,0,BP_40,20220402-20220928
0.136430515124668,0.285714285714286,BP_40,20220402-20220928
0.146126246245346,0.0714285714285714,BP_40,20220402-20220928
0.154869329003653,0,BP_40,20220402-20220928
0.126187165736061,0,BP_40,20220402-20220928
0.155813150256618,0,BP_40,20220402-20220928
0.123790487760089,0.0714285714285714,BP_40,20220402-20220928
0.143951512966676,0,BP_40,20220402-20220928
0.110317447912596,0,BP_40,20220402-20220928
0.167466746674668,0,BP_40,20220402-20220928
0.123601620608333,0,BP_40,20220402-20220928
0.168750774825406,0,BP_40,20220402-20220928
0.149103218628434,0,BP_40,20220402-20220928
0.151633028519446,0.266666666666667,BP_40,20220402-20220928
0.142453382502372,0,BP_40,20220402-20220928
0.15678446672413,0,BP_40,20220402-20220928
0.151320412226256,0.285714285714286,BP_40,20220402-20220928
0.124765493861699,0.363636363636364,BP_40,20220402-20220928
0.150862205347255,0,BP_40,20220402-20220928
0.15260474237832,0.0666666666666667,BP_40,20220402-20220928
0.158357062268307,0.285714285714286,BP_40,20220402-20220928
0.147228040586491,0,BP_40,20220402-20220928
0.129066837042559,0.285714285714286,BP_40,20220402-20220928
0.13823555516109,0,BP_40,20220402-20220928
0.121597145805852,0.333333333333333,BP_40,20220402-20220928
0.139731992223276,0,BP_40,20220402-20220928
0.136037626548233,0.363636363636364,BP_40,20220402-20220928
0.144300633380643,0.0714285714285714,BP_40,20220402-20220928
0.15795853536198,0,BP_40,20220402-20220928
0.14933758757023,0,BP_40,20220402-20220928
0.148746196546785,0,BP_40,20220402-20220928
0.147948602826417,0,BP_40,20220402-20220928
0.139279987053302,0,BP_40,20220402-20220928
0.140399634399174,0.266666666666667,BP_40,20220402-20220928
0.164911155889357,0,BP_40,20220402-20220928
0.127480709999047,0,BP_40,20220402-20220928
0.129954487529583,0,BP_40,20220402-20220928
0.140352084049905,0.0666666666666667,BP_40,20220402-20220928
0.115613897753959,0,BP_40,20220402-20220928
0.155122433774316,0,BP_40,20220402-20220928
0.139987206043621,0.0714285714285714,BP_40,20220402-20220928
0.16246591695267,0.285714285714286,BP_40,20220402-20220928
0.117291576948329,0,BP_40,20220402-20220928
0.112428868568737,0,BP_40,20220402-20220928
0.130781316134957,0,BP_40,20220402-20220928
0.101785134696527,0,BP_40,20220402-20220928
0.14403069096368,0.266666666666667,BP_40,20220402-20220928
0.126932626836636,0,BP_40,20220402-20220928
0.122053982883476,0,BP_40,20220402-20220928
0.143362739058056,0,BP_40,20220402-20220928
0.0557784665092145,NaN,ULF_A,20150402-20150928
0.0467608980864916,NaN,ULF_A,20150402-20150928
0.0552583748319123,NaN,ULF_A,20150402-20150928
0.0581653577475815,NaN,ULF_A,20150402-20150928
0.0437470924085431,NaN,ULF_A,20150402-20150928
0.0520216267042784,NaN,ULF_A,20150402-20150928
0.0651561871564553,NaN,ULF_A,20150402-20150928
0.0590331613171962,NaN,ULF_A,20150402-20150928
0.0679247565475111,NaN,ULF_A,20150402-20150928
0.0601602257268102,NaN,ULF_A,20150402-20150928
0.0481222172033296,NaN,ULF_A,20150402-20150928
0.0520260885319162,NaN,ULF_A,20150402-20150928
0.0700664525069287,NaN,ULF_A,20150402-20150928
0.0496177658925094,NaN,ULF_A,20150402-20150928
0.0528757105448042,NaN,ULF_A,20150402-20150928
0.0659301345008817,NaN,ULF_A,20150402-20150928
0.0458522438680713,NaN,ULF_A,20150402-20150928
0.0505121763355097,NaN,ULF_A,20150402-20150928
0.0684724522374555,NaN,ULF_A,20150402-20150928
0.0561082166736763,NaN,ULF_A,20150402-20150928
0.0498385024137812,NaN,ULF_A,20150402-20150928
0.0512016468785905,NaN,ULF_A,20150402-20150928
0.0516871703312382,NaN,ULF_A,20150402-20150928
0.054942534385163,NaN,ULF_A,20150402-20150928
0.05402389697336,NaN,ULF_A,20150402-20150928
0.0588058259347552,NaN,ULF_A,20150402-20150928
0.0527186876308232,NaN,ULF_A,20150402-20150928
0.0571652310101802,NaN,ULF_A,20150402-20150928
0.0539370894241581,NaN,ULF_A,20150402-20150928
0.0656414649125642,NaN,ULF_A,20150402-20150928
0.0590386306450631,NaN,ULF_A,20150402-20150928
0.0631658598244152,NaN,ULF_A,20150402-20150928
0.0632443602253339,NaN,ULF_A,20150402-20150928
0.0514688509096638,NaN,ULF_A,20150402-20150928
0.0556197074672826,NaN,ULF_A,20150402-20150928
0.0530634818612577,NaN,ULF_A,20150402-20150928
0.0482422754881706,NaN,ULF_A,20150402-20150928
0.0517801312671749,NaN,ULF_A,20150402-20150928
0.0568056040470372,NaN,ULF_A,20150402-20150928
0.0493585790985517,NaN,ULF_A,20150402-20150928
0.0597485894599648,NaN,ULF_A,20150402-20150928
0.0486111111111111,NaN,ULF_A,20150402-20150928
0.0458656867798414,NaN,ULF_A,20150402-20150928
0.055726243732987,NaN,ULF_A,20150402-20150928
0.0544130178290509,NaN,ULF_A,20150402-20150928
0.060953803851136,NaN,ULF_A,20150402-20150928
0.0708739481135442,NaN,ULF_A,20150402-20150928
0.0559111277376121,NaN,ULF_A,20150402-20150928
0.0506848568380562,NaN,ULF_A,20150402-20150928
0.0525152393023116,NaN,ULF_A,20150402-20150928
0.0457312671447134,0,ULF_A,20151002-20160329
0.046556126059316,0,ULF_A,20151002-20160329
0.0512098234560307,0,ULF_A,20151002-20160329
0.0748531362516581,0,ULF_A,20151002-20160329
0.074965600125407,0,ULF_A,20151002-20160329
0.0865904501335418,0,ULF_A,20151002-20160329
0.0480373214701282,0,ULF_A,20151002-20160329
0.044565223228911,0,ULF_A,20151002-20160329
0.0787634773942193,0,ULF_A,20151002-20160329
0.0618317286757946,0,ULF_A,20151002-20160329
0.0836634099110992,0,ULF_A,20151002-20160329
0.0836831165541026,0,ULF_A,20151002-20160329
0.0801368496079828,0,ULF_A,20151002-20160329
0.0501557392385837,0,ULF_A,20151002-20160329
0.0426753587212472,0,ULF_A,20151002-20160329
0.0501411366768782,0,ULF_A,20151002-20160329
0.0731881549375491,0,ULF_A,20151002-20160329
0.0490723156396897,0,ULF_A,20151002-20160329
0.0851262656801415,0,ULF_A,20151002-20160329
0.0716671410398648,0,ULF_A,20151002-20160329
0.0416651975130166,0,ULF_A,20151002-20160329
0.0859855051868692,0,ULF_A,20151002-20160329
0.0850501045542187,0,ULF_A,20151002-20160329
0.0478282753515913,0,ULF_A,20151002-20160329
0.0763934481423498,0,ULF_A,20151002-20160329
0.0791385834882107,0,ULF_A,20151002-20160329
0.0581996719816813,0,ULF_A,20151002-20160329
0.0455932623769316,0,ULF_A,20151002-20160329
0.0646041032488768,0,ULF_A,20151002-20160329
0.0768299667573998,0,ULF_A,20151002-20160329
0.0470854710184478,0,ULF_A,20151002-20160329
0.0614178494463848,0,ULF_A,20151002-20160329
0.0607845303224981,0,ULF_A,20151002-20160329
0.0664712551502917,0,ULF_A,20151002-20160329
0.07316,0,ULF_A,20151002-20160329
0.0534149018915594,0,ULF_A,20151002-20160329
0.0567704919917676,0,ULF_A,20151002-20160329
0.0587043048694424,0,ULF_A,20151002-20160329
0.0815144130380771,0,ULF_A,20151002-20160329
0.0869221089074519,0,ULF_A,20151002-20160329
0.0582610024969,0,ULF_A,20151002-20160329
0.084005673498217,0,ULF_A,20151002-20160329
0.0781637569873841,0,ULF_A,20151002-20160329
0.0759136783099028,0,ULF_A,20151002-20160329
0.0515583723200968,0,ULF_A,20151002-20160329
0.0591469510163279,0,ULF_A,20151002-20160329
0.0811938605736051,0,ULF_A,20151002-20160329
0.0751965979277058,0,ULF_A,20151002-20160329
0.0519174608515906,0,ULF_A,20151002-20160329
0.0741991063867068,0,ULF_A,20151002-20160329
0.0341291775255525,0.25,ULF_A,20160402-20160928
0.0363417654762116,0.25,ULF_A,20160402-20160928
0.0505695190793315,0.125,ULF_A,20160402-20160928
0.0295362093210124,0,ULF_A,20160402-20160928
0.03034926512606,0,ULF_A,20160402-20160928
0.0302766955182792,0.25,ULF_A,20160402-20160928
0.046174700365528,0.25,ULF_A,20160402-20160928
0.0323686258353932,0,ULF_A,20160402-20160928
0.034598747656451,0.25,ULF_A,20160402-20160928
0.0260584283705671,0,ULF_A,20160402-20160928
0.0564386923767428,0.25,ULF_A,20160402-20160928
0.0384315266835829,0.25,ULF_A,20160402-20160928
0.0382305110360348,0.25,ULF_A,20160402-20160928
0.0462330301536808,0.25,ULF_A,20160402-20160928
0.0333643418596375,0.25,ULF_A,20160402-20160928
0.0479874595469255,0.25,ULF_A,20160402-20160928
0.0483649731153297,0.125,ULF_A,20160402-20160928
0.0420633084820554,0.125,ULF_A,20160402-20160928
0.0362889529105388,0.125,ULF_A,20160402-20160928
0.0353260381291215,0.125,ULF_A,20160402-20160928
0.0334754983027244,0.25,ULF_A,20160402-20160928
0.0478116381846924,0.125,ULF_A,20160402-20160928
0.0450311610892832,0.125,ULF_A,20160402-20160928
0.0586502222792669,0.25,ULF_A,20160402-20160928
0.0619426341377856,0.25,ULF_A,20160402-20160928
0.0478482628580129,0.125,ULF_A,20160402-20160928
0.0420547921204936,0.25,ULF_A,20160402-20160928
0.0378007068749287,0.25,ULF_A,20160402-20160928
0.0454653456592971,0.125,ULF_A,20160402-20160928
0.0588814722106336,0.125,ULF_A,20160402-20160928
0.0402302818509647,0.25,ULF_A,20160402-20160928
0.0247288266250675,0.25,ULF_A,20160402-20160928
0.0418925642798523,0.125,ULF_A,20160402-20160928
0.0269038076152305,0,ULF_A,20160402-20160928
0.032514704990601,0,ULF_A,20160402-20160928
0.0363415567945252,0.125,ULF_A,20160402-20160928
0.0445522518410836,0.125,ULF_A,20160402-20160928
0.0359969845457972,0.25,ULF_A,20160402-20160928
0.0506493424659261,0.25,ULF_A,20160402-20160928
0.0374195751806803,0.125,ULF_A,20160402-20160928
0.0372746317583336,0.125,ULF_A,20160402-20160928
0.0444560701271999,0.25,ULF_A,20160402-20160928
0.0587971351164072,0.125,ULF_A,20160402-20160928
0.0285737826481008,0.25,ULF_A,20160402-20160928
0.0543175243271676,0.25,ULF_A,20160402-20160928
0.0465894863408472,0.125,ULF_A,20160402-20160928
0.0415930563023273,0.25,ULF_A,20160402-20160928
0.0227540653416664,0.25,ULF_A,20160402-20160928
0.0310095325600091,0.25,ULF_A,20160402-20160928
0.0454939487756825,0.125,ULF_A,20160402-20160928
0.105542587999917,0,ULF_A,20161002-20170330
0.121132284130458,0,ULF_A,20161002-20170330
0.130299828292167,0,ULF_A,20161002-20170330
0.118346315519865,0,ULF_A,20161002-20170330
0.126867873091438,0,ULF_A,20161002-20170330
0.0981217166022981,0,ULF_A,20161002-20170330
0.126101755376863,0,ULF_A,20161002-20170330
0.103410749560311,0,ULF_A,20161002-20170330
0.11770173489922,0,ULF_A,20161002-20170330
0.120452085483424,0,ULF_A,20161002-20170330
0.114127574800782,0,ULF_A,20161002-20170330
0.11174289601257,0,ULF_A,20161002-20170330
0.10455675312239,0,ULF_A,20161002-20170330
0.122846254579698,0,ULF_A,20161002-20170330
0.103624830987036,0,ULF_A,20161002-20170330
0.115075631126263,0,ULF_A,20161002-20170330
0.111811840506709,0,ULF_A,20161002-20170330
0.134071960723035,0,ULF_A,20161002-20170330
0.101816895384632,0,ULF_A,20161002-20170330
0.130514106991594,0,ULF_A,20161002-20170330
0.129146013661809,0,ULF_A,20161002-20170330
0.123155398949481,0,ULF_A,20161002-20170330
0.102764083084135,0,ULF_A,20161002-20170330
0.114870519371835,0,ULF_A,20161002-20170330
0.108251224261019,0,ULF_A,20161002-20170330
0.112513755698789,0,ULF_A,20161002-20170330
0.109496549961666,0,ULF_A,20161002-20170330
0.123711648640967,0,ULF_A,20161002-20170330
0.129509451625328,0,ULF_A,20161002-20170330
0.113027691862089,0,ULF_A,20161002-20170330
0.0950684226622459,0,ULF_A,20161002-20170330
0.125373499278676,0,ULF_A,20161002-20170330
0.121836615324625,0,ULF_A,20161002-20170330
0.0995962583946274,0,ULF_A,20161002-20170330
0.0911469482898055,0,ULF_A,20161002-20170330
0.12875841509881,0,ULF_A,20161002-20170330
0.122241244556924,0,ULF_A,20161002-20170330
0.124143713165487,0,ULF_A,20161002-20170330
0.101722852134921,0,ULF_A,20161002-20170330
0.112604313427983,0,ULF_A,20161002-20170330
0.105522077772775,0,ULF_A,20161002-20170330
0.106372203963194,0,ULF_A,20161002-20170330
0.106819107377185,0,ULF_A,20161002-20170330
0.0981016708840819,0,ULF_A,20161002-20170330
0.122049072411729,0,ULF_A,20161002-20170330
