AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.316750910353744,0,ULF_B,20190402-20190928
0.345825675750585,0.2,ULF_B,20190402-20190928
0.348308219444769,0,ULF_B,20191002-20200329
0.386948324523654,0,ULF_B,20191002-20200329
0.366744286528174,1,ULF_B,20191002-20200329
0.338988393960366,1,ULF_B,20191002-20200329
0.350349074789364,1,ULF_B,20191002-20200329
0.369802291219063,1,ULF_B,20191002-20200329
0.328847320753021,0.5,ULF_B,20191002-20200329
0.312065852010236,1,ULF_B,20191002-20200329
0.367886932020779,0.5,ULF_B,20191002-20200329
0.368000507324498,1,ULF_B,20191002-20200329
0.412102341755116,0.25,ULF_B,20191002-20200329
0.318974922074242,0,ULF_B,20191002-20200329
0.387905654630977,1,ULF_B,20191002-20200329
0.277301393820552,0.5,ULF_B,20191002-20200329
0.315106442971944,0.5,ULF_B,20191002-20200329
0.337964509816161,0,ULF_B,20191002-20200329
0.316417648401426,0.2,ULF_B,20191002-20200329
0.353203516939973,0.5,ULF_B,20191002-20200329
0.39143104009179,0.25,ULF_B,20191002-20200329
0.358155898143999,0.25,ULF_B,20191002-20200329
0.346019096089276,0,ULF_B,20191002-20200329
0.379835819251986,1,ULF_B,20191002-20200329
0.428038824248022,1,ULF_B,20191002-20200329
0.442548480543203,1,ULF_B,20191002-20200329
0.4177993207874,1,ULF_B,20191002-20200329
0.366597721247273,1,ULF_B,20191002-20200329
0.359042708790404,0,ULF_B,20191002-20200329
0.298258894776685,0.5,ULF_B,20191002-20200329
0.408263059804772,0,ULF_B,20191002-20200329
0.355240504417428,0,ULF_B,20191002-20200329
0.35248858989211,0.5,ULF_B,20191002-20200329
0.316768584414808,0,ULF_B,20191002-20200329
0.351827779373743,1,ULF_B,20191002-20200329
0.318785710374035,0,ULF_B,20191002-20200329
0.354453230003718,0.5,ULF_B,20191002-20200329
0.350687749967634,0.5,ULF_B,20191002-20200329
0.319171865111653,0,ULF_B,20191002-20200329
0.377971367074685,1,ULF_B,20191002-20200329
0.352911806091417,1,ULF_B,20191002-20200329
0.301094645699554,0.2,ULF_B,20191002-20200329
0.387338438041916,1,ULF_B,20191002-20200329
0.352025991864335,1,ULF_B,20191002-20200329
0.399175303013666,0,ULF_B,20191002-20200329
0.401923915211786,0.25,ULF_B,20191002-20200329
0.342460906330448,1,ULF_B,20191002-20200329
0.390518264298362,0,ULF_B,20191002-20200329
0.400236034618411,1,ULF_B,20191002-20200329
0.348696871840036,0,ULF_B,20191002-20200329
0.391344064598104,1,ULF_B,20191002-20200329
0.389758333140124,1,ULF_B,20191002-20200329
0.167942328230687,0.5,ULF_B,20200402-20200928
0.226462449073718,0.5,ULF_B,20200402-20200928
0.224877255060786,0.5,ULF_B,20200402-20200928
0.16772959901018,0.5,ULF_B,20200402-20200928
0.235225094701257,0.5,ULF_B,20200402-20200928
0.246239147253503,0.5,ULF_B,20200402-20200928
0.282411989777075,0.5,ULF_B,20200402-20200928
0.208635780577982,0.5,ULF_B,20200402-20200928
0.241684031939809,0,ULF_B,20200402-20200928
0.249004480303397,0.5,ULF_B,20200402-20200928
0.195621457900735,0.5,ULF_B,20200402-20200928
0.241619804819356,0.5,ULF_B,20200402-20200928
0.220323891348117,0.5,ULF_B,20200402-20200928
0.227135168863583,0.5,ULF_B,20200402-20200928
0.225531236443321,0.5,ULF_B,20200402-20200928
0.261159651107406,0.5,ULF_B,20200402-20200928
0.197482852611948,0.5,ULF_B,20200402-20200928
0.190701427546175,0.5,ULF_B,20200402-20200928
0.215721042381526,0.5,ULF_B,20200402-20200928
0.247206612053405,0.5,ULF_B,20200402-20200928
0.169901140684411,0.5,ULF_B,20200402-20200928
0.279236470206981,0.5,ULF_B,20200402-20200928
0.206438093020548,0.5,ULF_B,20200402-20200928
0.233625357335441,0.5,ULF_B,20200402-20200928
0.229429001945982,0.5,ULF_B,20200402-20200928
0.28473950046451,0.5,ULF_B,20200402-20200928
0.237454702715601,0.5,ULF_B,20200402-20200928
0.232073277857359,0.5,ULF_B,20200402-20200928
0.233726431801827,0.5,ULF_B,20200402-20200928
0.231441255805612,0,ULF_B,20200402-20200928
0.188587298839355,0.5,ULF_B,20200402-20200928
0.258741670221686,0.5,ULF_B,20200402-20200928
0.20880157781585,0.5,ULF_B,20200402-20200928
0.206232820853596,0.5,ULF_B,20200402-20200928
0.209594690503136,0.5,ULF_B,20200402-20200928
0.249199786107533,0.5,ULF_B,20200402-20200928
0.236335855378215,0.5,ULF_B,20200402-20200928
0.243911915144017,0.5,ULF_B,20200402-20200928
0.231124652999421,0.5,ULF_B,20200402-20200928
0.2034807948853,0.5,ULF_B,20200402-20200928
0.228523150205027,0.5,ULF_B,20200402-20200928
0.223739100179706,0.5,ULF_B,20200402-20200928
0.199425064276738,0.5,ULF_B,20200402-20200928
0.251427834481742,0.5,ULF_B,20200402-20200928
0.233384793380292,0.5,ULF_B,20200402-20200928
0.230006240113774,0.5,ULF_B,20200402-20200928
0.248343517298217,0.5,ULF_B,20200402-20200928
0.233940980503646,0.5,ULF_B,20200402-20200928
0.20042189341561,0.5,ULF_B,20200402-20200928
0.213205039644402,0.5,ULF_B,20200402-20200928
0.184413223140496,0,ULF_B,20201002-20210330
0.213419080819009,0.5,ULF_B,20201002-20210330
0.227784956687246,0.4,ULF_B,20201002-20210330
0.240028885889394,0.4,ULF_B,20201002-20210330
0.311969277829007,0.75,ULF_B,20201002-20210330
0.210126482988528,0,ULF_B,20201002-20210330
0.2552281711749,0.333333333333333,ULF_B,20201002-20210330
0.2400986589252,0,ULF_B,20201002-20210330
0.268184938066659,0.5,ULF_B,20201002-20210330
0.208356514118051,0.25,ULF_B,20201002-20210330
0.219405125597397,0.25,ULF_B,20201002-20210330
0.261942093815091,0.5,ULF_B,20201002-20210330
0.266276342209461,0.25,ULF_B,20201002-20210330
0.23136819946354,0.25,ULF_B,20201002-20210330
0.282183320235834,0.333333333333333,ULF_B,20201002-20210330
0.259777257809651,0.5,ULF_B,20201002-20210330
0.268541608940611,0.333333333333333,ULF_B,20201002-20210330
0.256422124508216,0.5,ULF_B,20201002-20210330
0.239734030924183,0.333333333333333,ULF_B,20201002-20210330
0.291547266900845,1,ULF_B,20201002-20210330
0.256986841325351,0.333333333333333,ULF_B,20201002-20210330
0.24333460850828,0.333333333333333,ULF_B,20201002-20210330
0.281937706531675,0.333333333333333,ULF_B,20201002-20210330
0.284257735746578,0.5,ULF_B,20201002-20210330
0.274189545966748,0.5,ULF_B,20201002-20210330
0.2586702687159,0.333333333333333,ULF_B,20201002-20210330
0.195818281001446,0,ULF_B,20201002-20210330
0.298872308660033,0.5,ULF_B,20201002-20210330
0.288013719117031,1,ULF_B,20201002-20210330
0.231098576790678,0.333333333333333,ULF_B,20201002-20210330
0.185038289044147,0,ULF_B,20201002-20210330
0.264415578182865,0.5,ULF_B,20201002-20210330
0.247808862504394,0.333333333333333,ULF_B,20201002-20210330
0.223759983109707,0.25,ULF_B,20201002-20210330
0.236160609152994,0.333333333333333,ULF_B,20201002-20210330
0.221897423275715,0.25,ULF_B,20201002-20210330
0.23580453762912,0,ULF_B,20201002-20210330
0.231612478285487,0.4,ULF_B,20201002-20210330
0.26370167974488,0.666666666666667,ULF_B,20201002-20210330
0.306121212580178,0.666666666666667,ULF_B,20201002-20210330
0.245576148777459,0.5,ULF_B,20201002-20210330
0.271107767952152,0.5,ULF_B,20201002-20210330
0.246109452218309,0.333333333333333,ULF_B,20201002-20210330
0.20461806564043,0.25,ULF_B,20201002-20210330
0.210467329894375,0,ULF_B,20201002-20210330
0.23849480590269,0.333333333333333,ULF_B,20201002-20210330
0.241427378716045,0.6,ULF_B,20201002-20210330
0.224883685667999,0.25,ULF_B,20201002-20210330
0.253714110056869,0.25,ULF_B,20201002-20210330
0.244437986126514,0.333333333333333,ULF_B,20201002-20210330
0.147549137648578,0,ULF_B,20210402-20210928
0.182447533027413,0.0625,ULF_B,20210402-20210928
0.1936806308158,0.125,ULF_B,20210402-20210928
0.17220030701452,0.0625,ULF_B,20210402-20210928
0.221825892688098,0.0625,ULF_B,20210402-20210928
0.230744149883374,0.117647058823529,ULF_B,20210402-20210928
0.230222799936147,0.0625,ULF_B,20210402-20210928
0.184591135164407,0.0588235294117647,ULF_B,20210402-20210928
0.184530002249466,0.0625,ULF_B,20210402-20210928
0.199349664324388,0.0625,ULF_B,20210402-20210928
0.222316835812595,0.117647058823529,ULF_B,20210402-20210928
0.197767252804258,0.117647058823529,ULF_B,20210402-20210928
0.1451951379991,0.0625,ULF_B,20210402-20210928
0.229040088102427,0.0625,ULF_B,20210402-20210928
0.207026161238655,0.0625,ULF_B,20210402-20210928
0.222691944613387,0.125,ULF_B,20210402-20210928
0.178387720363383,0.0625,ULF_B,20210402-20210928
0.202172641966858,0.0588235294117647,ULF_B,20210402-20210928
0.217629156769596,0.0625,ULF_B,20210402-20210928
0.234958473340519,0.117647058823529,ULF_B,20210402-20210928
0.190118869987405,0.0625,ULF_B,20210402-20210928
0.219750286212627,0.176470588235294,ULF_B,20210402-20210928
0.192605082588404,0.0625,ULF_B,20210402-20210928
0.183017766942675,0.0625,ULF_B,20210402-20210928
0.154589966380898,0.125,ULF_B,20210402-20210928
0.222402039922161,0.176470588235294,ULF_B,20210402-20210928
0.212829702039129,0.125,ULF_B,20210402-20210928
0.255939477237848,0.125,ULF_B,20210402-20210928
0.228159107776318,0.0625,ULF_B,20210402-20210928
0.220932931866751,0.0588235294117647,ULF_B,20210402-20210928
0.242626485430282,0.117647058823529,ULF_B,20210402-20210928
0.179329402149812,0.0625,ULF_B,20210402-20210928
0.222633859918915,0.125,ULF_B,20210402-20210928
0.203946653883173,0.0625,ULF_B,20210402-20210928
0.245683501170737,0.176470588235294,ULF_B,20210402-20210928
0.23896617031123,0.117647058823529,ULF_B,20210402-20210928
0.143449528768585,0.0625,ULF_B,20210402-20210928
0.250234161737425,0.117647058823529,ULF_B,20210402-20210928
0.203862045524552,0.0588235294117647,ULF_B,20210402-20210928
0.200992852765519,0.0625,ULF_B,20210402-20210928
0.224356908966933,0.125,ULF_B,20210402-20210928
0.167410318485628,0.0625,ULF_B,20210402-20210928
0.19109282872144,0.0625,ULF_B,20210402-20210928
0.220895262860463,0,ULF_B,20210402-20210928
0.227778807631341,0.117647058823529,ULF_B,20210402-20210928
0.214425425287842,0.0588235294117647,ULF_B,20210402-20210928
0.178602389508858,0.0625,ULF_B,20210402-20210928
0.15665614838782,0,ULF_B,20210402-20210928
0.196750843642506,0.0625,ULF_B,20210402-20210928
0.233517618447191,0.117647058823529,ULF_B,20210402-20210928
0.122978887860295,0,ULF_B,20211002-20220330
0.168988771886968,0,ULF_B,20211002-20220330
0.161733517750115,0,ULF_B,20211002-20220330
0.166901641341618,0,ULF_B,20211002-20220330
0.166194996451384,0,ULF_B,20211002-20220330
0.165667526853261,0,ULF_B,20211002-20220330
0.173704431736955,0,ULF_B,20211002-20220330
0.157984260737544,0,ULF_B,20211002-20220330
0.174326983353068,0,ULF_B,20211002-20220330
0.130723944358141,0,ULF_B,20211002-20220330
0.146676498833859,0,ULF_B,20211002-20220330
0.1742875005848,0,ULF_B,20211002-20220330
0.164391772704698,0,ULF_B,20211002-20220330
0.157142601153998,0,ULF_B,20211002-20220330
0.148236516349422,0,ULF_B,20211002-20220330
0.150872020502121,0,ULF_B,20211002-20220330
0.142683978949185,0,ULF_B,20211002-20220330
0.139893428685081,0,ULF_B,20211002-20220330
0.151755563871706,0,ULF_B,20211002-20220330
0.165968878027744,0,ULF_B,20211002-20220330
0.150563823005737,0,ULF_B,20211002-20220330
0.15893780074853,0,ULF_B,20211002-20220330
0.16146052619792,0,ULF_B,20211002-20220330
0.16226247951455,0,ULF_B,20211002-20220330
0.149000157810492,0,ULF_B,20211002-20220330
0.165295966014816,0,ULF_B,20211002-20220330
0.151966750394904,0,ULF_B,20211002-20220330
0.152376180933295,0,ULF_B,20211002-20220330
0.165807013213112,0,ULF_B,20211002-20220330
0.148651350426743,0,ULF_B,20211002-20220330
0.143064366805893,0,ULF_B,20211002-20220330
0.154410225091607,0,ULF_B,20211002-20220330
0.16963216963217,0,ULF_B,20211002-20220330
0.147955958858396,0,ULF_B,20211002-20220330
0.160141425842201,0,ULF_B,20211002-20220330
0.16468197754719,0,ULF_B,20211002-20220330
0.162506360982404,0,ULF_B,20211002-20220330
0.15682014879053,0,ULF_B,20211002-20220330
0.14945926239636,0,ULF_B,20211002-20220330
0.166527540198426,0,ULF_B,20211002-20220330
0.150701292473815,0,ULF_B,20211002-20220330
0.152612562657055,0,ULF_B,20211002-20220330
0.186539767100956,0,ULF_B,20211002-20220330
0.156610085491265,0,ULF_B,20211002-20220330
0.163069764033416,0,ULF_B,20211002-20220330
0.161961025676589,0,ULF_B,20211002-20220330
0.167658108268053,0,ULF_B,20211002-20220330
0.152648697848114,0,ULF_B,20211002-20220330
0.166323586293976,0,ULF_B,20211002-20220330
0.16054937879508,0,ULF_B,20211002-20220330
0.172565717367478,0,ULF_B,20220402-20220928
0.200352653144068,0.166666666666667,ULF_B,20220402-20220928
0.226087681975556,0,ULF_B,20220402-20220928
0.226899938458447,0.277777777777778,ULF_B,20220402-20220928
0.213014695716528,0.111111111111111,ULF_B,20220402-20220928
0.233789896959035,0.111111111111111,ULF_B,20220402-20220928
0.219868821120459,0.277777777777778,ULF_B,20220402-20220928
0.199399860788075,0,ULF_B,20220402-20220928
0.24375607968973,0.166666666666667,ULF_B,20220402-20220928
0.20459175710845,0.166666666666667,ULF_B,20220402-20220928
0.197432953730706,0.111111111111111,ULF_B,20220402-20220928
0.199801129752258,0.277777777777778,ULF_B,20220402-20220928
0.223356915642546,0,ULF_B,20220402-20220928
0.222627538520172,0.166666666666667,ULF_B,20220402-20220928
0.22055224255426,0.111111111111111,ULF_B,20220402-20220928
0.219098792222501,0,ULF_B,20220402-20220928
0.219794993807444,0,ULF_B,20220402-20220928
0.237649212712658,0,ULF_B,20220402-20220928
0.236494399185336,0,ULF_B,20220402-20220928
0.218826426206598,0,ULF_B,20220402-20220928
0.214987503412933,0,ULF_B,20220402-20220928
0.21652667779964,0.111111111111111,ULF_B,20220402-20220928
0.213269727157863,0.111111111111111,ULF_B,20220402-20220928
0.240345435002064,0.277777777777778,ULF_B,20220402-20220928
0.223998290505181,0,ULF_B,20220402-20220928
0.257424658973506,0.166666666666667,ULF_B,20220402-20220928
0.186601186389959,0.277777777777778,ULF_B,20220402-20220928
0.220108072020196,0.166666666666667,ULF_B,20220402-20220928
0.193951584238323,0.222222222222222,ULF_B,20220402-20220928
0.227888143742883,0.111111111111111,ULF_B,20220402-20220928
0.216147241114868,0.111111111111111,ULF_B,20220402-20220928
0.223010089803001,0.111111111111111,ULF_B,20220402-20220928
0.207783091671001,0,ULF_B,20220402-20220928
0.211845976178233,0.166666666666667,ULF_B,20220402-20220928
0.241875658135087,0.111111111111111,ULF_B,20220402-20220928
0.208395141754237,0.111111111111111,ULF_B,20220402-20220928
0.199178903887167,0,ULF_B,20220402-20220928
0.194739386193449,0.277777777777778,ULF_B,20220402-20220928
0.203513915373695,0,ULF_B,20220402-20220928
0.226154932543763,0,ULF_B,20220402-20220928
0.235562126982676,0.166666666666667,ULF_B,20220402-20220928
0.21491947387411,0,ULF_B,20220402-20220928
0.238551686478767,0.166666666666667,ULF_B,20220402-20220928
0.248426436726988,0.111111111111111,ULF_B,20220402-20220928
0.228341934409855,0.277777777777778,ULF_B,20220402-20220928
0.241846315851055,0.166666666666667,ULF_B,20220402-20220928
0.229502969598286,0,ULF_B,20220402-20220928
0.196048242237619,0.111111111111111,ULF_B,20220402-20220928
0.230192297588399,0.111111111111111,ULF_B,20220402-20220928
0.201301000989184,0.166666666666667,ULF_B,20220402-20220928
