AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.330225800783211,0.166666666666667,BP_40,20181002-20190330
0.288042779963412,0.166666666666667,BP_40,20181002-20190330
0.27285692358855,0.166666666666667,BP_40,20181002-20190330
0.27115125563719,0.166666666666667,BP_40,20181002-20190330
0.269794683408165,0.142857142857143,BP_40,20181002-20190330
0.324844076482101,0.166666666666667,BP_40,20181002-20190330
0.286526183829611,0.166666666666667,BP_40,20181002-20190330
0.320759884548593,0.166666666666667,BP_40,20181002-20190330
0.226671516961673,0.142857142857143,BP_40,20181002-20190330
0.312200203640815,0.142857142857143,BP_40,20181002-20190330
0.343471581193834,0.166666666666667,BP_40,20181002-20190330
0.302785852556342,0.142857142857143,BP_40,20181002-20190330
0.267835837171411,0.166666666666667,BP_40,20181002-20190330
0.328730725817998,0.166666666666667,BP_40,20181002-20190330
0.293650296957825,0.142857142857143,BP_40,20181002-20190330
0.307265402622451,0.333333333333333,BP_40,20181002-20190330
0.290142755031831,0.142857142857143,BP_40,20181002-20190330
0.333927363174597,0.142857142857143,BP_40,20181002-20190330
0.307915964678307,0.166666666666667,BP_40,20181002-20190330
0.284669722466407,0.142857142857143,BP_40,20181002-20190330
0.310752498233572,0.166666666666667,BP_40,20181002-20190330
0.333931099275698,0.142857142857143,BP_40,20181002-20190330
0.301941741524738,0.285714285714286,BP_40,20181002-20190330
0.276210165928751,0.166666666666667,BP_40,20181002-20190330
0.322483263901523,0.166666666666667,BP_40,20181002-20190330
0.319948239805361,0.166666666666667,BP_40,20181002-20190330
0.301102912005078,0.142857142857143,BP_40,20181002-20190330
0.313223836265202,0.166666666666667,BP_40,20181002-20190330
0.304132445232558,0.142857142857143,BP_40,20181002-20190330
0.314629784266111,0.142857142857143,BP_40,20181002-20190330
0.339534361311233,0.166666666666667,BP_40,20181002-20190330
0.267367628053176,0.142857142857143,BP_40,20181002-20190330
0.293562593055617,0.142857142857143,BP_40,20181002-20190330
0.277002351597203,0.166666666666667,BP_40,20181002-20190330
0.26310580765923,0.142857142857143,BP_40,20181002-20190330
0.271468196491627,0.142857142857143,BP_40,20181002-20190330
0.291113222778604,0.142857142857143,BP_40,20181002-20190330
0.326692234250854,0.142857142857143,BP_40,20181002-20190330
0.274418619265925,0.166666666666667,BP_40,20181002-20190330
0.289234738267118,0.166666666666667,BP_40,20181002-20190330
0.301854964416774,0.166666666666667,BP_40,20181002-20190330
0.300045745507823,0.166666666666667,BP_40,20181002-20190330
0.295885168740083,0.166666666666667,BP_40,20181002-20190330
0.305960634433021,0.166666666666667,BP_40,20181002-20190330
0.319595609151022,0.142857142857143,BP_40,20181002-20190330
0.32086642777862,0.142857142857143,BP_40,20181002-20190330
0.299881754838365,0.166666666666667,BP_40,20181002-20190330
0.332331296036112,0.333333333333333,BP_40,20181002-20190330
0.305933545042005,0.166666666666667,BP_40,20181002-20190330
0.302154672106273,0.142857142857143,BP_40,20181002-20190330
0.321389410073345,0.142857142857143,BP_40,20181002-20190330
0.29021301002119,0.142857142857143,BP_40,20181002-20190330
0.318660806602637,0.166666666666667,BP_40,20181002-20190330
0.299345069618085,0.142857142857143,BP_40,20181002-20190330
0.334719476446929,0.142857142857143,BP_40,20181002-20190330
0.293050650848787,0.142857142857143,BP_40,20181002-20190330
0.306751332777401,0.142857142857143,BP_40,20181002-20190330
0.327192481169022,0.166666666666667,BP_40,20181002-20190330
0.279798670957084,0.142857142857143,BP_40,20181002-20190330
0.308985578783068,0.166666666666667,BP_40,20181002-20190330
0.306205308257324,0.166666666666667,BP_40,20181002-20190330
0.26057977920737,0.142857142857143,BP_40,20181002-20190330
0.295807511205321,0.166666666666667,BP_40,20181002-20190330
0.28883369784925,0.333333333333333,BP_40,20181002-20190330
0.311177955839539,0.142857142857143,BP_40,20181002-20190330
0.291071469628939,0.166666666666667,BP_40,20181002-20190330
0.332875500587034,0.142857142857143,BP_40,20181002-20190330
0.291895142194861,0.166666666666667,BP_40,20181002-20190330
0.303193791027187,0.142857142857143,BP_40,20181002-20190330
0.281606588492657,0.142857142857143,BP_40,20181002-20190330
0.288602447284536,0.166666666666667,BP_40,20181002-20190330
0.337867492472907,0.333333333333333,BP_40,20181002-20190330
0.280565130157424,0.142857142857143,BP_40,20181002-20190330
0.262401044433209,0.142857142857143,BP_40,20181002-20190330
0.229354779516448,0.166666666666667,BP_40,20181002-20190330
0.290426677401513,0.166666666666667,BP_40,20181002-20190330
0.281461394144382,0.142857142857143,BP_40,20181002-20190330
0.301863420263676,0.142857142857143,BP_40,20181002-20190330
0.303245652894508,0.166666666666667,BP_40,20181002-20190330
0.324208459848684,0.333333333333333,BP_40,20181002-20190330
0.239815733068876,0.142857142857143,BP_40,20181002-20190330
0.352492701340722,0.166666666666667,BP_40,20181002-20190330
0.260501794852211,0.142857142857143,BP_40,20181002-20190330
0.313681988540904,0.142857142857143,BP_40,20181002-20190330
0.279080513591443,0.166666666666667,BP_40,20181002-20190330
0.304685304172195,0.142857142857143,BP_40,20181002-20190330
0.244260944463169,0.142857142857143,BP_40,20181002-20190330
0.336954745422574,0.142857142857143,BP_40,20181002-20190330
0.319909327358373,0.166666666666667,BP_40,20181002-20190330
0.276624473107535,0.166666666666667,BP_40,20181002-20190330
0.32575589739638,0.142857142857143,BP_40,20181002-20190330
0.266967150597023,0.166666666666667,BP_40,20181002-20190330
0.259503009189101,0.142857142857143,BP_40,20181002-20190330
0.290498015190532,0.166666666666667,BP_40,20181002-20190330
0.305803124451249,0.142857142857143,BP_40,20181002-20190330
0.238674200716042,0.166666666666667,BP_40,20181002-20190330
0.281492762827208,0.166666666666667,BP_40,20181002-20190330
0.28870069704882,0.142857142857143,BP_40,20181002-20190330
0.323856364959474,0.142857142857143,BP_40,20181002-20190330
0.288823945986304,0.285714285714286,BP_40,20181002-20190330
0.277861138958057,0.166666666666667,BP_40,20181002-20190330
0.318047185536607,0.142857142857143,BP_40,20181002-20190330
0.311174241827739,0.166666666666667,BP_40,20181002-20190330
0.31842610426194,0.166666666666667,BP_40,20181002-20190330
0.267851435947889,0.142857142857143,BP_40,20181002-20190330
0.267111681483189,0.166666666666667,BP_40,20181002-20190330
0.296915022150624,0.142857142857143,BP_40,20181002-20190330
0.271919427584012,0.142857142857143,BP_40,20181002-20190330
0.300379234951532,0.142857142857143,BP_40,20181002-20190330
0.329469896071647,0.166666666666667,BP_40,20181002-20190330
0.320930379546819,0.166666666666667,BP_40,20181002-20190330
0.306944384425911,0.142857142857143,BP_40,20181002-20190330
0.289523890140514,0.333333333333333,BP_40,20181002-20190330
0.284970327440955,0.142857142857143,BP_40,20181002-20190330
0.288539867495038,0.142857142857143,BP_40,20181002-20190330
0.296735820145852,0.333333333333333,BP_40,20181002-20190330
0.345386847045317,0.285714285714286,BP_40,20181002-20190330
0.293731668616671,0.142857142857143,BP_40,20181002-20190330
0.310135236382708,0.166666666666667,BP_40,20181002-20190330
0.303229713362939,0.142857142857143,BP_40,20181002-20190330
0.252171142239494,0.166666666666667,BP_40,20181002-20190330
0.274638211538709,0.333333333333333,BP_40,20181002-20190330
0.322096749627778,0.166666666666667,BP_40,20181002-20190330
0.311059296680792,0.166666666666667,BP_40,20181002-20190330
0.285652516090099,0.166666666666667,BP_40,20181002-20190330
0.274920763760049,0.142857142857143,BP_40,20181002-20190330
0.29146262280558,0.142857142857143,BP_40,20181002-20190330
0.238301986955862,0.166666666666667,BP_40,20181002-20190330
0.304673025458039,0.166666666666667,BP_40,20181002-20190330
0.31465349847347,0.285714285714286,BP_40,20181002-20190330
0.298079203225041,0.166666666666667,BP_40,20181002-20190330
0.31244704248531,0.166666666666667,BP_40,20181002-20190330
0.273117485663514,0.142857142857143,BP_40,20181002-20190330
0.25692691073589,0.166666666666667,BP_40,20181002-20190330
0.265667476225126,0.142857142857143,BP_40,20181002-20190330
0.2867728454987,0.142857142857143,BP_40,20181002-20190330
0.302623519649996,0.166666666666667,BP_40,20181002-20190330
0.300973505018433,0.142857142857143,BP_40,20181002-20190330
0.233103339871828,0.142857142857143,BP_40,20181002-20190330
0.283773405441534,0.142857142857143,BP_40,20181002-20190330
0.304249489453723,0.142857142857143,BP_40,20181002-20190330
0.316492480398393,0.142857142857143,BP_40,20181002-20190330
0.240616038508808,0.166666666666667,BP_40,20181002-20190330
0.29259897812791,0.166666666666667,BP_40,20181002-20190330
0.343681115088063,0.166666666666667,BP_40,20181002-20190330
0.332425546336474,0.166666666666667,BP_40,20181002-20190330
0.328297942943269,0.142857142857143,BP_40,20181002-20190330
0.273654453744249,0.166666666666667,BP_40,20181002-20190330
0.275822035918504,0.166666666666667,BP_40,20181002-20190330
0.251625762482604,0.142857142857143,BP_40,20181002-20190330
0.308546508872,0.142857142857143,BP_40,20181002-20190330
0.35391589550594,0.166666666666667,BP_40,20181002-20190330
0.252024203378025,0.166666666666667,BP_40,20181002-20190330
0.259374928163043,0.166666666666667,BP_40,20181002-20190330
0.322859023427025,0.285714285714286,BP_40,20181002-20190330
0.277769373496877,0.142857142857143,BP_40,20181002-20190330
0.271840524235229,0.166666666666667,BP_40,20181002-20190330
0.278162755106891,0.142857142857143,BP_40,20181002-20190330
0.311732467952171,0.142857142857143,BP_40,20181002-20190330
0.280877110708561,0.166666666666667,BP_40,20181002-20190330
0.258200461781349,0.142857142857143,BP_40,20181002-20190330
0.296262234776325,0.166666666666667,BP_40,20181002-20190330
0.291613426630159,0.166666666666667,BP_40,20181002-20190330
0.351571321774544,0.166666666666667,BP_40,20181002-20190330
0.312517717821355,0.166666666666667,BP_40,20181002-20190330
0.291077106389592,0.285714285714286,BP_40,20181002-20190330
0.289275410257824,0.166666666666667,BP_40,20181002-20190330
0.321587973463026,0.142857142857143,BP_40,20181002-20190330
0.271135801172229,0.142857142857143,BP_40,20181002-20190330
0.301097526656452,0.166666666666667,BP_40,20181002-20190330
0.27906161087729,0.166666666666667,BP_40,20181002-20190330
0.230893065952326,0.166666666666667,BP_40,20181002-20190330
0.309440700099643,0.142857142857143,BP_40,20181002-20190330
0.322784810126582,0.142857142857143,BP_40,20181002-20190330
0.300310810457858,0.166666666666667,BP_40,20181002-20190330
0.23136368216859,0.142857142857143,BP_40,20181002-20190330
0.311801449521758,0.166666666666667,BP_40,20181002-20190330
0.256679507486132,0.166666666666667,BP_40,20181002-20190330
0.310321880038356,0.285714285714286,BP_40,20181002-20190330
0.27073733422034,0.166666666666667,BP_40,20181002-20190330
0.345956543441524,0.142857142857143,BP_40,20181002-20190330
0.275153250733786,0.166666666666667,BP_40,20181002-20190330
0.288044780345436,0.333333333333333,BP_40,20181002-20190330
0.285489000019509,0.142857142857143,BP_40,20181002-20190330
0.32031665489673,0.142857142857143,BP_40,20181002-20190330
0.307308305354902,0.166666666666667,BP_40,20181002-20190330
0.269269229836853,0.142857142857143,BP_40,20181002-20190330
0.293988648914369,0.142857142857143,BP_40,20181002-20190330
0.256362114102556,0.166666666666667,BP_40,20181002-20190330
0.267484849763536,0.166666666666667,BP_40,20181002-20190330
0.281495471935687,0.166666666666667,BP_40,20181002-20190330
0.300272450180312,0.166666666666667,BP_40,20181002-20190330
0.26866251818067,0.166666666666667,BP_40,20181002-20190330
0.317480739864031,0.142857142857143,BP_40,20181002-20190330
0.325476458878734,0.166666666666667,BP_40,20181002-20190330
0.310758933280486,0.166666666666667,BP_40,20181002-20190330
0.311212120244168,0.166666666666667,BP_40,20181002-20190330
0.261309892530211,0.166666666666667,BP_40,20181002-20190330
0.281422745072551,0.142857142857143,BP_40,20181002-20190330
0.275548363572809,0.142857142857143,BP_40,20181002-20190330
0.287738264768369,0.166666666666667,BP_40,20181002-20190330
0.324969657788648,0.166666666666667,BP_40,20181002-20190330
0.291592431278122,0.142857142857143,BP_40,20181002-20190330
0.296201205134922,0.142857142857143,BP_40,20181002-20190330
0.322151998735977,0.142857142857143,BP_40,20181002-20190330
0.272257928563903,0.142857142857143,BP_40,20181002-20190330
0.281159420289855,0.166666666666667,BP_40,20181002-20190330
0.264993489417111,0.142857142857143,BP_40,20181002-20190330
0.295752418193707,0.166666666666667,BP_40,20181002-20190330
0.272934745947037,0.142857142857143,BP_40,20181002-20190330
0.332806066599951,0.142857142857143,BP_40,20181002-20190330
0.311296266324714,0.142857142857143,BP_40,20181002-20190330
0.308201449366857,0.166666666666667,BP_40,20181002-20190330
0.273138985411013,0.142857142857143,BP_40,20181002-20190330
0.249243394435206,0.142857142857143,BP_40,20181002-20190330
0.296947318322798,0.142857142857143,BP_40,20181002-20190330
0.348444338273352,0.142857142857143,BP_40,20181002-20190330
0.304670133152845,0.166666666666667,BP_40,20181002-20190330
0.316644172310893,0.333333333333333,BP_40,20181002-20190330
0.257681990981661,0.142857142857143,BP_40,20181002-20190330
0.281105782865393,0.142857142857143,BP_40,20181002-20190330
0.304439962634468,0.166666666666667,BP_40,20181002-20190330
0.273355110270292,0.142857142857143,BP_40,20181002-20190330
0.302506776154352,0.166666666666667,BP_40,20181002-20190330
0.329380657398737,0.142857142857143,BP_40,20181002-20190330
0.286876161293477,0.166666666666667,BP_40,20181002-20190330
0.266259544769223,0.166666666666667,BP_40,20181002-20190330
0.298663011229203,0.142857142857143,BP_40,20181002-20190330
0.271537294493241,0.166666666666667,BP_40,20181002-20190330
0.253226137998767,0.142857142857143,BP_40,20181002-20190330
0.318275801963059,0.285714285714286,BP_40,20181002-20190330
0.317586625632063,0.166666666666667,BP_40,20181002-20190330
0.292738745611322,0.142857142857143,BP_40,20181002-20190330
0.306151462737827,0.166666666666667,BP_40,20181002-20190330
0.267802734524521,0.142857142857143,BP_40,20181002-20190330
0.309921992444247,0.142857142857143,BP_40,20181002-20190330
0.288813387101896,0.142857142857143,BP_40,20181002-20190330
0.307137059369202,0.166666666666667,BP_40,20181002-20190330
0.254641310487667,0.142857142857143,BP_40,20181002-20190330
0.277039655838766,0.166666666666667,BP_40,20181002-20190330
0.275844884488449,0.166666666666667,BP_40,20181002-20190330
0.343092641301481,0.166666666666667,BP_40,20181002-20190330
0.299556574721455,0.166666666666667,BP_40,20181002-20190330
0.306106797654888,0.142857142857143,BP_40,20181002-20190330
0.324628126574046,0.166666666666667,BP_40,20181002-20190330
0.286006514452959,0.166666666666667,BP_40,20181002-20190330
0.275195878501664,0.166666666666667,BP_40,20181002-20190330
0.316809518943361,0.166666666666667,BP_40,20181002-20190330
0.306451872734595,0.166666666666667,BP_40,20181002-20190330
0.320608265301807,0.285714285714286,BP_40,20181002-20190330
0.333069834203574,0.142857142857143,BP_40,20181002-20190330
0.295496314576095,0.166666666666667,BP_40,20181002-20190330
0.265388311458412,0.166666666666667,BP_40,20181002-20190330
0.245887589306291,0,BP_40,20190402-20190928
0.335850247644945,0,BP_40,20190402-20190928
0.399214921415234,0,BP_40,20190402-20190928
0.283858023860178,0,BP_40,20190402-20190928
0.392407834171435,0,BP_40,20190402-20190928
0.343330807246631,0,BP_40,20190402-20190928
0.431576232857691,0.4,BP_40,20190402-20190928
0.332346256206148,0,BP_40,20190402-20190928
0.341870803736499,0,BP_40,20190402-20190928
0.416960328122059,0,BP_40,20190402-20190928
0.330097319773764,0,BP_40,20190402-20190928
0.392330353955433,0,BP_40,20190402-20190928
0.336448322911861,0,BP_40,20190402-20190928
0.398338109078241,0.4,BP_40,20190402-20190928
0.485187871661239,0,BP_40,20190402-20190928
0.407263687261408,0,BP_40,20190402-20190928
0.35361414286648,0,BP_40,20190402-20190928
0.346931951178732,0.4,BP_40,20190402-20190928
0.460219025357602,0,BP_40,20190402-20190928
0.355893743873238,0,BP_40,20190402-20190928
0.381450588152896,0,BP_40,20190402-20190928
0.356468925349346,0,BP_40,20190402-20190928
0.279251679629209,0,BP_40,20190402-20190928
0.293742151186496,0,BP_40,20190402-20190928
0.296311545951274,0,BP_40,20190402-20190928
0.332070325849296,0,BP_40,20190402-20190928
0.386923950804287,0,BP_40,20190402-20190928
0.353733301207399,0,BP_40,20190402-20190928
0.323296772082568,0,BP_40,20190402-20190928
0.391660962399875,0,BP_40,20190402-20190928
0.317958980549114,0,BP_40,20190402-20190928
0.364978497591241,0,BP_40,20190402-20190928
0.372807189670735,0,BP_40,20190402-20190928
0.398843930635839,0,BP_40,20190402-20190928
0.346070975722421,0,BP_40,20190402-20190928
0.286737548964746,0,BP_40,20190402-20190928
0.280124420360186,0,BP_40,20190402-20190928
0.354069169811197,0,BP_40,20190402-20190928
0.40992824197517,0.4,BP_40,20190402-20190928
0.346864464791313,0,BP_40,20190402-20190928
0.32472406486726,0,BP_40,20190402-20190928
0.328955848198543,0,BP_40,20190402-20190928
0.364352913976773,0,BP_40,20190402-20190928
0.316894367414447,0,BP_40,20190402-20190928
0.441711756025578,0,BP_40,20190402-20190928
0.376633418139002,0,BP_40,20190402-20190928
0.303282709363472,0,BP_40,20190402-20190928
0.379137131413213,0,BP_40,20190402-20190928
0.392585519594553,0,BP_40,20190402-20190928
0.3651731303556,0,BP_40,20190402-20190928
0.321276144527212,0,BP_40,20190402-20190928
0.373538108030479,0,BP_40,20190402-20190928
0.412205684224033,0,BP_40,20190402-20190928
0.406671558777338,0,BP_40,20190402-20190928
0.325116401201478,0,BP_40,20190402-20190928
0.353328025313052,0,BP_40,20190402-20190928
0.380977828714182,0,BP_40,20190402-20190928
0.447217127648407,0,BP_40,20190402-20190928
0.366982599697088,0,BP_40,20190402-20190928
0.442557048831434,0,BP_40,20190402-20190928
0.376979251334203,0,BP_40,20190402-20190928
0.369107040901751,0,BP_40,20190402-20190928
0.373118783347883,0,BP_40,20190402-20190928
0.312760026770252,0,BP_40,20190402-20190928
0.343743076326576,0,BP_40,20190402-20190928
0.324233453934145,0.4,BP_40,20190402-20190928
0.327611390284757,0,BP_40,20190402-20190928
0.338862055243767,0,BP_40,20190402-20190928
0.385947043453659,0,BP_40,20190402-20190928
0.399093080770266,0,BP_40,20190402-20190928
0.327142904919567,0,BP_40,20190402-20190928
0.417101516101065,0,BP_40,20190402-20190928
0.374788177102847,0.4,BP_40,20190402-20190928
0.381799386003383,0,BP_40,20190402-20190928
0.450610762836773,0.4,BP_40,20190402-20190928
0.353717986030268,0,BP_40,20190402-20190928
0.365122748114903,0,BP_40,20190402-20190928
0.320796530218127,0,BP_40,20190402-20190928
0.316929215678124,0,BP_40,20190402-20190928
0.363535148127409,0,BP_40,20190402-20190928
0.311705672139077,0,BP_40,20190402-20190928
0.353604447674324,0,BP_40,20190402-20190928
0.287164232500671,0,BP_40,20190402-20190928
0.293058812366998,0,BP_40,20190402-20190928
0.287077693134262,0,BP_40,20190402-20190928
0.422699623098885,0,BP_40,20190402-20190928
0.370583529922178,0,BP_40,20190402-20190928
0.302271317699516,0,BP_40,20190402-20190928
0.364879718830514,0,BP_40,20190402-20190928
0.302671954945461,0,BP_40,20190402-20190928
0.386593262533436,0,BP_40,20190402-20190928
0.39011907412576,0,BP_40,20190402-20190928
0.370695213469554,0,BP_40,20190402-20190928
0.401637271214642,0,BP_40,20190402-20190928
0.398769334541295,0,BP_40,20190402-20190928
0.333650745283259,0,BP_40,20190402-20190928
0.313695969902834,0,BP_40,20190402-20190928
0.43884214180622,0,BP_40,20190402-20190928
0.299813931459116,0,BP_40,20190402-20190928
0.31781671720562,0,BP_40,20190402-20190928
0.374152595224531,0,BP_40,20190402-20190928
0.352681851579721,0,BP_40,20190402-20190928
0.336958382985564,0,BP_40,20190402-20190928
0.303882168615935,0,BP_40,20190402-20190928
0.416032046203777,0,BP_40,20190402-20190928
0.353071757780808,0,BP_40,20190402-20190928
0.35806823972935,0,BP_40,20190402-20190928
0.337107752406027,0.4,BP_40,20190402-20190928
0.256830411747789,0,BP_40,20190402-20190928
0.360521794251589,0,BP_40,20190402-20190928
0.307953142139649,0,BP_40,20190402-20190928
0.424859195305386,0,BP_40,20190402-20190928
0.401781649870247,0,BP_40,20190402-20190928
0.387725712482082,0,BP_40,20190402-20190928
0.295368536637973,0,BP_40,20190402-20190928
0.335668633647804,0,BP_40,20190402-20190928
0.392567631338854,0,BP_40,20190402-20190928
0.334530552981746,0,BP_40,20190402-20190928
0.344242018014532,0,BP_40,20190402-20190928
0.374542124542125,0,BP_40,20190402-20190928
0.377656331157833,0,BP_40,20190402-20190928
0.292237722929123,0,BP_40,20190402-20190928
0.379092404670455,0,BP_40,20190402-20190928
0.34429212068762,0.4,BP_40,20190402-20190928
0.33402224449227,0,BP_40,20190402-20190928
0.337643516482017,0,BP_40,20190402-20190928
0.404628333316784,0,BP_40,20190402-20190928
0.355905966494128,0.4,BP_40,20190402-20190928
0.365610624137234,0,BP_40,20190402-20190928
0.327143593377569,0,BP_40,20190402-20190928
0.3856435350136,0.4,BP_40,20190402-20190928
0.329317172933154,0,BP_40,20190402-20190928
0.43232090490155,0,BP_40,20190402-20190928
0.343463425037321,0,BP_40,20190402-20190928
0.341736363113698,0,BP_40,20190402-20190928
0.326889039232972,0,BP_40,20190402-20190928
0.404754718591755,0,BP_40,20190402-20190928
0.311540035329694,0,BP_40,20190402-20190928
0.392591419476427,0,BP_40,20190402-20190928
0.370004291703806,0,BP_40,20190402-20190928
0.378174309375868,0,BP_40,20190402-20190928
0.311608266543022,0,BP_40,20190402-20190928
0.385850540622883,0,BP_40,20190402-20190928
0.364571066509652,0,BP_40,20190402-20190928
0.347611841364734,0,BP_40,20190402-20190928
0.376534949888153,0,BP_40,20190402-20190928
0.309969770994335,0,BP_40,20190402-20190928
0.377600850229507,0,BP_40,20190402-20190928
0.330700151641545,0,BP_40,20190402-20190928
0.428952218533153,0,BP_40,20190402-20190928
0.29524466028834,0,BP_40,20190402-20190928
0.343671438866362,0,BP_40,20190402-20190928
0.307591325199979,0,BP_40,20190402-20190928
0.308028777372387,0,BP_40,20190402-20190928
0.286588434210262,0,BP_40,20190402-20190928
0.285286048669046,0,BP_40,20190402-20190928
0.339163379872314,0,BP_40,20190402-20190928
0.397222829273031,0,BP_40,20190402-20190928
0.424220978628548,0,BP_40,20190402-20190928
0.36136901275359,0,BP_40,20190402-20190928
0.347213175769982,0,BP_40,20190402-20190928
0.302367839280756,0,BP_40,20190402-20190928
0.428601627057845,0,BP_40,20190402-20190928
0.413320503484864,0,BP_40,20190402-20190928
0.393327368870847,0,BP_40,20190402-20190928
0.389039134584792,0,BP_40,20190402-20190928
0.342655199885604,0,BP_40,20190402-20190928
0.441145847238167,0,BP_40,20190402-20190928
0.422807415129403,0,BP_40,20190402-20190928
0.353117607898129,0.4,BP_40,20190402-20190928
0.386971796406995,0,BP_40,20190402-20190928
0.325544766775887,0,BP_40,20190402-20190928
0.411278725324202,0.4,BP_40,20190402-20190928
0.350990974037757,0,BP_40,20190402-20190928
0.326494604115062,0,BP_40,20190402-20190928
0.353493891330871,0,BP_40,20190402-20190928
0.350356065300648,0,BP_40,20190402-20190928
0.3505954219431,0,BP_40,20190402-20190928
0.338284112887805,0,BP_40,20190402-20190928
0.312012523156218,0,BP_40,20190402-20190928
0.350201329413269,0,BP_40,20190402-20190928
0.333793984248358,0,BP_40,20190402-20190928
0.405555612417224,0,BP_40,20190402-20190928
0.385631283393835,0,BP_40,20190402-20190928
0.394880881106002,0,BP_40,20190402-20190928
0.36804436531864,0,BP_40,20190402-20190928
0.403558202429303,0,BP_40,20190402-20190928
0.345917852457362,0,BP_40,20190402-20190928
0.296585472785651,0,BP_40,20190402-20190928
0.418465254213302,0,BP_40,20190402-20190928
0.410153916690613,0,BP_40,20190402-20190928
0.354911656422817,0,BP_40,20190402-20190928
0.425282711288587,0,BP_40,20190402-20190928
0.350861293395428,0,BP_40,20190402-20190928
0.428752165172435,0,BP_40,20190402-20190928
0.353331602571548,0,BP_40,20190402-20190928
0.282619501566117,0,BP_40,20190402-20190928
0.417124414547095,0,BP_40,20190402-20190928
0.340621950426127,0,BP_40,20190402-20190928
0.380824557569116,0,BP_40,20190402-20190928
0.368078054845151,0,BP_40,20190402-20190928
0.439690417657856,0,BP_40,20190402-20190928
0.349310065914962,0,BP_40,20190402-20190928
0.276219893107517,0,BP_40,20190402-20190928
0.342831008176422,0,BP_40,20190402-20190928
0.319527812974969,0,BP_40,20190402-20190928
0.350192820128279,0,BP_40,20190402-20190928
0.330140909304307,0,BP_40,20190402-20190928
0.385250896223643,0,BP_40,20190402-20190928
0.407688389832516,0,BP_40,20190402-20190928
0.378811529499943,0,BP_40,20190402-20190928
0.272030676981557,0,BP_40,20190402-20190928
0.429600601797678,0,BP_40,20190402-20190928
0.277053463845227,0,BP_40,20190402-20190928
0.458330945753174,0,BP_40,20190402-20190928
0.380382589588651,0,BP_40,20190402-20190928
0.363051941569893,0,BP_40,20190402-20190928
0.366516818887601,0,BP_40,20190402-20190928
0.324646352851658,0,BP_40,20190402-20190928
0.401945077355597,0,BP_40,20190402-20190928
0.352644561275421,0,BP_40,20190402-20190928
0.336605578113205,0,BP_40,20190402-20190928
0.319022551770755,0,BP_40,20190402-20190928
0.420185075233969,0,BP_40,20190402-20190928
0.390676114484373,0,BP_40,20190402-20190928
0.355294734640904,0.4,BP_40,20190402-20190928
0.326650280898876,0.4,BP_40,20190402-20190928
0.344122939391177,0,BP_40,20190402-20190928
0.302358378643923,0,BP_40,20190402-20190928
0.35221247519472,0.4,BP_40,20190402-20190928
0.298884680912552,0,BP_40,20190402-20190928
0.322508852796297,0,BP_40,20190402-20190928
0.415127904190145,0,BP_40,20190402-20190928
0.410758189167443,0,BP_40,20190402-20190928
0.388419528091244,0,BP_40,20190402-20190928
0.462212099514996,0.4,BP_40,20190402-20190928
0.337047172874437,0,BP_40,20190402-20190928
0.309771281861964,0,BP_40,20190402-20190928
0.354320910640002,0,BP_40,20190402-20190928
0.395994668714279,0,BP_40,20190402-20190928
0.291832968122294,0,BP_40,20190402-20190928
0.422114502816717,0,BP_40,20190402-20190928
0.318015583309582,0.4,BP_40,20190402-20190928
0.36087880705512,0,BP_40,20190402-20190928
0.373545088654411,0,BP_40,20190402-20190928
0.350607958167297,0,BP_40,20190402-20190928
0.358635759713502,0,BP_40,20190402-20190928
0.325559818533609,0,BP_40,20190402-20190928
0.376135596316509,0,BP_40,20190402-20190928
0.358622529617572,0,BP_40,20190402-20190928
0.28343187779347,0,BP_40,20190402-20190928
0.342336339623539,0,BP_40,20190402-20190928
0.301921408700681,0,BP_40,20190402-20190928
0.388927664359526,0,BP_40,20190402-20190928
0.32468583852943,0,BP_40,20190402-20190928
0.335427207911684,0,BP_40,20190402-20190928
0.374599638404919,0,BP_40,20190402-20190928
0.315153667889756,0,BP_40,20190402-20190928
0.351445363635137,0,BP_40,20190402-20190928
0.33287937080794,0,BP_40,20190402-20190928
0.325747026498299,0,BP_40,20190402-20190928
0.382002156639812,0,BP_40,20190402-20190928
0.322503185789078,0,BP_40,20190402-20190928
0.375794755530365,0,BP_40,20190402-20190928
0.282400345952324,0,BP_40,20190402-20190928
0.376451421298261,0,BP_40,20190402-20190928
0.380565096124773,0,BP_40,20190402-20190928
0.36239817262855,0,BP_40,20190402-20190928
0.423616918269442,0.4,BP_40,20190402-20190928
0.400454542666282,0,BP_40,20190402-20190928
0.404789864029666,0,BP_40,20190402-20190928
0.364828202625835,0,BP_40,20190402-20190928
0.340522027325759,0,BP_40,20190402-20190928
0.403062769920651,0,BP_40,20190402-20190928
0.386563576771157,0,BP_40,20190402-20190928
0.344423752119295,0,BP_40,20190402-20190928
0.27898728925559,0,BP_40,20190402-20190928
0.35100800626334,0,BP_40,20190402-20190928
0.338791355537634,0,BP_40,20190402-20190928
0.384149646066837,0,BP_40,20190402-20190928
0.356183011504572,0.4,BP_40,20190402-20190928
0.343431887224858,0,BP_40,20190402-20190928
0.387395502780906,0,BP_40,20190402-20190928
0.442150768251203,0,BP_40,20190402-20190928
0.245198199042591,0,BP_40,20190402-20190928
0.370699980681306,0,BP_40,20190402-20190928
