AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0768534527774232,0,ULF_B,20191002-20200329
0.0806739138033485,0,ULF_B,20191002-20200329
0.103375429473489,0,ULF_B,20191002-20200329
0.10026566614621,0,ULF_B,20191002-20200329
0.136047887356941,0,ULF_B,20191002-20200329
0.126119071550455,0,ULF_B,20191002-20200329
0.0539094650205761,0,ULF_B,20200402-20200928
0.0479552469135802,0,ULF_B,20200402-20200928
0.0586359762928352,0,ULF_B,20200402-20200928
0.0633974975938403,0,ULF_B,20200402-20200928
0.052177700348432,0,ULF_B,20200402-20200928
0.0731842773016709,0,ULF_B,20200402-20200928
0.056111364428828,0,ULF_B,20200402-20200928
0.0534178187403994,0,ULF_B,20200402-20200928
0.0701690700692433,0,ULF_B,20200402-20200928
0.0772254579705131,0,ULF_B,20200402-20200928
0.0580074976909284,0,ULF_B,20200402-20200928
0.050792899408284,0,ULF_B,20200402-20200928
0.058829119939175,0,ULF_B,20200402-20200928
0.0521565457225735,0,ULF_B,20200402-20200928
0.0594289173645444,0,ULF_B,20200402-20200928
0.0733049547476607,0,ULF_B,20200402-20200928
0.0621549256762995,0,ULF_B,20200402-20200928
0.0601297040555352,0,ULF_B,20200402-20200928
0.0434508586043112,0,ULF_B,20200402-20200928
0.0660816307875131,0,ULF_B,20200402-20200928
0.0776749204391937,0,ULF_B,20200402-20200928
0.0653869692348043,0,ULF_B,20200402-20200928
0.0688278933121459,0,ULF_B,20200402-20200928
0.075758595816302,0,ULF_B,20200402-20200928
0.0548573726590562,0,ULF_B,20200402-20200928
0.0470762752416499,0,ULF_B,20200402-20200928
0.104245647969052,0,ULF_B,20200402-20200928
0.082939838705258,0,ULF_B,20200402-20200928
0.0576770049374431,0,ULF_B,20200402-20200928
0.0487510766580534,0,ULF_B,20200402-20200928
0.088401311838884,0,ULF_B,20200402-20200928
0.113437621453556,0,ULF_B,20200402-20200928
0.0522268903815105,0,ULF_B,20200402-20200928
0.048907331072744,0,ULF_B,20200402-20200928
0.0751371558964898,0,ULF_B,20200402-20200928
0.0328428726896295,0,ULF_B,20200402-20200928
0.08837525492862,0,ULF_B,20200402-20200928
0.0741453236859232,0,ULF_B,20200402-20200928
0.0615208767565387,0,ULF_B,20200402-20200928
0.0386028590074827,0,ULF_B,20200402-20200928
0.0651190421788602,0,ULF_B,20200402-20200928
0.0752857050470708,0,ULF_B,20200402-20200928
0.083704786262331,0,ULF_B,20200402-20200928
0.0579685099846391,0,ULF_B,20200402-20200928
0.0573003868136943,0,ULF_B,20200402-20200928
0.0774107959743824,0,ULF_B,20200402-20200928
0.0688434719884588,0,ULF_B,20200402-20200928
0.0777026106696935,0,ULF_B,20200402-20200928
0.0454793588860152,0,ULF_B,20200402-20200928
0.0838110935932349,0,ULF_B,20200402-20200928
0.0894314020938893,0,ULF_B,20201002-20210330
0.170156262893752,1,ULF_B,20201002-20210330
0.122706129279292,0.333333333333333,ULF_B,20201002-20210330
0.216032779665282,1,ULF_B,20201002-20210330
0.184795400858529,1,ULF_B,20201002-20210330
0.116993126102561,0,ULF_B,20201002-20210330
0.16772296382279,1,ULF_B,20201002-20210330
0.166444830464503,1,ULF_B,20201002-20210330
0.171803257816292,1,ULF_B,20201002-20210330
0.17730760288305,1,ULF_B,20201002-20210330
0.161274106936255,1,ULF_B,20201002-20210330
0.157720637873356,1,ULF_B,20201002-20210330
0.108946454990327,0,ULF_B,20201002-20210330
0.103710413311863,0,ULF_B,20201002-20210330
0.106666470795628,0,ULF_B,20201002-20210330
0.212666579314491,1,ULF_B,20201002-20210330
0.180343518796529,1,ULF_B,20201002-20210330
0.115115626116698,0,ULF_B,20201002-20210330
0.0868725415829273,0,ULF_B,20201002-20210330
0.129687150751871,0,ULF_B,20201002-20210330
0.17033793210355,1,ULF_B,20201002-20210330
0.094607790726683,0,ULF_B,20201002-20210330
0.169590922853819,1,ULF_B,20201002-20210330
0.13770818505338,1,ULF_B,20201002-20210330
0.161904619098673,1,ULF_B,20201002-20210330
0.133272405489309,0,ULF_B,20201002-20210330
0.222744027514304,1,ULF_B,20201002-20210330
0.164520251295118,1,ULF_B,20201002-20210330
0.156266398622331,1,ULF_B,20201002-20210330
0.128927425047615,0.333333333333333,ULF_B,20201002-20210330
0.162052978132174,1,ULF_B,20201002-20210330
0.171765275037606,1,ULF_B,20201002-20210330
0.153247746026036,1,ULF_B,20201002-20210330
0.112625308933382,0.333333333333333,ULF_B,20201002-20210330
0.133946760054018,0,ULF_B,20201002-20210330
0.160937451304266,1,ULF_B,20201002-20210330
0.163234708289573,1,ULF_B,20201002-20210330
0.0875221252799924,0,ULF_B,20201002-20210330
0.15624148322341,1,ULF_B,20201002-20210330
0.21037758358436,1,ULF_B,20201002-20210330
0.138470662367026,0.333333333333333,ULF_B,20201002-20210330
0.168689760261559,1,ULF_B,20201002-20210330
0.112613030538764,0,ULF_B,20201002-20210330
0.157417405924083,1,ULF_B,20201002-20210330
0.164406927574635,1,ULF_B,20201002-20210330
0.0922200561339473,0,ULF_B,20201002-20210330
0.116396124323644,0,ULF_B,20201002-20210330
0.156763302229503,1,ULF_B,20201002-20210330
0.0923825818369018,0,ULF_B,20201002-20210330
0.125878440188063,0.333333333333333,ULF_B,20201002-20210330
0.0613261532159937,0,ULF_B,20210402-20210928
0.0588988086169598,0.0625,ULF_B,20210402-20210928
0.124272569990563,0.0625,ULF_B,20210402-20210928
0.0666676757891338,0.0625,ULF_B,20210402-20210928
0.125824501349484,0.0625,ULF_B,20210402-20210928
0.124582763924138,0.0625,ULF_B,20210402-20210928
0.148471489568227,0.0625,ULF_B,20210402-20210928
0.138751956638553,0.0625,ULF_B,20210402-20210928
0.0793552840766463,0,ULF_B,20210402-20210928
0.0596531106389286,0.0625,ULF_B,20210402-20210928
0.105418072548638,0.0625,ULF_B,20210402-20210928
0.0856181186066019,0,ULF_B,20210402-20210928
0.0890489058277753,0.0625,ULF_B,20210402-20210928
0.0572614280730438,0.125,ULF_B,20210402-20210928
0.106523748520278,0.0625,ULF_B,20210402-20210928
0.0843397120585689,0.125,ULF_B,20210402-20210928
0.0956981185600957,0.0625,ULF_B,20210402-20210928
0.12814357050862,0.125,ULF_B,20210402-20210928
0.0928564510126783,0.0625,ULF_B,20210402-20210928
0.141180045743167,0.0625,ULF_B,20210402-20210928
0.0907991711778606,0.0625,ULF_B,20210402-20210928
0.0902509454126933,0.125,ULF_B,20210402-20210928
0.152479251481263,0.0625,ULF_B,20210402-20210928
0.133547611581478,0.0625,ULF_B,20210402-20210928
0.100208721413022,0,ULF_B,20210402-20210928
0.12412993662021,0.0625,ULF_B,20210402-20210928
0.103501248763018,0.0625,ULF_B,20210402-20210928
0.106705752033069,0.0625,ULF_B,20210402-20210928
0.0781473789745058,0.0625,ULF_B,20210402-20210928
0.118821485776164,0.0625,ULF_B,20210402-20210928
0.0752246683028548,0.0625,ULF_B,20210402-20210928
0.0908829895313399,0.0625,ULF_B,20210402-20210928
0.103241806117205,0.0625,ULF_B,20210402-20210928
0.0584550816336264,0.0625,ULF_B,20210402-20210928
0.0875097706808513,0.0625,ULF_B,20210402-20210928
0.080622672940046,0.0625,ULF_B,20210402-20210928
0.158465089504776,0.125,ULF_B,20210402-20210928
0.107143214296429,0.0625,ULF_B,20210402-20210928
0.092791184297314,0.125,ULF_B,20210402-20210928
0.0834960224784704,0.0625,ULF_B,20210402-20210928
0.0718447617056063,0.0625,ULF_B,20210402-20210928
0.124422984801638,0.125,ULF_B,20210402-20210928
0.0888702095535878,0.0625,ULF_B,20210402-20210928
0.139074341125295,0.125,ULF_B,20210402-20210928
0.116498902554503,0.0625,ULF_B,20210402-20210928
0.117564919499355,0.0625,ULF_B,20210402-20210928
0.0729483990843589,0.0625,ULF_B,20210402-20210928
0.103125436900693,0.0625,ULF_B,20210402-20210928
0.0577824702986081,0,ULF_B,20210402-20210928
0.0588286958001459,0.125,ULF_B,20210402-20210928
0.0320914085777547,NaN,ULF_B,20211002-20220330
0.0491877872321062,NaN,ULF_B,20211002-20220330
0.0384073999597828,NaN,ULF_B,20211002-20220330
0.0326637475736921,NaN,ULF_B,20211002-20220330
0.0457902765687888,NaN,ULF_B,20211002-20220330
0.024442538593482,NaN,ULF_B,20211002-20220330
0.0177962498590009,NaN,ULF_B,20211002-20220330
0.0194895378247873,NaN,ULF_B,20211002-20220330
0.0206240278159026,NaN,ULF_B,20211002-20220330
0.0319631760644419,NaN,ULF_B,20211002-20220330
0.0346778609235262,NaN,ULF_B,20211002-20220330
0.0335213059886867,NaN,ULF_B,20211002-20220330
0.0422602294869019,NaN,ULF_B,20211002-20220330
0.0243974241030359,NaN,ULF_B,20211002-20220330
0.0452347083926031,NaN,ULF_B,20211002-20220330
0.0289286206738061,NaN,ULF_B,20211002-20220330
0.0225655565990031,NaN,ULF_B,20211002-20220330
0.0277106436442637,NaN,ULF_B,20211002-20220330
0.0246831751418421,NaN,ULF_B,20211002-20220330
0.0249807177532779,NaN,ULF_B,20211002-20220330
0.0327193005441571,NaN,ULF_B,20211002-20220330
0.0572927976836771,NaN,ULF_B,20211002-20220330
0.0498934868331595,NaN,ULF_B,20211002-20220330
0.0320717587295776,NaN,ULF_B,20211002-20220330
0.0334587155963302,NaN,ULF_B,20211002-20220330
0.0441012992426874,NaN,ULF_B,20211002-20220330
0.0360855720500515,NaN,ULF_B,20211002-20220330
0.0322338281106835,NaN,ULF_B,20211002-20220330
0.0288219569325078,NaN,ULF_B,20211002-20220330
0.0511571043344807,NaN,ULF_B,20211002-20220330
0.0421102478208253,NaN,ULF_B,20211002-20220330
0.0307342503177169,NaN,ULF_B,20211002-20220330
0.0245056601800451,NaN,ULF_B,20211002-20220330
0.0545034562112311,NaN,ULF_B,20211002-20220330
0.0218760023828071,NaN,ULF_B,20211002-20220330
0.0292334623974888,NaN,ULF_B,20211002-20220330
0.0430406777287684,NaN,ULF_B,20211002-20220330
0.0349308296072031,NaN,ULF_B,20211002-20220330
0.0440560538899165,NaN,ULF_B,20211002-20220330
0.0542417642721176,NaN,ULF_B,20211002-20220330
0.0453416372669018,NaN,ULF_B,20211002-20220330
0.0218185171523423,NaN,ULF_B,20211002-20220330
0.0253419660769652,NaN,ULF_B,20211002-20220330
0.0195218037443171,NaN,ULF_B,20211002-20220330
0.0502777195556486,NaN,ULF_B,20211002-20220330
0.0397213174086138,NaN,ULF_B,20211002-20220330
0.0477238492969052,NaN,ULF_B,20211002-20220330
0.0194061215166743,NaN,ULF_B,20211002-20220330
0.0299727995536337,NaN,ULF_B,20211002-20220330
0.0258707867638653,NaN,ULF_B,20211002-20220330
0.047069057169091,0,ULF_B,20220402-20220928
0.0698269713638096,0,ULF_B,20220402-20220928
0.0613494735334145,0,ULF_B,20220402-20220928
0.0599861910241657,0,ULF_B,20220402-20220928
0.0580391732886462,0.0714285714285714,ULF_B,20220402-20220928
0.0619811453496553,0,ULF_B,20220402-20220928
0.0903246602080832,0,ULF_B,20220402-20220928
0.0932833449831606,0,ULF_B,20220402-20220928
0.0732782693042533,0,ULF_B,20220402-20220928
0.0685675223159,0,ULF_B,20220402-20220928
0.0463599456154863,0,ULF_B,20220402-20220928
0.0728823745750397,0,ULF_B,20220402-20220928
0.0721204150787632,0,ULF_B,20220402-20220928
0.108259138209549,0.0714285714285714,ULF_B,20220402-20220928
0.0698449959013339,0,ULF_B,20220402-20220928
0.0744271633697769,0,ULF_B,20220402-20220928
0.059720844342727,0,ULF_B,20220402-20220928
0.0853058615354684,0,ULF_B,20220402-20220928
0.0910988971769156,0,ULF_B,20220402-20220928
0.0646433717579251,0,ULF_B,20220402-20220928
0.0694611817559555,0,ULF_B,20220402-20220928
0.0724348415851177,0,ULF_B,20220402-20220928
0.0539861545332738,0,ULF_B,20220402-20220928
0.0603766684951545,0,ULF_B,20220402-20220928
0.0672695715721202,0,ULF_B,20220402-20220928
0.0592343405728675,0,ULF_B,20220402-20220928
0.0570962968887467,0,ULF_B,20220402-20220928
0.10535725865471,0,ULF_B,20220402-20220928
0.0671016389599734,0,ULF_B,20220402-20220928
0.065296442687747,0,ULF_B,20220402-20220928
0.0547123834375839,0,ULF_B,20220402-20220928
0.0439422584235914,0,ULF_B,20220402-20220928
0.0653194081115083,0,ULF_B,20220402-20220928
0.0561265176291385,0,ULF_B,20220402-20220928
0.0519074837166024,0,ULF_B,20220402-20220928
0.0617072697443859,0,ULF_B,20220402-20220928
0.0598660852114851,0,ULF_B,20220402-20220928
0.0661570616922941,0,ULF_B,20220402-20220928
0.0517745421995372,0,ULF_B,20220402-20220928
0.0622326293511055,0,ULF_B,20220402-20220928
0.0710323191992419,0,ULF_B,20220402-20220928
0.0941700353137632,0,ULF_B,20220402-20220928
0.0548792153782638,0,ULF_B,20220402-20220928
0.0560178661632946,0,ULF_B,20220402-20220928
0.0595539245377133,0,ULF_B,20220402-20220928
0.056823898154239,0,ULF_B,20220402-20220928
0.0507104266405184,0,ULF_B,20220402-20220928
0.0597226994548713,0,ULF_B,20220402-20220928
0.057754522944568,0,ULF_B,20220402-20220928
0.0606294024296307,0,ULF_B,20220402-20220928
