AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.122220933379732,0,BP_40,20220402-20220928
0.147491318829282,0.0666666666666667,BP_40,20220402-20220928
0.106067316209034,0,BP_40,20220402-20220928
0.123638814424402,0,BP_40,20220402-20220928
0.134798426329371,0,BP_40,20220402-20220928
0.139262278933729,0,BP_40,20220402-20220928
0.132767151521924,0,BP_40,20220402-20220928
0.127217640673353,0,BP_40,20220402-20220928
0.110657953316797,0,BP_40,20220402-20220928
0.13713483553985,0.333333333333333,BP_40,20220402-20220928
0.120844734017626,0,BP_40,20220402-20220928
0.135159895178644,0,BP_40,20220402-20220928
0.124618527169004,0,BP_40,20220402-20220928
0.155351539164052,0,BP_40,20220402-20220928
0.156649261193201,0,BP_40,20220402-20220928
0.136413799408373,0,BP_40,20220402-20220928
0.129331724201955,0.363636363636364,BP_40,20220402-20220928
0.106154891615573,0,BP_40,20220402-20220928
0.172490798882638,0.0714285714285714,BP_40,20220402-20220928
0.139499350052072,0.0666666666666667,BP_40,20220402-20220928
0.100217079418017,0,BP_40,20220402-20220928
0.127355308366934,0,BP_40,20220402-20220928
0.133080517942609,0,BP_40,20220402-20220928
0.154930270483046,0,BP_40,20220402-20220928
0.125072757328118,0,BP_40,20220402-20220928
0.0940621531631521,0,BP_40,20220402-20220928
0.154155142398505,0.285714285714286,BP_40,20220402-20220928
0.119173650360553,0.0714285714285714,BP_40,20220402-20220928
0.132844449726314,0,BP_40,20220402-20220928
0.109612600180818,0,BP_40,20220402-20220928
0.141673551464513,0,BP_40,20220402-20220928
0.122562970638542,0.0666666666666667,BP_40,20220402-20220928
0.154994299379884,0.0714285714285714,BP_40,20220402-20220928
0.138834663484421,0,BP_40,20220402-20220928
0.109758245276977,0,BP_40,20220402-20220928
0.177242386316229,0,BP_40,20220402-20220928
0.13921619710447,0,BP_40,20220402-20220928
0.108133124069379,0,BP_40,20220402-20220928
0.13209127768656,0,BP_40,20220402-20220928
0.106920333709718,0,BP_40,20220402-20220928
0.158570479709556,0.0666666666666667,BP_40,20220402-20220928
0.136848686054283,0,BP_40,20220402-20220928
0.166452387074655,0,BP_40,20220402-20220928
0.135971604069662,0,BP_40,20220402-20220928
0.146996942451488,0.333333333333333,BP_40,20220402-20220928
0.135317987255287,0.333333333333333,BP_40,20220402-20220928
0.161212350363583,0,BP_40,20220402-20220928
0.140137856599701,0,BP_40,20220402-20220928
0.140147980020457,0,BP_40,20220402-20220928
0.138354996076826,0,BP_40,20220402-20220928
0.134296954245141,0,BP_40,20220402-20220928
0.121176060394749,0,BP_40,20220402-20220928
0.132156041251612,0,BP_40,20220402-20220928
0.152280487714156,0,BP_40,20220402-20220928
0.152857132485862,0,BP_40,20220402-20220928
0.142975855525747,0,BP_40,20220402-20220928
0.137309747352855,0,BP_40,20220402-20220928
0.157383697503022,0,BP_40,20220402-20220928
0.123525831240965,0,BP_40,20220402-20220928
0.115588443255882,0,BP_40,20220402-20220928
0.146391667937275,0,BP_40,20220402-20220928
0.0961175475136684,0.285714285714286,BP_40,20220402-20220928
0.133908278095872,0,BP_40,20220402-20220928
0.119673920458421,0,BP_40,20220402-20220928
0.148047595817337,0.0714285714285714,BP_40,20220402-20220928
0.148830287329622,0.266666666666667,BP_40,20220402-20220928
0.112296987403009,0,BP_40,20220402-20220928
0.14326437144662,0.363636363636364,BP_40,20220402-20220928
0.110622241000015,0,BP_40,20220402-20220928
0.146658053576115,0.285714285714286,BP_40,20220402-20220928
0.142989015707181,0.333333333333333,BP_40,20220402-20220928
0.142534167750546,0,BP_40,20220402-20220928
0.147805786036533,0.0666666666666667,BP_40,20220402-20220928
0.123633870319837,0.285714285714286,BP_40,20220402-20220928
0.161385880689219,0,BP_40,20220402-20220928
0.155075557552947,0.0714285714285714,BP_40,20220402-20220928
0.144457100718335,0,BP_40,20220402-20220928
0.135788501065415,0,BP_40,20220402-20220928
0.171794511373314,0,BP_40,20220402-20220928
0.158388861841197,0,BP_40,20220402-20220928
0.136666973793321,0,BP_40,20220402-20220928
0.145976618679425,0,BP_40,20220402-20220928
0.140643467744152,0,BP_40,20220402-20220928
0.158346273888778,0.285714285714286,BP_40,20220402-20220928
0.129583618917067,0.266666666666667,BP_40,20220402-20220928
0.132845365721265,0,BP_40,20220402-20220928
0.106181272173235,0,BP_40,20220402-20220928
0.141023540782727,0.333333333333333,BP_40,20220402-20220928
0.156773062655416,0,BP_40,20220402-20220928
0.123018989804083,0,BP_40,20220402-20220928
0.133737337055615,0,BP_40,20220402-20220928
0.14061652381469,0.333333333333333,BP_40,20220402-20220928
0.158034615580652,0,BP_40,20220402-20220928
0.158337326139339,0.0714285714285714,BP_40,20220402-20220928
0.13330456690283,0.0714285714285714,BP_40,20220402-20220928
0.145372266875679,0,BP_40,20220402-20220928
0.121998071418732,0,BP_40,20220402-20220928
0.146289821560406,0,BP_40,20220402-20220928
0.119215421252494,0,BP_40,20220402-20220928
0.141244598213988,0,BP_40,20220402-20220928
0.129154405723931,0,BP_40,20220402-20220928
0.143103178330985,0,BP_40,20220402-20220928
0.162787837039953,0,BP_40,20220402-20220928
0.133284761614465,0,BP_40,20220402-20220928
0.160541142336629,0,BP_40,20220402-20220928
0.13099277078825,0,BP_40,20220402-20220928
0.143892178248676,0.333333333333333,BP_40,20220402-20220928
0.144269961136213,0,BP_40,20220402-20220928
0.154333169489909,0.0714285714285714,BP_40,20220402-20220928
0.132885238467896,0,BP_40,20220402-20220928
0.150154380548051,0.0666666666666667,BP_40,20220402-20220928
0.129985743948926,0,BP_40,20220402-20220928
0.137992794218714,0.333333333333333,BP_40,20220402-20220928
0.112739267183817,0,BP_40,20220402-20220928
0.140767409425578,0,BP_40,20220402-20220928
0.136709326573169,0,BP_40,20220402-20220928
0.119941189533575,0,BP_40,20220402-20220928
0.138233614165358,0,BP_40,20220402-20220928
0.11996216367713,0,BP_40,20220402-20220928
0.141141934315383,0,BP_40,20220402-20220928
0.141720142733374,0,BP_40,20220402-20220928
0.144012815910873,0,BP_40,20220402-20220928
0.139095505017335,0,BP_40,20220402-20220928
0.14588876219435,0,BP_40,20220402-20220928
0.14433129019692,0,BP_40,20220402-20220928
0.158653478560059,0,BP_40,20220402-20220928
0.151273926876337,0,BP_40,20220402-20220928
0.13983765445466,0.333333333333333,BP_40,20220402-20220928
0.141713773653231,0.333333333333333,BP_40,20220402-20220928
0.126676137599119,0.285714285714286,BP_40,20220402-20220928
0.121953052772412,0.285714285714286,BP_40,20220402-20220928
0.13365947770964,0,BP_40,20220402-20220928
0.146440019426906,0,BP_40,20220402-20220928
0.159626978489336,0,BP_40,20220402-20220928
0.134861581040841,0.266666666666667,BP_40,20220402-20220928
0.113654928800088,0,BP_40,20220402-20220928
0.123468214778881,0,BP_40,20220402-20220928
0.145702654957884,0,BP_40,20220402-20220928
0.132205120150777,0.363636363636364,BP_40,20220402-20220928
0.161842442744272,0.0714285714285714,BP_40,20220402-20220928
0.145477211739599,0,BP_40,20220402-20220928
0.151108675947346,0,BP_40,20220402-20220928
0.15657723737659,0,BP_40,20220402-20220928
0.123933244153856,0.285714285714286,BP_40,20220402-20220928
0.0557784665092145,NaN,ULF_A,20150402-20150928
0.0561942066676771,NaN,ULF_A,20150402-20150928
0.0441398905277233,NaN,ULF_A,20150402-20150928
0.0590127925503117,NaN,ULF_A,20150402-20150928
0.053026941362916,NaN,ULF_A,20150402-20150928
0.0508293441204007,NaN,ULF_A,20150402-20150928
0.0484274908000546,NaN,ULF_A,20150402-20150928
0.0482579214465436,NaN,ULF_A,20150402-20150928
0.0543962680661419,NaN,ULF_A,20150402-20150928
0.0566185208521091,NaN,ULF_A,20150402-20150928
0.0631009821031381,NaN,ULF_A,20150402-20150928
0.0567737347398365,NaN,ULF_A,20150402-20150928
0.051404707037262,NaN,ULF_A,20150402-20150928
0.0597452902165621,NaN,ULF_A,20150402-20150928
0.0522817899867081,NaN,ULF_A,20150402-20150928
0.053180237428395,NaN,ULF_A,20150402-20150928
0.0528943660251033,NaN,ULF_A,20150402-20150928
0.0481057427167006,NaN,ULF_A,20150402-20150928
0.0606177473817728,NaN,ULF_A,20150402-20150928
0.0542248244645106,NaN,ULF_A,20150402-20150928
0.0701753021512233,NaN,ULF_A,20150402-20150928
0.0585561674739567,NaN,ULF_A,20150402-20150928
0.0564076834862385,NaN,ULF_A,20150402-20150928
0.0609006341133678,NaN,ULF_A,20150402-20150928
0.0568131676005096,NaN,ULF_A,20150402-20150928
0.0578409265056812,NaN,ULF_A,20150402-20150928
0.0518283635870349,NaN,ULF_A,20150402-20150928
0.0494867581844844,NaN,ULF_A,20150402-20150928
0.0547419749360695,NaN,ULF_A,20150402-20150928
0.0528476442515633,NaN,ULF_A,20150402-20150928
0.0398846630905782,NaN,ULF_A,20150402-20150928
0.0554572799808923,NaN,ULF_A,20150402-20150928
0.0492753623188406,NaN,ULF_A,20150402-20150928
0.0500118067599807,NaN,ULF_A,20150402-20150928
0.0526903614354323,NaN,ULF_A,20150402-20150928
0.0547326354198341,NaN,ULF_A,20150402-20150928
0.065181576132362,NaN,ULF_A,20150402-20150928
0.0585883411797287,NaN,ULF_A,20150402-20150928
0.0529642302777707,NaN,ULF_A,20150402-20150928
0.0518360240582463,NaN,ULF_A,20150402-20150928
0.0674628819861181,NaN,ULF_A,20150402-20150928
0.0680075385894902,NaN,ULF_A,20150402-20150928
0.0510942456732121,NaN,ULF_A,20150402-20150928
0.0626782355439598,NaN,ULF_A,20150402-20150928
0.0627504287419092,NaN,ULF_A,20150402-20150928
0.05717341165016,NaN,ULF_A,20150402-20150928
0.0497255906940124,NaN,ULF_A,20150402-20150928
0.0663808689198898,NaN,ULF_A,20150402-20150928
0.0521176561680016,NaN,ULF_A,20150402-20150928
0.054758685791541,NaN,ULF_A,20150402-20150928
0.0494280004276631,NaN,ULF_A,20150402-20150928
0.0557714154003195,NaN,ULF_A,20150402-20150928
0.0504202287952478,NaN,ULF_A,20150402-20150928
0.051488045477345,NaN,ULF_A,20150402-20150928
0.0517732602467074,NaN,ULF_A,20150402-20150928
0.0685265095028079,NaN,ULF_A,20150402-20150928
0.0562250010525873,NaN,ULF_A,20150402-20150928
0.0535204422574571,NaN,ULF_A,20150402-20150928
0.0416141526543913,NaN,ULF_A,20150402-20150928
0.0643253066096913,NaN,ULF_A,20150402-20150928
0.0585640544345378,NaN,ULF_A,20150402-20150928
0.0658095905800469,NaN,ULF_A,20150402-20150928
0.0445901920438958,NaN,ULF_A,20150402-20150928
0.0502560934435768,NaN,ULF_A,20150402-20150928
0.0580675181310571,NaN,ULF_A,20150402-20150928
0.052671397909591,NaN,ULF_A,20150402-20150928
0.04320403658152,NaN,ULF_A,20150402-20150928
0.0415640245375067,NaN,ULF_A,20150402-20150928
0.0546000744951335,NaN,ULF_A,20150402-20150928
0.0486601514389617,NaN,ULF_A,20150402-20150928
0.0586795819525874,NaN,ULF_A,20150402-20150928
0.052538370720189,NaN,ULF_A,20150402-20150928
0.0477742732652662,NaN,ULF_A,20150402-20150928
0.0459751415370599,NaN,ULF_A,20150402-20150928
0.05385918257511,NaN,ULF_A,20150402-20150928
0.0551268716286495,NaN,ULF_A,20150402-20150928
0.0446795488327359,NaN,ULF_A,20150402-20150928
0.0667232803590926,NaN,ULF_A,20150402-20150928
0.0475210084033614,NaN,ULF_A,20150402-20150928
0.0516341422623606,NaN,ULF_A,20150402-20150928
0.0567714275835841,NaN,ULF_A,20150402-20150928
0.0492378170583379,NaN,ULF_A,20150402-20150928
0.0420988552273734,NaN,ULF_A,20150402-20150928
0.0591984076405319,NaN,ULF_A,20150402-20150928
0.0545020289484615,NaN,ULF_A,20150402-20150928
0.0475920679886686,NaN,ULF_A,20150402-20150928
0.0524098624705737,NaN,ULF_A,20150402-20150928
0.0603426492141306,NaN,ULF_A,20150402-20150928
0.0475824194001952,NaN,ULF_A,20150402-20150928
0.0522206104749853,NaN,ULF_A,20150402-20150928
0.0519125059872728,NaN,ULF_A,20150402-20150928
0.0561404429975409,NaN,ULF_A,20150402-20150928
0.052129673450071,NaN,ULF_A,20150402-20150928
0.0401808497065578,NaN,ULF_A,20150402-20150928
0.0455995941611572,NaN,ULF_A,20150402-20150928
0.0509024117553107,NaN,ULF_A,20150402-20150928
0.0642715988390045,NaN,ULF_A,20150402-20150928
0.0513049666517717,NaN,ULF_A,20150402-20150928
0.0551531885988515,NaN,ULF_A,20150402-20150928
0.0482435206860762,NaN,ULF_A,20150402-20150928
0.0676024959314925,NaN,ULF_A,20150402-20150928
0.0477232432432433,NaN,ULF_A,20150402-20150928
0.0632894154495626,NaN,ULF_A,20150402-20150928
0.05020117117476,NaN,ULF_A,20150402-20150928
0.0486913903454365,NaN,ULF_A,20150402-20150928
0.048717234795752,NaN,ULF_A,20150402-20150928
0.0518971926165895,NaN,ULF_A,20150402-20150928
0.0576978883938479,NaN,ULF_A,20150402-20150928
0.0554564259659871,NaN,ULF_A,20150402-20150928
0.0561008078185592,NaN,ULF_A,20150402-20150928
0.0652064752158006,NaN,ULF_A,20150402-20150928
0.0634371697800135,NaN,ULF_A,20150402-20150928
0.056638380083637,NaN,ULF_A,20150402-20150928
0.0529486613518918,NaN,ULF_A,20150402-20150928
0.057718278433445,NaN,ULF_A,20150402-20150928
0.0523597934430167,NaN,ULF_A,20150402-20150928
0.0512497083527765,NaN,ULF_A,20150402-20150928
0.0651351394498635,NaN,ULF_A,20150402-20150928
0.0503084954912198,NaN,ULF_A,20150402-20150928
0.0554875628473142,NaN,ULF_A,20150402-20150928
0.0525651904685457,NaN,ULF_A,20150402-20150928
0.0522486136487482,NaN,ULF_A,20150402-20150928
0.0557989856189008,NaN,ULF_A,20150402-20150928
0.046674074016519,NaN,ULF_A,20150402-20150928
0.0561517235337918,NaN,ULF_A,20150402-20150928
0.058350404674749,NaN,ULF_A,20150402-20150928
0.0637147261188183,NaN,ULF_A,20150402-20150928
0.0675308777601657,NaN,ULF_A,20150402-20150928
0.0417519373207176,NaN,ULF_A,20150402-20150928
0.0601336998625515,NaN,ULF_A,20150402-20150928
0.0506263791017155,NaN,ULF_A,20150402-20150928
0.0500808350743018,NaN,ULF_A,20150402-20150928
0.0541311256062888,NaN,ULF_A,20150402-20150928
0.0482209860099072,NaN,ULF_A,20150402-20150928
0.049756114027241,NaN,ULF_A,20150402-20150928
0.0648643825838687,NaN,ULF_A,20150402-20150928
0.04904291254848,NaN,ULF_A,20150402-20150928
0.062727126670696,NaN,ULF_A,20150402-20150928
0.0571701930768386,NaN,ULF_A,20150402-20150928
0.0639806658822781,NaN,ULF_A,20150402-20150928
0.0522710314499357,NaN,ULF_A,20150402-20150928
0.0536634542322131,NaN,ULF_A,20150402-20150928
0.0549515208882295,NaN,ULF_A,20150402-20150928
0.0526188642780571,NaN,ULF_A,20150402-20150928
0.0426517686139566,NaN,ULF_A,20150402-20150928
0.0423640661938535,NaN,ULF_A,20150402-20150928
0.0496534309052025,NaN,ULF_A,20150402-20150928
0.0519385263230561,NaN,ULF_A,20150402-20150928
0.0534367686573633,NaN,ULF_A,20150402-20150928
0.0620403331089902,NaN,ULF_A,20150402-20150928
0.0537396299683884,NaN,ULF_A,20150402-20150928
0.0546300122201025,NaN,ULF_A,20150402-20150928
0.0572445326002144,NaN,ULF_A,20150402-20150928
0.0547140603358245,NaN,ULF_A,20150402-20150928
0.0434957291741999,NaN,ULF_A,20150402-20150928
0.0494579571884732,NaN,ULF_A,20150402-20150928
0.0566455792915864,NaN,ULF_A,20150402-20150928
0.0561915906323629,NaN,ULF_A,20150402-20150928
0.0574771845675932,NaN,ULF_A,20150402-20150928
0.0445651265769906,NaN,ULF_A,20150402-20150928
0.0524255319148937,NaN,ULF_A,20150402-20150928
0.0499920407513531,NaN,ULF_A,20150402-20150928
0.0521375058722689,NaN,ULF_A,20150402-20150928
0.0558156034505136,NaN,ULF_A,20150402-20150928
0.0504486572646875,NaN,ULF_A,20150402-20150928
0.0497622307613032,NaN,ULF_A,20150402-20150928
0.0492671070485961,NaN,ULF_A,20150402-20150928
0.0517803686781157,NaN,ULF_A,20150402-20150928
0.0657114201970098,NaN,ULF_A,20150402-20150928
0.0451949722124409,NaN,ULF_A,20150402-20150928
0.0462351387054162,NaN,ULF_A,20150402-20150928
0.055853985554258,NaN,ULF_A,20150402-20150928
0.0478967414303852,NaN,ULF_A,20150402-20150928
0.0597328146593643,NaN,ULF_A,20150402-20150928
0.0409243514279486,NaN,ULF_A,20150402-20150928
0.0411550775543192,NaN,ULF_A,20150402-20150928
0.0547206685086596,NaN,ULF_A,20150402-20150928
0.0549747490299933,NaN,ULF_A,20150402-20150928
0.0633171021935524,NaN,ULF_A,20150402-20150928
0.0572827907114596,NaN,ULF_A,20150402-20150928
0.0548412829597476,NaN,ULF_A,20150402-20150928
0.0562361280776312,NaN,ULF_A,20150402-20150928
0.0506367763448637,NaN,ULF_A,20150402-20150928
0.0491244231467621,NaN,ULF_A,20150402-20150928
0.0630280671861688,NaN,ULF_A,20150402-20150928
0.0469309639832137,NaN,ULF_A,20150402-20150928
0.0413393207481362,NaN,ULF_A,20150402-20150928
0.0640424967653275,NaN,ULF_A,20150402-20150928
0.0480118885051008,NaN,ULF_A,20150402-20150928
0.0604224765201782,NaN,ULF_A,20150402-20150928
0.0568007134060895,NaN,ULF_A,20150402-20150928
0.0660790122267446,NaN,ULF_A,20150402-20150928
0.0632469075407087,NaN,ULF_A,20150402-20150928
0.0513270866180326,NaN,ULF_A,20150402-20150928
0.0487806802313197,NaN,ULF_A,20150402-20150928
0.0514809281068729,NaN,ULF_A,20150402-20150928
0.0456567701488151,NaN,ULF_A,20150402-20150928
0.0466273303519977,NaN,ULF_A,20150402-20150928
0.0481445353916621,NaN,ULF_A,20150402-20150928
0.0559308547981965,NaN,ULF_A,20150402-20150928
0.0619839959354757,NaN,ULF_A,20150402-20150928
0.0521355892590336,NaN,ULF_A,20150402-20150928
0.0544319062796107,NaN,ULF_A,20150402-20150928
0.069439739308587,NaN,ULF_A,20150402-20150928
0.0611520905001324,NaN,ULF_A,20150402-20150928
0.0473644608134332,NaN,ULF_A,20150402-20150928
0.05492466121237,NaN,ULF_A,20150402-20150928
0.0445804819640152,NaN,ULF_A,20150402-20150928
0.0548104215208643,NaN,ULF_A,20150402-20150928
0.0525474051514363,NaN,ULF_A,20150402-20150928
0.0579287068213991,NaN,ULF_A,20150402-20150928
0.0470314421219041,NaN,ULF_A,20150402-20150928
0.0633191947988736,NaN,ULF_A,20150402-20150928
0.0656410919702837,NaN,ULF_A,20150402-20150928
0.0532982791586998,NaN,ULF_A,20150402-20150928
0.0487406398910824,NaN,ULF_A,20150402-20150928
0.0509840179632809,NaN,ULF_A,20150402-20150928
0.0488561240434313,NaN,ULF_A,20150402-20150928
0.0518116734687719,NaN,ULF_A,20150402-20150928
0.0392311452403854,NaN,ULF_A,20150402-20150928
0.0670012780688465,NaN,ULF_A,20150402-20150928
0.061141898499678,NaN,ULF_A,20150402-20150928
0.0509483582367218,NaN,ULF_A,20150402-20150928
0.0488522456064223,NaN,ULF_A,20150402-20150928
0.0509139153434683,NaN,ULF_A,20150402-20150928
0.0492489720567258,NaN,ULF_A,20150402-20150928
0.0523520774211219,NaN,ULF_A,20150402-20150928
0.0570290163635258,NaN,ULF_A,20150402-20150928
0.0487413414428114,NaN,ULF_A,20150402-20150928
0.0509251691784628,NaN,ULF_A,20150402-20150928
0.0555426785821595,NaN,ULF_A,20150402-20150928
0.0528069745349799,NaN,ULF_A,20150402-20150928
0.0614620583382885,NaN,ULF_A,20150402-20150928
0.0439095274197624,NaN,ULF_A,20150402-20150928
0.0488834904597959,NaN,ULF_A,20150402-20150928
0.0501714003929085,NaN,ULF_A,20150402-20150928
0.0480183542565395,NaN,ULF_A,20150402-20150928
0.0555946398659967,NaN,ULF_A,20150402-20150928
0.0469104844814535,NaN,ULF_A,20150402-20150928
0.0655537220542289,NaN,ULF_A,20150402-20150928
0.0570578383388348,NaN,ULF_A,20150402-20150928
0.0510073332995504,NaN,ULF_A,20150402-20150928
0.042653389675977,NaN,ULF_A,20150402-20150928
0.0404427553906117,NaN,ULF_A,20150402-20150928
0.0566006135856698,NaN,ULF_A,20150402-20150928
0.058233645555179,NaN,ULF_A,20150402-20150928
0.0530890238633765,NaN,ULF_A,20150402-20150928
0.0437800792203306,NaN,ULF_A,20150402-20150928
0.0476202352745563,NaN,ULF_A,20150402-20150928
0.0532173732981313,NaN,ULF_A,20150402-20150928
0.0424676911206841,NaN,ULF_A,20150402-20150928
0.0508620820151073,NaN,ULF_A,20150402-20150928
0.0631224285371326,NaN,ULF_A,20150402-20150928
0.0520288064505641,NaN,ULF_A,20150402-20150928
0.0486788635311467,NaN,ULF_A,20150402-20150928
0.0539194190594798,NaN,ULF_A,20150402-20150928
0.0601836819889605,NaN,ULF_A,20150402-20150928
0.0524055358679325,NaN,ULF_A,20150402-20150928
0.0500462721961941,NaN,ULF_A,20150402-20150928
0.0521790053446602,NaN,ULF_A,20150402-20150928
0.0559612156739119,NaN,ULF_A,20150402-20150928
0.0512199919607961,NaN,ULF_A,20150402-20150928
0.0517825634362242,NaN,ULF_A,20150402-20150928
0.0502543218222138,NaN,ULF_A,20150402-20150928
0.069437473610414,NaN,ULF_A,20150402-20150928
0.0613284719300706,NaN,ULF_A,20150402-20150928
0.068250566691681,NaN,ULF_A,20150402-20150928
0.0634631866621388,NaN,ULF_A,20150402-20150928
0.0536489992164142,NaN,ULF_A,20150402-20150928
0.0462171680740019,NaN,ULF_A,20150402-20150928
0.0574746628558288,NaN,ULF_A,20150402-20150928
0.0571268353170685,NaN,ULF_A,20150402-20150928
0.0483162162818364,NaN,ULF_A,20150402-20150928
0.0498428841611045,NaN,ULF_A,20150402-20150928
0.0517965708040168,NaN,ULF_A,20150402-20150928
0.0428747017569228,NaN,ULF_A,20150402-20150928
0.0439379328482511,NaN,ULF_A,20150402-20150928
0.0609830715888232,NaN,ULF_A,20150402-20150928
0.0547727554563492,NaN,ULF_A,20150402-20150928
0.0432467873065828,NaN,ULF_A,20150402-20150928
0.0551915959818863,NaN,ULF_A,20150402-20150928
0.055875205885177,NaN,ULF_A,20150402-20150928
0.0499463778438162,NaN,ULF_A,20150402-20150928
0.0519278630204557,NaN,ULF_A,20150402-20150928
0.0463906387646893,NaN,ULF_A,20150402-20150928
0.0515378019382291,NaN,ULF_A,20150402-20150928
0.049871272832838,NaN,ULF_A,20150402-20150928
0.0575900904370869,NaN,ULF_A,20150402-20150928
0.0616803294581158,NaN,ULF_A,20150402-20150928
0.0518563818421615,NaN,ULF_A,20150402-20150928
0.0507288814321214,NaN,ULF_A,20150402-20150928
0.0591401850611496,NaN,ULF_A,20150402-20150928
0.054942028112277,NaN,ULF_A,20150402-20150928
0.051859136531864,NaN,ULF_A,20150402-20150928
0.0577416018347799,NaN,ULF_A,20150402-20150928
0.0518666782699504,NaN,ULF_A,20150402-20150928
0.0506484855609107,NaN,ULF_A,20150402-20150928
0.0533630227782736,NaN,ULF_A,20150402-20150928
0.059532417449988,NaN,ULF_A,20150402-20150928
0.0399293086613029,NaN,ULF_A,20150402-20150928
0.0569742506834291,NaN,ULF_A,20150402-20150928
0.058933955287559,NaN,ULF_A,20150402-20150928
0.0552829858069038,NaN,ULF_A,20150402-20150928
0.0515603369853261,NaN,ULF_A,20150402-20150928
0.0534205610350475,NaN,ULF_A,20150402-20150928
0.0552085893209726,NaN,ULF_A,20150402-20150928
0.0490883813306852,NaN,ULF_A,20150402-20150928
0.0498296112221853,NaN,ULF_A,20150402-20150928
0.0496614501591857,NaN,ULF_A,20150402-20150928
0.047375635859153,NaN,ULF_A,20150402-20150928
0.0500164401997293,NaN,ULF_A,20150402-20150928
0.05205525337757,NaN,ULF_A,20150402-20150928
0.0644343938358831,NaN,ULF_A,20150402-20150928
0.0522482445810982,NaN,ULF_A,20150402-20150928
0.0662005304308891,NaN,ULF_A,20150402-20150928
0.0512274287130784,NaN,ULF_A,20150402-20150928
0.0491540769673977,NaN,ULF_A,20150402-20150928
0.0424630989689242,NaN,ULF_A,20150402-20150928
0.061202742772424,NaN,ULF_A,20150402-20150928
0.0510441237685584,NaN,ULF_A,20150402-20150928
0.0491130569646838,NaN,ULF_A,20150402-20150928
0.062554253047946,NaN,ULF_A,20150402-20150928
0.0486753136295982,NaN,ULF_A,20150402-20150928
0.0594928900720733,NaN,ULF_A,20150402-20150928
0.0490828305181446,NaN,ULF_A,20150402-20150928
0.0544336145096,NaN,ULF_A,20150402-20150928
0.0498862433641963,NaN,ULF_A,20150402-20150928
0.0416107382550336,NaN,ULF_A,20150402-20150928
0.0666102173299463,NaN,ULF_A,20150402-20150928
0.050272851790386,NaN,ULF_A,20150402-20150928
0.0541580415804158,NaN,ULF_A,20150402-20150928
0.0479570423404519,NaN,ULF_A,20150402-20150928
0.0651444683919688,NaN,ULF_A,20150402-20150928
0.0552448817473238,NaN,ULF_A,20150402-20150928
0.0601085707770967,NaN,ULF_A,20150402-20150928
0.0516237893125005,NaN,ULF_A,20150402-20150928
0.0638059911653243,NaN,ULF_A,20150402-20150928
0.0498929918879761,NaN,ULF_A,20150402-20150928
0.0542631335744674,NaN,ULF_A,20150402-20150928
0.0496865434665182,NaN,ULF_A,20150402-20150928
0.060621286648684,NaN,ULF_A,20150402-20150928
0.0534211739004285,NaN,ULF_A,20150402-20150928
0.0569169173766928,NaN,ULF_A,20150402-20150928
0.0654443266354617,NaN,ULF_A,20150402-20150928
0.0645243344073257,NaN,ULF_A,20150402-20150928
0.0602458873856642,NaN,ULF_A,20150402-20150928
0.0511992371636638,NaN,ULF_A,20150402-20150928
0.0560644459097662,NaN,ULF_A,20150402-20150928
0.0478229224643576,NaN,ULF_A,20150402-20150928
0.0451321114020472,NaN,ULF_A,20150402-20150928
0.0493524002118542,NaN,ULF_A,20150402-20150928
0.0382583516872796,NaN,ULF_A,20150402-20150928
0.0420424289272525,NaN,ULF_A,20150402-20150928
0.047826562329163,NaN,ULF_A,20150402-20150928
0.0648034529805985,NaN,ULF_A,20150402-20150928
0.056523160431507,NaN,ULF_A,20150402-20150928
0.0507189015702134,NaN,ULF_A,20150402-20150928
0.0485417721953691,NaN,ULF_A,20150402-20150928
0.0524043928421809,NaN,ULF_A,20150402-20150928
0.0532531854548534,NaN,ULF_A,20150402-20150928
0.0519496354340245,NaN,ULF_A,20150402-20150928
0.0683178730437395,NaN,ULF_A,20150402-20150928
0.0611353029011906,NaN,ULF_A,20150402-20150928
0.0541986040656402,NaN,ULF_A,20150402-20150928
0.0595440626063287,NaN,ULF_A,20150402-20150928
0.0489040054152078,NaN,ULF_A,20150402-20150928
0.053508231060958,NaN,ULF_A,20150402-20150928
0.0464212062177518,NaN,ULF_A,20150402-20150928
0.0533157340729479,NaN,ULF_A,20150402-20150928
0.0452772204706856,NaN,ULF_A,20150402-20150928
0.0634338538573882,NaN,ULF_A,20150402-20150928
0.0501358665957587,NaN,ULF_A,20150402-20150928
0.0594573479386058,NaN,ULF_A,20150402-20150928
0.0556450535547295,NaN,ULF_A,20150402-20150928
0.0517731183316385,NaN,ULF_A,20150402-20150928
0.0508390803710025,NaN,ULF_A,20150402-20150928
0.0598719889772736,NaN,ULF_A,20150402-20150928
0.0525474166680919,NaN,ULF_A,20150402-20150928
0.0527719862755076,NaN,ULF_A,20150402-20150928
0.0604194302318236,NaN,ULF_A,20150402-20150928
0.0415181080695632,NaN,ULF_A,20150402-20150928
0.0513021949245346,NaN,ULF_A,20150402-20150928
0.0601863890683063,NaN,ULF_A,20150402-20150928
0.0456643416860415,NaN,ULF_A,20150402-20150928
0.0527804701228497,NaN,ULF_A,20150402-20150928
0.0474339906283485,NaN,ULF_A,20150402-20150928
0.0666310546905685,NaN,ULF_A,20150402-20150928
