AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.308946600525241,0,ULF_B,20191002-20200329
0.360099754398313,0.25,ULF_B,20191002-20200329
0.328478629649552,0.5,ULF_B,20191002-20200329
0.392780228459153,0,ULF_B,20191002-20200329
0.346875646013043,0,ULF_B,20191002-20200329
0.29725276801572,0.5,ULF_B,20191002-20200329
0.35152823838479,0.4,ULF_B,20191002-20200329
0.352573010138235,0,ULF_B,20191002-20200329
0.414752796601676,1,ULF_B,20191002-20200329
0.412720033123474,1,ULF_B,20191002-20200329
0.344860536891546,1,ULF_B,20191002-20200329
0.308325527489799,0.25,ULF_B,20191002-20200329
0.299507415578844,0,ULF_B,20191002-20200329
0.348351580760241,0,ULF_B,20191002-20200329
0.344325212833594,0,ULF_B,20191002-20200329
0.385619976480908,0.25,ULF_B,20191002-20200329
0.31538985762752,0.5,ULF_B,20191002-20200329
0.417729432358089,1,ULF_B,20191002-20200329
0.370610353063589,1,ULF_B,20191002-20200329
0.404019361084221,1,ULF_B,20191002-20200329
0.373288507113669,1,ULF_B,20191002-20200329
0.377893220656827,0,ULF_B,20191002-20200329
0.334913310687428,1,ULF_B,20191002-20200329
0.368539204492856,1,ULF_B,20191002-20200329
0.341530518910046,1,ULF_B,20191002-20200329
0.301218520907193,1,ULF_B,20191002-20200329
0.319310594226618,0,ULF_B,20191002-20200329
0.159903801022633,0.5,ULF_B,20200402-20200928
0.224090067250319,0.5,ULF_B,20200402-20200928
0.217556022516374,0.5,ULF_B,20200402-20200928
0.237753478328946,0.5,ULF_B,20200402-20200928
0.186871227364185,0.5,ULF_B,20200402-20200928
0.244362317491286,0.5,ULF_B,20200402-20200928
0.275147118158911,0.5,ULF_B,20200402-20200928
0.241473195007094,0,ULF_B,20200402-20200928
0.264172823198734,0.5,ULF_B,20200402-20200928
0.218014329580348,0.5,ULF_B,20200402-20200928
0.208295571736616,0.5,ULF_B,20200402-20200928
0.194049757957585,0.5,ULF_B,20200402-20200928
0.204508035905713,0.5,ULF_B,20200402-20200928
0.201089068918476,0.5,ULF_B,20200402-20200928
0.222442640701194,0.5,ULF_B,20200402-20200928
0.253809115235286,0,ULF_B,20200402-20200928
0.191515270697506,0.5,ULF_B,20200402-20200928
0.260371172647972,0.5,ULF_B,20200402-20200928
0.230671427257715,0.5,ULF_B,20200402-20200928
0.222343954941748,0.5,ULF_B,20200402-20200928
0.205029489189984,0.5,ULF_B,20200402-20200928
0.252394155628697,0.5,ULF_B,20200402-20200928
0.259084679031952,0.5,ULF_B,20200402-20200928
0.179987059049079,0.5,ULF_B,20200402-20200928
0.246964985918204,0.5,ULF_B,20200402-20200928
0.263125056056652,0.5,ULF_B,20200402-20200928
0.235335511641879,0.5,ULF_B,20200402-20200928
0.24478747134271,0.5,ULF_B,20200402-20200928
0.254456762749446,0.5,ULF_B,20200402-20200928
0.255639656554988,0.5,ULF_B,20200402-20200928
0.207756659543149,0.5,ULF_B,20200402-20200928
0.185620606132215,0.5,ULF_B,20200402-20200928
0.205573375772018,0.5,ULF_B,20200402-20200928
0.221649978540862,0.5,ULF_B,20200402-20200928
0.262640547659935,0.5,ULF_B,20200402-20200928
0.256039455621932,0.5,ULF_B,20200402-20200928
0.234669550664687,0.5,ULF_B,20200402-20200928
0.232443313006927,0.5,ULF_B,20200402-20200928
0.23735115229927,0.5,ULF_B,20200402-20200928
0.226080834005247,0.5,ULF_B,20200402-20200928
0.19688364989978,0.5,ULF_B,20200402-20200928
0.22190672279282,0.5,ULF_B,20200402-20200928
0.228942390300371,0,ULF_B,20200402-20200928
0.222128044301294,0.5,ULF_B,20200402-20200928
0.21811725625704,0.5,ULF_B,20200402-20200928
0.180074496904024,0.5,ULF_B,20200402-20200928
0.22199171870529,0.5,ULF_B,20200402-20200928
0.206821392685267,0.5,ULF_B,20200402-20200928
0.22750230244206,0.5,ULF_B,20200402-20200928
0.258426874198294,0,ULF_B,20200402-20200928
0.165018816450125,0,ULF_B,20201002-20210330
0.181524030959779,0.333333333333333,ULF_B,20201002-20210330
0.171881248369991,0.333333333333333,ULF_B,20201002-20210330
0.162099149030201,0,ULF_B,20201002-20210330
0.206818847201398,0,ULF_B,20201002-20210330
0.197251722598212,0,ULF_B,20201002-20210330
0.21982829600025,0,ULF_B,20201002-20210330
0.191790117435504,0.333333333333333,ULF_B,20201002-20210330
0.186875951739487,0,ULF_B,20201002-20210330
0.204750059483896,0.333333333333333,ULF_B,20201002-20210330
0.209664282623635,0.333333333333333,ULF_B,20201002-20210330
0.228903560991449,0.5,ULF_B,20201002-20210330
0.2076488901263,0.333333333333333,ULF_B,20201002-20210330
0.176638863517292,0,ULF_B,20201002-20210330
0.181350637535451,0,ULF_B,20201002-20210330
0.214399833914032,0,ULF_B,20201002-20210330
0.152123652302033,0,ULF_B,20201002-20210330
0.179751534226327,0,ULF_B,20201002-20210330
0.220988096659898,0,ULF_B,20201002-20210330
0.180386586796764,0,ULF_B,20201002-20210330
0.205846596188249,0,ULF_B,20201002-20210330
0.221929879252655,0.333333333333333,ULF_B,20201002-20210330
0.191200564669647,0,ULF_B,20201002-20210330
0.187074755133725,0,ULF_B,20201002-20210330
0.237252618277805,0,ULF_B,20201002-20210330
0.199806774168392,0.333333333333333,ULF_B,20201002-20210330
0.25475864642946,0.333333333333333,ULF_B,20201002-20210330
0.228070098805769,0,ULF_B,20201002-20210330
0.184769713487392,0,ULF_B,20201002-20210330
0.206168106902302,0,ULF_B,20201002-20210330
0.191364964205265,0.333333333333333,ULF_B,20201002-20210330
0.203007084124534,0.5,ULF_B,20201002-20210330
0.172258104693783,0,ULF_B,20201002-20210330
0.176615389930642,0,ULF_B,20201002-20210330
0.17150614206872,0,ULF_B,20201002-20210330
0.173497709256126,0,ULF_B,20201002-20210330
0.237310630866623,0.333333333333333,ULF_B,20201002-20210330
0.160237962583515,0.5,ULF_B,20201002-20210330
0.204022065370036,0.5,ULF_B,20201002-20210330
0.216803895528995,0,ULF_B,20201002-20210330
0.220740239517322,0.5,ULF_B,20201002-20210330
0.184337461259246,0,ULF_B,20201002-20210330
0.188904631953967,0,ULF_B,20201002-20210330
0.18966280240186,0,ULF_B,20201002-20210330
0.174970771759921,0,ULF_B,20201002-20210330
0.189074139765874,0,ULF_B,20201002-20210330
0.172977335085656,0,ULF_B,20201002-20210330
0.185990975651285,0,ULF_B,20201002-20210330
0.195445782914446,0,ULF_B,20201002-20210330
0.193659506173913,0.333333333333333,ULF_B,20201002-20210330
0.153305742760172,0,ULF_B,20210402-20210928
0.190324605891759,0,ULF_B,20210402-20210928
0.240636717571509,0.25,ULF_B,20210402-20210928
0.230280406826123,0.25,ULF_B,20210402-20210928
0.248163019474002,0.25,ULF_B,20210402-20210928
0.193047655980696,0,ULF_B,20210402-20210928
0.2400879568741,0.5,ULF_B,20210402-20210928
0.241220413300313,0.25,ULF_B,20210402-20210928
0.226729042072142,0.5,ULF_B,20210402-20210928
0.225429946663197,0,ULF_B,20210402-20210928
0.205024372330739,0,ULF_B,20210402-20210928
0.260744500846024,0.5,ULF_B,20210402-20210928
0.212133323516729,0,ULF_B,20210402-20210928
0.172503764745252,0,ULF_B,20210402-20210928
0.198286035545516,0,ULF_B,20210402-20210928
0.224250312205249,0,ULF_B,20210402-20210928
0.186202653825348,0,ULF_B,20210402-20210928
0.177259233764278,0,ULF_B,20210402-20210928
0.240374777320155,0.25,ULF_B,20210402-20210928
0.200725574748791,0,ULF_B,20210402-20210928
0.182898514811483,0,ULF_B,20210402-20210928
0.239299419462757,0.25,ULF_B,20210402-20210928
0.25245635319417,0.25,ULF_B,20210402-20210928
0.239813563316803,0.5,ULF_B,20210402-20210928
0.215162222936075,0,ULF_B,20210402-20210928
0.199020650829444,0,ULF_B,20210402-20210928
0.182840308970287,0,ULF_B,20210402-20210928
0.179084480448603,0,ULF_B,20210402-20210928
0.212300323558636,0,ULF_B,20210402-20210928
0.224574150907992,0.5,ULF_B,20210402-20210928
0.168957456249526,0,ULF_B,20210402-20210928
0.190908242999565,0,ULF_B,20210402-20210928
0.246741439746413,0.25,ULF_B,20210402-20210928
0.186022590723384,0,ULF_B,20210402-20210928
0.239255844618485,0.25,ULF_B,20210402-20210928
0.185397077742101,0,ULF_B,20210402-20210928
0.197692800683615,0,ULF_B,20210402-20210928
0.167799980755044,0,ULF_B,20210402-20210928
0.193232949322381,0,ULF_B,20210402-20210928
0.215079250681999,0,ULF_B,20210402-20210928
0.239147013540153,0.5,ULF_B,20210402-20210928
0.221708346122432,0,ULF_B,20210402-20210928
0.181779160854169,0,ULF_B,20210402-20210928
0.246953006880804,0.25,ULF_B,20210402-20210928
0.209083922047567,0,ULF_B,20210402-20210928
0.249672356027884,0.25,ULF_B,20210402-20210928
0.241117876098724,0.25,ULF_B,20210402-20210928
0.254293612222699,0.25,ULF_B,20210402-20210928
0.188818050721573,0,ULF_B,20210402-20210928
0.231234710956611,0.25,ULF_B,20210402-20210928
0.13150191898602,0,ULF_B,20211002-20220330
0.166304658319814,0,ULF_B,20211002-20220330
0.175755503743891,0,ULF_B,20211002-20220330
0.168579289617782,0,ULF_B,20211002-20220330
0.170978778595228,0,ULF_B,20211002-20220330
0.179213665943601,0,ULF_B,20211002-20220330
0.176149144595462,0,ULF_B,20211002-20220330
0.201476643475792,0,ULF_B,20211002-20220330
0.163494030186979,0,ULF_B,20211002-20220330
0.149470810300661,0,ULF_B,20211002-20220330
0.168302240865438,0,ULF_B,20211002-20220330
0.175537720352343,0,ULF_B,20211002-20220330
0.196818111632315,0,ULF_B,20211002-20220330
0.173919833129765,0,ULF_B,20211002-20220330
0.180853838796626,0,ULF_B,20211002-20220330
0.176210611424326,0,ULF_B,20211002-20220330
0.17659642330789,0,ULF_B,20211002-20220330
0.170630382131324,0,ULF_B,20211002-20220330
0.186604914678837,0,ULF_B,20211002-20220330
0.173651601541947,0,ULF_B,20211002-20220330
0.15837503350907,0,ULF_B,20211002-20220330
0.179878715472044,0,ULF_B,20211002-20220330
0.188330115669929,0,ULF_B,20211002-20220330
0.174168980827112,0,ULF_B,20211002-20220330
0.183307904067416,0,ULF_B,20211002-20220330
0.163623632756554,0,ULF_B,20211002-20220330
0.162816607667188,0,ULF_B,20211002-20220330
0.177096264093992,0,ULF_B,20211002-20220330
0.173639409580729,0,ULF_B,20211002-20220330
0.160757138768411,0,ULF_B,20211002-20220330
0.169921145693764,0,ULF_B,20211002-20220330
0.177618759472168,0,ULF_B,20211002-20220330
0.184496547586525,0,ULF_B,20211002-20220330
0.171395937987182,0,ULF_B,20211002-20220330
0.179000663468964,0,ULF_B,20211002-20220330
0.175335324943537,0,ULF_B,20211002-20220330
0.190631549604056,0,ULF_B,20211002-20220330
0.183065907799822,0,ULF_B,20211002-20220330
0.174389888400592,0,ULF_B,20211002-20220330
0.172857047709966,0,ULF_B,20211002-20220330
0.163922360196497,0,ULF_B,20211002-20220330
0.186254969348948,0,ULF_B,20211002-20220330
0.171338333991314,0,ULF_B,20211002-20220330
0.167167671384235,0,ULF_B,20211002-20220330
0.175346921075455,0,ULF_B,20211002-20220330
0.192687216710682,0,ULF_B,20211002-20220330
0.181409003047065,0,ULF_B,20211002-20220330
0.191204259511491,0,ULF_B,20211002-20220330
0.180619884610224,0,ULF_B,20211002-20220330
0.161244545754208,0,ULF_B,20211002-20220330
0.180124478981965,0,ULF_B,20220402-20220928
0.216306961846056,0,ULF_B,20220402-20220928
0.253183638458454,0.166666666666667,ULF_B,20220402-20220928
0.239533304586165,0.277777777777778,ULF_B,20220402-20220928
0.233090931188851,0.111111111111111,ULF_B,20220402-20220928
0.227863129908875,0.166666666666667,ULF_B,20220402-20220928
0.259646174576418,0.166666666666667,ULF_B,20220402-20220928
0.211590646075263,0.111111111111111,ULF_B,20220402-20220928
0.246871341944365,0.277777777777778,ULF_B,20220402-20220928
0.225105100675384,0.166666666666667,ULF_B,20220402-20220928
0.243259683784531,0.166666666666667,ULF_B,20220402-20220928
0.222490753407306,0,ULF_B,20220402-20220928
0.235434979699634,0.166666666666667,ULF_B,20220402-20220928
0.200354545783437,0.277777777777778,ULF_B,20220402-20220928
0.235435429189459,0.277777777777778,ULF_B,20220402-20220928
0.219098110082856,0.166666666666667,ULF_B,20220402-20220928
0.255573641757978,0.111111111111111,ULF_B,20220402-20220928
0.190117772965223,0.111111111111111,ULF_B,20220402-20220928
0.239753035438206,0.277777777777778,ULF_B,20220402-20220928
0.219890920088015,0.166666666666667,ULF_B,20220402-20220928
0.219973169191919,0,ULF_B,20220402-20220928
0.234141336150845,0.166666666666667,ULF_B,20220402-20220928
0.228058304291419,0,ULF_B,20220402-20220928
0.217887044277497,0.166666666666667,ULF_B,20220402-20220928
0.210719139327108,0.166666666666667,ULF_B,20220402-20220928
0.200764143560786,0.111111111111111,ULF_B,20220402-20220928
0.213806874151381,0,ULF_B,20220402-20220928
0.260279253255368,0.166666666666667,ULF_B,20220402-20220928
0.201043496228949,0,ULF_B,20220402-20220928
0.226967484112842,0.166666666666667,ULF_B,20220402-20220928
0.230507226364724,0.277777777777778,ULF_B,20220402-20220928
0.195285657622945,0.111111111111111,ULF_B,20220402-20220928
0.232852978525415,0,ULF_B,20220402-20220928
0.226023500794476,0,ULF_B,20220402-20220928
0.243434709019491,0.277777777777778,ULF_B,20220402-20220928
0.254267052040375,0,ULF_B,20220402-20220928
0.223715048378422,0.111111111111111,ULF_B,20220402-20220928
0.243441779219564,0,ULF_B,20220402-20220928
0.23302134144813,0,ULF_B,20220402-20220928
0.244754786587978,0.166666666666667,ULF_B,20220402-20220928
0.254408856449672,0.166666666666667,ULF_B,20220402-20220928
0.232154017971495,0.277777777777778,ULF_B,20220402-20220928
0.22980492585918,0.111111111111111,ULF_B,20220402-20220928
0.215160170363941,0.111111111111111,ULF_B,20220402-20220928
0.263182676485008,0.166666666666667,ULF_B,20220402-20220928
0.233493534729374,0.166666666666667,ULF_B,20220402-20220928
0.215580721417789,0.111111111111111,ULF_B,20220402-20220928
0.25994398624368,0,ULF_B,20220402-20220928
0.25445244019534,0.277777777777778,ULF_B,20220402-20220928
0.238731071290169,0.111111111111111,ULF_B,20220402-20220928
