AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.263127196031861,0.277777777777778,ULF_A,20220402-20221231
0.300793635814585,0.944444444444444,ULF_A,20220402-20221231
0.325167463223306,0.944444444444444,ULF_A,20220402-20221231
0.226722007629375,0.166666666666667,ULF_A,20220402-20221231
0.268394897748872,0.166666666666667,ULF_A,20220402-20221231
0.326076366599743,0.888888888888889,ULF_A,20220402-20221231
0.31742523937015,0.277777777777778,ULF_A,20220402-20221231
0.24660509738341,0.333333333333333,ULF_B,20190402-20200331
0.26091777108844,0.333333333333333,ULF_B,20190402-20200331
0.268854439852256,0,ULF_B,20190402-20200331
0.329739078924574,0.111111111111111,ULF_B,20190402-20200331
0.27150860729344,0,ULF_B,20190402-20200331
0.311435376664919,0.166666666666667,ULF_B,20190402-20200331
0.286950272104078,0.166666666666667,ULF_B,20190402-20200331
0.344178563287549,0.5,ULF_B,20190402-20200331
0.311138443458048,0.166666666666667,ULF_B,20190402-20200331
0.314868044258614,0,ULF_B,20190402-20200331
0.287177603056801,0.333333333333333,ULF_B,20190402-20200331
0.313494611090238,0.166666666666667,ULF_B,20190402-20200331
0.316862167680207,0.166666666666667,ULF_B,20190402-20200331
0.309956534803396,0.333333333333333,ULF_B,20190402-20200331
0.258118408687481,0.166666666666667,ULF_B,20190402-20200331
0.269911584319909,0.333333333333333,ULF_B,20190402-20200331
0.328077560539168,0.166666666666667,ULF_B,20190402-20200331
0.266201239747041,0.222222222222222,ULF_B,20190402-20200331
0.350149241948071,0.333333333333333,ULF_B,20190402-20200331
0.296466201196408,0.166666666666667,ULF_B,20190402-20200331
0.324731708388713,0.222222222222222,ULF_B,20190402-20200331
0.287992993916494,0.333333333333333,ULF_B,20190402-20200331
0.303791616634152,0.166666666666667,ULF_B,20190402-20200331
0.241957005626701,0.333333333333333,ULF_B,20190402-20200331
0.311023443659398,0.333333333333333,ULF_B,20190402-20200331
0.315552178617677,0,ULF_B,20190402-20200331
0.304975942321905,0.166666666666667,ULF_B,20190402-20200331
0.283191091923575,0.333333333333333,ULF_B,20190402-20200331
0.305955185510943,0.111111111111111,ULF_B,20190402-20200331
0.301031492015058,0.5,ULF_B,20190402-20200331
0.287278612434346,0.166666666666667,ULF_B,20190402-20200331
0.317582709070787,0.166666666666667,ULF_B,20190402-20200331
0.338313146308854,0.166666666666667,ULF_B,20190402-20200331
0.260797113758989,0.166666666666667,ULF_B,20190402-20200331
0.337814235940647,0.166666666666667,ULF_B,20190402-20200331
0.286414108425866,0.166666666666667,ULF_B,20190402-20200331
0.297062672241885,0.111111111111111,ULF_B,20190402-20200331
0.284151205368689,0.166666666666667,ULF_B,20190402-20200331
0.289860951674017,0.111111111111111,ULF_B,20190402-20200331
0.270627241437408,0,ULF_B,20190402-20200331
0.287193822328269,0.166666666666667,ULF_B,20190402-20200331
0.320718480503677,0.111111111111111,ULF_B,20190402-20200331
0.292884301429232,0.222222222222222,ULF_B,20190402-20200331
0.37732182032964,0.833333333333333,ULF_B,20190402-20200331
0.274302893519516,0,ULF_B,20190402-20200331
0.295219506905759,0.166666666666667,ULF_B,20190402-20200331
0.279028722707735,0.333333333333333,ULF_B,20190402-20200331
0.318078164562044,0.111111111111111,ULF_B,20190402-20200331
0.310993573638696,0.333333333333333,ULF_B,20190402-20200331
0.304583873862033,0.111111111111111,ULF_B,20190402-20200331
0.313707699308538,0.25,ULF_B,20191002-20200930
0.356465541344794,0.75,ULF_B,20191002-20200930
0.380943192637257,1,ULF_B,20191002-20200930
0.305128327222512,0.75,ULF_B,20191002-20200930
0.345627383630128,1,ULF_B,20191002-20200930
0.390481332417133,1,ULF_B,20191002-20200930
0.352894779946325,0.8,ULF_B,20191002-20200930
0.351917103077348,1,ULF_B,20191002-20200930
0.354945413361205,0.75,ULF_B,20191002-20200930
0.307712119260981,0.6,ULF_B,20191002-20200930
0.348237334423059,0.8,ULF_B,20191002-20200930
0.337662159304092,0.5,ULF_B,20191002-20200930
0.319732273358369,0.5,ULF_B,20191002-20200930
0.310587283644622,0.285714285714286,ULF_B,20191002-20200930
0.343458062165364,0.428571428571429,ULF_B,20191002-20200930
0.380122999540337,0.5,ULF_B,20191002-20200930
0.389057242138455,0.75,ULF_B,20191002-20200930
0.386787203370748,0.75,ULF_B,20191002-20200930
0.336818402804432,0.8,ULF_B,20191002-20200930
0.386946881781301,0.285714285714286,ULF_B,20191002-20200930
0.339465435193356,0.75,ULF_B,20191002-20200930
0.3242878598885,0.8,ULF_B,20191002-20200930
0.368027311624365,0.5,ULF_B,20191002-20200930
0.290406076293122,0.285714285714286,ULF_B,20191002-20200930
0.358175200445579,0.5,ULF_B,20191002-20200930
0.359585122744278,0.428571428571429,ULF_B,20191002-20200930
0.330436330975754,0.5,ULF_B,20191002-20200930
0.401693981906384,1,ULF_B,20191002-20200930
0.394126220237217,1,ULF_B,20191002-20200930
0.347210744882269,1,ULF_B,20191002-20200930
0.351113040243071,0.8,ULF_B,20191002-20200930
0.383615763120448,0.571428571428571,ULF_B,20191002-20200930
0.318595465716958,0.5,ULF_B,20191002-20200930
0.365987170580459,0,ULF_B,20191002-20200930
0.345221477643598,0.625,ULF_B,20191002-20200930
0.28289960152816,0.285714285714286,ULF_B,20191002-20200930
0.343471614569607,0.5,ULF_B,20191002-20200930
0.323268191649947,0.5,ULF_B,20191002-20200930
0.368875601614135,1,ULF_B,20191002-20200930
0.392240594091235,0.25,ULF_B,20191002-20200930
0.366910488309275,0.75,ULF_B,20191002-20200930
0.3699629208929,0.428571428571429,ULF_B,20191002-20200930
0.343942366061799,0.8,ULF_B,20191002-20200930
0.390636296976192,0.571428571428571,ULF_B,20191002-20200930
0.382018184791325,1,ULF_B,20191002-20200930
0.265260582204077,0.5,ULF_B,20191002-20200930
0.323383510550058,0.75,ULF_B,20191002-20200930
0.300091631814157,0.6,ULF_B,20191002-20200930
0.303488692429061,0.5,ULF_B,20191002-20200930
0.335984641419517,1,ULF_B,20191002-20200930
0.167630424380091,0.166666666666667,ULF_B,20200402-20210401
0.251664288118666,0.5,ULF_B,20200402-20210401
0.246303238718042,0.166666666666667,ULF_B,20200402-20210401
0.248707284172662,0.5,ULF_B,20200402-20210401
0.227684489007937,0.166666666666667,ULF_B,20200402-20210401
0.256991578124445,0.666666666666667,ULF_B,20200402-20210401
0.266752360362479,0.5,ULF_B,20200402-20210401
0.27185701426984,0.5,ULF_B,20200402-20210401
0.23645085945258,0.666666666666667,ULF_B,20200402-20210401
0.228910917437296,0.285714285714286,ULF_B,20200402-20210401
0.226983193347588,0.5,ULF_B,20200402-20210401
0.286472183634318,0.571428571428571,ULF_B,20200402-20210401
0.213583746624639,0.333333333333333,ULF_B,20200402-20210401
0.230564699588718,0.166666666666667,ULF_B,20200402-20210401
0.23065940929776,0.5,ULF_B,20200402-20210401
0.196269564971272,0.333333333333333,ULF_B,20200402-20210401
0.247755434388277,0.666666666666667,ULF_B,20200402-20210401
0.229039739876375,0.5,ULF_B,20200402-20210401
0.255917627383329,0.714285714285714,ULF_B,20200402-20210401
0.235485471838053,0.166666666666667,ULF_B,20200402-20210401
0.269681827727134,0.5,ULF_B,20200402-20210401
0.223920771030066,0.333333333333333,ULF_B,20200402-20210401
0.257937752369323,0.5,ULF_B,20200402-20210401
0.270191314062282,0.5,ULF_B,20200402-20210401
0.231562436537372,0.571428571428571,ULF_B,20200402-20210401
0.190373672436635,0.428571428571429,ULF_B,20200402-20210401
0.280258592915854,0.571428571428571,ULF_B,20200402-20210401
0.28169117128322,0.666666666666667,ULF_B,20200402-20210401
0.254939313122516,0.666666666666667,ULF_B,20200402-20210401
0.218723496606137,0.333333333333333,ULF_B,20200402-20210401
0.271842714131904,0.5,ULF_B,20200402-20210401
0.242424734544293,0.5,ULF_B,20200402-20210401
0.235371189767135,0.714285714285714,ULF_B,20200402-20210401
0.245020988642266,0.666666666666667,ULF_B,20200402-20210401
0.205901479434238,0.5,ULF_B,20200402-20210401
0.218869481501857,0.5,ULF_B,20200402-20210401
0.237306557060495,0.333333333333333,ULF_B,20200402-20210401
0.225091516470275,0.166666666666667,ULF_B,20200402-20210401
0.212562415547309,0.666666666666667,ULF_B,20200402-20210401
0.279623860925857,0.166666666666667,ULF_B,20200402-20210401
0.253444955232778,0.5,ULF_B,20200402-20210401
0.270102545202272,0.5,ULF_B,20200402-20210401
0.28329145393533,0.5,ULF_B,20200402-20210401
0.282301819880656,0.666666666666667,ULF_B,20200402-20210401
0.234721004317856,0.333333333333333,ULF_B,20200402-20210401
0.236479833339211,0.333333333333333,ULF_B,20200402-20210401
0.232810332920488,0.571428571428571,ULF_B,20200402-20210401
0.221262054576221,0.333333333333333,ULF_B,20200402-20210401
0.269934546324723,0.666666666666667,ULF_B,20200402-20210401
0.240837363012609,0.666666666666667,ULF_B,20200402-20210401
0.200461197279004,0,ULF_B,20201002-20211001
0.273629046798473,0,ULF_B,20201002-20211001
0.19942720827159,0,ULF_B,20201002-20211001
0.294527892393607,0.285714285714286,ULF_B,20201002-20211001
0.263629363760928,0.4,ULF_B,20201002-20211001
0.217352385912375,0,ULF_B,20201002-20211001
0.250820713083786,0.4,ULF_B,20201002-20211001
0.307948345985779,0.4,ULF_B,20201002-20211001
0.325815316338693,0.4,ULF_B,20201002-20211001
0.192985484963777,0,ULF_B,20201002-20211001
0.230286062617046,0,ULF_B,20201002-20211001
0.264173024846477,0.5,ULF_B,20201002-20211001
0.270879384459097,0,ULF_B,20201002-20211001
0.243460771276596,0.5,ULF_B,20201002-20211001
0.250878568078586,0,ULF_B,20201002-20211001
0.208610395766871,0,ULF_B,20201002-20211001
0.26253743125371,0,ULF_B,20201002-20211001
0.226089839772788,0,ULF_B,20201002-20211001
0.270898146492639,0.285714285714286,ULF_B,20201002-20211001
0.26041119555519,0.5,ULF_B,20201002-20211001
0.215129391419071,0,ULF_B,20201002-20211001
0.277411256422233,0,ULF_B,20201002-20211001
0.265664562547535,0.333333333333333,ULF_B,20201002-20211001
0.239167959063867,0,ULF_B,20201002-20211001
0.272369800497123,0.375,ULF_B,20201002-20211001
0.294405756931473,0.285714285714286,ULF_B,20201002-20211001
0.290298578300635,0,ULF_B,20201002-20211001
0.250681149306714,0,ULF_B,20201002-20211001
0.244135497315303,0,ULF_B,20201002-20211001
0.249230798601279,0.2,ULF_B,20201002-20211001
0.286823041897438,0.25,ULF_B,20201002-20211001
0.266394493779552,0.285714285714286,ULF_B,20201002-20211001
0.305956027415504,0.5,ULF_B,20201002-20211001
0.258596784441127,0.333333333333333,ULF_B,20201002-20211001
0.278644917481408,0,ULF_B,20201002-20211001
0.283748384398399,0.166666666666667,ULF_B,20201002-20211001
0.247584425828037,0,ULF_B,20201002-20211001
0.242962321351234,0.333333333333333,ULF_B,20201002-20211001
0.23717015295786,0.25,ULF_B,20201002-20211001
0.274474184034793,0.333333333333333,ULF_B,20201002-20211001
0.224016477591896,0,ULF_B,20201002-20211001
0.256966787330585,0.166666666666667,ULF_B,20201002-20211001
0.280561189273671,0.2,ULF_B,20201002-20211001
0.282168300632545,0,ULF_B,20201002-20211001
0.261625689330807,0.5,ULF_B,20201002-20211001
0.257850362017476,0.166666666666667,ULF_B,20201002-20211001
0.275796843680303,0,ULF_B,20201002-20211001
0.273250449512633,0,ULF_B,20201002-20211001
0.216101857783472,0,ULF_B,20201002-20211001
0.280750844178017,0.285714285714286,ULF_B,20201002-20211001
0.172276517593874,0,ULF_B,20210402-20220401
0.263749424809163,0.4,ULF_B,20210402-20220401
0.272181413141606,0.4,ULF_B,20210402-20220401
0.200130249092394,0,ULF_B,20210402-20220401
0.222831182708195,0,ULF_B,20210402-20220401
0.213206506475005,0,ULF_B,20210402-20220401
0.197027197975965,0,ULF_B,20210402-20220401
0.179717335027611,0,ULF_B,20210402-20220401
0.191746249024158,0,ULF_B,20210402-20220401
0.203431665817696,0,ULF_B,20210402-20220401
0.200101308150347,0,ULF_B,20210402-20220401
0.250208098555476,0.285714285714286,ULF_B,20210402-20220401
0.204343228623012,0,ULF_B,20210402-20220401
0.274183515321058,0.4,ULF_B,20210402-20220401
0.253083867870431,0.285714285714286,ULF_B,20210402-20220401
0.231111802846096,0,ULF_B,20210402-20220401
0.249194345240018,0.285714285714286,ULF_B,20210402-20220401
0.26742050906135,0.4,ULF_B,20210402-20220401
0.220939964192513,0,ULF_B,20210402-20220401
0.211500572737687,0,ULF_B,20210402-20220401
0.257194521930501,0,ULF_B,20210402-20220401
0.216226114808736,0,ULF_B,20210402-20220401
0.2605052268078,0.285714285714286,ULF_B,20210402-20220401
0.211711651254245,0,ULF_B,20210402-20220401
0.231686903673564,0,ULF_B,20210402-20220401
0.224904511162883,0,ULF_B,20210402-20220401
0.218206466770058,0,ULF_B,20210402-20220401
0.208914969605664,0,ULF_B,20210402-20220401
0.228975743579949,0,ULF_B,20210402-20220401
0.194868713699944,0,ULF_B,20210402-20220401
0.24148522024897,0.285714285714286,ULF_B,20210402-20220401
0.20673328308854,0,ULF_B,20210402-20220401
0.200880766031861,0,ULF_B,20210402-20220401
0.200660035170732,0,ULF_B,20210402-20220401
0.247880485269589,0,ULF_B,20210402-20220401
0.245864106095349,0.285714285714286,ULF_B,20210402-20220401
0.198058658939407,0,ULF_B,20210402-20220401
0.262934934462999,0.285714285714286,ULF_B,20210402-20220401
0.232189670078367,0,ULF_B,20210402-20220401
0.204797477847433,0,ULF_B,20210402-20220401
0.201824557944327,0,ULF_B,20210402-20220401
0.204681688450347,0,ULF_B,20210402-20220401
0.216572323815139,0,ULF_B,20210402-20220401
0.200646404553434,0,ULF_B,20210402-20220401
0.196729752387994,0,ULF_B,20210402-20220401
0.253796387520526,0.4,ULF_B,20210402-20220401
0.237614253765925,0.285714285714286,ULF_B,20210402-20220401
0.212676284649052,0,ULF_B,20210402-20220401
0.225785992269582,0,ULF_B,20210402-20220401
0.219629635847758,0,ULF_B,20210402-20220401
0.127862068470898,0,ULF_B,20211002-20221001
0.183667639316832,0.15,ULF_B,20211002-20221001
0.18980807181153,0.157894736842105,ULF_B,20211002-20221001
0.190645305733202,0.0869565217391304,ULF_B,20211002-20221001
0.170005061570644,0.157894736842105,ULF_B,20211002-20221001
0.183450647049272,0.157894736842105,ULF_B,20211002-20221001
0.169247859672702,0,ULF_B,20211002-20221001
0.19750617574403,0.105263157894737,ULF_B,20211002-20221001
0.172771981267704,0.157894736842105,ULF_B,20211002-20221001
0.205375066858385,0.105263157894737,ULF_B,20211002-20221001
0.179971061786165,0,ULF_B,20211002-20221001
0.182422584913983,0.1,ULF_B,20211002-20221001
0.156686882689308,0.105263157894737,ULF_B,20211002-20221001
0.165908116895766,0,ULF_B,20211002-20221001
0.157135532760508,0.217391304347826,ULF_B,20211002-20221001
0.181192017713501,0.263157894736842,ULF_B,20211002-20221001
0.186818331393988,0.105263157894737,ULF_B,20211002-20221001
0.194265871434363,0,ULF_B,20211002-20221001
0.166798842492237,0,ULF_B,20211002-20221001
0.182904614890069,0.15,ULF_B,20211002-20221001
0.174027827822279,0.105263157894737,ULF_B,20211002-20221001
0.149087752860736,0.105263157894737,ULF_B,20211002-20221001
0.166824291304394,0.25,ULF_B,20211002-20221001
0.182247901005479,0.130434782608696,ULF_B,20211002-20221001
0.176075254841203,0.1,ULF_B,20211002-20221001
0.164972037755106,0,ULF_B,20211002-20221001
0.19436013582031,0,ULF_B,20211002-20221001
0.195103634725142,0.130434782608696,ULF_B,20211002-20221001
0.163906569406673,0.105263157894737,ULF_B,20211002-20221001
0.176313747619384,0.15,ULF_B,20211002-20221001
0.196777925935333,0.15,ULF_B,20211002-20221001
0.173429774897925,0,ULF_B,20211002-20221001
0.184014718341563,0.105263157894737,ULF_B,20211002-20221001
0.182627668357118,0.105263157894737,ULF_B,20211002-20221001
0.17794998011672,0.263157894736842,ULF_B,20211002-20221001
0.193891633019751,0.1,ULF_B,20211002-20221001
0.194726037544179,0.15,ULF_B,20211002-20221001
0.165249401155418,0,ULF_B,20211002-20221001
0.207218723754465,0,ULF_B,20211002-20221001
0.195646112451031,0.105263157894737,ULF_B,20211002-20221001
0.173970042581157,0,ULF_B,20211002-20221001
0.199576247482659,0.105263157894737,ULF_B,20211002-20221001
0.166968672558766,0,ULF_B,20211002-20221001
0.183312896150326,0.15,ULF_B,20211002-20221001
0.160870519727773,0.105263157894737,ULF_B,20211002-20221001
0.15349423083047,0.157894736842105,ULF_B,20211002-20221001
0.180452527276173,0,ULF_B,20211002-20221001
0.19331569664903,0.105263157894737,ULF_B,20211002-20221001
0.211002305351061,0.105263157894737,ULF_B,20211002-20221001
0.171878231376928,0.105263157894737,ULF_B,20211002-20221001
0.172410909305575,0,ULF_B,20220402-20221231
0.244878008098817,0.111111111111111,ULF_B,20220402-20221231
0.253577423181076,0.111111111111111,ULF_B,20220402-20221231
0.218513871207056,0,ULF_B,20220402-20221231
0.188962555673229,0.111111111111111,ULF_B,20220402-20221231
0.187634239239383,0.166666666666667,ULF_B,20220402-20221231
0.217086373482631,0,ULF_B,20220402-20221231
0.242341729067393,0,ULF_B,20220402-20221231
0.237458632805097,0,ULF_B,20220402-20221231
0.197805533658766,0.111111111111111,ULF_B,20220402-20221231
0.195718825687046,0,ULF_B,20220402-20221231
0.187156647589541,0,ULF_B,20220402-20221231
0.209601852106039,0.277777777777778,ULF_B,20220402-20221231
0.207220339624784,0.166666666666667,ULF_B,20220402-20221231
0.201921766389533,0.111111111111111,ULF_B,20220402-20221231
0.251964318189237,0.111111111111111,ULF_B,20220402-20221231
0.187656865439223,0,ULF_B,20220402-20221231
0.197625554109415,0.166666666666667,ULF_B,20220402-20221231
0.196809319515039,0.111111111111111,ULF_B,20220402-20221231
0.236609471580182,0.166666666666667,ULF_B,20220402-20221231
0.216013268710507,0.277777777777778,ULF_B,20220402-20221231
0.240174356300866,0,ULF_B,20220402-20221231
0.234915673330379,0.111111111111111,ULF_B,20220402-20221231
0.225076631148738,0,ULF_B,20220402-20221231
0.188003851454679,0,ULF_B,20220402-20221231
0.221877744556479,0.111111111111111,ULF_B,20220402-20221231
0.250673151233823,0.111111111111111,ULF_B,20220402-20221231
0.187349240024412,0.277777777777778,ULF_B,20220402-20221231
0.225712553062462,0,ULF_B,20220402-20221231
0.230126038086039,0,ULF_B,20220402-20221231
0.19648247676365,0.166666666666667,ULF_B,20220402-20221231
0.196506609792589,0.277777777777778,ULF_B,20220402-20221231
0.186249814787376,0.111111111111111,ULF_B,20220402-20221231
0.218486373812295,0,ULF_B,20220402-20221231
0.256804968287526,0.166666666666667,ULF_B,20220402-20221231
0.214369479278973,0,ULF_B,20220402-20221231
0.205130441168371,0.111111111111111,ULF_B,20220402-20221231
0.231515030002721,0.166666666666667,ULF_B,20220402-20221231
0.204859317916643,0.111111111111111,ULF_B,20220402-20221231
0.194913841949138,0.166666666666667,ULF_B,20220402-20221231
0.217517472901592,0,ULF_B,20220402-20221231
0.194528992117063,0.277777777777778,ULF_B,20220402-20221231
0.218845497665873,0.166666666666667,ULF_B,20220402-20221231
0.213269705925101,0,ULF_B,20220402-20221231
0.242770997646425,0,ULF_B,20220402-20221231
0.234478839947271,0,ULF_B,20220402-20221231
0.223190960451978,0.277777777777778,ULF_B,20220402-20221231
0.220667780441152,0.166666666666667,ULF_B,20220402-20221231
0.25171020762845,0,ULF_B,20220402-20221231
0.209790546891947,0.277777777777778,ULF_B,20220402-20221231
