AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.136526612332213,0,ULF_B,20191002-20200930
0.126365820852665,0,ULF_B,20191002-20200930
0.120010947406833,0,ULF_B,20191002-20200930
0.13735504826665,0,ULF_B,20191002-20200930
0.167618264589899,0,ULF_B,20191002-20200930
0.146967012570657,0,ULF_B,20191002-20200930
0.154218288193631,0,ULF_B,20191002-20200930
0.112134896379753,0,ULF_B,20191002-20200930
0.134743713917467,0,ULF_B,20191002-20200930
0.154970220742895,0,ULF_B,20191002-20200930
0.138718591447209,0,ULF_B,20191002-20200930
0.131117520487113,0,ULF_B,20191002-20200930
0.109477247653735,0,ULF_B,20191002-20200930
0.0996961553730114,0,ULF_B,20191002-20200930
0.145614609047378,0,ULF_B,20191002-20200930
0.0731628383056868,0,ULF_B,20191002-20200930
0.141785584959761,0,ULF_B,20191002-20200930
0.0803596623018082,0,ULF_B,20191002-20200930
0.151250301640926,0,ULF_B,20191002-20200930
0.154651304932461,0,ULF_B,20191002-20200930
0.135053659713011,0,ULF_B,20191002-20200930
0.116024561377008,0,ULF_B,20191002-20200930
0.100270161870095,0,ULF_B,20191002-20200930
0.143168753266229,0,ULF_B,20191002-20200930
0.12829827483551,0,ULF_B,20191002-20200930
0.137268853178718,0,ULF_B,20191002-20200930
0.133064394737634,0,ULF_B,20191002-20200930
0.146996016901664,0,ULF_B,20191002-20200930
0.101519154057512,0,ULF_B,20191002-20200930
0.0942765526212301,0,ULF_B,20191002-20200930
0.123047824501701,0,ULF_B,20191002-20200930
0.152502820998979,0,ULF_B,20191002-20200930
0.141796640115213,0,ULF_B,20191002-20200930
0.0810095772263083,0,ULF_B,20191002-20200930
0.127352023983489,0,ULF_B,20191002-20200930
0.143483047278476,0,ULF_B,20191002-20200930
0.102769668275122,0,ULF_B,20191002-20200930
0.140383608515784,0,ULF_B,20191002-20200930
0.0786822760686088,0,ULF_B,20191002-20200930
0.117356152796934,0,ULF_B,20191002-20200930
0.159458905513425,0,ULF_B,20191002-20200930
0.137834601509685,0,ULF_B,20191002-20200930
0.126699718326968,0,ULF_B,20191002-20200930
0.156400975329022,0,ULF_B,20191002-20200930
0.121602649208747,0,ULF_B,20191002-20200930
0.110639487020687,0,ULF_B,20191002-20200930
0.118532057430723,0,ULF_B,20191002-20200930
0.157647759007462,0,ULF_B,20191002-20200930
0.150998190636926,0,ULF_B,20191002-20200930
0.122402085696189,0,ULF_B,20191002-20200930
0.0470214071608959,0,ULF_B,20200402-20210401
0.0512608989562208,0,ULF_B,20200402-20210401
0.0620244343789689,0,ULF_B,20200402-20210401
0.0843197469891944,0,ULF_B,20200402-20210401
0.073979847825702,0,ULF_B,20200402-20210401
0.0863822582172967,0,ULF_B,20200402-20210401
0.0784500565219193,0,ULF_B,20200402-20210401
0.0563894906470064,0,ULF_B,20200402-20210401
0.0503769381621417,0,ULF_B,20200402-20210401
0.0791555977769309,0,ULF_B,20200402-20210401
0.0485850503906158,0,ULF_B,20200402-20210401
0.0745842662063544,0,ULF_B,20200402-20210401
0.09042902727375,0,ULF_B,20200402-20210401
0.0566515065378056,0,ULF_B,20200402-20210401
0.0404433199182643,0,ULF_B,20200402-20210401
0.032445586048398,0,ULF_B,20200402-20210401
0.0575900328150032,0,ULF_B,20200402-20210401
0.100706191298588,0,ULF_B,20200402-20210401
0.0811842853083264,0,ULF_B,20200402-20210401
0.0785052366393254,0,ULF_B,20200402-20210401
0.0473405973244488,0,ULF_B,20200402-20210401
0.0427381704214794,0,ULF_B,20200402-20210401
0.0800295493720758,0,ULF_B,20200402-20210401
0.0584454231639091,0,ULF_B,20200402-20210401
0.105936400587492,0,ULF_B,20200402-20210401
0.0753211677535138,0,ULF_B,20200402-20210401
0.0739421496595524,0,ULF_B,20200402-20210401
0.0522175761912929,0,ULF_B,20200402-20210401
0.0363414288748849,0,ULF_B,20200402-20210401
0.0829897259493815,0,ULF_B,20200402-20210401
0.0605682080548436,0,ULF_B,20200402-20210401
0.0566193706190762,0,ULF_B,20200402-20210401
0.0786274041469046,0,ULF_B,20200402-20210401
0.0855579712727662,0,ULF_B,20200402-20210401
0.0562827379896657,0,ULF_B,20200402-20210401
0.0885034875596557,0,ULF_B,20200402-20210401
0.0929265895337685,0,ULF_B,20200402-20210401
0.0401605713407352,0,ULF_B,20200402-20210401
0.0823572286789702,0,ULF_B,20200402-20210401
0.038288488457351,0,ULF_B,20200402-20210401
0.0640579075915008,0,ULF_B,20200402-20210401
0.0557005158999654,0,ULF_B,20200402-20210401
0.0833808575886373,0,ULF_B,20200402-20210401
0.120641141021406,0,ULF_B,20200402-20210401
0.0541342506635076,0,ULF_B,20200402-20210401
0.0965014046701017,0,ULF_B,20200402-20210401
0.0342657011690094,0,ULF_B,20200402-20210401
0.0598916127858243,0,ULF_B,20200402-20210401
0.0358268978580795,0,ULF_B,20200402-20210401
0.0762729614219807,0,ULF_B,20200402-20210401
0.0974103221083455,0,ULF_B,20201002-20211001
0.207219709526084,0.0833333333333333,ULF_B,20201002-20211001
0.112017561772514,0,ULF_B,20201002-20211001
0.160182126676414,0.0833333333333333,ULF_B,20201002-20211001
0.129855409876241,0,ULF_B,20201002-20211001
0.216979001012,0.166666666666667,ULF_B,20201002-20211001
0.274836918079171,0.166666666666667,ULF_B,20201002-20211001
0.109488784559207,0,ULF_B,20201002-20211001
0.18924613743966,0.166666666666667,ULF_B,20201002-20211001
0.173885068357766,0.0833333333333333,ULF_B,20201002-20211001
0.108357450379277,0.142857142857143,ULF_B,20201002-20211001
0.080115773981274,0,ULF_B,20201002-20211001
0.284251942062728,0.0833333333333333,ULF_B,20201002-20211001
0.187535067553142,0.166666666666667,ULF_B,20201002-20211001
0.187820006278347,0.166666666666667,ULF_B,20201002-20211001
0.123635534528458,0,ULF_B,20201002-20211001
0.192149979728308,0.0833333333333333,ULF_B,20201002-20211001
0.184205393628307,0.0833333333333333,ULF_B,20201002-20211001
0.165331976596286,0.0833333333333333,ULF_B,20201002-20211001
0.15997814506215,0.0833333333333333,ULF_B,20201002-20211001
0.178762319646554,0.0833333333333333,ULF_B,20201002-20211001
0.10152126974134,0.0833333333333333,ULF_B,20201002-20211001
0.172717683160721,0.0833333333333333,ULF_B,20201002-20211001
0.107667089259538,0,ULF_B,20201002-20211001
0.170631943377295,0.166666666666667,ULF_B,20201002-20211001
0.110381670262544,0,ULF_B,20201002-20211001
0.0946741640624603,0,ULF_B,20201002-20211001
0.0972498495373913,0.0833333333333333,ULF_B,20201002-20211001
0.238403966248749,0.0833333333333333,ULF_B,20201002-20211001
0.235301671248252,0.0833333333333333,ULF_B,20201002-20211001
0.178279426379441,0.166666666666667,ULF_B,20201002-20211001
0.17145178207844,0.0833333333333333,ULF_B,20201002-20211001
0.255289753102213,0.166666666666667,ULF_B,20201002-20211001
0.189157278750226,0.166666666666667,ULF_B,20201002-20211001
0.176468639210099,0.0833333333333333,ULF_B,20201002-20211001
0.176087605233888,0.0833333333333333,ULF_B,20201002-20211001
0.173239287637511,0.0833333333333333,ULF_B,20201002-20211001
0.108576654979836,0.0714285714285714,ULF_B,20201002-20211001
0.192895921768236,0.166666666666667,ULF_B,20201002-20211001
0.172550931635453,0.0833333333333333,ULF_B,20201002-20211001
0.174095012491167,0.0833333333333333,ULF_B,20201002-20211001
0.176797969160956,0.0833333333333333,ULF_B,20201002-20211001
0.196877491705033,0.0833333333333333,ULF_B,20201002-20211001
0.165934974554833,0.0833333333333333,ULF_B,20201002-20211001
0.171913809469941,0.0833333333333333,ULF_B,20201002-20211001
0.171164573670744,0.166666666666667,ULF_B,20201002-20211001
0.162398447459046,0.166666666666667,ULF_B,20201002-20211001
0.190181526632815,0.166666666666667,ULF_B,20201002-20211001
0.111959641729146,0.0714285714285714,ULF_B,20201002-20211001
0.194402254286743,0.0833333333333333,ULF_B,20201002-20211001
0.0714213103366484,0.04,ULF_B,20210402-20220401
0.0918736197169616,0.0571428571428571,ULF_B,20210402-20220401
0.164631618551278,0.113636363636364,ULF_B,20210402-20220401
0.124964609557333,0.12,ULF_B,20210402-20220401
0.111464372545353,0.0606060606060606,ULF_B,20210402-20220401
0.092994875321865,0.08,ULF_B,20210402-20220401
0.165487059299076,0.12,ULF_B,20210402-20220401
0.162889092523124,0.0606060606060606,ULF_B,20210402-20220401
0.170503599747489,0.0512820512820513,ULF_B,20210402-20220401
0.0583999158957106,0.04,ULF_B,20210402-20220401
0.11728718627318,0.0606060606060606,ULF_B,20210402-20220401
0.116525540676301,0.08,ULF_B,20210402-20220401
0.0841254810923086,0.0681818181818182,ULF_B,20210402-20220401
0.125783211695961,0.08,ULF_B,20210402-20220401
0.142259253423315,0.08,ULF_B,20210402-20220401
0.156854581695325,0.12,ULF_B,20210402-20220401
0.0813427809938672,0.0454545454545455,ULF_B,20210402-20220401
0.0979195459938114,0.0681818181818182,ULF_B,20210402-20220401
0.0904541827981893,0.0512820512820513,ULF_B,20210402-20220401
0.0752681541206897,0.0606060606060606,ULF_B,20210402-20220401
0.0913984059621158,0.111111111111111,ULF_B,20210402-20220401
0.139631686410668,0.0454545454545455,ULF_B,20210402-20220401
0.143666123370565,0.0769230769230769,ULF_B,20210402-20220401
0.0913517987411699,0.0606060606060606,ULF_B,20210402-20220401
0.148747232539289,0.08,ULF_B,20210402-20220401
0.083755033444754,0.0606060606060606,ULF_B,20210402-20220401
0.114332227916792,0.08,ULF_B,20210402-20220401
0.13759573834846,0.121212121212121,ULF_B,20210402-20220401
0.115468761747237,0.0606060606060606,ULF_B,20210402-20220401
0.0641569817074381,0.08,ULF_B,20210402-20220401
0.111145528167043,0.121212121212121,ULF_B,20210402-20220401
0.159657115684901,0.0857142857142857,ULF_B,20210402-20220401
0.123631209388854,0.121212121212121,ULF_B,20210402-20220401
0.0880024862209443,0.0606060606060606,ULF_B,20210402-20220401
0.0948188970668215,0.102564102564103,ULF_B,20210402-20220401
0.0896192101870458,0.0606060606060606,ULF_B,20210402-20220401
0.103179919375464,0.08,ULF_B,20210402-20220401
0.172688525083964,0.08,ULF_B,20210402-20220401
0.0960028827600103,0.121212121212121,ULF_B,20210402-20220401
0.118152438782031,0.125,ULF_B,20210402-20220401
0.142126267778911,0.08,ULF_B,20210402-20220401
0.12663896869854,0.113636363636364,ULF_B,20210402-20220401
0.140661015514013,0.0681818181818182,ULF_B,20210402-20220401
0.155868105460878,0.08,ULF_B,20210402-20220401
0.117549668874172,0.0909090909090909,ULF_B,20210402-20220401
0.13042054389859,0.0857142857142857,ULF_B,20210402-20220401
0.113323530680864,0.102564102564103,ULF_B,20210402-20220401
0.141371606855602,0.148148148148148,ULF_B,20210402-20220401
0.12471279722148,0.08,ULF_B,20210402-20220401
0.0636699167765358,0.0606060606060606,ULF_B,20210402-20220401
0.0430186809135577,0,ULF_B,20211002-20221001
0.0389105750863163,0,ULF_B,20211002-20221001
0.0649158831370005,0,ULF_B,20211002-20221001
0.0586672595531689,0.0714285714285714,ULF_B,20211002-20221001
0.0446089896627362,0,ULF_B,20211002-20221001
0.0484752580495141,0.0714285714285714,ULF_B,20211002-20221001
0.045644591385755,0,ULF_B,20211002-20221001
0.0686001680441919,0,ULF_B,20211002-20221001
0.0437642790719035,0,ULF_B,20211002-20221001
0.0499907069326282,0,ULF_B,20211002-20221001
0.0402728561304039,0,ULF_B,20211002-20221001
0.0720643089853155,0,ULF_B,20211002-20221001
0.0709271777312039,0,ULF_B,20211002-20221001
0.0436030964109782,0,ULF_B,20211002-20221001
0.052485920769584,0,ULF_B,20211002-20221001
0.0562059688561592,0,ULF_B,20211002-20221001
0.0658321131088119,0,ULF_B,20211002-20221001
0.0452737100499413,0,ULF_B,20211002-20221001
0.0543763616722088,0,ULF_B,20211002-20221001
0.0676792787220629,0,ULF_B,20211002-20221001
0.0424433196309381,0,ULF_B,20211002-20221001
0.0701828327199334,0.0714285714285714,ULF_B,20211002-20221001
0.07170241949991,0,ULF_B,20211002-20221001
0.0646740793634601,0,ULF_B,20211002-20221001
0.0691576848231445,0,ULF_B,20211002-20221001
0.0647731661665527,0,ULF_B,20211002-20221001
0.0779325421981549,0,ULF_B,20211002-20221001
0.0398444325451625,0,ULF_B,20211002-20221001
0.0639621365787694,0,ULF_B,20211002-20221001
0.049465468467752,0,ULF_B,20211002-20221001
0.0481872891844014,0,ULF_B,20211002-20221001
0.0456359072719092,0,ULF_B,20211002-20221001
0.0590338053905893,0,ULF_B,20211002-20221001
0.0579382860936258,0,ULF_B,20211002-20221001
0.0501570632609544,0,ULF_B,20211002-20221001
0.0620436293216381,0,ULF_B,20211002-20221001
0.0582239470380094,0,ULF_B,20211002-20221001
0.0649743897868491,0,ULF_B,20211002-20221001
0.0370167879958401,0,ULF_B,20211002-20221001
0.049927575076702,0.0714285714285714,ULF_B,20211002-20221001
0.0712247344691917,0,ULF_B,20211002-20221001
0.0690316717713978,0.0714285714285714,ULF_B,20211002-20221001
0.0512183979899739,0,ULF_B,20211002-20221001
0.0556065965363591,0,ULF_B,20211002-20221001
0.0406593591810822,0,ULF_B,20211002-20221001
0.0700608640235737,0,ULF_B,20211002-20221001
0.0479158106195499,0,ULF_B,20211002-20221001
0.0606898263587232,0,ULF_B,20211002-20221001
0.040069125595107,0,ULF_B,20211002-20221001
0.0673254719592537,0,ULF_B,20211002-20221001
0.0461165508229011,0,ULF_B,20220402-20221231
0.0569942522977146,0,ULF_B,20220402-20221231
0.0697926889639659,0,ULF_B,20220402-20221231
0.0719510346395816,0,ULF_B,20220402-20221231
0.0627021378185781,0,ULF_B,20220402-20221231
0.0755237239459449,0,ULF_B,20220402-20221231
0.0559001569389433,0,ULF_B,20220402-20221231
0.0852467069354486,0,ULF_B,20220402-20221231
0.0471294636187061,0,ULF_B,20220402-20221231
0.0598351747871762,0,ULF_B,20220402-20221231
0.0676933040008381,0,ULF_B,20220402-20221231
0.0684156229813246,0,ULF_B,20220402-20221231
0.0931010047786035,0,ULF_B,20220402-20221231
0.0589502564944788,0,ULF_B,20220402-20221231
0.0609997452628691,0,ULF_B,20220402-20221231
0.0620047009857205,0,ULF_B,20220402-20221231
0.0461508900029696,0,ULF_B,20220402-20221231
0.0956801655505418,0,ULF_B,20220402-20221231
0.0429094531884958,0,ULF_B,20220402-20221231
0.055514239071286,0,ULF_B,20220402-20221231
0.0570405792647098,0,ULF_B,20220402-20221231
0.0557603595789142,0,ULF_B,20220402-20221231
0.0715435672927552,0.0714285714285714,ULF_B,20220402-20221231
0.0605823831372371,0,ULF_B,20220402-20221231
0.0713042866934987,0,ULF_B,20220402-20221231
0.0633467301908387,0,ULF_B,20220402-20221231
0.0991403114760134,0.0714285714285714,ULF_B,20220402-20221231
0.0923973362930077,0,ULF_B,20220402-20221231
0.0528431884802381,0.0714285714285714,ULF_B,20220402-20221231
0.04331044303501,0,ULF_B,20220402-20221231
0.0803650706918926,0,ULF_B,20220402-20221231
0.0482748339125817,0,ULF_B,20220402-20221231
0.04625335611423,0,ULF_B,20220402-20221231
0.052083530368661,0,ULF_B,20220402-20221231
0.0624773321625594,0,ULF_B,20220402-20221231
0.0588876578772436,0.0714285714285714,ULF_B,20220402-20221231
0.0597708603545179,0,ULF_B,20220402-20221231
0.0451845967619912,0,ULF_B,20220402-20221231
0.102398780433126,0,ULF_B,20220402-20221231
0.0565255188901365,0,ULF_B,20220402-20221231
0.0491716207905477,0,ULF_B,20220402-20221231
0.0659922881447395,0,ULF_B,20220402-20221231
0.0649358679905303,0,ULF_B,20220402-20221231
0.0717793628821076,0,ULF_B,20220402-20221231
0.0583539533623034,0,ULF_B,20220402-20221231
0.0814106913971198,0,ULF_B,20220402-20221231
0.0644961678880511,0,ULF_B,20220402-20221231
0.059217229385518,0,ULF_B,20220402-20221231
0.0794483912928784,0,ULF_B,20220402-20221231
0.0634920634920636,0,ULF_B,20220402-20221231
