AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.335007298836272,0,BP_40,20190402-20190928
0.316074595294047,0,BP_40,20190402-20190928
0.406003186859906,0,BP_40,20190402-20190928
0.355244780224688,0,BP_40,20190402-20190928
0.325961612664954,0,BP_40,20190402-20190928
0.33842357433625,0,BP_40,20190402-20190928
0.34419106904656,0.4,BP_40,20190402-20190928
0.38904217022825,0,BP_40,20190402-20190928
0.33362568507972,0,BP_40,20190402-20190928
0.325667629220396,0,BP_40,20190402-20190928
0.356271162646111,0,BP_40,20190402-20190928
0.163466956175189,0.5,BP_40,20191002-20200329
0.236523128651563,0,BP_40,20191002-20200329
0.232210567288785,0.5,BP_40,20191002-20200329
0.281039883481973,0,BP_40,20191002-20200329
0.35952943084461,0,BP_40,20191002-20200329
0.252238420806779,0,BP_40,20191002-20200329
0.310050470828874,0,BP_40,20191002-20200329
0.323499941152333,0.5,BP_40,20191002-20200329
0.23839748096365,0,BP_40,20191002-20200329
0.34183501917198,0,BP_40,20191002-20200329
0.249178212442271,0.5,BP_40,20191002-20200329
0.270341806535714,0,BP_40,20191002-20200329
0.280799047347776,0,BP_40,20191002-20200329
0.286849485821129,0,BP_40,20191002-20200329
0.334395786698423,0.5,BP_40,20191002-20200329
0.331125007532187,0,BP_40,20191002-20200329
0.278450378718671,0.5,BP_40,20191002-20200329
0.255694489606222,0,BP_40,20191002-20200329
0.326536035657219,0,BP_40,20191002-20200329
0.278718310978158,0,BP_40,20191002-20200329
0.211770593332482,0,BP_40,20191002-20200329
0.244765592082782,0,BP_40,20191002-20200329
0.277643549971678,0.5,BP_40,20191002-20200329
0.31788143578094,0,BP_40,20191002-20200329
0.293342550491528,0,BP_40,20191002-20200329
0.199751794638496,0,BP_40,20191002-20200329
0.239042611701849,0,BP_40,20191002-20200329
0.291934500070379,0,BP_40,20191002-20200329
0.319496330887258,0,BP_40,20191002-20200329
0.171692446515512,0,BP_40,20191002-20200329
0.317703466312112,0.5,BP_40,20191002-20200329
0.334266529954968,0.5,BP_40,20191002-20200329
0.289239029481166,0.5,BP_40,20191002-20200329
0.209695339453833,0.5,BP_40,20191002-20200329
0.288124906457087,0,BP_40,20191002-20200329
0.294598501774215,0.5,BP_40,20191002-20200329
0.248032985816621,0,BP_40,20191002-20200329
0.261884242260648,0,BP_40,20191002-20200329
0.244231575042761,0,BP_40,20191002-20200329
0.284469366119708,0.5,BP_40,20191002-20200329
0.179598559978264,0,BP_40,20191002-20200329
0.352788419671022,0.5,BP_40,20191002-20200329
0.283557878011242,0,BP_40,20191002-20200329
0.285001481401675,0,BP_40,20191002-20200329
0.275916725581155,0,BP_40,20191002-20200329
0.358207028568909,0.5,BP_40,20191002-20200329
0.209237494745692,0,BP_40,20191002-20200329
0.338848813491865,0,BP_40,20191002-20200329
0.303913718723037,0,BP_40,20191002-20200329
0.270294574579815,0.5,BP_40,20191002-20200329
0.247844038595608,0,BP_40,20191002-20200329
0.25643734543577,0,BP_40,20191002-20200329
0.321946073511635,0.5,BP_40,20191002-20200329
0.257150599144939,0,BP_40,20191002-20200329
0.215122307783841,0,BP_40,20191002-20200329
0.22675387806523,0,BP_40,20191002-20200329
0.229675187391889,0,BP_40,20191002-20200329
0.326384651996282,0,BP_40,20191002-20200329
0.146866292479368,0,BP_40,20191002-20200329
0.316670507967279,0,BP_40,20191002-20200329
0.310533043715434,0,BP_40,20191002-20200329
0.317286128830033,0.5,BP_40,20191002-20200329
0.3203357916209,0.5,BP_40,20191002-20200329
0.267428298186494,0.5,BP_40,20191002-20200329
0.314639172576985,0,BP_40,20191002-20200329
0.260913562706912,0,BP_40,20191002-20200329
0.337041767182252,0,BP_40,20191002-20200329
0.255087411956525,0,BP_40,20191002-20200329
0.286807211182314,0,BP_40,20191002-20200329
0.246500415954304,0,BP_40,20191002-20200329
0.342574759726046,0,BP_40,20191002-20200329
0.239766138540303,0,BP_40,20191002-20200329
0.311279023467635,0,BP_40,20191002-20200329
0.273124262350363,0,BP_40,20191002-20200329
0.279984424929124,0.5,BP_40,20191002-20200329
0.262935244560157,0,BP_40,20191002-20200329
0.282312703247496,0,BP_40,20191002-20200329
0.277588296830114,0.5,BP_40,20191002-20200329
0.273061734440824,0,BP_40,20191002-20200329
0.304288457980004,0,BP_40,20191002-20200329
0.300128331563242,0.5,BP_40,20191002-20200329
0.263425766839345,0,BP_40,20191002-20200329
0.349623785521221,0,BP_40,20191002-20200329
0.297074613345411,0,BP_40,20191002-20200329
0.328242492475684,0,BP_40,20191002-20200329
0.283780312457257,0.5,BP_40,20191002-20200329
0.1931156251547,0,BP_40,20191002-20200329
0.312373422968022,0,BP_40,20191002-20200329
0.209929217860761,0,BP_40,20191002-20200329
0.283500531767703,0,BP_40,20191002-20200329
0.319790350285778,0,BP_40,20191002-20200329
0.200991608202825,0,BP_40,20191002-20200329
0.320245318718601,0.5,BP_40,20191002-20200329
0.299176707420799,0.5,BP_40,20191002-20200329
0.277873271088044,0,BP_40,20191002-20200329
0.322976659593816,0,BP_40,20191002-20200329
0.299778351239828,0,BP_40,20191002-20200329
0.319417040517025,0,BP_40,20191002-20200329
0.274109936589113,0.5,BP_40,20191002-20200329
0.235394389701983,0,BP_40,20191002-20200329
0.243892726153187,0,BP_40,20191002-20200329
0.307765078384431,0.5,BP_40,20191002-20200329
0.280281015918392,0,BP_40,20191002-20200329
0.268609766050491,0,BP_40,20191002-20200329
0.353061977060604,0,BP_40,20191002-20200329
0.318246123754997,0,BP_40,20191002-20200329
0.266008383119713,0.5,BP_40,20191002-20200329
0.208747598095857,0,BP_40,20191002-20200329
0.287242413567179,0,BP_40,20191002-20200329
0.327785085151952,0,BP_40,20191002-20200329
0.216814837773029,0,BP_40,20191002-20200329
0.271926078219097,0.5,BP_40,20191002-20200329
0.297002214603469,0,BP_40,20191002-20200329
0.257451820829107,0,BP_40,20191002-20200329
0.294616546650498,0,BP_40,20191002-20200329
0.281878465745023,0,BP_40,20191002-20200329
0.206542243491916,0.5,BP_40,20191002-20200329
0.260140706263478,0,BP_40,20191002-20200329
0.333872131812724,0,BP_40,20191002-20200329
0.262318965072929,0,BP_40,20191002-20200329
0.276739523170832,0,BP_40,20191002-20200329
0.318767850253996,0,BP_40,20191002-20200329
0.309650985336076,0,BP_40,20191002-20200329
0.320231534759842,0.5,BP_40,20191002-20200329
0.235259703337047,0,BP_40,20191002-20200329
0.272214519583146,0,BP_40,20191002-20200329
0.252082694685212,0.5,BP_40,20191002-20200329
0.348008493441556,0,BP_40,20191002-20200329
0.316689140953439,0.5,BP_40,20191002-20200329
0.293324214570169,0,BP_40,20191002-20200329
0.333110468804109,0,BP_40,20191002-20200329
0.237853691854917,0,BP_40,20191002-20200329
0.268434730674242,0,BP_40,20191002-20200329
0.318734522826846,0.5,BP_40,20191002-20200329
0.242195565940336,0,BP_40,20191002-20200329
0.308838088536114,0,BP_40,20191002-20200329
0.212577672102198,0,BP_40,20191002-20200329
0.24772731915589,0.5,BP_40,20191002-20200329
0.286307458257896,0.5,BP_40,20191002-20200329
0.334504636408004,0,BP_40,20191002-20200329
0.270220172558212,0.5,BP_40,20191002-20200329
0.22896706085659,0,BP_40,20191002-20200329
0.282101723301454,0.5,BP_40,20191002-20200329
0.194260676692694,0,BP_40,20191002-20200329
0.266806537030187,0,BP_40,20191002-20200329
0.311003227987802,0.5,BP_40,20191002-20200329
0.34799342906972,0.5,BP_40,20191002-20200329
0.178809598212802,0,BP_40,20191002-20200329
0.256898288697016,0,BP_40,20191002-20200329
0.229379875533927,0,BP_40,20191002-20200329
0.281007784437162,0,BP_40,20191002-20200329
0.244754637301545,0,BP_40,20191002-20200329
0.275481511580658,0.5,BP_40,20191002-20200329
0.267055668620473,0.5,BP_40,20191002-20200329
0.269271370045492,0,BP_40,20191002-20200329
0.24761136597667,0,BP_40,20191002-20200329
0.313193890694964,0,BP_40,20191002-20200329
0.273996194673176,0,BP_40,20191002-20200329
0.28048320994183,0.5,BP_40,20191002-20200329
0.217841431881527,0,BP_40,20191002-20200329
0.310225941196533,0,BP_40,20191002-20200329
0.338994975198717,0.5,BP_40,20191002-20200329
0.28600276536223,0.5,BP_40,20191002-20200329
0.297195210158321,0.5,BP_40,20191002-20200329
0.306859441101891,0,BP_40,20191002-20200329
0.313906593895907,0,BP_40,20191002-20200329
0.267493942529229,0.5,BP_40,20191002-20200329
0.337289915259371,0,BP_40,20191002-20200329
0.255249521857237,0.5,BP_40,20191002-20200329
0.275988998633478,0,BP_40,20191002-20200329
0.263761206142297,0,BP_40,20191002-20200329
0.280327812873484,0,BP_40,20191002-20200329
0.299474864859653,0,BP_40,20191002-20200329
0.280779816513761,0,BP_40,20191002-20200329
0.316164858445144,0,BP_40,20191002-20200329
0.229137860398423,0.5,BP_40,20191002-20200329
0.258492999202628,0,BP_40,20191002-20200329
0.274864529771981,0,BP_40,20191002-20200329
0.309797985561287,0,BP_40,20191002-20200329
0.28409061294694,0.5,BP_40,20191002-20200329
0.253846494502296,0.5,BP_40,20191002-20200329
0.291236647675937,0.5,BP_40,20191002-20200329
0.29945861520161,0.5,BP_40,20191002-20200329
0.274888273962636,0.5,BP_40,20191002-20200329
0.264927938605394,0.5,BP_40,20191002-20200329
0.276606788525473,0,BP_40,20191002-20200329
0.225652975037658,0.5,BP_40,20191002-20200329
0.277557909250847,0,BP_40,20191002-20200329
0.224723293974262,0,BP_40,20191002-20200329
0.31669317311657,0,BP_40,20191002-20200329
0.333785578657402,0,BP_40,20191002-20200329
0.335773791270571,0,BP_40,20191002-20200329
0.294707767673346,0,BP_40,20191002-20200329
0.319986912990446,0.5,BP_40,20191002-20200329
0.221554154780832,0,BP_40,20191002-20200329
0.193509396249603,0,BP_40,20191002-20200329
0.273310580204778,0.5,BP_40,20191002-20200329
0.211793688860427,0,BP_40,20191002-20200329
0.34924934767799,0.5,BP_40,20191002-20200329
0.292589952882975,0.5,BP_40,20191002-20200329
0.335864005551843,0,BP_40,20191002-20200329
0.272053843548933,0.5,BP_40,20191002-20200329
0.256774482726799,0.5,BP_40,20191002-20200329
0.228179131885398,0,BP_40,20191002-20200329
0.265103785445873,0,BP_40,20191002-20200329
0.302106612224919,0.5,BP_40,20191002-20200329
0.198072972156671,0,BP_40,20191002-20200329
0.292319279072497,0,BP_40,20191002-20200329
0.330528519426955,0,BP_40,20191002-20200329
0.269907830950699,0,BP_40,20191002-20200329
0.316191439509365,0.5,BP_40,20191002-20200329
0.359631205391097,0,BP_40,20191002-20200329
0.25412877840797,0,BP_40,20191002-20200329
0.264127422430289,0,BP_40,20191002-20200329
0.30012969543933,0,BP_40,20191002-20200329
0.261682941072617,0,BP_40,20191002-20200329
0.301332099612335,0,BP_40,20191002-20200329
0.29055977532393,0.5,BP_40,20191002-20200329
0.239006951856045,0,BP_40,20191002-20200329
0.325295048980338,0.5,BP_40,20191002-20200329
0.281124362651102,0,BP_40,20191002-20200329
0.293097534763847,0,BP_40,20191002-20200329
0.293502437780823,0,BP_40,20191002-20200329
0.270712995346656,0.5,BP_40,20191002-20200329
0.217987350467229,0,BP_40,20191002-20200329
0.280025772749474,0,BP_40,20191002-20200329
0.243245117861465,0,BP_40,20191002-20200329
0.282656959679932,0,BP_40,20191002-20200329
0.250957563930989,0.5,BP_40,20191002-20200329
0.319184812629008,0,BP_40,20191002-20200329
0.238835767921705,0,BP_40,20191002-20200329
0.306854422135381,0.5,BP_40,20191002-20200329
0.297584886849488,0,BP_40,20191002-20200329
0.185826705273158,0.5,BP_40,20191002-20200329
0.31885670003574,0,BP_40,20191002-20200329
0.27256573915425,0,BP_40,20191002-20200329
0.299879259546042,0,BP_40,20191002-20200329
0.248799182071445,0,BP_40,20191002-20200329
0.294511467806082,0,BP_40,20191002-20200329
0.252477438076911,0,BP_40,20191002-20200329
0.217856171542976,0,BP_40,20191002-20200329
0.324856239079158,0.5,BP_40,20191002-20200329
0.362123840211699,0,BP_40,20191002-20200329
0.306632018227126,0,BP_40,20191002-20200329
0.255719617600838,0,BP_40,20191002-20200329
0.244532457890901,0.5,BP_40,20191002-20200329
0.306274087929625,0.5,BP_40,20191002-20200329
0.315145789633805,0,BP_40,20191002-20200329
0.267677760522125,0,BP_40,20191002-20200329
0.313111053826179,0,BP_40,20191002-20200329
0.319364333803037,0,BP_40,20191002-20200329
0.270672790015827,0,BP_40,20191002-20200329
0.278003314533845,0,BP_40,20191002-20200329
0.27639945793808,0,BP_40,20191002-20200329
0.314168292867929,0,BP_40,20191002-20200329
0.294222649743702,0,BP_40,20191002-20200329
0.325551699506299,0,BP_40,20191002-20200329
0.314919066625341,0,BP_40,20191002-20200329
0.339828333376325,0.5,BP_40,20191002-20200329
0.248355632507868,0.5,BP_40,20191002-20200329
0.267914781493231,0,BP_40,20191002-20200329
0.299581983416616,0,BP_40,20191002-20200329
0.199279083481868,0,BP_40,20191002-20200329
0.325219969703806,0,BP_40,20191002-20200329
0.262114261107211,0,BP_40,20191002-20200329
0.319706794474204,0.5,BP_40,20191002-20200329
0.254502113405121,0,BP_40,20191002-20200329
0.260821590469832,0,BP_40,20191002-20200329
0.249065169620237,0,BP_40,20191002-20200329
0.239032294609784,0.5,BP_40,20191002-20200329
0.303701342281879,0,BP_40,20191002-20200329
0.349419618894256,0,BP_40,20191002-20200329
0.277990832797048,0,BP_40,20191002-20200329
0.318028069301414,0,BP_40,20191002-20200329
0.252682110039092,0,BP_40,20191002-20200329
0.27974921262153,0,BP_40,20191002-20200329
0.220903933021056,0,BP_40,20191002-20200329
0.330600128837195,0.5,BP_40,20191002-20200329
0.21965633860554,0,BP_40,20191002-20200329
0.269962725789282,0.5,BP_40,20191002-20200329
0.261153777460261,0,BP_40,20191002-20200329
0.343810037358372,0.5,BP_40,20191002-20200329
0.3221425587031,0,BP_40,20191002-20200329
0.318003147331921,0,BP_40,20191002-20200329
0.251390159897506,0,BP_40,20191002-20200329
0.311877514598368,0,BP_40,20191002-20200329
0.233809516105547,0.5,BP_40,20191002-20200329
0.263191495080909,0,BP_40,20191002-20200329
0.250282303597355,0,BP_40,20191002-20200329
0.370169304674706,0.5,BP_40,20191002-20200329
0.273005021477403,0.5,BP_40,20191002-20200329
0.212897274410517,0.5,BP_40,20191002-20200329
0.351407415852746,0.5,BP_40,20191002-20200329
0.258827410977588,0,BP_40,20191002-20200329
0.228491510385977,0.5,BP_40,20191002-20200329
0.291293309676329,0.5,BP_40,20191002-20200329
0.315815228028968,0.5,BP_40,20191002-20200329
0.323545019191389,0,BP_40,20191002-20200329
0.262387893683414,0.5,BP_40,20191002-20200329
0.282308270405267,0.5,BP_40,20191002-20200329
0.318302523875586,0.5,BP_40,20191002-20200329
0.332214614937128,0,BP_40,20191002-20200329
0.276375186486357,0,BP_40,20191002-20200329
0.323357664233576,0,BP_40,20191002-20200329
0.360102591326427,0.5,BP_40,20191002-20200329
0.299827563667601,0,BP_40,20191002-20200329
0.329738632698624,0.5,BP_40,20191002-20200329
0.261323483267166,0,BP_40,20191002-20200329
0.235659846219276,0,BP_40,20191002-20200329
0.280183479737021,0,BP_40,20191002-20200329
0.335247080737813,0.5,BP_40,20191002-20200329
0.300302295346686,0,BP_40,20191002-20200329
0.275176947615335,0,BP_40,20191002-20200329
0.277278401172966,0,BP_40,20191002-20200329
0.197438386579913,0,BP_40,20191002-20200329
0.275350670227384,0.5,BP_40,20191002-20200329
0.313365580857184,0,BP_40,20191002-20200329
0.300940314496184,0.5,BP_40,20191002-20200329
0.215940873565622,0,BP_40,20191002-20200329
0.214346167982277,0,BP_40,20191002-20200329
0.295833887368694,0,BP_40,20191002-20200329
0.239440573296787,0,BP_40,20191002-20200329
0.341339176920417,0,BP_40,20191002-20200329
0.238455560554624,0,BP_40,20191002-20200329
0.198866173126642,0.5,BP_40,20191002-20200329
0.271210428066895,0,BP_40,20191002-20200329
0.263198347804623,0.5,BP_40,20191002-20200329
0.298787310124235,0,BP_40,20191002-20200329
0.340754298058748,0,BP_40,20191002-20200329
0.310287067903172,0,BP_40,20191002-20200329
0.297415522271182,0.5,BP_40,20191002-20200329
0.270187893955006,0.5,BP_40,20191002-20200329
0.330698225001102,0,BP_40,20191002-20200329
0.254736633597993,0.5,BP_40,20191002-20200329
0.248292444940062,0,BP_40,20191002-20200329
0.251017794940926,0,BP_40,20191002-20200329
0.257479893125008,0.5,BP_40,20191002-20200329
0.224441118246342,0,BP_40,20191002-20200329
0.280714575986786,0,BP_40,20191002-20200329
0.314875020158039,0.5,BP_40,20191002-20200329
0.251259328358209,0.5,BP_40,20191002-20200329
0.217925767587761,0,BP_40,20191002-20200329
0.258456437602409,0,BP_40,20191002-20200329
0.301824708345797,0,BP_40,20191002-20200329
0.215694659411849,0,BP_40,20191002-20200329
0.278132848245748,0,BP_40,20191002-20200329
0.273093431921746,0,BP_40,20191002-20200329
0.325312371043356,0,BP_40,20191002-20200329
0.321796414977715,0,BP_40,20191002-20200329
0.2807826466463,0,BP_40,20191002-20200329
0.247659462770146,0,BP_40,20191002-20200329
0.287356141812691,0,BP_40,20191002-20200329
0.236110096374179,0,BP_40,20191002-20200329
0.227981368015092,0,BP_40,20191002-20200329
0.25252003270646,0,BP_40,20191002-20200329
0.222597823878718,0,BP_40,20191002-20200329
0.263838887659808,0.5,BP_40,20191002-20200329
0.264847857363758,0,BP_40,20191002-20200329
0.275992402659069,0,BP_40,20191002-20200329
0.263006099143524,0.5,BP_40,20191002-20200329
0.266022139377905,0,BP_40,20191002-20200329
0.297734215470065,0,BP_40,20191002-20200329
0.275849486270707,0.5,BP_40,20191002-20200329
0.266058136550308,0.5,BP_40,20191002-20200329
0.261608454917602,0,BP_40,20191002-20200329
0.300300989440425,0,BP_40,20191002-20200329
0.329660827066616,0,BP_40,20191002-20200329
0.2743480692004,0,BP_40,20191002-20200329
0.333722639362158,0.5,BP_40,20191002-20200329
0.276540740014802,0.5,BP_40,20191002-20200329
0.245641383000155,0,BP_40,20191002-20200329
0.275601336193163,0,BP_40,20191002-20200329
0.337823442056292,0,BP_40,20191002-20200329
0.214932684791106,0,BP_40,20191002-20200329
0.227614303908037,0,BP_40,20191002-20200329
0.215121560068008,0,BP_40,20191002-20200329
0.318523032080959,0,BP_40,20191002-20200329
0.271615755175184,0,BP_40,20191002-20200329
0.199715012247132,0,BP_40,20191002-20200329
0.196134330700423,0,BP_40,20191002-20200329
0.300631559875241,0,BP_40,20191002-20200329
0.329823009991996,0,BP_40,20191002-20200329
0.216695799565655,0,BP_40,20191002-20200329
0.302287773667582,0.5,BP_40,20191002-20200329
0.268146193788449,0,BP_40,20191002-20200329
0.314850622380246,0,BP_40,20191002-20200329
0.27094867319388,0,BP_40,20191002-20200329
0.31627759726735,0.5,BP_40,20191002-20200329
0.273747533878844,0,BP_40,20191002-20200329
0.285055924984933,0.5,BP_40,20191002-20200329
0.302340224220435,0,BP_40,20191002-20200329
0.344132254723727,0.5,BP_40,20191002-20200329
0.348656846181966,0,BP_40,20191002-20200329
0.213217688971797,0.5,BP_40,20191002-20200329
0.221545607553508,0,BP_40,20191002-20200329
0.298803129710525,0,BP_40,20191002-20200329
0.313314338664027,0.5,BP_40,20191002-20200329
0.307544508850015,0,BP_40,20191002-20200329
0.260223375848842,0,BP_40,20191002-20200329
0.335458562679277,0,BP_40,20191002-20200329
0.329215654167348,0.5,BP_40,20191002-20200329
0.244644393076014,0,BP_40,20191002-20200329
0.294855311761711,0,BP_40,20191002-20200329
0.277657635689259,0,BP_40,20191002-20200329
0.29046871028086,0,BP_40,20191002-20200329
0.290165126526167,0.5,BP_40,20191002-20200329
0.303128413812678,0.5,BP_40,20191002-20200329
0.205270938780733,0.5,BP_40,20191002-20200329
0.286165857433503,0,BP_40,20191002-20200329
0.202464758722962,0.5,BP_40,20191002-20200329
0.237594677211563,0.5,BP_40,20191002-20200329
0.205060705697261,0,BP_40,20191002-20200329
0.350990164512857,0.5,BP_40,20191002-20200329
0.279961233787683,0,BP_40,20191002-20200329
0.285737558306154,0,BP_40,20191002-20200329
0.334928489510623,0,BP_40,20191002-20200329
0.211536459350069,0.5,BP_40,20191002-20200329
0.358777459796922,0,BP_40,20191002-20200329
0.29562397483464,0.5,BP_40,20191002-20200329
0.273624357538885,0,BP_40,20191002-20200329
0.308676425378959,0,BP_40,20191002-20200329
0.232577665827036,0,BP_40,20191002-20200329
0.349981629540998,0,BP_40,20191002-20200329
0.288786765856008,0,BP_40,20191002-20200329
0.276486945672228,0,BP_40,20191002-20200329
0.287199562234289,0.5,BP_40,20191002-20200329
0.2539180208319,0.5,BP_40,20191002-20200329
0.204196162444113,0.5,BP_40,20191002-20200329
0.303441284817004,0,BP_40,20191002-20200329
0.303852320492264,0,BP_40,20191002-20200329
0.268698531002013,0.5,BP_40,20191002-20200329
0.215451311048678,0,BP_40,20191002-20200329
0.234238898395398,0,BP_40,20191002-20200329
0.257093373744775,0.5,BP_40,20191002-20200329
0.214400358575322,0,BP_40,20191002-20200329
0.245569280343716,0.5,BP_40,20191002-20200329
0.315566882916281,0,BP_40,20191002-20200329
0.304043226427579,0,BP_40,20191002-20200329
0.34247611255226,0.5,BP_40,20191002-20200329
0.33460446509227,0.5,BP_40,20191002-20200329
0.305318411285033,0,BP_40,20191002-20200329
0.272541951951434,0,BP_40,20191002-20200329
0.189280309887925,0.5,BP_40,20191002-20200329
0.336781776676867,0,BP_40,20191002-20200329
0.251618215502847,0,BP_40,20191002-20200329
0.328762204912883,0,BP_40,20191002-20200329
0.212834652125784,0,BP_40,20191002-20200329
0.275277411593053,0,BP_40,20191002-20200329
0.27696629583957,0,BP_40,20191002-20200329
0.308093231445451,0,BP_40,20191002-20200329
0.290655188640075,0,BP_40,20191002-20200329
0.327810886915486,0,BP_40,20191002-20200329
0.328318809133666,0.5,BP_40,20191002-20200329
0.294686450114684,0,BP_40,20191002-20200329
0.22876552914966,0,BP_40,20191002-20200329
0.298458828709819,0,BP_40,20191002-20200329
0.184043698678108,0,BP_40,20191002-20200329
0.303771497535955,0,BP_40,20191002-20200329
0.314954305410619,0,BP_40,20191002-20200329
0.223019294298523,0.5,BP_40,20191002-20200329
0.314340622754333,0,BP_40,20191002-20200329
0.288698210022292,0,BP_40,20191002-20200329
0.186784257816385,0,BP_40,20191002-20200329
0.310989923910102,0,BP_40,20191002-20200329
0.27396900003709,0,BP_40,20191002-20200329
0.234858266047444,0,BP_40,20191002-20200329
0.290715563860624,0,BP_40,20191002-20200329
0.220872737275037,0,BP_40,20191002-20200329
0.370417457181789,0,BP_40,20191002-20200329
0.218855514734462,0,BP_40,20191002-20200329
0.325940657641246,0,BP_40,20191002-20200329
0.232887698762518,0,BP_40,20191002-20200329
0.252113965996703,0,BP_40,20191002-20200329
0.292613765550394,0.5,BP_40,20191002-20200329
0.257903614457831,0,BP_40,20191002-20200329
0.30943082061222,0,BP_40,20191002-20200329
0.357582672673264,0,BP_40,20191002-20200329
0.263025147905199,0.5,BP_40,20191002-20200329
0.206592033500498,0,BP_40,20191002-20200329
0.207836165682375,0,BP_40,20191002-20200329
0.320998892135457,0,BP_40,20191002-20200329
0.240755976276619,0.5,BP_40,20191002-20200329
0.219919799566085,0,BP_40,20191002-20200329
0.234328327248589,0,BP_40,20191002-20200329
0.192640519743323,0,BP_40,20191002-20200329
0.278824066844426,0,BP_40,20191002-20200329
0.363101312856081,0,BP_40,20191002-20200329
0.176171459179453,0,BP_40,20191002-20200329
0.218865124681441,0,BP_40,20191002-20200329
0.282680240320427,0,BP_40,20191002-20200329
0.325260807297853,0,BP_40,20191002-20200329
0.305513267555333,0,BP_40,20191002-20200329
0.310111748481748,0.5,BP_40,20191002-20200329
0.298162579991129,0,BP_40,20191002-20200329
0.232399432741863,0,BP_40,20191002-20200329
0.256930381478846,0,BP_40,20191002-20200329
0.277004447017341,0,BP_40,20191002-20200329
0.253447582030368,0,BP_40,20191002-20200329
0.219820811852445,0,BP_40,20191002-20200329
0.281293905684391,0,BP_40,20191002-20200329
0.129660748920668,0,BP_40,20200402-20200928
0.275325009206567,0.5,BP_40,20200402-20200928
0.199243270200241,0,BP_40,20200402-20200928
0.352377883792557,0.5,BP_40,20200402-20200928
0.201812259146593,0,BP_40,20200402-20200928
0.249766738294504,0.5,BP_40,20200402-20200928
0.165232454388316,0,BP_40,20200402-20200928
0.251011904553307,0.5,BP_40,20200402-20200928
0.206271764026741,0,BP_40,20200402-20200928
0.296763881966762,0,BP_40,20200402-20200928
0.189460721511096,0,BP_40,20200402-20200928
0.295506298988806,0.5,BP_40,20200402-20200928
0.304189739839097,0.5,BP_40,20200402-20200928
0.27630688020783,0.5,BP_40,20200402-20200928
0.280969034455799,0,BP_40,20200402-20200928
0.218225490016319,0,BP_40,20200402-20200928
0.178292876596439,0.5,BP_40,20200402-20200928
0.215066688927226,0,BP_40,20200402-20200928
0.244795914618465,0.5,BP_40,20200402-20200928
0.183891587829199,0.5,BP_40,20200402-20200928
0.184830113159792,0,BP_40,20200402-20200928
0.263080220541539,0,BP_40,20200402-20200928
0.267122158518492,1,BP_40,20200402-20200928
0.167757308741694,0.5,BP_40,20200402-20200928
0.216270783847981,0,BP_40,20200402-20200928
0.159328680333026,0.5,BP_40,20200402-20200928
0.216298626267813,0,BP_40,20200402-20200928
0.299525701198824,0.5,BP_40,20200402-20200928
0.237953902518202,0,BP_40,20200402-20200928
0.294809467688077,0.5,BP_40,20200402-20200928
0.292901621481297,0,BP_40,20200402-20200928
0.202973029904628,0,BP_40,20200402-20200928
0.285234737082035,0.5,BP_40,20200402-20200928
0.283853849624383,0.5,BP_40,20200402-20200928
0.258627242322894,0,BP_40,20200402-20200928
0.199253932212046,0.5,BP_40,20200402-20200928
0.246199870029952,0,BP_40,20200402-20200928
0.293949960111138,0.5,BP_40,20200402-20200928
0.209411202339445,0,BP_40,20200402-20200928
0.219103906595333,0,BP_40,20200402-20200928
0.149746082572064,0.5,BP_40,20200402-20200928
0.266909406218884,0.5,BP_40,20200402-20200928
0.24586304905055,0,BP_40,20200402-20200928
0.290801287480942,0.5,BP_40,20200402-20200928
0.237843978793234,0.5,BP_40,20200402-20200928
0.288055561437313,0.5,BP_40,20200402-20200928
0.253982833651547,1,BP_40,20200402-20200928
0.204357436283777,1,BP_40,20200402-20200928
0.157451614365359,0.5,BP_40,20200402-20200928
0.240735737224979,0,BP_40,20200402-20200928
0.275235644561296,0,BP_40,20200402-20200928
0.212918643545927,0,BP_40,20200402-20200928
0.234350931242123,0,BP_40,20200402-20200928
0.221179527900094,0,BP_40,20200402-20200928
0.239343527100329,0.5,BP_40,20200402-20200928
0.321010328415981,0.5,BP_40,20200402-20200928
0.266092247158263,0,BP_40,20200402-20200928
0.223512698722536,0,BP_40,20200402-20200928
0.274623917229814,0.5,BP_40,20200402-20200928
0.213547411268911,0,BP_40,20200402-20200928
0.267797984558446,0,BP_40,20200402-20200928
0.251802674175129,0.5,BP_40,20200402-20200928
0.226943609916355,0,BP_40,20200402-20200928
0.258926760677635,1,BP_40,20200402-20200928
0.286104930257568,0,BP_40,20200402-20200928
0.272888156920531,0.5,BP_40,20200402-20200928
0.206039880757107,0,BP_40,20200402-20200928
0.293565874642096,0.5,BP_40,20200402-20200928
0.163696276586371,0,BP_40,20200402-20200928
0.211499211513712,0,BP_40,20200402-20200928
0.287250456349781,0,BP_40,20200402-20200928
0.255938444365794,0.5,BP_40,20200402-20200928
0.324320890232322,0.5,BP_40,20200402-20200928
0.22529272805728,0,BP_40,20200402-20200928
0.298814160219354,0.5,BP_40,20200402-20200928
0.19918121968761,0,BP_40,20200402-20200928
0.30242314279416,0.5,BP_40,20200402-20200928
0.209985425744355,0.5,BP_40,20200402-20200928
0.249550543287516,0,BP_40,20200402-20200928
0.183863798853955,0.5,BP_40,20200402-20200928
